Latitude,temperature_2m_min,pressure_msl,wind_direction_10m_dominant,Longitude,precipitation_probability_max,temperature_2m_max,TP,heuristic
8.5,23.5,1010.0375,309,71.375,100,25.3,11.894677469157566,0.1796075
8.5,22.9,1009.9833333333332,274,71.625,100,24.1,11.890356062136595,0.16176978
8.5,22.4,1009.975,274,71.875,100,24.1,11.894245312300916,0.15555263
8.5,22.8,1009.9791666666666,271,72.125,84,26.5,11.874759256725136,0.15361677
8.5,23.9,1009.95,278,72.375,97,31.5,11.831897895409256,0.1916672
8.5,26.2,1009.8958333333334,298,72.625,81,32.7,11.471286762238016,0.17096467
8.5,23.7,1009.8708333333334,303,72.875,100,25.6,10.792925857211417,0.17817736
8.5,23.2,1009.8291666666668,272,73.125,100,24.1,9.939282437677685,0.15209188
8.5,23.0,1009.7791666666668,273,73.375,100,24.7,8.910356503636827,0.14969583
8.5,23.3,1009.7375,262,73.625,87,26.0,8.49555120544257,0.13442625
8.5,24.1,1009.7,277,73.875,97,31.4,8.694866543094916,0.17308386
8.5,25.6,1009.675,301,74.125,77,32.7,8.824439706232496,0.15602423
8.5,23.4,1009.6541666666668,301,74.375,100,25.6,8.884270694855314,0.15581386
8.5,23.0,1009.6041666666666,269,74.625,100,23.9,9.71495630385915,0.13396114
8.5,22.9,1009.5666666666666,268,74.875,100,24.3,11.316496533244008,0.13553922
8.5,22.7,1009.525,250,75.125,86,24.8,12.084296354989682,0.12145594
8.5,23.7,1009.525,276,75.375,94,31.1,12.018355769096171,0.15955123
8.5,25.4,1009.4875,302,75.625,96,32.2,11.986971387808332,0.17671543
8.5,23.7,1009.4708333333332,296,75.875,100,25.6,11.99014321112616,0.1460775
8.5,23.3,1009.4416666666666,269,76.125,100,24.0,11.998834877442192,0.13377157
8.5,23.1,1009.4166666666666,260,76.375,100,24.5,12.01304638675643,0.10286692
8.5,22.9,1009.3875,236,76.625,91,24.8,12.0734843030804,0.12676203
8.5,23.9,1009.3875,277,76.875,90,31.1,12.180148626414097,0.14568761
8.5,25.2,1009.2166666666668,300,77.125,98,30.7,12.26626593209918,0.14862911
8.5,23.4,1006.4541666666668,293,77.625,100,25.0,12.39740650817212,0.12566988
8.5,23.2,1006.4541666666668,271,77.875,100,24.0,12.462976796208592,0.1281428
8.5,22.9,1006.1291666666666,258,78.125,100,25.4,12.500203250303358,0.13914317
8.5,22.4,1006.1291666666666,233,78.375,94,24.3,12.517066780055378,0.14783123
8.5,23.7,1006.5166666666668,274,78.625,95,30.5,12.457404108850858,0.17168114
8.5,25.2,1006.6916666666666,304,78.875,99,29.2,12.31323432709084,0.16702053
8.5,23.3,1006.8333333333334,287,79.125,100,25.5,12.298747361568342,0.14650913
8.5,23.1,1006.975,266,79.375,100,24.2,12.41394321228336,0.14531726
8.5,23.1,1007.1833333333334,252,79.625,100,25.8,12.164183952270182,0.14248519
8.5,22.5,1007.4291666666668,234,80.125,96,25.6,10.93475521078744,0.14916003
8.5,23.8,1007.3208333333332,269,80.375,100,29.4,10.320040840046069,0.15043966
8.5,24.7,1007.2875,307,80.625,100,28.7,9.705326469304696,0.15655603
8.5,23.2,1007.1458333333334,289,80.875,100,25.5,9.090612098563325,0.13022941
8.5,23.0,1006.9083333333332,265,81.125,100,24.2,8.475897727821954,0.12883458
8.5,23.1,1006.7458333333334,250,81.625,100,26.5,9.684877780238567,0.13652359
8.5,22.3,1006.8125,239,81.875,86,26.3,13.94698099729591,0.16333659
8.5,23.6,1006.9125,268,82.125,94,29.4,16.066040869429955,0.25045085
8.5,24.4,1007.0208333333334,306,82.375,100,26.6,16.0420573966407,0.25070825
8.5,23.3,1007.1291666666666,289,82.625,100,25.5,15.969517932506768,0.22201557
8.5,23.3,1007.2041666666668,266,82.875,100,24.4,15.848422477028151,0.22875096
8.5,23.4,1007.3125,250,83.125,100,28.6,13.577656509864845,0.15524355
8.5,22.4,1007.3583333333332,240,83.375,89,26.3,9.15722003101684,0.14654261
8.5,23.8,1007.4291666666668,267,83.625,100,29.2,7.011572775310681,0.18062489
8.5,24.1,1007.4916666666668,301,83.875,100,26.3,7.140714742746369,0.16901518
8.5,23.1,1007.5791666666668,287,84.125,100,25.3,7.231077424660171,0.1426035
8.5,23.3,1007.6708333333332,265,84.375,100,24.4,7.282660821052084,0.15600105
8.5,23.6,1007.7416666666668,250,84.625,100,28.3,7.279533522877744,0.15487623
8.5,22.7,1007.7958333333332,247,84.875,87,27.1,9.325235919614322,0.13319024
8.5,23.7,1007.85,265,85.125,100,28.9,9.325235919614322,0.15436664
8.5,24.1,1007.9375,290,85.375,100,26.2,9.325235919614322,0.14086604
8.5,22.8,1008.0083333333332,284,85.625,100,25.6,9.325235919614322,0.12923758
8.5,23.4,1008.0833333333334,267,85.875,100,24.9,9.325235919614322,0.13445026
8.5,23.8,1008.1416666666668,248,86.125,100,27.4,9.325235919614322,0.13445579
8.5,23.3,1008.2125,253,86.375,58,26.7,9.325235919614322,0.10270437
8.5,24.0,1008.2916666666666,259,86.625,100,29.6,9.325235919614322,0.14909217
8.5,26.8,1008.375,289,86.875,100,29.2,9.325235919614322,0.1369251
8.5,24.0,1008.4583333333334,291,87.125,100,27.4,9.325235919614322,0.13464847
8.5,25.2,1008.5041666666666,272,87.375,100,26.8,9.325235919614322,0.13347292
8.5,26.1,1008.5458333333332,247,87.625,100,27.9,9.325235919614322,0.12140153
8.5,26.5,1008.6083333333332,251,87.875,58,27.8,9.325235919614322,0.09161845
8.5,26.5,1008.6375,249,88.125,100,28.5,9.325235919614322,0.12612657
8.5,27.4,1008.6791666666668,289,88.375,100,29.2,9.325235919614322,0.13663287
8.5,24.2,1008.7458333333334,290,88.625,100,28.0,9.325235919614322,0.1410673
8.625,25.8,1009.4625,271,77.125,100,27.4,9.325235919614322,0.13192461
8.625,26.8,1008.6375,244,77.25,100,28.2,9.325235919614322,0.11681605
8.75,26.9,1010.1833333333334,247,68.875,87,28.0,9.325235919614322,0.10659275
8.75,26.8,1010.1791666666668,240,69.125,100,28.5,11.935828044439695,0.13380623
8.75,26.9,1010.1583333333332,288,69.375,100,29.1,11.95502618631916,0.14449166
8.75,24.5,1010.1333333333332,286,69.625,100,27.0,11.969685188147697,0.14305763
8.75,26.0,1010.1166666666668,270,69.875,100,27.5,11.95909944685492,0.14218643
8.75,27.0,1010.0791666666668,242,70.125,100,28.2,11.952068817171812,0.13025658
8.75,27.0,1010.0583333333334,245,70.375,87,28.2,11.945847513346491,0.12692824
8.75,26.0,1010.05,233,70.625,100,28.5,11.963151066491042,0.14387259
8.75,26.5,1010.0541666666668,288,70.875,100,29.0,11.976193494682544,0.1447323
8.75,25.0,1010.0083333333332,283,71.125,100,26.6,11.957055564837148,0.13803154
8.75,26.0,1009.9541666666668,270,71.375,100,27.9,11.92141226135824,0.14059767
8.75,26.9,1009.9541666666668,238,71.625,100,28.5,11.879620117366152,0.14286503
8.75,27.0,1009.9166666666666,243,71.875,97,28.5,11.869149869832002,0.14379379
8.75,25.5,1009.9041666666668,228,72.125,100,28.5,11.850478333507128,0.15325849
8.75,25.1,1009.8833333333332,288,72.375,100,29.1,11.808431491442152,0.16327628
8.75,25.5,1009.85,284,72.625,100,26.8,11.447820358270912,0.14156371
8.75,26.1,1009.8083333333334,271,72.875,100,28.0,11.05399444806284,0.13801125
8.75,27.0,1009.7416666666668,233,73.125,100,28.5,10.21917637381624,0.14045008
8.75,27.5,1009.6875,240,73.375,100,28.6,8.924540790243984,0.13952608
8.75,26.0,1009.6708333333332,227,73.625,100,28.5,8.509735492049728,0.13757615
8.75,25.5,1009.5916666666668,290,73.875,100,28.9,8.683191856534073,0.14303604
8.75,25.8,1009.5875,289,74.125,100,27.0,8.813035498251658,0.13128056
8.75,26.0,1009.575,272,74.375,100,28.0,8.898995938622479,0.12423993
8.75,27.2,1009.5375,229,74.625,97,28.5,9.729681547626315,0.12898724
8.75,27.6,1009.4875,237,74.875,94,28.5,10.55232347438612,0.12755217
8.75,26.4,1009.4791666666666,229,75.125,100,28.6,10.541224993506743,0.14242066
8.75,25.5,1009.4666666666668,291,75.375,100,28.6,11.240788162597909,0.14162526
8.75,26.0,1009.4458333333332,307,75.625,100,26.8,11.9778211699572,0.1275149
8.75,26.0,1009.4208333333332,271,75.875,100,28.2,11.983906626937486,0.12506385
8.75,27.5,1009.4416666666666,225,76.125,100,28.5,11.992598293253518,0.1301794
8.75,28.0,1009.4208333333332,233,76.375,94,28.5,12.049773977893366,0.12414949
8.75,27.0,1009.3875,228,76.75,100,28.5,9.325235919614322,0.1396458
8.75,26.0,1009.3875,291,76.875,100,28.6,12.239293375228026,0.14123349
8.75,26.0,1007.075,323,77.375,100,27.9,12.370433951300967,0.15086618
8.75,26.1,1007.0583333333334,269,77.625,100,28.1,12.43600423933744,0.13589741
8.75,27.6,1006.425,223,77.875,100,28.5,12.501574527373908,0.14182398
8.75,28.0,1006.1333333333332,229,78.125,87,28.6,12.56714481541038,0.13799982
8.75,27.6,1006.0,226,78.375,100,28.5,12.604371269505148,0.1582699
8.75,26.2,1006.0,291,78.625,100,28.5,12.50160378509563,0.15904872
8.75,26.5,1006.4875,337,78.875,100,28.0,12.31432919013062,0.15303755
8.75,26.9,1006.6291666666666,260,79.125,100,28.4,12.29984222460812,0.1436227
8.75,27.5,1006.7833333333332,219,79.375,100,28.8,12.35291138464872,0.14787178
8.75,28.0,1006.9416666666666,223,79.625,77,28.9,10.398791007020586,0.12919772
8.75,28.0,1007.2208333333332,221,80.125,100,28.5,10.73091882194613,0.14743003
8.75,26.5,1007.0208333333334,289,80.375,100,28.4,10.116204451204757,0.15115683
8.75,26.6,1006.8666666666668,336,80.625,100,28.2,9.501490080463387,0.15269673
8.75,27.0,1006.7208333333332,249,80.875,100,28.2,8.886775709722015,0.13215992
8.75,27.8,1006.55,217,81.125,97,28.9,8.272061338980643,0.13813859
8.75,28.0,1006.55,218,81.375,68,29.0,7.657346968239272,0.11373504
8.75,27.8,1006.6791666666668,218,81.625,100,28.5,9.765657953659025,0.14744532
8.75,26.6,1006.8,287,81.875,100,28.5,14.019835079675724,0.17514434
8.75,26.9,1006.875,331,82.125,100,28.6,13.88511533467844,0.17368059
8.75,27.0,1007.0,240,82.375,100,28.4,11.615278335798504,0.14291523
8.75,27.8,1007.0708333333332,215,82.625,99,29.0,13.686507496965026,0.16558748
8.75,28.1,1007.1666666666666,215,82.875,65,29.0,15.709180666786867,0.19330099
8.75,27.9,1007.2333333333332,214,83.125,100,28.5,13.43841469962356,0.16298915
8.75,26.9,1007.3125,285,83.375,100,28.2,9.191125620920191,0.15207836
8.75,27.0,1007.3541666666666,311,83.625,100,28.4,7.21862576535867,0.15453091
8.75,27.2,1007.4166666666666,235,83.875,100,28.2,7.289167647622681,0.15219243
8.75,27.8,1007.4833333333332,212,84.125,100,29.0,7.308368031716006,0.15889846
8.75,28.4,1007.5458333333332,213,84.375,52,29.0,7.347389215459122,0.11427989
8.75,28.0,1007.6291666666666,213,84.625,98,28.5,7.344261917284783,0.16638078
8.75,27.0,1007.675,284,84.875,100,28.2,9.325235919614322,0.14469664
8.75,27.0,1007.7125,239,85.125,100,28.5,9.325235919614322,0.1453837
8.75,27.4,1007.8041666666668,229,85.375,98,28.2,9.325235919614322,0.13084227
8.75,27.6,1007.8958333333334,210,85.625,97,29.0,9.325235919614322,0.1376108
8.75,28.4,1007.9791666666666,211,85.875,42,28.8,9.325235919614322,0.08585915
8.75,28.0,1008.0375,212,86.125,100,28.5,9.325235919614322,0.15193908
8.75,27.0,1008.1208333333334,284,86.375,100,28.4,9.325235919614322,0.1447767
8.75,27.0,1008.2166666666668,220,86.625,100,28.4,9.325235919614322,0.1532424
8.75,27.5,1008.2916666666666,225,86.875,100,28.2,9.325235919614322,0.13270123
8.75,27.6,1008.3541666666666,209,87.125,87,29.0,9.325235919614322,0.12757559
8.75,28.2,1008.4,208,87.375,55,28.9,9.325235919614322,0.09655516
8.75,28.0,1008.4333333333334,211,87.625,100,28.5,9.325235919614322,0.14695022
8.75,27.0,1008.5083333333332,283,87.875,100,28.4,9.325235919614322,0.14410056
8.75,27.0,1008.55,216,88.125,100,28.1,9.325235919614322,0.1545849
8.75,27.6,1008.6083333333332,222,88.375,97,28.4,9.325235919614322,0.12960891
8.75,27.8,1008.6416666666668,208,88.625,81,29.0,9.325235919614322,0.12083637
8.875,28.1,1008.6375,206,77.25,65,28.9,9.325235919614322,0.10568108
8.875,28.0,1007.2208333333332,211,80.0,100,28.5,9.325235919614322,0.15330684
8.875,27.1,1006.2791666666668,282,81.0,100,28.2,9.325235919614322,0.1546552
9.0,27.1,1010.1166666666668,216,68.875,100,28.4,9.325235919614322,0.14549272
9.0,27.8,1010.0875,219,69.125,100,28.5,11.90114205299557,0.14393108
9.0,28.0,1010.0916666666668,207,69.375,97,28.9,11.932791341944176,0.14582568
9.0,28.2,1010.1041666666666,206,69.625,68,29.0,11.947450343772708,0.119750045
9.0,28.0,1010.0833333333334,212,69.875,100,28.6,11.945119058481168,0.1612843
9.0,27.1,1010.0333333333332,281,70.125,100,28.0,11.935342643046177,0.15246546
9.0,27.1,1009.9708333333332,218,70.375,100,28.5,11.918121097467736,0.16028266
9.0,27.6,1009.9708333333332,214,70.625,100,28.4,11.935424650612289,0.1419269
9.0,28.1,1009.9583333333334,206,70.875,94,28.9,11.987253302479829,0.14615567
9.0,28.2,1009.9416666666666,205,71.125,81,28.8,11.983790357037822,0.15187658
9.0,27.8,1009.8916666666668,213,71.375,100,28.6,11.925035814286268,0.1862449
9.0,27.1,1009.8875,281,71.625,100,27.9,11.88324367029418,0.16623653
9.0,27.1,1009.8541666666666,220,71.875,100,28.5,11.85841392506156,0.18721807
9.0,27.5,1009.825,213,72.125,100,28.4,11.825382891038211,0.162031
9.0,28.1,1009.8166666666666,205,72.375,67,28.9,11.784150568224144,0.13488309
9.0,28.4,1009.8041666666668,206,72.625,87,28.6,11.70888894912234,0.16528809
9.0,27.9,1009.775,213,72.875,100,28.5,11.5995980337328,0.18801494
9.0,27.1,1009.7125,280,73.125,100,28.0,10.7647799594862,0.15747502
9.0,27.1,1009.6375,221,73.375,100,28.4,9.20443472638254,0.17326841
9.0,27.5,1009.5958333333332,212,73.625,100,28.4,8.498060805488887,0.14438121
9.0,28.2,1009.5625,205,73.875,74,28.8,8.645658196805234,0.1053735
9.0,28.4,1009.5291666666668,206,74.125,82,28.6,8.77550183852282,0.11154608
9.0,28.0,1009.4875,215,74.375,100,28.6,8.887591730641642,0.12963457
9.0,27.1,1009.4416666666666,282,74.625,100,28.0,8.965508488768428,0.13026947
9.0,27.2,1009.4166666666666,220,74.875,100,28.4,9.009252112903182,0.13561653
9.0,27.8,1009.4125,211,75.125,100,28.4,9.763657387008475,0.12999435
9.0,28.2,1009.4333333333334,205,75.375,55,28.9,11.228724311084315,0.09283913
9.0,28.4,1009.4166666666666,206,75.625,63,28.8,11.96575731844361,0.09774808
9.0,28.1,1009.425,216,75.875,100,28.6,11.974756409086352,0.13168368
9.0,27.2,1009.4458333333332,284,76.125,100,28.1,12.029325884390454,0.13026309
9.0,27.2,1009.425,221,76.375,100,28.4,12.129465744355912,0.1381253
9.0,27.8,1009.425,211,76.625,100,28.5,12.212320818356876,0.13482453
9.0,28.2,1009.375,206,76.875,48,28.8,12.277891106393346,0.092801906
9.0,28.4,1009.4291666666668,208,77.375,68,28.8,12.409031682466283,0.11038101
9.0,28.0,1007.075,217,77.625,100,28.8,12.474601970502755,0.14891386
9.0,27.4,1006.5458333333332,287,77.875,100,28.1,12.540172258539226,0.1485691
9.0,27.4,1006.1833333333334,220,78.125,100,28.4,12.605742546575698,0.16135126
9.0,27.9,1006.0416666666666,210,78.875,100,28.4,12.35852886637539,0.15761322
9.0,28.2,1006.0416666666666,206,79.125,59,28.8,12.23881039697348,0.12529889
9.0,28.4,1006.5833333333334,209,79.375,86,28.8,12.229752866339664,0.15145218
9.0,27.8,1006.7333333333332,218,79.625,94,28.8,10.27563248871153,0.15526167
9.0,27.4,1007.2208333333332,292,80.125,100,28.1,9.746304154900676,0.13914171
9.0,27.4,1006.7708333333334,220,80.375,100,28.4,9.912368062363448,0.14594714
9.0,27.9,1006.6125,209,80.625,100,28.5,9.297653691622076,0.15411916
9.0,28.2,1006.3875,208,80.875,71,28.6,8.682939320880706,0.12151255
9.0,28.0,1006.55,211,81.375,92,28.6,7.738127141659731,0.1460483
9.0,28.1,1006.6666666666666,220,81.625,90,28.9,9.838512036038836,0.13822228
9.0,27.4,1006.7416666666668,294,81.875,100,28.0,14.084763071014889,0.17050922
9.0,27.5,1006.8333333333334,219,82.125,100,28.5,13.950043326017608,0.18305741
9.0,27.9,1006.9666666666668,208,82.375,100,28.5,9.434352801046993,0.14211386
9.0,28.2,1007.025,209,82.625,77,28.6,9.259728436122831,0.12384151
9.0,28.0,1007.1083333333332,214,82.875,94,28.8,13.426170231245129,0.16163859
9.0,28.2,1007.1541666666668,223,83.125,94,28.9,13.47232028952691,0.15430832
9.0,27.3,1007.2333333333332,286,83.375,100,28.4,9.39817861096818,0.14366789
9.0,27.5,1007.2916666666666,219,83.625,100,28.4,7.367078670234981,0.16693202
9.0,27.9,1007.325,207,83.875,100,28.4,7.379020467327312,0.15677716
9.0,28.2,1007.3833333333332,210,84.125,90,28.6,7.398220851420637,0.15083894
9.0,28.2,1007.45,215,84.375,97,28.8,7.424679822514957,0.17042336
9.0,28.2,1007.5166666666668,225,84.625,97,29.0,7.447308639894157,0.16137959
9.0,27.4,1007.5833333333334,274,84.875,89,28.4,9.325235919614322,0.12796216
9.0,27.4,1007.6583333333332,219,85.125,100,28.5,9.325235919614322,0.15371925
9.0,27.9,1007.7083333333334,206,85.375,96,28.4,9.325235919614322,0.13717741
9.0,28.1,1007.7958333333332,211,85.625,94,28.6,9.325235919614322,0.14020535
9.0,28.0,1007.8541666666666,216,85.875,97,28.8,9.325235919614322,0.15011582
9.0,28.1,1007.9333333333334,227,86.125,90,29.0,9.325235919614322,0.13620526
9.0,27.4,1008.0,246,86.375,84,27.9,9.325235919614322,0.12134414
9.0,27.2,1008.1,245,86.625,75,27.8,9.325235919614322,0.12225032
9.0,27.5,1008.175,248,86.875,97,28.0,9.325235919614322,0.12268529
9.0,27.0,1008.2375,258,87.125,57,27.6,9.325235919614322,0.09147438
9.0,26.8,1008.3,258,87.375,77,27.2,9.325235919614322,0.11824735
9.0,27.0,1008.3458333333332,249,87.625,84,27.5,9.325235919614322,0.122839004
9.0,27.4,1008.4083333333332,246,87.875,84,27.9,9.325235919614322,0.1199704
9.0,27.2,1008.475,245,88.125,74,27.9,9.325235919614322,0.118383996
9.0,27.4,1008.5208333333334,249,88.375,100,28.0,9.325235919614322,0.119472876
9.0,26.9,1008.5625,259,88.625,56,27.6,9.325235919614322,0.090305425
9.125,26.8,1009.5,260,77.125,71,27.2,9.325235919614322,0.10812723
9.125,26.9,1006.5291666666668,250,77.25,94,27.5,9.325235919614322,0.14192925
9.125,27.4,1006.0,245,78.375,81,27.8,9.325235919614322,0.12867007
9.125,27.2,1006.0416666666666,246,78.5,81,27.8,9.325235919614322,0.13272308
9.25,27.4,1010.0458333333332,250,68.875,97,27.9,9.325235919614322,0.11234733
9.25,27.0,1010.0458333333332,261,69.125,81,27.8,11.837055756898131,0.12695089
9.25,26.6,1010.0416666666666,262,69.375,52,27.2,11.85708613584776,0.10796151
9.25,26.6,1010.0375,251,69.625,97,27.5,11.871745137676294,0.15466237
9.25,27.5,1010.0125,245,69.875,87,27.9,11.895240445359494,0.13096355
9.25,27.2,1009.9875,246,70.125,72,27.9,11.901027464648472,0.11509993
9.25,27.1,1009.9458333333332,252,70.375,94,27.9,11.873542760819255,0.13180944
9.25,27.0,1009.9041666666668,263,70.625,94,27.5,11.877544483888734,0.14037116
9.25,26.8,1009.8958333333334,265,70.875,32,27.4,11.9160713056812,0.08105392
9.25,26.8,1009.875,251,71.125,98,27.6,11.912608360239194,0.14989384
9.25,27.5,1009.8583333333332,245,71.375,78,27.9,11.8763196809188,0.11522433
9.25,27.2,1009.8416666666668,246,71.625,74,27.8,11.861179197116073,0.114316404
9.25,27.2,1009.8083333333334,253,71.875,90,27.9,11.840535248641654,0.12353677
9.25,27.0,1009.7833333333332,264,72.125,100,27.5,11.88395230197652,0.13866648
9.25,26.9,1009.7416666666668,267,72.375,29,27.4,11.919168066520662,0.07845188
9.25,26.8,1009.75,252,72.625,100,27.6,11.796172205308322,0.15239283
9.25,27.5,1009.7208333333332,245,72.875,90,28.0,11.639147047808246,0.121662796
9.25,27.4,1009.6958333333332,246,73.125,78,27.8,10.804328973561644,0.11534434
9.25,27.2,1009.6041666666666,254,73.375,94,27.9,9.6669378943552,0.120314874
9.25,27.1,1009.5125,266,73.625,100,27.5,9.38351812735876,0.12659892
9.25,26.9,1009.5,268,73.875,26,27.5,10.823764355156856,0.06491777
9.25,26.9,1009.475,253,74.125,99,27.8,12.246256833356192,0.14558259
9.25,27.5,1009.4291666666668,245,74.375,94,28.0,10.607655809376396,0.10610062
9.25,27.4,1009.3791666666666,246,74.625,82,27.8,8.957057563270029,0.0982164
9.25,27.2,1009.3625,254,74.875,100,27.9,9.022977099270246,0.11147656
9.25,27.1,1009.3416666666668,269,75.125,100,27.5,9.77738237337554,0.1207233
9.25,26.9,1009.3208333333332,270,75.375,45,27.5,10.538068513370378,0.081851
9.25,26.9,1009.3333333333334,253,75.625,97,27.8,10.566579861054434,0.14536358
9.25,27.5,1009.3833333333332,246,75.875,87,27.9,10.571438076102943,0.10333999
9.25,27.2,1009.4375,246,76.125,87,27.8,10.626007551407046,0.10426315
9.25,27.2,1009.425,254,76.625,100,27.9,11.485585431233767,0.11687835
9.25,27.2,1009.3958333333334,271,76.875,100,27.5,11.551155719270238,0.123949334
9.25,26.9,1006.5333333333332,272,77.625,71,27.5,11.74786658337965,0.13073145
9.25,26.9,1006.1458333333334,253,77.875,97,27.9,11.81343687141612,0.16643792
9.25,27.5,1005.8833333333332,246,78.125,90,28.0,12.130698223375015,0.13628125
9.25,27.4,1005.7166666666668,246,78.375,94,27.8,12.336120281374424,0.13719214
9.25,27.1,1006.0416666666666,255,78.875,100,27.6,12.529063664288532,0.14543149
9.25,27.1,1006.0416666666666,273,79.0,100,27.6,9.325235919614322,0.14231622
9.25,26.8,1006.3916666666668,275,79.375,81,27.5,8.187120324195666,0.14213593
9.25,26.8,1006.5291666666668,254,79.625,100,27.9,8.192736958485003,0.18294676
9.25,27.5,1006.675,246,79.875,90,28.0,6.253290745780022,0.17136864
9.25,27.5,1006.5791666666668,247,80.375,94,28.0,8.146975117113852,0.12298133
9.25,27.1,1006.3,256,80.625,100,27.6,9.093817302780767,0.13387011
9.25,27.1,1006.2791666666668,275,80.75,97,27.8,9.325235919614322,0.1434053
9.25,27.0,1006.2791666666668,278,81.125,94,27.5,7.864388561298025,0.14965004
9.25,27.0,1006.5375,254,81.375,100,27.9,7.081329544963477,0.16332455
9.25,27.5,1006.6125,245,81.625,94,28.0,6.491959297238223,0.13813284
9.25,27.4,1006.6791666666668,247,81.875,89,28.0,8.786032960226624,0.12536925
9.25,27.1,1006.8,258,82.125,100,27.5,11.032459474692498,0.140238
9.25,27.1,1006.9041666666668,278,82.375,90,27.6,8.897915209185037,0.12294631
9.25,26.9,1006.9708333333332,282,82.625,97,27.5,8.723290844260879,0.16021915
9.25,27.0,1007.0416666666666,256,82.875,100,27.8,10.963876180927556,0.15286052
9.25,27.5,1007.0875,245,83.125,94,28.0,11.243839180494115,0.11743129
9.25,27.5,1007.125,247,83.375,97,28.0,9.32936690167578,0.12583011
9.25,27.0,1007.1833333333334,259,83.625,100,27.6,7.316592780795567,0.13468486
9.25,27.2,1007.2333333333332,281,83.875,88,27.6,7.346860397740886,0.12341041
9.25,27.0,1007.2958333333332,284,84.125,95,27.5,7.366060781834211,0.1632476
9.25,27.2,1007.3458333333332,257,84.375,100,27.8,7.4198788020949475,0.1625182
9.25,27.5,1007.4333333333334,245,84.625,94,28.0,7.464810857144553,0.13609087
9.25,27.4,1007.5125,248,84.875,100,28.0,9.325235919614322,0.12318914
9.25,27.1,1007.575,261,85.125,100,27.8,9.325235919614322,0.12638931
9.25,27.0,1007.6458333333334,284,85.375,95,27.5,9.325235919614322,0.12207031
9.25,26.9,1007.7083333333334,288,85.625,97,27.6,9.325235919614322,0.14994861
9.25,27.0,1007.775,258,85.875,100,27.8,9.325235919614322,0.15120003
9.25,27.5,1007.8625,246,86.125,94,28.0,9.325235919614322,0.11382377
9.25,27.5,1007.9083333333332,249,86.375,100,28.0,9.325235919614322,0.119367465
9.25,27.1,1007.9833333333332,264,86.625,100,27.9,9.325235919614322,0.11714403
9.25,27.2,1008.05,286,86.875,98,27.6,9.325235919614322,0.118685715
9.25,26.8,1008.1375,291,87.125,100,27.6,9.325235919614322,0.14986166
9.25,27.0,1008.1916666666666,259,87.375,100,27.9,9.325235919614322,0.15038829
9.25,27.5,1008.2541666666666,247,87.625,94,28.0,9.325235919614322,0.11342999
9.25,27.2,1008.3125,250,87.875,100,28.1,9.325235919614322,0.1213888
9.25,27.2,1008.3708333333334,267,88.125,100,28.0,9.325235919614322,0.12588151
9.25,27.2,1008.4166666666666,288,88.375,100,27.6,9.325235919614322,0.1342756
9.25,26.6,1008.4583333333334,296,88.625,100,27.8,9.325235919614322,0.14699098
9.375,27.0,1009.425,261,76.375,100,27.9,9.325235919614322,0.146046
9.375,27.5,1008.2083333333334,247,77.25,94,28.1,9.325235919614322,0.101741455
9.375,27.2,1005.9,251,78.625,100,28.0,9.325235919614322,0.13636743
9.375,27.0,1006.0416666666666,269,79.0,100,28.0,9.325235919614322,0.16858372
9.375,27.0,1006.5791666666668,291,80.125,100,27.6,9.325235919614322,0.16127226
9.375,26.9,1006.15,301,80.625,100,27.8,9.325235919614322,0.14945774
9.5,26.8,1009.9916666666668,263,68.875,100,27.9,9.325235919614322,0.12746795
9.5,27.4,1009.9708333333332,248,69.125,100,28.2,11.784588370799666,0.118273884
9.5,27.0,1010.0,252,69.375,100,28.1,11.79299983975032,0.11916286
9.5,27.0,1010.0125,272,69.625,100,27.8,11.82186652455462,0.16551767
9.5,27.2,1009.9583333333334,294,69.875,100,27.6,11.871188425212564,0.15770635
9.5,26.5,1009.925,305,70.125,100,27.8,11.87697544450154,0.14670864
9.5,26.9,1009.9041666666668,266,70.375,100,27.6,11.83922758242155,0.13759325
9.5,27.2,1009.8708333333334,247,70.625,100,28.1,11.832966147240253,0.119635746
9.5,26.9,1009.8375,252,70.875,100,28.0,11.858191138957649,0.12359733
9.5,26.5,1009.825,278,71.125,100,27.9,11.863892226871725,0.16346203
9.5,27.0,1009.8125,301,71.375,100,27.5,11.850069410982488,0.16428047
9.5,26.2,1009.7875,316,71.625,100,27.6,11.834928927179764,0.14833467
9.5,26.9,1009.7541666666666,270,71.875,100,27.5,11.818470775463544,0.13418525
9.5,24.8,1009.7125,246,72.125,100,29.9,11.866073625556616,0.13863446
9.5,24.8,1009.675,252,72.375,100,30.7,11.97773747745897,0.14082189
9.5,25.1,1009.675,282,72.625,100,29.8,11.931189703604838,0.17078485
9.5,25.4,1009.65,308,72.875,100,27.7,11.726430303994228,0.16590962
9.5,24.0,1009.6375,334,73.125,100,27.5,11.266832141534303,0.16291192
9.5,24.9,1009.5833333333334,265,73.375,100,29.0,10.552395216225076,0.14706583
9.5,22.6,1009.4916666666668,238,73.625,100,28.7,11.561624285710383,0.13580585
9.5,22.8,1009.4333333333334,244,73.875,100,29.9,14.294519349990228,0.18330109
9.5,23.2,1009.3791666666666,277,74.125,100,28.9,13.966320912090945,0.18415058
9.5,23.5,1009.3541666666666,310,74.375,100,26.3,10.57702897201253,0.149877
