Latitude,temperature_2m_min,pressure_msl,wind_direction_10m_dominant,Longitude,precipitation_probability_max,temperature_2m_max,TP,heuristic
7.25,27.5,1008.825,262,84.375,100,28.2,14.11070192557688,0.106548026
7.25,27.5,1008.8666666666668,280,84.625,100,28.5,14.215366725004923,0.11176189
7.25,27.1,1008.9083333333332,281,84.875,100,28.1,10.03484482326548,0.08501459
7.25,27.4,1008.9458333333332,267,85.125,100,28.1,10.03484482326548,0.07905647
7.25,27.4,1008.9708333333332,247,85.375,100,28.0,10.03484482326548,0.077151015
7.25,27.5,1008.9916666666668,244,85.625,100,28.1,10.03484482326548,0.0778548
7.25,27.5,1009.0166666666668,263,85.875,100,28.2,10.03484482326548,0.07805148
7.25,27.4,1009.0583333333334,281,86.125,100,28.4,10.03484482326548,0.08243897
7.25,27.1,1009.125,281,86.375,100,28.1,10.03484482326548,0.08431528
7.25,27.5,1009.1791666666668,268,86.625,100,28.1,10.03484482326548,0.078282185
7.25,27.5,1009.1958333333332,247,86.875,100,28.0,10.03484482326548,0.07498466
7.25,27.2,1009.2416666666668,245,87.125,100,28.1,10.03484482326548,0.07734681
7.25,27.6,1009.2458333333334,264,87.375,100,28.0,10.03484482326548,0.07467124
7.25,27.5,1009.2541666666666,282,87.625,100,28.4,10.03484482326548,0.07955299
7.25,27.2,1009.2916666666666,281,87.875,100,28.1,10.03484482326548,0.086084686
7.25,27.2,1009.2916666666666,268,88.125,100,28.1,10.03484482326548,0.07951645
7.25,27.5,1009.2833333333332,248,88.375,100,28.1,10.03484482326548,0.07548933
7.25,27.4,1009.2875,246,88.625,100,28.1,10.03484482326548,0.07570283
7.375,27.5,1010.0666666666666,266,79.875,100,28.0,10.03484482326548,0.07477121
7.375,27.2,1009.6791666666668,283,80.0,100,28.2,10.03484482326548,0.080810525
7.375,27.4,1010.075,282,80.25,97,28.0,10.03484482326548,0.08002215
7.375,27.5,1008.9333333333334,269,80.875,97,28.1,10.03484482326548,0.077976584
7.375,27.6,1007.65,249,81.0,100,28.1,10.03484482326548,0.079782955
7.375,27.4,1007.6375,248,81.75,100,28.1,10.03484482326548,0.080602415
7.5,27.5,1010.025,267,68.875,100,28.0,10.03484482326548,0.07241804
7.5,27.1,1010.0291666666668,284,69.125,100,28.2,16.3198510846775,0.19801018
7.5,27.2,1010.0625,283,69.375,100,28.1,15.942959502704523,0.18003258
7.5,27.6,1010.0416666666666,270,69.625,94,28.1,15.858928913974207,0.16644843
7.5,27.5,1010.0375,249,69.875,99,28.1,16.067759318486544,0.175805
7.5,27.4,1010.05,250,70.125,100,28.1,16.096521943007648,0.1788124
7.5,27.5,1010.05,269,70.375,100,28.0,15.945216787537518,0.17022452
7.5,27.2,1010.0458333333332,285,70.625,100,28.2,16.059374911174302,0.18185802
7.5,27.1,1010.0583333333334,284,70.875,100,28.1,16.438996313918004,0.20362969
7.5,27.8,1010.0583333333334,272,71.125,97,28.1,16.36251824014012,0.18987241
7.5,27.5,1010.0375,249,71.375,100,28.1,15.829940689840647,0.1635816
7.5,27.5,1010.0375,250,71.625,100,28.1,15.791354620752854,0.16498755
7.5,27.2,1010.0291666666668,270,71.875,100,28.1,16.246760032876736,0.19101417
7.5,27.2,1010.0208333333334,285,72.125,100,28.2,16.40299766961531,0.201756
7.5,27.5,1010.0208333333334,285,72.375,100,28.0,16.260067530968566,0.19342458
7.5,27.8,1010.0166666666668,273,72.625,95,28.2,16.29980016767898,0.18737707
7.5,27.5,1010.0,250,72.875,100,28.2,16.52219557974655,0.19732644
7.5,27.4,1010.0041666666666,252,73.125,100,28.1,14.732673884327983,0.123228766
7.5,27.5,1010.0083333333332,271,73.375,100,28.2,10.931235081423278,0.073335394
7.5,27.2,1009.9875,286,73.625,100,28.2,9.035437131317844,0.08061763
7.5,27.2,1009.9708333333332,286,73.875,100,28.0,9.04528003401169,0.08226414
7.5,27.5,1009.975,273,74.125,90,28.1,9.094327623955229,0.068595536
7.5,27.5,1009.9833333333332,250,74.375,100,28.2,9.18257990114846,0.073551476
7.5,27.2,1009.9708333333332,253,74.625,100,28.2,9.224278181640866,0.07548045
7.5,27.5,1009.9541666666668,272,74.875,100,28.2,9.219422465432444,0.07355235
7.5,27.1,1009.8958333333334,286,75.125,100,28.1,9.209847430567663,0.08133792
7.5,27.2,1009.8916666666668,287,75.375,100,28.0,9.195553077046531,0.08268483
7.5,27.5,1009.8666666666668,274,75.625,84,28.1,9.180492398188296,0.06367183
7.5,27.6,1009.85,250,75.875,100,28.2,9.164665393992957,0.07389137
7.5,27.5,1009.875,254,76.125,100,28.2,9.123040962575883,0.073544726
7.5,27.4,1009.8416666666668,273,76.375,100,28.2,9.05561910393708,0.075164266
7.5,27.1,1009.8166666666666,287,76.625,100,28.1,9.03611238399192,0.081408426
7.5,27.2,1009.8041666666668,289,76.875,100,28.0,9.064520802740402,0.083910935
7.5,27.6,1009.7958333333332,275,77.125,100,28.1,9.074206565313432,0.07915007
7.5,27.4,1009.7458333333334,250,77.375,100,28.2,9.06516967171101,0.07634976
7.5,27.6,1009.7041666666668,255,77.625,100,28.2,10.399556062661675,0.07464651
7.5,27.5,1009.6333333333332,274,77.875,100,28.2,13.077365738165431,0.08179532
7.5,27.2,1009.4958333333334,287,78.125,100,28.1,14.421364020919532,0.119690955
7.5,27.2,1009.3916666666668,290,78.375,100,28.0,14.431550910923985,0.12308504
7.5,27.5,1009.3041666666668,276,78.625,100,28.1,14.438820787799932,0.11981171
7.5,27.4,1009.2708333333334,251,78.875,100,28.2,14.44317365154738,0.11255166
7.5,27.5,1009.2833333333332,256,79.125,100,28.2,15.207931260527712,0.1388127
7.5,27.4,1009.3083333333334,275,79.375,100,28.2,16.733093614740934,0.21585035
7.5,27.5,1009.9166666666666,287,79.875,100,28.1,17.009029638554367,0.23656571
7.5,27.2,1009.8416666666668,290,80.375,100,28.1,16.360169434163456,0.19893909
7.5,27.5,1007.7958333333332,277,81.125,100,28.2,15.3868791275771,0.15747717
7.5,27.2,1007.65,251,81.375,100,28.4,15.062449025381646,0.13969374
7.5,27.2,1007.6708333333332,257,81.625,100,28.2,14.738018923186193,0.1301867
7.5,27.5,1007.6541666666668,276,82.125,100,28.2,14.309321390049012,0.11405971
7.5,27.4,1007.9041666666668,289,82.375,100,28.1,14.425216630361014,0.119591966
7.5,27.5,1008.0333333333332,291,82.625,100,28.0,14.490451998164842,0.12741108
7.5,27.5,1008.1458333333334,278,82.875,88,28.0,14.5050274934605,0.11267156
7.5,27.5,1008.2625,252,83.125,100,28.4,14.517899392950737,0.12017832
7.5,27.6,1008.3833333333332,258,83.375,100,28.2,14.529067696635558,0.12025133
7.5,27.5,1008.4666666666668,277,83.625,100,28.2,14.539562211819216,0.121608526
7.5,27.2,1008.5583333333334,290,83.875,100,28.2,14.549382938501708,0.1267225
7.5,27.5,1008.6375,292,84.125,100,28.0,14.389165139531832,0.12241369
7.5,27.5,1008.6625,278,84.375,87,28.0,14.05890881490959,0.09408878
7.5,27.6,1008.7166666666668,253,84.625,100,28.4,14.03827425699556,0.102733135
7.5,27.5,1008.8125,258,84.875,100,28.2,10.03484482326548,0.077793546
7.5,27.4,1008.8375,279,85.125,100,28.3,10.03484482326548,0.08046871
7.5,27.3,1008.8625,292,85.375,100,28.3,10.03484482326548,0.08429516
7.5,27.6,1008.8958333333334,293,85.625,100,28.1,10.03484482326548,0.08585315
7.5,27.7,1008.9208333333332,280,85.875,90,28.2,10.03484482326548,0.07288179
7.5,27.5,1008.9708333333332,255,86.125,100,28.4,10.03484482326548,0.07840329
7.5,27.6,1009.0333333333332,259,86.375,100,28.4,10.03484482326548,0.07961799
7.5,27.5,1009.0666666666666,280,86.625,100,28.4,10.03484482326548,0.081572086
7.5,27.5,1009.1125,293,86.875,100,28.4,10.03484482326548,0.08532063
7.5,27.5,1009.1458333333334,293,87.125,100,28.2,10.03484482326548,0.08601991
7.5,27.8,1009.1708333333332,280,87.375,100,28.2,10.03484482326548,0.0829718
7.5,27.5,1009.1958333333332,255,87.625,100,28.4,10.03484482326548,0.076945834
7.5,27.5,1009.2,259,87.875,100,28.4,10.03484482326548,0.076901026
7.5,27.5,1009.2125,280,88.125,100,28.4,10.03484482326548,0.0790385
7.5,27.5,1009.2083333333334,293,88.375,100,28.4,10.03484482326548,0.085130274
7.5,27.4,1009.2083333333334,293,88.625,100,28.2,10.03484482326548,0.08952187
7.625,27.8,1009.25,280,79.75,97,28.2,10.03484482326548,0.08064131
7.625,27.5,1009.8041666666668,257,80.625,99,28.2,10.03484482326548,0.073767334
7.625,27.5,1008.3791666666666,260,80.75,100,28.2,10.03484482326548,0.07873645
7.75,27.4,1010.0125,282,68.875,100,28.2,10.03484482326548,0.07714417
7.75,27.4,1009.9958333333334,294,69.125,100,28.2,16.195522229878403,0.19341919
7.75,27.4,1010.0083333333332,293,69.375,100,28.2,15.845014279741584,0.18315932
7.75,27.5,1010.0291666666668,280,69.625,100,28.2,15.684117772450026,0.17041162
7.75,27.2,1010.0208333333334,258,69.875,100,28.2,15.789698626564968,0.1655268
7.75,27.4,1010.0375,260,70.125,100,28.1,15.81846125108607,0.16554034
7.75,27.4,1010.025,283,70.375,100,28.1,16.02090357750352,0.17930594
7.75,27.5,1009.9916666666668,295,70.625,100,28.1,16.211793337134864,0.19777408
7.75,27.5,1010.0291666666668,293,70.875,100,28.1,16.31439889398554,0.20016399
7.75,27.5,1010.0333333333332,281,71.125,100,28.2,16.44314932814956,0.20769736
7.75,27.2,1010.0166666666668,259,71.375,100,28.1,16.115800285791988,0.18532376
7.75,27.4,1010.0166666666668,259,71.625,100,28.0,15.960750151231744,0.1737462
7.75,27.2,1010.0,283,71.875,100,28.1,16.299691497883174,0.19596139
7.75,27.5,1009.9833333333332,295,72.125,100,28.1,16.455929134621748,0.21047978
7.75,27.4,1009.9833333333332,294,72.375,100,28.0,16.515164340574906,0.21123742
7.75,27.5,1009.9666666666668,283,72.625,100,28.1,16.757062321885222,0.22746344
7.75,27.2,1009.9458333333332,260,72.875,100,27.9,16.874078817228373,0.22475111
7.75,27.4,1009.9541666666668,259,73.125,100,28.0,14.979178205085384,0.13465926
7.75,27.4,1009.9458333333332,283,73.375,100,28.0,11.07702629396864,0.07996707
7.75,27.4,1009.9291666666668,296,73.625,100,28.0,9.083210627596484,0.08701277
7.75,27.1,1009.925,295,73.875,100,28.0,9.09574892223564,0.09035299
7.75,27.5,1009.9541666666668,283,74.125,100,28.0,9.08542290002928,0.08764264
7.75,27.2,1009.9416666666666,261,74.375,100,27.8,9.114301565072616,0.07945883
7.75,27.2,1009.9125,260,74.625,100,27.9,9.155999845565022,0.07577716
7.75,27.4,1009.8708333333334,284,74.875,100,28.0,9.108832509602282,0.08174477
7.75,27.2,1009.8416666666668,296,75.125,100,28.0,9.056945854983187,0.08783092
7.75,27.2,1009.8583333333332,295,75.375,100,28.0,9.133529312529088,0.09259273
7.75,27.4,1009.8416666666668,283,75.625,100,28.0,9.173229678148324,0.08885858
7.75,27.0,1009.825,264,75.875,100,27.9,9.121285907363422,0.0816322
7.75,27.1,1009.8458333333332,261,76.125,100,28.0,9.07966147594635,0.07772289
7.75,27.1,1009.8458333333332,285,76.375,100,28.0,9.060744423198337,0.08293895
7.75,27.4,1009.825,297,76.625,100,28.0,9.08974250914396,0.08885858
7.75,27.2,1009.825,297,76.875,100,28.0,9.09278161189309,0.09235068
7.75,27.1,1009.8166666666666,282,77.125,100,27.8,10.427211580091315,0.08931561
7.75,27.1,1009.7416666666668,267,77.375,100,27.9,11.768288208113448,0.0828818
7.75,27.2,1009.6291666666666,262,77.625,100,27.9,13.102674599064112,0.08505479
7.75,27.4,1009.4333333333334,287,77.875,100,28.0,14.438913764809271,0.12371053
7.75,27.2,1009.2458333333334,299,78.125,100,28.1,14.439220590666627,0.1352284
7.75,27.2,1009.1208333333334,298,78.375,100,28.0,14.447286533532932,0.13485672
7.75,27.1,1009.0416666666666,282,78.625,100,27.9,14.45455641040888,0.13003734
7.75,27.1,1009.0625,270,78.875,100,28.0,14.459423598027312,0.12409005
7.75,27.2,1009.1,263,79.125,100,27.9,14.448572171964283,0.11676335
7.75,27.4,1009.1458333333334,289,79.375,100,28.0,15.197611167263158,0.1499539
7.75,27.1,1009.1333333333332,301,79.875,100,28.1,15.33422114629202,0.16832815
7.75,27.4,1009.3916666666668,299,80.125,100,28.0,14.963349029168375,0.15189676
7.75,27.4,1009.5166666666668,283,80.375,100,27.9,14.638918926972924,0.13138838
7.75,26.9,1009.2083333333334,273,80.625,100,28.0,14.31448882477747,0.12136108
7.75,27.2,1008.9208333333332,264,80.875,100,28.0,13.990058722582017,0.10630215
7.75,27.2,1007.9041666666668,291,81.125,100,28.1,13.665628620386563,0.107918724
7.75,27.1,1007.6625,302,81.375,100,28.0,13.34119851819111,0.11173972
7.75,27.5,1007.5833333333334,301,81.625,100,28.0,13.016768415995656,0.11168611
7.75,27.4,1007.6541666666668,284,81.875,100,27.9,12.692338313800205,0.103426516
7.75,27.0,1007.6541666666668,276,82.125,100,28.0,11.66981741611294,0.09381833
7.75,27.0,1007.875,267,82.375,100,27.6,13.1153087617002,0.092139654
7.75,27.1,1007.9791666666666,295,82.625,100,28.0,14.482163519183803,0.13184626
7.75,27.0,1008.0791666666668,304,82.875,100,28.0,14.46876229888397,0.1388638
7.75,27.4,1008.1958333333332,304,83.125,100,28.0,14.48405625453378,0.13764085
7.75,27.2,1008.2666666666668,286,83.375,100,27.8,14.49764661437817,0.13703276
7.75,27.0,1008.3416666666668,282,83.625,100,28.0,14.508141129561825,0.13372958
7.75,26.8,1008.4333333333334,270,83.875,100,27.5,14.544015894557235,0.12526049
7.75,27.0,1008.5083333333332,299,84.125,100,27.9,14.409852133900277,0.1323474
7.75,26.9,1008.5583333333334,306,84.375,100,27.9,14.224279073039018,0.1311817
7.75,27.0,1008.6291666666666,307,84.625,100,27.9,14.236300496395817,0.13546245
7.75,27.0,1008.675,290,84.875,100,27.8,10.03484482326548,0.10272459
7.75,26.9,1008.7208333333332,291,85.125,100,27.6,10.03484482326548,0.09854887
7.75,26.8,1008.7666666666668,276,85.375,100,27.5,10.03484482326548,0.08711713
7.75,26.9,1008.7833333333332,304,85.625,100,27.6,10.03484482326548,0.098910876
7.75,26.6,1008.8333333333334,310,85.875,100,27.8,10.03484482326548,0.10305731
7.75,26.8,1008.8833333333332,311,86.125,100,27.8,10.03484482326548,0.1074624
7.75,27.0,1008.925,294,86.375,100,27.5,10.03484482326548,0.10136988
7.75,26.9,1008.9541666666668,308,86.625,88,27.5,10.03484482326548,0.09208136
7.75,26.4,1009.0166666666668,291,86.875,100,27.4,10.03484482326548,0.09218953
7.75,26.4,1009.05,311,87.125,100,27.4,10.03484482326548,0.10088892
7.75,26.4,1009.0708333333332,315,87.375,100,27.5,10.03484482326548,0.1019344
7.75,26.5,1009.0958333333332,316,87.625,90,27.5,10.03484482326548,0.101209335
7.75,26.8,1009.1041666666666,304,87.875,100,27.4,10.03484482326548,0.1088953
7.75,23.7,1009.1083333333332,305,88.125,88,31.4,10.03484482326548,0.12721688
7.75,23.8,1009.1375,313,88.375,100,28.8,10.03484482326548,0.12778169
7.75,23.8,1009.1416666666668,312,88.625,100,29.8,10.03484482326548,0.12956445
7.875,23.8,1007.7791666666668,312,81.5,100,29.8,10.03484482326548,0.13225858
8.0,24.2,1009.9791666666666,309,68.875,90,30.6,10.03484482326548,0.1293448
8.0,24.2,1009.9625,308,69.125,100,29.5,16.09757700691546,0.23515931
8.0,24.2,1009.9541666666668,292,69.375,6,32.0,15.7734526886148,0.12646903
8.0,23.9,1009.975,293,69.625,97,30.3,15.612556181323242,0.19478947
8.0,24.4,1009.9625,295,69.875,84,30.7,15.614887485040786,0.18580589
8.0,24.2,1009.9833333333332,298,70.125,100,31.1,15.894148041052077,0.21648367
8.0,24.6,1009.9791666666666,297,70.375,16,32.1,16.45033784935711,0.16776124
8.0,24.4,1009.975,292,70.625,100,29.6,16.64122760898845,0.25575033
8.0,24.7,1009.9833333333332,264,70.875,88,33.3,16.466817319946106,0.23093909
8.0,24.1,1010.0041666666666,255,71.125,31,30.4,16.318551908217096,0.15352185
8.0,24.6,1009.9791666666666,262,71.375,16,32.4,16.196431373801424,0.14466403
8.0,24.8,1009.9708333333332,268,71.625,98,33.1,16.246609747183083,0.22249302
8.0,26.1,1009.9583333333334,270,71.875,3,34.1,16.469087028362065,0.15221547
8.0,25.6,1009.95,257,72.125,95,30.3,16.711025944228087,0.2447595
8.0,25.5,1009.95,243,72.375,0,36.2,16.97242649478115,0.18217304
8.0,25.8,1009.9166666666666,239,72.625,3,33.4,17.108945559367044,0.17734127
8.0,25.4,1009.8958333333334,243,72.875,0,36.0,17.120583137985776,0.18491445
8.0,25.7,1009.9166666666666,256,73.125,3,37.0,15.124969417630748,0.09673156
8.0,27.4,1009.8916666666668,256,73.375,0,38.1,11.122104398301968,0.032661445
8.0,27.1,1009.8833333333332,244,73.625,0,30.7,9.128288731929812,0.0
8.0,26.3,1009.9,235,73.875,0,33.6,9.143522418514278,0.009984356
8.0,26.5,1009.9083333333332,236,74.125,3,31.8,9.13589178825323,0.0011194455
8.0,26.2,1009.8833333333332,235,74.375,0,33.6,9.10539684114667,0.011632748
8.0,26.6,1009.85,248,74.625,3,34.9,9.04540988973486,0.01806399
8.0,27.9,1009.8041666666668,244,74.875,0,35.7,8.955930934017804,0.015817102
8.0,27.4,1009.8083333333334,242,75.125,0,29.8,8.994922090465744,0.0
8.0,27.1,1009.8083333333334,240,75.375,0,27.8,9.16238335907868,0.0
8.0,27.1,1009.8041666666668,235,75.625,3,27.6,9.202083724697916,0.0
8.0,27.1,1009.825,235,75.875,0,28.0,9.114023187323452,0.0
8.0,27.2,1009.8416666666668,244,76.125,3,28.9,9.084786795207606,0.0
8.0,27.4,1009.8583333333332,241,76.375,0,28.5,9.114374548350376,0.0
8.0,27.2,1009.8458333333332,243,76.625,0,27.8,9.11800331829665,0.0
8.0,27.4,1009.8666666666668,239,76.875,3,27.8,9.095673105046428,0.0
8.0,27.2,1009.7875,234,77.125,23,27.8,10.430103073244656,0.0
8.0,27.2,1009.1375,233,77.875,23,28.0,14.458891281694516,0.038131874
8.0,27.4,1008.7916666666666,243,78.125,16,28.5,14.459198107551874,0.034902968
8.0,27.4,1008.7083333333334,241,78.375,12,28.4,14.465143103280028,0.032119513
8.0,27.2,1008.7375,241,78.625,3,27.8,14.470806356888811,0.026151352
8.0,27.4,1008.8333333333334,236,78.875,95,27.9,14.476187868378233,0.11124139
8.0,27.2,1008.8958333333334,231,79.125,23,27.9,14.465336442315204,0.036139123
8.0,27.5,1008.9583333333334,228,79.375,52,28.0,14.43825207869973,0.06896449
8.0,27.4,1009.1333333333332,238,79.625,81,28.0,14.216052830866076,0.088101305
8.0,27.5,1009.1333333333332,238,79.875,65,28.4,13.798738698814244,0.06345857
8.0,27.2,1009.15,236,80.125,10,28.0,13.38142456676241,0.007654601
8.0,27.5,1009.1666666666666,234,80.375,95,27.8,12.964110434710578,0.0787728
8.0,27.2,1008.9208333333332,228,80.625,45,27.9,12.593238317586934,0.026920615
8.0,27.4,1008.475,225,80.875,65,27.9,12.26880821539148,0.046661418
8.0,27.4,1008.0375,233,81.125,97,28.0,11.944378113196027,0.07613405
8.0,27.4,1007.7541666666666,235,81.375,85,28.1,11.619948011000574,0.066730075
8.0,27.2,1007.5833333333334,234,81.875,17,28.0,10.05283433986413,0.0066874283
8.0,27.5,1007.8083333333334,230,82.125,89,27.8,10.359909547452128,0.071292095
8.0,27.4,1007.8625,226,82.375,81,27.8,13.134996998314652,0.069123134
8.0,27.2,1007.9125,222,82.625,87,27.9,14.501851755798253,0.108219855
8.0,27.5,1008.0083333333332,227,82.875,100,27.9,14.460473819902932,0.11604277
8.0,27.4,1008.1041666666666,231,83.125,94,28.0,14.447791059957252,0.108831555
8.0,27.2,1008.1916666666666,231,83.375,16,28.0,14.463803475961212,0.036044326
8.0,27.5,1008.2416666666668,226,83.625,100,27.8,14.502774085617354,0.11985081
8.0,27.5,1008.3166666666666,223,83.875,100,27.9,14.564702888925677,0.11968564
8.0,27.2,1008.4,217,84.125,100,27.9,14.575222392029705,0.12017668
8.0,27.5,1008.4708333333332,221,84.375,86,27.9,14.534332594929433,0.104574986
8.0,27.5,1008.5041666666666,224,84.625,40,28.1,14.54635401828623,0.056171827
8.0,27.4,1008.5458333333332,228,84.875,73,28.1,10.03484482326548,0.05805179
8.0,26.8,1008.6083333333332,219,85.125,100,31.1,10.03484482326548,0.09572401
8.0,26.8,1008.6541666666668,217,85.375,100,30.8,10.03484482326548,0.0920635
8.0,26.3,1008.6833333333334,211,85.625,100,30.9,10.03484482326548,0.095029
8.0,27.0,1008.7125,213,85.875,86,31.4,10.03484482326548,0.0824391
8.0,27.1,1008.7708333333334,213,86.125,40,32.0,10.03484482326548,0.03698142
8.0,27.1,1008.8333333333334,218,86.375,73,31.2,10.03484482326548,0.0679425
8.0,26.0,1008.8583333333332,228,86.625,84,31.9,10.03484482326548,0.08674465
8.0,25.9,1008.9166666666666,226,86.875,87,31.3,10.03484482326548,0.08661359
8.0,26.0,1008.9416666666666,219,87.125,99,31.8,10.03484482326548,0.09626956
8.0,26.3,1008.9791666666666,221,87.375,26,32.6,10.03484482326548,0.036651015
8.0,26.2,1008.9875,223,87.625,16,33.3,10.03484482326548,0.02502898
8.0,26.5,1009.0166666666668,226,87.875,85,31.8,10.03484482326548,0.084699385
8.0,25.6,1009.0291666666668,225,88.125,77,31.5,10.03484482326548,0.082200035
8.0,25.5,1009.0541666666668,225,88.375,61,31.9,10.03484482326548,0.066087276
8.0,25.0,1009.0583333333334,219,88.625,61,32.4,10.03484482326548,0.07085049
8.125,25.1,1009.7875,218,77.5,10,32.8,10.03484482326548,0.019077133
8.125,26.2,1007.7791666666668,220,81.375,3,33.4,10.03484482326548,0.015626445
8.25,26.2,1009.9166666666666,225,68.875,92,31.3,10.03484482326548,0.090554215
8.25,25.1,1009.9375,231,69.125,68,32.3,16.167357003028407,0.18904033
8.25,24.7,1009.9208333333332,232,69.375,55,32.8,15.82037242638723,0.15393047
8.25,24.9,1009.95,231,69.625,16,33.8,15.659475919095671,0.11445539
8.25,25.1,1009.9375,228,69.875,6,33.7,15.763852427528198,0.1094783
8.25,25.2,1009.9291666666668,230,70.125,3,33.8,16.082613579768662,0.12295571
8.25,25.8,1009.95,230,70.375,89,31.8,16.576258779587885,0.22070743
8.25,25.0,1009.9041666666668,238,70.625,45,33.0,16.767148539219228,0.19759576
8.25,24.6,1009.9291666666668,238,70.875,6,33.9,16.48395786870219,0.1559206
8.25,25.0,1009.9583333333334,240,71.125,0,34.9,16.300628946311743,0.14016177
8.25,25.5,1009.9375,236,71.375,3,35.2,16.252225282709325,0.13521078
8.25,25.3,1009.9208333333332,239,71.625,3,35.5,16.30240365609098,0.14273866
8.25,25.7,1009.9208333333332,236,71.875,61,33.8,16.52528695465483,0.20079182
8.25,26.1,1009.8958333333334,243,72.125,16,34.3,16.766595989378605,0.1713287
8.25,25.9,1009.8916666666668,241,72.375,6,35.5,17.026960641404557,0.18529764
8.25,26.3,1009.8833333333332,244,72.625,16,36.7,16.887867750600186,0.18955564
8.25,26.9,1009.8625,242,72.875,0,37.1,16.62389337382865,0.15474659
8.25,26.7,1009.8458333333332,243,73.125,3,37.6,14.628279653473626,0.074712195
8.25,27.0,1009.8291666666668,241,73.375,19,35.7,12.710300469413031,0.035594393
8.25,26.4,1009.8333333333334,248,73.625,11,35.4,11.004572499598316,0.026550548
8.25,26.5,1009.85,246,73.875,6,36.3,9.223008047472035,0.029740103
8.25,25.5,1009.8291666666668,249,74.125,29,37.6,9.21537741721099,0.059628103
8.25,27.4,1009.8125,246,74.375,16,37.9,9.21129688117987,0.038813096
8.25,27.3,1009.8083333333334,245,74.625,26,38.7,9.223433439780052,0.055934977
8.25,27.7,1009.7958333333332,245,74.875,0,36.9,9.179663582999543,0.019191725
8.25,28.0,1009.7833333333332,252,75.125,11,31.5,9.062489412566036,0.0
8.25,27.9,1009.7875,250,75.375,6,32.0,9.073785354297524,0.0
8.25,27.5,1009.7875,241,75.625,29,31.0,9.11348571991676,0.018825082
8.25,28.5,1009.8,227,75.875,16,30.6,9.097976128544143,0.0035612693
8.25,28.5,1009.8208333333332,233,76.125,26,31.4,9.141290682430142,0.013118575
8.25,28.8,1009.8375,248,76.375,0,33.0,9.143491329078357,0.0
8.25,28.1,1009.8875,237,76.625,94,29.6,9.11973299253007,0.07665244
8.25,28.4,1009.7875,243,77.375,57,30.4,13.494194504429066,0.055350233
8.25,28.0,1009.1375,226,77.625,94,30.4,14.154746079530511,0.115860544
8.25,28.5,1007.8,218,78.375,94,30.2,14.483542409982286,0.11555742
8.25,28.9,1008.4291666666668,226,78.625,100,29.8,14.393043213564148,0.113599844
8.25,28.8,1008.5083333333332,239,78.875,81,32.2,14.302262275026646,0.104057476
8.25,28.0,1008.5958333333332,224,79.125,100,29.1,14.291410848963618,0.11992832
8.25,28.1,1008.7,235,79.375,81,29.9,14.374451865685325,0.104103535
8.25,28.1,1009.1333333333332,211,79.75,94,30.0,10.03484482326548,0.08688687
8.25,28.5,1009.1333333333332,199,79.875,78,29.9,13.25188601058681,0.07110179
8.25,28.9,1008.8916666666668,225,80.125,100,29.8,12.43911997483484,0.07867785
8.25,28.5,1008.8375,225,80.375,97,31.5,11.62635393908287,0.08500329
8.25,27.9,1008.6625,205,80.625,100,29.2,11.011313855180967,0.09675584
8.25,28.2,1008.375,222,80.875,92,29.6,10.593999723129135,0.08518231
8.25,28.2,1008.0583333333334,199,81.125,90,29.5,10.223127606005493,0.092403844
8.25,28.5,1007.7791666666668,188,81.625,87,29.8,9.574267401614586,0.077000126
8.25,28.8,1007.65,212,81.875,97,30.0,8.673649629908947,0.08041367
8.25,28.5,1007.7625,216,82.125,97,30.5,10.28451668622828,0.0871009
8.25,27.8,1007.8416666666668,189,82.375,94,29.0,13.103076721841251,0.10923757
8.25,28.0,1007.8708333333334,209,82.625,100,29.4,14.45539599147709,0.13592513
8.25,28.1,1007.9291666666668,200,82.875,87,29.5,14.399482567734006,0.1256624
8.25,28.4,1008.0,197,83.125,74,29.1,14.386799807788329,0.09206578
8.25,28.5,1008.0833333333334,191,83.375,100,29.8,14.443154168114,0.12073657
8.25,28.1,1008.175,212,83.625,81,30.0,14.497787631940604,0.10899974
8.25,27.6,1008.2208333333332,198,83.875,100,29.0,14.53503734509768,0.14137723
8.25,28.0,1008.2708333333334,208,84.125,100,29.1,14.545556848201706,0.13799539
8.25,28.1,1008.3375,205,84.375,100,29.0,14.561904776905948,0.13497907
8.25,28.1,1008.3791666666666,201,84.625,74,29.0,14.63116392606726,0.102063864
8.25,28.4,1008.4458333333332,194,84.875,100,29.5,10.03484482326548,0.0815883
8.25,28.4,1008.5125,205,85.125,84,30.0,10.03484482326548,0.07281595
8.25,27.5,1008.5625,204,85.375,100,28.8,10.03484482326548,0.09974544
8.25,28.0,1008.5833333333334,211,85.625,100,29.0,10.03484482326548,0.09535764
8.25,27.9,1008.6125,208,85.875,100,28.9,10.03484482326548,0.094058864
8.25,28.1,1008.65,202,86.125,87,28.6,10.03484482326548,0.067453414
8.25,28.2,1008.7,199,86.375,98,29.4,10.03484482326548,0.080398336
8.25,28.5,1008.7291666666666,208,86.625,96,29.5,10.03484482326548,0.08192381
8.25,27.6,1008.7625,210,86.875,100,28.6,10.03484482326548,0.095214054
8.25,27.9,1008.825,213,87.125,100,28.6,10.03484482326548,0.091492295
8.25,28.0,1008.8541666666666,209,87.375,100,28.5,10.03484482326548,0.08929568
8.25,28.0,1008.8625,203,87.625,90,28.5,10.03484482326548,0.06872458
