Latitude,temperature_2m_min,pressure_msl,wind_direction_10m_dominant,Longitude,precipitation_probability_max,temperature_2m_max,TP,heuristic
9.25,20.9,1009.825,290,71.125,100,23.5,12.729792384196458,0.1902232
9.25,20.9,1009.7875,286,71.375,59,26.3,13.034421903929887,0.17330225
9.25,20.7,1009.775,272,71.625,49,28.9,13.063680249380244,0.12083695
9.25,20.9,1009.7458333333334,261,71.875,41,28.4,13.083419437286636,0.11173629
9.25,21.6,1009.7125,273,72.125,68,27.7,12.80339162888593,0.13525753
9.25,21.8,1009.6666666666666,276,72.375,100,27.0,12.497823362106455,0.14585698
9.25,21.6,1009.6375,295,72.625,100,23.5,12.76129137994015,0.18564431
9.25,21.4,1009.5916666666668,288,72.875,38,27.2,13.03113814570935,0.1602582
9.25,21.3,1009.5458333333332,273,73.125,39,30.1,12.149805536106346,0.112501785
9.25,21.6,1009.5,263,73.375,34,28.9,10.707274759582557,0.098672606
9.25,22.7,1009.4541666666668,271,73.625,71,28.8,9.949082881869634,0.13221805
9.25,22.9,1009.4333333333334,276,73.875,100,27.8,9.406685353323756,0.13981412
9.25,22.3,1009.375,301,74.125,100,24.5,8.951320119929948,0.1813903
9.25,22.6,1009.3208333333332,287,74.375,35,28.5,8.67009235693617,0.14915402
9.25,22.3,1009.2791666666668,271,74.625,23,31.5,8.404946576694856,0.096315295
9.25,22.5,1009.2208333333332,261,74.875,29,29.9,8.297934928935081,0.09492545
9.25,22.2,1009.1958333333332,275,75.125,63,28.8,8.374189044280435,0.12100366
9.25,22.5,1009.1875,277,75.375,100,27.7,8.451719500905766,0.15091874
9.25,21.3,1009.175,303,75.625,100,23.7,8.421159291364763,0.18218733
9.25,22.0,1009.1541666666668,291,75.875,39,28.3,8.365810866552565,0.1516842
9.25,21.8,1009.1541666666668,274,76.125,19,31.2,8.231774907368145,0.09676397
9.25,21.9,1009.1708333333332,267,76.625,35,29.6,7.83792885942237,0.10383556
9.25,24.5,1009.1708333333332,280,76.875,71,31.3,7.541935779001473,0.12929074
9.25,22.9,1006.625,282,77.625,100,30.1,6.65395653773878,0.19286555
9.25,22.8,1006.2,307,77.875,100,25.3,6.357963457317882,0.22484905
9.25,23.6,1005.9166666666666,296,78.125,39,30.5,6.204380066260905,0.19559756
9.25,23.7,1005.7,277,78.375,11,33.0,6.092161205654282,0.14722294
9.25,24.4,1005.7583333333332,271,78.875,39,32.4,7.806513374198502,0.13050123
9.25,23.5,1005.7583333333332,284,79.0,71,30.6,8.904948386532919,0.1479363
9.25,22.3,1006.25,294,79.375,100,28.4,6.869439211891175,0.19208306
9.25,21.6,1006.4583333333334,307,79.625,97,24.7,5.081849622275592,0.2623603
9.25,22.8,1006.65,297,79.875,39,29.6,4.686002884323762,0.23956957
9.25,22.9,1006.6583333333332,282,80.375,6,32.2,6.686408485288411,0.12508073
9.25,23.4,1006.4125,276,80.625,35,31.8,7.686611285770736,0.13128787
9.25,22.8,1006.15,281,80.75,84,30.6,8.904948386532919,0.16165875
9.25,22.5,1006.15,294,81.125,100,27.8,7.992890950404416,0.18932833
9.25,21.3,1006.4041666666668,292,81.375,95,24.6,7.974260076899174,0.2013953
9.25,22.8,1006.4583333333334,289,81.625,32,28.7,7.243518949899784,0.15639195
9.25,22.1,1006.5625,278,81.875,4,32.4,6.481577012935999,0.12886402
9.25,23.6,1006.6875,275,82.125,44,31.8,6.544683900742745,0.1772269
9.25,26.9,1006.7833333333332,277,82.375,35,34.6,6.664551949253328,0.12798372
9.25,25.6,1006.8875,303,82.625,100,30.9,6.572853399950669,0.19529049
9.25,24.6,1006.925,288,82.875,97,28.1,7.007185419425528,0.19312361
9.25,25.5,1007.0,288,83.125,16,32.6,7.523299726847579,0.12925531
9.25,24.9,1007.075,273,83.375,3,36.4,7.5901467183497076,0.116516024
9.25,27.3,1007.1416666666668,273,83.625,31,35.8,7.655023487105655,0.13638443
9.25,27.4,1007.225,280,83.875,36,34.9,7.64490239786648,0.11537352
9.25,25.2,1007.3083333333334,303,84.125,100,31.5,7.642159563975565,0.19268478
9.25,24.7,1007.375,291,84.375,97,28.0,7.622409678885214,0.18896773
9.25,26.4,1007.4291666666668,294,84.625,16,33.4,7.63241734674793,0.13198833
9.25,25.8,1007.4708333333332,279,84.875,3,36.7,8.904948386532919,0.10721181
9.25,28.4,1007.5333333333332,280,85.125,31,36.1,8.904948386532919,0.12331782
9.25,27.2,1007.5791666666668,275,85.375,36,35.0,8.904948386532919,0.11209113
9.25,25.5,1007.625,303,85.625,100,31.8,8.904948386532919,0.18661322
9.25,24.1,1007.7041666666668,290,85.875,100,28.0,8.904948386532919,0.18070942
9.25,26.9,1007.7708333333334,292,86.125,16,34.2,8.904948386532919,0.10864156
9.25,26.5,1007.8,268,86.375,7,37.1,8.904948386532919,0.10679119
9.25,28.6,1007.8625,269,86.625,10,36.7,8.904948386532919,0.097590975
9.25,26.5,1007.9083333333332,267,86.875,32,34.2,8.904948386532919,0.11252916
9.25,25.4,1007.95,302,87.125,100,31.4,8.904948386532919,0.19382621
9.25,23.8,1007.9875,287,87.375,100,28.2,8.904948386532919,0.19605881
9.25,26.7,1008.025,289,87.625,10,34.5,8.904948386532919,0.11423648
9.25,26.3,1008.0583333333334,253,87.875,10,37.2,8.904948386532919,0.11043197
9.25,28.2,1008.1166666666668,247,88.125,42,36.3,8.904948386532919,0.13406545
9.25,26.1,1008.1458333333334,217,88.375,55,29.8,8.904948386532919,0.13668527
9.25,26.5,1008.2041666666668,294,88.625,100,29.0,8.904948386532919,0.17381029
9.375,25.1,1009.1708333333332,284,76.375,100,28.5,8.904948386532919,0.18378167
9.375,28.2,1008.0375,282,77.25,13,30.5,8.904948386532919,0.08695557
9.375,28.6,1005.6666666666666,226,78.625,58,30.0,8.904948386532919,0.12874348
9.375,28.5,1005.7583333333332,192,79.0,90,30.0,8.904948386532919,0.18126006
9.375,25.8,1006.6583333333332,223,80.125,100,29.2,8.904948386532919,0.17761444
9.375,26.0,1006.2416666666668,289,80.625,100,28.6,8.904948386532919,0.17690377
9.5,25.8,1009.9208333333332,284,68.875,100,28.6,8.904948386532919,0.17512703
9.5,28.4,1009.8875,278,69.125,23,30.2,13.050451796502529,0.084004045
9.5,28.9,1009.9125,239,69.375,32,30.0,13.053544302202882,0.08453739
9.5,28.5,1009.9,202,69.625,100,30.0,13.025365948908595,0.17621607
9.5,26.1,1009.9083333333332,228,69.875,100,29.0,12.965916736619668,0.17050025
9.5,25.6,1009.8791666666666,284,70.125,100,29.0,12.972017331237408,0.17149037
9.5,25.9,1009.8666666666668,283,70.375,100,28.8,13.043667732761818,0.18695152
9.5,28.5,1009.8416666666668,274,70.625,23,30.4,13.055237365036582,0.083870076
9.5,29.0,1009.8375,244,70.875,46,30.0,13.0067262280617,0.097450994
9.5,28.4,1009.7916666666666,210,71.125,100,29.9,13.00339973829074,0.17318924
9.5,25.9,1009.7625,232,71.375,100,28.9,13.045257895723704,0.17381294
9.5,25.1,1009.7333333333332,279,71.625,100,29.0,13.074516241174065,0.17014657
9.5,26.9,1009.6875,283,71.875,99,28.8,13.091174774641816,0.18676986
9.5,28.5,1009.675,269,72.125,45,30.2,12.80806631180247,0.10099113
9.5,29.0,1009.6333333333332,244,72.375,61,29.9,12.225190852656027,0.10565607
9.5,28.5,1009.5833333333334,214,72.625,100,29.8,12.211351678122751,0.16512986
9.5,25.9,1009.5583333333334,238,72.875,100,28.8,12.766548788202648,0.17242205
9.5,25.5,1009.4958333333334,274,73.125,100,28.6,12.475197387051065,0.1747058
9.5,27.0,1009.4458333333332,282,73.375,97,28.6,11.337297474668,0.18659055
9.5,28.5,1009.4208333333332,265,73.625,52,30.1,10.41519191145198,0.101740494
9.5,28.8,1009.3791666666666,243,73.875,71,29.8,9.708880697403004,0.13553669
9.5,28.5,1009.3416666666668,219,74.125,100,29.8,9.176706953754056,0.16943286
9.5,25.6,1009.2625,245,74.375,100,28.6,8.818670680505138,0.16780789
9.5,25.5,1009.2125,272,74.625,100,28.5,8.553524900263824,0.16882868
9.5,27.1,1009.1666666666666,281,74.875,97,28.6,8.381269613030117,0.17410801
9.5,28.5,1009.1375,261,75.125,55,30.1,8.275534306550323,0.10011893
9.5,28.8,1009.1208333333334,242,75.375,74,29.6,8.236318980824441,0.113231264
9.5,28.5,1009.1041666666666,221,75.625,100,29.8,8.20575877128344,0.15266465
9.5,25.9,1009.1208333333334,251,75.875,100,28.1,8.18385367792732,0.15917121
9.5,25.5,1009.125,271,76.125,100,28.5,8.164688244774664,0.1689037
9.5,27.5,1009.1708333333332,278,76.375,100,28.8,8.008478818089621,0.16852102
9.5,28.6,1009.1958333333332,257,76.625,45,30.0,7.712485737668723,0.0911452
9.5,28.9,1009.2916666666666,241,76.75,77,29.5,8.904948386532919,0.12305169
9.5,28.4,1008.0458333333332,222,77.125,100,29.6,7.120499576826927,0.16140936
9.5,25.9,1005.9333333333334,252,77.625,100,27.8,6.7297185908959065,0.18821207
9.5,25.9,1005.9583333333334,269,77.875,100,28.5,6.6092268241992125,0.20952012
9.5,27.5,1005.8041666666668,275,78.125,100,28.8,6.49700796359259,0.18870327
9.5,28.5,1005.7375,253,78.375,55,29.6,6.384789102985966,0.1269594
9.5,28.6,1005.6333333333332,240,78.625,85,29.5,6.272570242379343,0.17054848
9.5,28.1,1005.6291666666666,223,78.875,100,29.5,6.1603513817727205,0.1864034
9.5,26.0,1005.8666666666668,253,79.375,100,27.4,4.562007871488756,0.25757658
9.5,26.1,1006.2916666666666,264,79.625,100,28.5,4.051938823654004,0.34144446
9.5,27.6,1006.4791666666666,271,79.875,100,28.6,4.059956781304933,0.32577035
9.5,28.8,1006.2416666666668,249,80.375,71,29.4,5.564269960853885,0.19138081
9.5,28.9,1006.2416666666668,237,80.875,84,29.5,7.564675561818534,0.14690772
9.5,28.1,1006.15,224,81.125,100,29.4,8.03356768734365,0.16349405
9.5,26.0,1006.3708333333334,256,81.375,100,27.0,7.97114913791156,0.18586178
9.5,26.4,1006.4458333333332,261,81.625,100,28.5,7.240408010912169,0.20243636
9.5,27.8,1006.5166666666668,268,81.875,100,28.6,5.84134430634548,0.2143066
9.5,28.8,1006.6083333333332,247,82.125,84,29.4,5.267329426549322,0.20685096
9.5,28.9,1006.6708333333332,234,82.375,86,29.5,5.518363371523698,0.20078555
9.5,28.2,1006.7625,225,82.625,100,29.4,6.164261988811797,0.19886921
9.5,25.9,1006.8333333333334,258,82.875,100,27.0,7.205025278413621,0.19416213
9.5,26.5,1006.8958333333334,260,83.125,100,28.5,7.721139585835672,0.1852008
9.5,27.8,1006.9416666666666,265,83.375,100,28.6,7.712604911077949,0.16450952
9.5,28.8,1007.025,244,83.625,90,29.4,7.702100013574046,0.1387336
9.5,28.8,1007.1083333333332,232,83.875,90,29.5,7.689624893323962,0.15558879
9.5,28.0,1007.1791666666668,226,84.125,98,29.2,7.662496752885351,0.16855717
9.5,26.0,1007.2666666666668,260,84.375,100,27.0,7.620715592258213,0.19094247
9.5,26.6,1007.3208333333332,259,84.625,100,28.2,7.630723260120929,0.18425994
9.5,27.9,1007.3541666666666,262,84.875,100,28.8,8.904948386532919,0.15171008
9.5,28.8,1007.4125,240,85.125,94,29.4,8.904948386532919,0.121879786
9.5,28.9,1007.4541666666668,232,85.375,99,29.5,8.904948386532919,0.15640268
9.5,28.2,1007.5208333333334,226,85.625,100,29.2,8.904948386532919,0.15199472
9.5,26.1,1007.6041666666666,261,85.875,100,27.0,8.904948386532919,0.18294585
9.5,26.5,1007.6458333333334,258,86.125,100,28.2,8.904948386532919,0.17281191
9.5,27.8,1007.7,259,86.375,100,28.8,8.904948386532919,0.15115425
9.5,28.5,1007.7541666666666,235,86.625,94,29.4,8.904948386532919,0.121720344
9.5,28.6,1007.825,232,86.875,100,29.4,8.904948386532919,0.154416
9.5,28.2,1007.8666666666668,225,87.125,100,29.1,8.904948386532919,0.14935309
9.5,26.1,1007.9041666666668,263,87.375,100,27.0,8.904948386532919,0.1852191
9.5,26.5,1007.9416666666666,257,87.625,100,28.1,8.904948386532919,0.17145227
9.5,27.9,1008.0041666666666,256,87.875,100,28.8,8.904948386532919,0.15024716
9.5,28.6,1008.0625,230,88.125,85,29.4,8.904948386532919,0.11415943
9.5,28.6,1008.1083333333332,229,88.375,100,29.4,8.904948386532919,0.15472998
9.5,28.4,1008.1541666666668,222,88.625,100,29.1,8.904948386532919,0.15103512
9.625,26.0,1009.2916666666666,263,76.75,100,27.0,8.904948386532919,0.18027328
9.75,26.9,1009.9083333333332,256,68.875,100,28.2,8.904948386532919,0.16576347
9.75,28.0,1009.8666666666668,252,69.125,100,28.8,12.435184983769052,0.152619
9.75,28.5,1009.8666666666668,228,69.375,97,29.4,12.743258130307392,0.13999817
9.75,28.6,1009.85,224,69.625,100,29.2,13.0486083157429,0.1606132
9.75,28.2,1009.8583333333332,221,69.875,96,29.0,13.017707001345778,0.14852493
9.75,26.0,1009.8375,263,70.125,100,27.0,12.996090172745006,0.19146302
9.75,27.0,1009.8291666666668,254,70.375,100,28.1,13.0400231510509,0.17956407
9.75,28.0,1009.8041666666668,248,70.625,100,28.6,13.051592783325663,0.15910207
9.75,28.2,1009.7708333333334,224,70.875,100,29.2,13.02618571660421,0.15386559
9.75,28.5,1009.7625,219,71.125,100,29.1,13.026835482762117,0.1635843
9.75,28.4,1009.7083333333334,218,71.375,94,29.0,13.04956582587052,0.145928
9.75,26.0,1009.6791666666668,263,71.625,100,26.9,13.078824171320878,0.19615008
9.75,26.8,1009.6291666666666,252,71.875,100,28.0,13.075669350611218,0.18364032
9.75,27.9,1009.6125,245,72.125,100,28.6,12.772747533594458,0.15742534
9.75,28.0,1009.575,221,72.375,100,29.1,12.481219693347237,0.15647607
9.75,28.2,1009.5416666666666,217,72.625,100,29.2,12.407401418514738,0.16115215
9.75,28.1,1009.5083333333332,218,72.875,97,28.9,12.61127180939619,0.1524756
9.75,26.0,1009.4625,262,73.125,100,26.9,12.319920408244604,0.18879679
9.75,26.6,1009.4,250,73.375,100,28.2,11.83842834657035,0.18414721
9.75,27.9,1009.3583333333332,243,73.625,100,28.6,11.572730634063134,0.15822756
9.75,28.1,1009.3166666666666,219,73.875,100,29.1,10.584158944272886,0.17576702
9.75,28.1,1009.2583333333332,215,74.125,100,29.0,9.575897318558315,0.16259949
9.75,28.1,1009.2166666666668,217,74.375,94,28.9,9.02403363898505,0.14336312
9.75,26.0,1009.1458333333334,262,74.625,100,27.0,8.758887858743737,0.13213061
9.75,26.6,1009.1,248,74.875,100,28.5,8.496157153979109,0.13542926
9.75,27.9,1009.0708333333332,241,75.125,100,28.6,8.352401785450942,0.13894527
9.75,28.1,1009.0375,218,75.375,100,29.0,8.365641815207612,0.13649689
9.75,28.4,1009.0375,214,75.625,100,29.0,8.335081605666609,0.13245602
9.75,28.2,1009.0583333333334,217,75.875,99,28.8,8.255685361110007,0.14357579
9.75,26.0,1009.0833333333334,261,76.375,100,27.4,7.883035696335972,0.13633087
9.75,26.6,1009.1833333333334,247,76.625,100,28.5,7.587042615915075,0.14113826
9.75,27.9,1008.975,238,77.0,100,28.8,8.904948386532919,0.14344694
9.75,28.0,1006.5416666666666,216,77.625,99,28.9,7.014073582137521,0.14713556
9.75,28.5,1005.9583333333334,213,77.875,100,29.0,6.901854721530897,0.16045265
9.75,28.1,1005.8083333333334,218,78.125,97,28.8,6.789635860924275,0.16881272
9.75,25.9,1005.7875,261,78.375,100,27.5,6.531983757177231,0.16515508
9.75,26.8,1005.7458333333334,246,78.625,100,28.5,6.128898410289765,0.18252458
9.75,27.9,1005.6916666666666,236,78.875,100,28.6,5.725813063402298,0.19272023
9.75,28.1,1005.8666666666668,214,79.0,97,28.9,8.904948386532919,0.14776067
9.75,28.4,1005.9875,213,79.375,100,29.0,4.6071070164108825,0.24220173
9.75,28.0,1005.9875,219,79.625,94,28.8,4.089359389178962,0.3104793
9.75,25.9,1006.3041666666668,260,80.0,100,27.5,8.904948386532919,0.14958508
9.75,27.0,1006.4416666666666,244,80.125,100,28.5,4.194423797273428,0.30094182
9.75,27.9,1006.2416666666668,234,80.25,100,28.6,8.904948386532919,0.15521328
9.75,28.1,1006.2416666666668,213,80.625,100,28.8,5.795444049012156,0.19196577
9.75,28.5,1006.2416666666668,212,80.875,100,28.9,6.323556485274548,0.18422446
9.75,27.9,1006.2,219,81.125,97,28.8,6.494850535244058,0.17477728
9.75,25.8,1006.3,259,81.375,100,27.5,6.6069242744762935,0.16845055
9.75,27.2,1006.4,243,81.625,100,28.4,6.643794045162077,0.18170245
9.75,27.9,1006.4833333333332,232,81.875,100,28.6,6.0123412382805625,0.19764918
9.75,28.0,1006.525,213,82.125,100,28.6,5.487376367053067,0.17816062
9.75,28.2,1006.6041666666666,213,82.375,100,28.9,5.787460320596104,0.20110899
9.75,28.0,1006.6708333333332,220,82.625,100,28.8,6.433358937884203,0.17341189
9.75,25.8,1006.725,256,82.875,100,26.9,6.779715356179282,0.15561903
9.75,27.5,1006.7833333333332,241,83.125,100,28.5,7.105652417324959,0.16976623
9.75,27.9,1006.8291666666668,229,83.375,100,28.6,7.601347367597606,0.16676895
9.75,28.1,1006.9,213,83.625,100,28.6,7.590842470093704,0.14016849
9.75,28.5,1006.975,214,83.875,100,28.9,7.626178885185853,0.16483317
9.75,28.0,1007.0541666666668,222,84.125,100,28.9,7.646862280089474,0.15684065
9.75,25.9,1007.1458333333334,255,84.375,100,27.0,7.622187593610005,0.15346903
9.75,27.5,1007.2083333333334,240,84.625,100,28.5,7.649301735620389,0.15939987
9.75,27.9,1007.2416666666668,227,84.875,100,28.5,8.904948386532919,0.15349376
9.75,28.1,1007.2875,213,85.125,100,28.5,8.904948386532919,0.13173695
9.75,28.5,1007.3416666666668,214,85.375,94,28.9,8.904948386532919,0.14825238
9.75,28.2,1007.4166666666666,223,85.625,100,28.9,8.904948386532919,0.14353345
9.75,25.8,1007.5041666666666,254,85.875,100,27.0,8.904948386532919,0.13943736
9.75,27.1,1007.55,238,86.125,100,28.5,8.904948386532919,0.14403386
9.75,27.9,1007.6083333333332,225,86.375,100,28.5,8.904948386532919,0.15113759
9.75,28.1,1007.6625,213,86.625,100,28.6,8.904948386532919,0.13899344
9.75,28.5,1007.7208333333332,214,86.875,90,28.8,8.904948386532919,0.14190122
9.75,28.2,1007.7666666666668,223,87.125,100,28.9,8.904948386532919,0.14271401
9.75,25.8,1007.7916666666666,254,87.375,100,27.1,8.904948386532919,0.13913727
9.75,27.2,1007.8416666666668,236,87.625,100,28.5,8.904948386532919,0.12700899
9.75,27.8,1007.9291666666668,224,87.875,100,28.5,8.904948386532919,0.15076171
9.75,28.2,1008.0,213,88.125,97,28.6,8.904948386532919,0.13954431
9.75,28.4,1008.0541666666668,214,88.375,87,28.8,8.904948386532919,0.14769317
9.75,28.0,1008.1125,223,88.625,100,28.9,8.904948386532919,0.14284538
9.875,25.8,1009.0833333333334,253,76.25,100,27.1,8.904948386532919,0.13317306
9.875,27.4,1006.5416666666666,235,77.375,100,28.5,8.904948386532919,0.14132655
10.0,27.9,1009.8666666666668,223,68.875,100,28.5,8.904948386532919,0.14567713
10.0,28.2,1009.8416666666668,213,69.125,90,28.6,12.124898811873564,0.12898953
10.0,28.5,1009.8208333333332,215,69.375,97,28.8,12.737952599249892,0.15963471
10.0,28.1,1009.8375,222,69.625,100,29.0,13.043302784685398,0.14994311
10.0,25.8,1009.8166666666666,253,69.875,100,27.4,13.040949368180083,0.14502639
10.0,27.2,1009.8125,234,70.125,100,28.4,13.047880437471116,0.13644361
10.0,27.9,1009.7875,222,70.375,100,28.5,13.0640959925585,0.15851755
10.0,28.1,1009.7458333333334,214,70.625,95,28.6,13.071052271868176,0.14867371
10.0,28.5,1009.7416666666668,215,70.875,100,28.8,13.068749275400148,0.1669819
10.0,28.0,1009.7083333333334,222,71.125,100,28.9,13.069399041558054,0.15150782
10.0,25.6,1009.675,254,71.375,100,27.5,13.073001570341896,0.14726202
10.0,27.2,1009.6291666666666,232,71.625,100,28.4,13.06331874729028,0.14802156
10.0,27.9,1009.5875,221,71.875,100,28.5,13.040350572403204,0.15875722
10.0,28.1,1009.5625,214,72.125,97,28.5,13.028776374285666,0.15067096
10.0,28.2,1009.5291666666668,216,72.375,100,28.8,13.028596152937666,0.16458899
10.0,28.0,1009.4958333333334,222,72.625,100,28.8,12.954777878105167,0.14734256
10.0,25.5,1009.4541666666668,251,72.875,100,27.9,12.807321549788174,0.15076087
10.0,27.2,1009.4041666666668,231,73.125,100,28.4,12.821051280146952,0.14524941
10.0,27.9,1009.3541666666666,220,73.375,100,28.5,12.995967069181503,0.15926826
10.0,28.1,1009.3125,215,73.625,95,28.5,12.448008880933015,0.15154737
10.0,28.2,1009.2541666666666,216,73.875,100,28.6,11.17717671540149,0.17367263
10.0,28.1,1009.175,224,74.125,100,28.8,10.168915089686925,0.15504089
10.0,25.5,1009.1208333333334,250,74.375,100,27.8,9.42322400378931,0.14256932
10.0,27.1,1009.0625,230,74.625,100,28.5,8.873775399692727,0.1379406
10.0,27.8,1009.0333333333332,220,74.875,100,28.5,8.520569277397176,0.1481506
10.0,28.2,1009.0125,216,75.125,90,28.5,8.37681390886901,0.14313826
10.0,28.1,1008.975,217,75.375,97,28.5,8.44250929410823,0.14661643
10.0,28.0,1008.9708333333332,225,75.625,100,28.8,8.4069132888493,0.13512906
10.0,25.9,1009.0,247,75.875,100,27.6,8.270025893092214,0.13689841
10.0,26.8,1009.0833333333334,230,76.375,100,28.6,7.958797749493099,0.13417909
10.0,27.8,1009.1583333333332,218,76.625,100,28.5,7.796941452346052,0.14822844
10.0,28.1,1009.2625,217,76.875,87,28.5,7.643358061289074,0.14144772
10.0,28.1,1006.5416666666666,219,77.375,94,28.5,7.418920340075829,0.15769267
10.0,27.9,1006.1666666666666,225,77.625,100,28.6,7.161268236328784,0.15317804
10.0,27.2,1006.1666666666666,245,77.875,39,27.6,6.758182889441319,0.09559845
10.0,27.1,1005.975,247,78.125,100,27.6,6.355097542553852,0.1601537
10.0,27.0,1005.8458333333332,255,78.375,100,27.8,5.952012195666387,0.18169157
10.0,27.0,1005.7791666666668,266,78.625,97,27.5,5.548926848778921,0.19647935
10.0,26.8,1005.8041666666668,258,78.875,45,27.1,5.145841501891455,0.15670243
10.0,26.8,1005.825,250,79.125,90,27.2,4.74275615500399,0.22303392
10.0,27.2,1005.9875,246,79.25,33,27.8,8.904948386532919,0.08182311
10.0,27.1,1005.9875,248,79.625,100,27.6,4.134458534101088,0.2975883
10.0,27.0,1006.1791666666668,256,79.875,100,27.8,4.127119332957681,0.31460124
10.0,27.0,1006.2541666666666,268,80.125,97,27.8,4.224165783401219,0.3053727
10.0,26.9,1006.2166666666668,260,80.375,52,27.1,4.4255978854317,0.22452147
10.0,26.8,1006.2041666666668,250,80.625,84,27.4,4.55432497246817,0.24479909
10.0,27.4,1006.1958333333332,247,80.875,42,27.9,4.610347044510629,0.20968217
10.0,27.2,1006.1583333333332,249,81.125,100,27.5,4.781641094480138,0.25229248
10.0,27.0,1006.2041666666668,257,81.375,100,27.8,5.0682071223767,0.2432022
10.0,27.1,1006.2958333333332,271,81.625,96,27.8,5.279569181726811,0.21472383
10.0,27.0,1006.4041666666668,262,81.875,55,27.2,5.415727272530472,0.15991725
10.0,26.6,1006.4583333333334,251,82.125,82,27.5,5.658373298988151,0.17909805
10.0,27.4,1006.4958333333334,248,82.375,42,27.9,6.007507261099849,0.1344535
10.0,27.2,1006.5625,250,82.625,100,27.5,6.008049015649864,0.18679577
10.0,27.0,1006.6166666666668,258,82.875,100,27.6,5.659998562638197,0.1948748
10.0,27.0,1006.6708333333332,273,83.125,87,27.8,5.985935623783873,0.17613952
10.0,27.0,1006.725,263,83.375,35,27.2,6.985860199086893,0.10814311
10.0,26.8,1006.7916666666666,252,83.625,93,27.5,7.527396461955594,0.15030345
10.0,27.2,1006.8666666666668,249,83.875,48,27.9,7.610544412389976,0.10346226
10.0,27.1,1006.9333333333334,251,84.125,100,27.5,7.648334281441266,0.15241623
10.0,27.0,1007.0208333333334,259,84.375,100,27.6,7.640766069109466,0.16596466
10.0,27.0,1007.0791666666668,275,84.625,89,27.8,7.580638263271473,0.15087605
10.0,27.1,1007.1208333333334,265,84.875,55,27.4,8.904948386532919,0.11565694
10.0,26.6,1007.1875,252,85.125,92,27.5,8.904948386532919,0.1402024
10.0,27.2,1007.2416666666668,250,85.375,48,27.9,8.904948386532919,0.094609015
10.0,27.0,1007.325,252,85.625,94,27.6,8.904948386532919,0.13763116
10.0,27.1,1007.4,260,85.875,100,27.8,8.904948386532919,0.14940663
10.0,27.1,1007.4708333333332,277,86.125,93,27.8,8.904948386532919,0.13507436
10.0,27.1,1007.5166666666668,266,86.375,61,27.5,8.904948386532919,0.09966235
10.0,26.6,1007.5541666666668,252,86.625,90,27.8,8.904948386532919,0.13551117
10.0,27.5,1007.6291666666666,250,86.875,61,27.9,8.904948386532919,0.10306927
10.0,27.0,1007.6791666666668,253,87.125,97,27.6,8.904948386532919,0.12041772
10.0,27.1,1007.7208333333332,261,87.375,100,27.6,8.904948386532919,0.13605143
10.0,27.2,1007.775,279,87.625,89,27.8,8.904948386532919,0.12078988
10.0,27.1,1007.8541666666666,268,87.875,62,27.6,8.904948386532919,0.09907684
10.0,26.6,1007.9166666666666,252,88.125,90,27.9,8.904948386532919,0.12982386
10.0,27.5,1007.9666666666668,250,88.375,61,27.9,8.904948386532919,0.1025376
10.0,27.1,1008.0375,254,88.625,100,27.8,8.904948386532919,0.120545916
10.125,27.2,1009.0833333333334,262,76.25,96,27.8,8.904948386532919,0.13215367
10.125,27.4,1007.1625,280,77.125,93,27.8,8.904948386532919,0.13545117
10.125,27.2,1007.1625,269,77.25,61,27.9,8.904948386532919,0.10538852
10.25,26.9,1009.8416666666668,253,68.875,87,27.9,8.904948386532919,0.11312654
10.25,27.4,1009.8125,250,69.125,73,27.9,12.423475679409046,0.1041625
10.25,27.2,1009.7791666666668,255,69.375,100,27.8,12.729612416086926,0.114912815
10.25,27.2,1009.7958333333332,264,69.625,100,27.8,13.03496260152243,0.14170334
10.25,27.2,1009.7875,282,69.875,100,27.9,13.036858774282775,0.14630932
10.25,27.4,1009.7583333333332,271,70.125,71,28.0,13.044788039243628,0.11516318
10.25,27.0,1009.7333333333332,254,70.375,83,28.0,13.05775220073517,0.1228231
10.25,27.4,1009.7,250,70.625,73,27.9,13.064708480044846,0.106279835
10.25,27.4,1009.6833333333334,256,70.875,100,27.9,13.06437043479962,0.1370348
10.25,27.4,1009.6666666666666,265,71.125,100,27.8,13.066985152180328,0.14840479
10.25,27.5,1009.6125,283,71.375,100,28.0,13.070929707267483,0.1514845
10.25,27.4,1009.575,273,71.625,70,27.9,13.06617009418787,0.110984
10.25,26.8,1009.5416666666666,255,71.875,88,28.0,13.047783102969484,0.12672514
10.25,27.2,1009.5125,250,72.125,94,28.0,12.76940997332568,0.1220154
10.25,27.2,1009.45,257,72.375,100,27.8,12.50243082045141,0.13297492
10.25,27.4,1009.4291666666668,268,72.625,100,27.8,12.428612545618911,0.15079343
10.25,27.2,1009.3791666666666,286,72.875,97,27.9,12.580070395671402,0.13850431
10.25,27.2,1009.3583333333332,275,73.125,84,27.9,12.86698670629508,0.126083
10.25,27.0,1009.3125,255,73.375,87,28.0,13.01617489722505,0.13126516
10.25,27.1,1009.2458333333334,251,73.625,94,28.0,13.05415208426756,0.12948945
10.25,27.2,1009.1875,258,73.875,100,27.8,12.369255294027036,0.13836604
10.25,27.4,1009.1,270,74.125,100,27.8,11.360993668312464,0.14927955
10.25,27.4,1009.0458333333332,288,74.375,100,27.9,10.027946948948475,0.13932021
10.25,27.1,1009.0041666666666,277,74.625,87,27.9,9.10226491235676,0.12048222
