Latitude,temperature_2m_min,pressure_msl,wind_direction_10m_dominant,Longitude,precipitation_probability_max,temperature_2m_max,TP,heuristic
9.25,21.5,1009.9125,270,70.125,58,30.0,13.008163342267334,0.16773002
9.25,21.5,1009.9083333333332,259,70.375,54,29.5,12.797154230045091,0.16174246
9.25,20.9,1009.8833333333332,271,70.625,94,27.3,12.5260643485732,0.18650454
9.25,21.3,1009.8791666666666,276,70.875,100,26.4,12.473950361632635,0.1872708
9.25,20.9,1009.825,290,71.125,100,23.5,12.729792384196458,0.18329038
9.25,20.9,1009.7875,286,71.375,59,26.3,13.034421903929887,0.14628671
9.25,20.7,1009.775,272,71.625,49,28.9,13.063680249380244,0.16176453
9.25,20.9,1009.7458333333334,261,71.875,41,28.4,13.083419437286636,0.15326494
9.25,21.6,1009.7125,273,72.125,68,27.7,12.80339162888593,0.16472119
9.25,21.8,1009.6666666666666,276,72.375,100,27.0,12.497823362106455,0.19032286
9.25,21.6,1009.6375,295,72.625,100,23.5,12.76129137994015,0.18617918
9.25,21.4,1009.5916666666668,288,72.875,38,27.2,13.03113814570935,0.1375495
9.25,21.3,1009.5458333333332,273,73.125,39,30.1,12.149805536106346,0.15453936
9.25,21.6,1009.5,263,73.375,34,28.9,10.707274759582557,0.13185987
9.25,22.7,1009.4541666666668,271,73.625,71,28.8,9.949082881869634,0.13315839
9.25,22.9,1009.4333333333334,276,73.875,100,27.8,9.406685353323756,0.15106189
9.25,22.3,1009.375,301,74.125,100,24.5,8.951320119929948,0.15522055
9.25,22.6,1009.3208333333332,287,74.375,35,28.5,8.67009235693617,0.08284708
9.25,22.3,1009.2791666666668,271,74.625,23,31.5,8.404946576694856,0.09731636
9.25,22.5,1009.2208333333332,261,74.875,29,29.9,8.297934928935081,0.09086041
9.25,22.2,1009.1958333333332,275,75.125,63,28.8,8.374189044280435,0.115977585
9.25,22.5,1009.1875,277,75.375,100,27.7,8.451719500905766,0.15530679
9.25,21.3,1009.175,303,75.625,100,23.7,8.421159291364763,0.15598321
9.25,22.0,1009.1541666666668,291,75.875,39,28.3,8.365810866552565,0.09106477
9.25,21.8,1009.1541666666668,274,76.125,19,31.2,8.231774907368145,0.09725778
9.25,21.9,1009.1708333333332,267,76.625,35,29.6,7.83792885942237,0.10161202
9.25,24.5,1009.1708333333332,280,76.875,71,31.3,7.541935779001473,0.12517671
9.25,22.9,1006.625,282,77.625,100,30.1,6.65395653773878,0.18741782
9.25,22.8,1006.2,307,77.875,100,25.3,6.357963457317882,0.19060352
9.25,23.6,1005.9166666666666,296,78.125,39,30.5,6.204380066260905,0.13783117
9.25,23.7,1005.7,277,78.375,11,33.0,6.092161205654282,0.13196221
9.25,24.4,1005.7583333333332,271,78.875,39,32.4,7.806513374198502,0.14638187
9.25,23.5,1005.7583333333332,284,79.0,71,30.6,8.904948386532919,0.14346106
9.25,22.3,1006.25,294,79.375,100,28.4,6.869439211891175,0.19101685
9.25,21.6,1006.4583333333334,307,79.625,97,24.7,5.081849622275592,0.22390918
9.25,22.8,1006.65,297,79.875,39,29.6,4.686002884323762,0.18270905
9.25,22.9,1006.6583333333332,282,80.375,6,32.2,6.686408485288411,0.10895159
9.25,23.4,1006.4125,276,80.625,35,31.8,7.686611285770736,0.11860844
9.25,22.8,1006.15,281,80.75,84,30.6,8.904948386532919,0.15827206
9.25,22.5,1006.15,294,81.125,100,27.8,7.992890950404416,0.17931011
9.25,21.3,1006.4041666666668,292,81.375,95,24.6,7.974260076899174,0.1657531
9.25,22.8,1006.4583333333334,289,81.625,32,28.7,7.243518949899784,0.103422694
9.25,22.1,1006.5625,278,81.875,4,32.4,6.481577012935999,0.12184603
9.25,23.6,1006.6875,275,82.125,44,31.8,6.544683900742745,0.14340438
9.25,26.9,1006.7833333333332,277,82.375,35,34.6,6.664551949253328,0.12245945
9.25,25.6,1006.8875,303,82.625,100,30.9,6.572853399950669,0.20109603
9.25,24.6,1006.925,288,82.875,97,28.1,7.007185419425528,0.17145422
9.25,25.5,1007.0,288,83.125,16,32.6,7.523299726847579,0.09422628
9.25,24.9,1007.075,273,83.375,3,36.4,7.5901467183497076,0.11047457
9.25,27.3,1007.1416666666668,273,83.625,31,35.8,7.655023487105655,0.12642576
9.25,27.4,1007.225,280,83.875,36,34.9,7.64490239786648,0.13160835
9.25,25.2,1007.3083333333334,303,84.125,100,31.5,7.642159563975565,0.20811188
9.25,24.7,1007.375,291,84.375,97,28.0,7.622409678885214,0.19658743
9.25,26.4,1007.4291666666668,294,84.625,16,33.4,7.63241734674793,0.13443856
9.25,25.8,1007.4708333333332,279,84.875,3,36.7,8.904948386532919,0.10299231
9.25,28.4,1007.5333333333332,280,85.125,31,36.1,8.904948386532919,0.11066181
9.25,27.2,1007.5791666666668,275,85.375,36,35.0,8.904948386532919,0.11409034
9.25,25.5,1007.625,303,85.625,100,31.8,8.904948386532919,0.18162176
9.25,24.1,1007.7041666666668,290,85.875,100,28.0,8.904948386532919,0.17156203
9.25,26.9,1007.7708333333334,292,86.125,16,34.2,8.904948386532919,0.09271894
9.25,26.5,1007.8,268,86.375,7,37.1,8.904948386532919,0.0991375
9.25,28.6,1007.8625,269,86.625,10,36.7,8.904948386532919,0.09110355
9.25,26.5,1007.9083333333332,267,86.875,32,34.2,8.904948386532919,0.1084181
9.25,25.4,1007.95,302,87.125,100,31.4,8.904948386532919,0.17924096
9.25,23.8,1007.9875,287,87.375,100,28.2,8.904948386532919,0.17021939
9.25,26.7,1008.025,289,87.625,10,34.5,8.904948386532919,0.09147356
9.25,26.3,1008.0583333333334,253,87.875,10,37.2,8.904948386532919,0.10099196
9.25,28.2,1008.1166666666668,247,88.125,42,36.3,8.904948386532919,0.11802344
9.25,26.1,1008.1458333333334,217,88.375,55,29.8,8.904948386532919,0.103700206
9.25,26.5,1008.2041666666668,294,88.625,100,29.0,8.904948386532919,0.16458601
9.375,25.1,1009.1708333333332,284,76.375,100,28.5,8.904948386532919,0.16722758
9.375,28.2,1008.0375,282,77.25,13,30.5,8.904948386532919,0.06291538
9.375,28.6,1005.6666666666666,226,78.625,58,30.0,8.904948386532919,0.1107059
9.375,28.5,1005.7583333333332,192,79.0,90,30.0,8.904948386532919,0.15511018
9.375,25.8,1006.6583333333332,223,80.125,100,29.2,8.904948386532919,0.16006152
9.375,26.0,1006.2416666666668,289,80.625,100,28.6,8.904948386532919,0.15346542
9.5,25.8,1009.9208333333332,284,68.875,100,28.6,8.904948386532919,0.12370404
9.5,28.4,1009.8875,278,69.125,23,30.2,13.050451796502529,0.10925444
9.5,28.9,1009.9125,239,69.375,32,30.0,13.053544302202882,0.11029504
9.5,28.5,1009.9,202,69.625,100,30.0,13.025365948908595,0.1911644
9.5,26.1,1009.9083333333332,228,69.875,100,29.0,12.965916736619668,0.17895362
9.5,25.6,1009.8791666666666,284,70.125,100,29.0,12.972017331237408,0.172319
9.5,25.9,1009.8666666666668,283,70.375,100,28.8,13.043667732761818,0.15993778
9.5,28.5,1009.8416666666668,274,70.625,23,30.4,13.055237365036582,0.10597054
9.5,29.0,1009.8375,244,70.875,46,30.0,13.0067262280617,0.113704994
9.5,28.4,1009.7916666666666,210,71.125,100,29.9,13.00339973829074,0.17721702
9.5,25.9,1009.7625,232,71.375,100,28.9,13.045257895723704,0.18912795
9.5,25.1,1009.7333333333332,279,71.625,100,29.0,13.074516241174065,0.16835718
9.5,26.9,1009.6875,283,71.875,99,28.8,13.091174774641816,0.15136722
9.5,28.5,1009.675,269,72.125,45,30.2,12.80806631180247,0.10524997
9.5,29.0,1009.6333333333332,244,72.375,61,29.9,12.225190852656027,0.10556889
9.5,28.5,1009.5833333333334,214,72.625,100,29.8,12.211351678122751,0.15015179
9.5,25.9,1009.5583333333334,238,72.875,100,28.8,12.766548788202648,0.17040971
9.5,25.5,1009.4958333333334,274,73.125,100,28.6,12.475197387051065,0.16154027
9.5,27.0,1009.4458333333332,282,73.375,97,28.6,11.337297474668,0.13584402
9.5,28.5,1009.4208333333332,265,73.625,52,30.1,10.41519191145198,0.0859275
9.5,28.8,1009.3791666666666,243,73.875,71,29.8,9.708880697403004,0.10067508
9.5,28.5,1009.3416666666668,219,74.125,100,29.8,9.176706953754056,0.1251956
9.5,25.6,1009.2625,245,74.375,100,28.6,8.818670680505138,0.12610622
9.5,25.5,1009.2125,272,74.625,100,28.5,8.553524900263824,0.12086891
9.5,27.1,1009.1666666666666,281,74.875,97,28.6,8.381269613030117,0.105730474
9.5,28.5,1009.1375,261,75.125,55,30.1,8.275534306550323,0.071533
9.5,28.8,1009.1208333333334,242,75.375,74,29.6,8.236318980824441,0.08812094
9.5,28.5,1009.1041666666666,221,75.625,100,29.8,8.20575877128344,0.12066524
9.5,25.9,1009.1208333333334,251,75.875,100,28.1,8.18385367792732,0.12123
9.5,25.5,1009.125,271,76.125,100,28.5,8.164688244774664,0.12139231
9.5,27.5,1009.1708333333332,278,76.375,100,28.8,8.008478818089621,0.11161526
9.5,28.6,1009.1958333333332,257,76.625,45,30.0,7.712485737668723,0.06139476
9.5,28.9,1009.2916666666666,241,76.75,77,29.5,8.904948386532919,0.08627082
9.5,28.4,1008.0458333333332,222,77.125,100,29.6,7.120499576826927,0.12950884
9.5,25.9,1005.9333333333334,252,77.625,100,27.8,6.7297185908959065,0.14505515
9.5,25.9,1005.9583333333334,269,77.875,100,28.5,6.6092268241992125,0.14706644
9.5,27.5,1005.8041666666668,275,78.125,100,28.8,6.49700796359259,0.14333701
9.5,28.5,1005.7375,253,78.375,55,29.6,6.384789102985966,0.10829232
9.5,28.6,1005.6333333333332,240,78.625,85,29.5,6.272570242379343,0.1520455
9.5,28.1,1005.6291666666666,223,78.875,100,29.5,6.1603513817727205,0.1886316
9.5,26.0,1005.8666666666668,253,79.375,100,27.4,4.562007871488756,0.2229365
9.5,26.1,1006.2916666666666,264,79.625,100,28.5,4.051938823654004,0.28898087
9.5,27.6,1006.4791666666666,271,79.875,100,28.6,4.059956781304933,0.28000402
9.5,28.8,1006.2416666666668,249,80.375,71,29.4,5.564269960853885,0.16208835
9.5,28.9,1006.2416666666668,237,80.875,84,29.5,7.564675561818534,0.12246412
9.5,28.1,1006.15,224,81.125,100,29.4,8.03356768734365,0.13277538
9.5,26.0,1006.3708333333334,256,81.375,100,27.0,7.97114913791156,0.13898374
9.5,26.4,1006.4458333333332,261,81.625,100,28.5,7.240408010912169,0.14326939
9.5,27.8,1006.5166666666668,268,81.875,100,28.6,5.84134430634548,0.17336063
9.5,28.8,1006.6083333333332,247,82.125,84,29.4,5.267329426549322,0.18201785
9.5,28.9,1006.6708333333332,234,82.375,86,29.5,5.518363371523698,0.18557778
9.5,28.2,1006.7625,225,82.625,100,29.4,6.164261988811797,0.16617388
9.5,25.9,1006.8333333333334,258,82.875,100,27.0,7.205025278413621,0.14997512
9.5,26.5,1006.8958333333334,260,83.125,100,28.5,7.721139585835672,0.1452932
9.5,27.8,1006.9416666666666,265,83.375,100,28.6,7.712604911077949,0.14055367
9.5,28.8,1007.025,244,83.625,90,29.4,7.702100013574046,0.12935813
9.5,28.8,1007.1083333333332,232,83.875,90,29.5,7.689624893323962,0.13250126
9.5,28.0,1007.1791666666668,226,84.125,98,29.2,7.662496752885351,0.14816806
9.5,26.0,1007.2666666666668,260,84.375,100,27.0,7.620715592258213,0.17110188
9.5,26.6,1007.3208333333332,259,84.625,100,28.2,7.630723260120929,0.17566043
9.5,27.9,1007.3541666666666,262,84.875,100,28.8,8.904948386532919,0.12661739
9.5,28.8,1007.4125,240,85.125,94,29.4,8.904948386532919,0.12255987
9.5,28.9,1007.4541666666668,232,85.375,99,29.5,8.904948386532919,0.1300244
9.5,28.2,1007.5208333333334,226,85.625,100,29.2,8.904948386532919,0.13357408
9.5,26.1,1007.6041666666666,261,85.875,100,27.0,8.904948386532919,0.13840285
9.5,26.5,1007.6458333333334,258,86.125,100,28.2,8.904948386532919,0.13664722
9.5,27.8,1007.7,259,86.375,100,28.8,8.904948386532919,0.13029125
9.5,28.5,1007.7541666666666,235,86.625,94,29.4,8.904948386532919,0.120261215
9.5,28.6,1007.825,232,86.875,100,29.4,8.904948386532919,0.129854
9.5,28.2,1007.8666666666668,225,87.125,100,29.1,8.904948386532919,0.13933706
9.5,26.1,1007.9041666666668,263,87.375,100,27.0,8.904948386532919,0.13511313
9.5,26.5,1007.9416666666666,257,87.625,100,28.1,8.904948386532919,0.13173482
9.5,27.9,1008.0041666666666,256,87.875,100,28.8,8.904948386532919,0.12744176
9.5,28.6,1008.0625,230,88.125,85,29.4,8.904948386532919,0.10812336
9.5,28.6,1008.1083333333332,229,88.375,100,29.4,8.904948386532919,0.12614349
9.5,28.4,1008.1541666666668,222,88.625,100,29.1,8.904948386532919,0.13959375
9.625,26.0,1009.2916666666666,263,76.75,100,27.0,8.904948386532919,0.13092133
9.75,26.9,1009.9083333333332,256,68.875,100,28.2,8.904948386532919,0.12147883
9.75,28.0,1009.8666666666668,252,69.125,100,28.8,12.435184983769052,0.15423475
9.75,28.5,1009.8666666666668,228,69.375,97,29.4,12.743258130307392,0.1494152
9.75,28.6,1009.85,224,69.625,100,29.2,13.0486083157429,0.16331382
9.75,28.2,1009.8583333333332,221,69.875,96,29.0,13.017707001345778,0.1759627
9.75,26.0,1009.8375,263,70.125,100,27.0,12.996090172745006,0.1734319
9.75,27.0,1009.8291666666668,254,70.375,100,28.1,13.0400231510509,0.16991611
9.75,28.0,1009.8041666666668,248,70.625,100,28.6,13.051592783325663,0.16198298
9.75,28.2,1009.7708333333334,224,70.875,100,29.2,13.02618571660421,0.1638969
9.75,28.5,1009.7625,219,71.125,100,29.1,13.026835482762117,0.16381416
9.75,28.4,1009.7083333333334,218,71.375,94,29.0,13.04956582587052,0.17491089
9.75,26.0,1009.6791666666668,263,71.625,100,26.9,13.078824171320878,0.17679901
9.75,26.8,1009.6291666666666,252,71.875,100,28.0,13.075669350611218,0.16610043
9.75,27.9,1009.6125,245,72.125,100,28.6,12.772747533594458,0.15572612
9.75,28.0,1009.575,221,72.375,100,29.1,12.481219693347237,0.14780803
9.75,28.2,1009.5416666666666,217,72.625,100,29.2,12.407401418514738,0.1534136
9.75,28.1,1009.5083333333332,218,72.875,97,28.9,12.61127180939619,0.16513908
9.75,26.0,1009.4625,262,73.125,100,26.9,12.319920408244604,0.15702248
9.75,26.6,1009.4,250,73.375,100,28.2,11.83842834657035,0.1563829
9.75,27.9,1009.3583333333332,243,73.625,100,28.6,11.572730634063134,0.14208691
9.75,28.1,1009.3166666666666,219,73.875,100,29.1,10.584158944272886,0.13692462
9.75,28.1,1009.2583333333332,215,74.125,100,29.0,9.575897318558315,0.13209227
9.75,28.1,1009.2166666666668,217,74.375,94,28.9,9.02403363898505,0.12411878
9.75,26.0,1009.1458333333334,262,74.625,100,27.0,8.758887858743737,0.11794522
9.75,26.6,1009.1,248,74.875,100,28.5,8.496157153979109,0.1160157
9.75,27.9,1009.0708333333332,241,75.125,100,28.6,8.352401785450942,0.113345176
9.75,28.1,1009.0375,218,75.375,100,29.0,8.365641815207612,0.11496584
9.75,28.4,1009.0375,214,75.625,100,29.0,8.335081605666609,0.12057855
9.75,28.2,1009.0583333333334,217,75.875,99,28.8,8.255685361110007,0.12164224
9.75,26.0,1009.0833333333334,261,76.375,100,27.4,7.883035696335972,0.118006065
9.75,26.6,1009.1833333333334,247,76.625,100,28.5,7.587042615915075,0.11707762
9.75,27.9,1008.975,238,77.0,100,28.8,8.904948386532919,0.11436974
9.75,28.0,1006.5416666666666,216,77.625,99,28.9,7.014073582137521,0.13177264
9.75,28.5,1005.9583333333334,213,77.875,100,29.0,6.901854721530897,0.14301762
9.75,28.1,1005.8083333333334,218,78.125,97,28.8,6.789635860924275,0.14999266
9.75,25.9,1005.7875,261,78.375,100,27.5,6.531983757177231,0.16552602
9.75,26.8,1005.7458333333334,246,78.625,100,28.5,6.128898410289765,0.16932315
9.75,27.9,1005.6916666666666,236,78.875,100,28.6,5.725813063402298,0.16953465
9.75,28.1,1005.8666666666668,214,79.0,97,28.9,8.904948386532919,0.13709423
9.75,28.4,1005.9875,213,79.375,100,29.0,4.6071070164108825,0.22573607
9.75,28.0,1005.9875,219,79.625,94,28.8,4.089359389178962,0.29256275
9.75,25.9,1006.3041666666668,260,80.0,100,27.5,8.904948386532919,0.14519879
9.75,27.0,1006.4416666666666,244,80.125,100,28.5,4.194423797273428,0.2713271
9.75,27.9,1006.2416666666668,234,80.25,100,28.6,8.904948386532919,0.13127717
9.75,28.1,1006.2416666666668,213,80.625,100,28.8,5.795444049012156,0.16851151
9.75,28.5,1006.2416666666668,212,80.875,100,28.9,6.323556485274548,0.1595182
9.75,27.9,1006.2,219,81.125,97,28.8,6.494850535244058,0.16761523
9.75,25.8,1006.3,259,81.375,100,27.5,6.6069242744762935,0.16483898
9.75,27.2,1006.4,243,81.625,100,28.4,6.643794045162077,0.16133696
9.75,27.9,1006.4833333333332,232,81.875,100,28.6,6.0123412382805625,0.17427374
9.75,28.0,1006.525,213,82.125,100,28.6,5.487376367053067,0.20475076
9.75,28.2,1006.6041666666666,213,82.375,100,28.9,5.787460320596104,0.19077644
9.75,28.0,1006.6708333333332,220,82.625,100,28.8,6.433358937884203,0.1655363
9.75,25.8,1006.725,256,82.875,100,26.9,6.779715356179282,0.15287323
9.75,27.5,1006.7833333333332,241,83.125,100,28.5,7.105652417324959,0.16139518
9.75,27.9,1006.8291666666668,229,83.375,100,28.6,7.601347367597606,0.15404621
9.75,28.1,1006.9,213,83.625,100,28.6,7.590842470093704,0.15459116
9.75,28.5,1006.975,214,83.875,100,28.9,7.626178885185853,0.15799408
9.75,28.0,1007.0541666666668,222,84.125,100,28.9,7.646862280089474,0.1678033
9.75,25.9,1007.1458333333334,255,84.375,100,27.0,7.622187593610005,0.17787567
9.75,27.5,1007.2083333333334,240,84.625,100,28.5,7.649301735620389,0.18758939
9.75,27.9,1007.2416666666668,227,84.875,100,28.5,8.904948386532919,0.14348336
9.75,28.1,1007.2875,213,85.125,100,28.5,8.904948386532919,0.14073575
9.75,28.5,1007.3416666666668,214,85.375,94,28.9,8.904948386532919,0.13747351
9.75,28.2,1007.4166666666666,223,85.625,100,28.9,8.904948386532919,0.15239263
9.75,25.8,1007.5041666666666,254,85.875,100,27.0,8.904948386532919,0.14624262
9.75,27.1,1007.55,238,86.125,100,28.5,8.904948386532919,0.14661935
9.75,27.9,1007.6083333333332,225,86.375,100,28.5,8.904948386532919,0.1430105
9.75,28.1,1007.6625,213,86.625,100,28.6,8.904948386532919,0.1394088
9.75,28.5,1007.7208333333332,214,86.875,90,28.8,8.904948386532919,0.14268266
9.75,28.2,1007.7666666666668,223,87.125,100,28.9,8.904948386532919,0.1564758
9.75,25.8,1007.7916666666666,254,87.375,100,27.1,8.904948386532919,0.15040112
9.75,27.2,1007.8416666666668,236,87.625,100,28.5,8.904948386532919,0.15024483
9.75,27.8,1007.9291666666668,224,87.875,100,28.5,8.904948386532919,0.14661296
9.75,28.2,1008.0,213,88.125,97,28.6,8.904948386532919,0.13698018
9.75,28.4,1008.0541666666668,214,88.375,87,28.8,8.904948386532919,0.1455378
9.75,28.0,1008.1125,223,88.625,100,28.9,8.904948386532919,0.16668521
9.875,25.8,1009.0833333333334,253,76.25,100,27.1,8.904948386532919,0.15135656
9.875,27.4,1006.5416666666666,235,77.375,100,28.5,8.904948386532919,0.15470463
10.0,27.9,1009.8666666666668,223,68.875,100,28.5,8.904948386532919,0.14741433
10.0,28.2,1009.8416666666668,213,69.125,90,28.6,12.124898811873564,0.16915773
10.0,28.5,1009.8208333333332,215,69.375,97,28.8,12.737952599249892,0.20254514
10.0,28.1,1009.8375,222,69.625,100,29.0,13.043302784685398,0.21531495
10.0,25.8,1009.8166666666666,253,69.875,100,27.4,13.040949368180083,0.20534058
10.0,27.2,1009.8125,234,70.125,100,28.4,13.047880437471116,0.19922325
10.0,27.9,1009.7875,222,70.375,100,28.5,13.0640959925585,0.20646696
10.0,28.1,1009.7458333333334,214,70.625,95,28.6,13.071052271868176,0.21723944
10.0,28.5,1009.7416666666668,215,70.875,100,28.8,13.068749275400148,0.21969178
10.0,28.0,1009.7083333333334,222,71.125,100,28.9,13.069399041558054,0.21870783
10.0,25.6,1009.675,254,71.375,100,27.5,13.073001570341896,0.2050748
10.0,27.2,1009.6291666666666,232,71.625,100,28.4,13.06331874729028,0.20772192
10.0,27.9,1009.5875,221,71.875,100,28.5,13.040350572403204,0.20397365
10.0,28.1,1009.5625,214,72.125,97,28.5,13.028776374285666,0.19761641
10.0,28.2,1009.5291666666668,216,72.375,100,28.8,13.028596152937666,0.20156857
10.0,28.0,1009.4958333333334,222,72.625,100,28.8,12.954777878105167,0.19969708
10.0,25.5,1009.4541666666668,251,72.875,100,27.9,12.807321549788174,0.1876683
10.0,27.2,1009.4041666666668,231,73.125,100,28.4,12.821051280146952,0.19300404
10.0,27.9,1009.3541666666666,220,73.375,100,28.5,12.995967069181503,0.20947066
10.0,28.1,1009.3125,215,73.625,95,28.5,12.448008880933015,0.18658443
10.0,28.2,1009.2541666666666,216,73.875,100,28.6,11.17717671540149,0.17184533
10.0,28.1,1009.175,224,74.125,100,28.8,10.168915089686925,0.15966482
10.0,25.5,1009.1208333333334,250,74.375,100,27.8,9.42322400378931,0.1486095
10.0,27.1,1009.0625,230,74.625,100,28.5,8.873775399692727,0.14169459
10.0,27.8,1009.0333333333332,220,74.875,100,28.5,8.520569277397176,0.14051121
10.0,28.2,1009.0125,216,75.125,90,28.5,8.37681390886901,0.12589802
10.0,28.1,1008.975,217,75.375,97,28.5,8.44250929410823,0.13215889
10.0,28.0,1008.9708333333332,225,75.625,100,28.8,8.4069132888493,0.1399562
10.0,25.9,1009.0,247,75.875,100,27.6,8.270025893092214,0.1468459
10.0,26.8,1009.0833333333334,230,76.375,100,28.6,7.958797749493099,0.14579247
10.0,27.8,1009.1583333333332,218,76.625,100,28.5,7.796941452346052,0.12823161
10.0,28.1,1009.2625,217,76.875,87,28.5,7.643358061289074,0.13059211
10.0,28.1,1006.5416666666666,219,77.375,94,28.5,7.418920340075829,0.1481164
10.0,27.9,1006.1666666666666,225,77.625,100,28.6,7.161268236328784,0.16470945
10.0,27.2,1006.1666666666666,245,77.875,39,27.6,6.758182889441319,0.109381475
10.0,27.1,1005.975,247,78.125,100,27.6,6.355097542553852,0.16806106
10.0,27.0,1005.8458333333332,255,78.375,100,27.8,5.952012195666387,0.16561982
10.0,27.0,1005.7791666666668,266,78.625,97,27.5,5.548926848778921,0.19059674
10.0,26.8,1005.8041666666668,258,78.875,45,27.1,5.145841501891455,0.14415151
10.0,26.8,1005.825,250,79.125,90,27.2,4.74275615500399,0.19923314
10.0,27.2,1005.9875,246,79.25,33,27.8,8.904948386532919,0.0963168
10.0,27.1,1005.9875,248,79.625,100,27.6,4.134458534101088,0.2929182
10.0,27.0,1006.1791666666668,256,79.875,100,27.8,4.127119332957681,0.27515972
10.0,27.0,1006.2541666666666,268,80.125,97,27.8,4.224165783401219,0.27566934
10.0,26.9,1006.2166666666668,260,80.375,52,27.1,4.4255978854317,0.1693992
10.0,26.8,1006.2041666666668,250,80.625,84,27.4,4.55432497246817,0.18524447
10.0,27.4,1006.1958333333332,247,80.875,42,27.9,4.610347044510629,0.18472137
10.0,27.2,1006.1583333333332,249,81.125,100,27.5,4.781641094480138,0.23947649
10.0,27.0,1006.2041666666668,257,81.375,100,27.8,5.0682071223767,0.21520156
10.0,27.1,1006.2958333333332,271,81.625,96,27.8,5.279569181726811,0.22364044
10.0,27.0,1006.4041666666668,262,81.875,55,27.2,5.415727272530472,0.17200457
10.0,26.6,1006.4583333333334,251,82.125,82,27.5,5.658373298988151,0.18250164
10.0,27.4,1006.4958333333334,248,82.375,42,27.9,6.007507261099849,0.13304347
10.0,27.2,1006.5625,250,82.625,100,27.5,6.008049015649864,0.1634502
10.0,27.0,1006.6166666666668,258,82.875,100,27.6,5.659998562638197,0.15801194
10.0,27.0,1006.6708333333332,273,83.125,87,27.8,5.985935623783873,0.17522427
10.0,27.0,1006.725,263,83.375,35,27.2,6.985860199086893,0.098286524
10.0,26.8,1006.7916666666666,252,83.625,93,27.5,7.527396461955594,0.15207572
10.0,27.2,1006.8666666666668,249,83.875,48,27.9,7.610544412389976,0.09824634
10.0,27.1,1006.9333333333334,251,84.125,100,27.5,7.648334281441266,0.15885237
10.0,27.0,1007.0208333333334,259,84.375,100,27.6,7.640766069109466,0.1779684
10.0,27.0,1007.0791666666668,275,84.625,89,27.8,7.580638263271473,0.18701287
10.0,27.1,1007.1208333333334,265,84.875,55,27.4,8.904948386532919,0.09781948
10.0,26.6,1007.1875,252,85.125,92,27.5,8.904948386532919,0.13061649
10.0,27.2,1007.2416666666668,250,85.375,48,27.9,8.904948386532919,0.09214771
10.0,27.0,1007.325,252,85.625,94,27.6,8.904948386532919,0.13759232
10.0,27.1,1007.4,260,85.875,100,27.8,8.904948386532919,0.1464068
10.0,27.1,1007.4708333333332,277,86.125,93,27.8,8.904948386532919,0.1361242
10.0,27.1,1007.5166666666668,266,86.375,61,27.5,8.904948386532919,0.10550353
10.0,26.6,1007.5541666666668,252,86.625,90,27.8,8.904948386532919,0.1373828
10.0,27.5,1007.6291666666666,250,86.875,61,27.9,8.904948386532919,0.10572908
10.0,27.0,1007.6791666666668,253,87.125,97,27.6,8.904948386532919,0.14313684
10.0,27.1,1007.7208333333332,261,87.375,100,27.6,8.904948386532919,0.14709212
10.0,27.2,1007.775,279,87.625,89,27.8,8.904948386532919,0.13166834
10.0,27.1,1007.8541666666666,268,87.875,62,27.6,8.904948386532919,0.101373255
10.0,26.6,1007.9166666666666,252,88.125,90,27.9,8.904948386532919,0.128861
10.0,27.5,1007.9666666666668,250,88.375,61,27.9,8.904948386532919,0.101361796
10.0,27.1,1008.0375,254,88.625,100,27.8,8.904948386532919,0.14315984
10.125,27.2,1009.0833333333334,262,76.25,96,27.8,8.904948386532919,0.1330021
10.125,27.4,1007.1625,280,77.125,93,27.8,8.904948386532919,0.13515711
10.125,27.2,1007.1625,269,77.25,61,27.9,8.904948386532919,0.10575256
10.25,26.9,1009.8416666666668,253,68.875,87,27.9,8.904948386532919,0.11597186
10.25,27.4,1009.8125,250,69.125,73,27.9,12.423475679409046,0.12805043
10.25,27.2,1009.7791666666668,255,69.375,100,27.8,12.729612416086926,0.15627962
10.25,27.2,1009.7958333333332,264,69.625,100,27.8,13.03496260152243,0.15904018
10.25,27.2,1009.7875,282,69.875,100,27.9,13.036858774282775,0.1910213
10.25,27.4,1009.7583333333332,271,70.125,71,28.0,13.044788039243628,0.16020861
10.25,27.0,1009.7333333333332,254,70.375,83,28.0,13.05775220073517,0.168467
10.25,27.4,1009.7,250,70.625,73,27.9,13.064708480044846,0.14660901
10.25,27.4,1009.6833333333334,256,70.875,100,27.9,13.06437043479962,0.16460001
10.25,27.4,1009.6666666666666,265,71.125,100,27.8,13.066985152180328,0.1692875
10.25,27.5,1009.6125,283,71.375,100,28.0,13.070929707267483,0.19206773
10.25,27.4,1009.575,273,71.625,70,27.9,13.06617009418787,0.15647279
10.25,26.8,1009.5416666666666,255,71.875,88,28.0,13.047783102969484,0.16943721
10.25,27.2,1009.5125,250,72.125,94,28.0,12.76940997332568,0.14956468
10.25,27.2,1009.45,257,72.375,100,27.8,12.50243082045141,0.14904936
10.25,27.4,1009.4291666666668,268,72.625,100,27.8,12.428612545618911,0.15591109
10.25,27.2,1009.3791666666666,286,72.875,97,27.9,12.580070395671402,0.17191099
10.25,27.2,1009.3583333333332,275,73.125,84,27.9,12.86698670629508,0.17054485
10.25,27.0,1009.3125,255,73.375,87,28.0,13.01617489722505,0.18446206
10.25,27.1,1009.2458333333334,251,73.625,94,28.0,13.05415208426756,0.1805758
