Latitude,temperature_2m_min,pressure_msl,wind_direction_10m_dominant,Longitude,precipitation_probability_max,temperature_2m_max,TP,heuristic
8.0,28.0,1008.7875,194,84.625,90,29.0,13.19348997359179,0.17073266
8.0,28.1,1008.8333333333334,197,84.875,100,29.0,9.866163735179326,0.140302
8.0,27.8,1008.8708333333334,92,85.125,96,28.6,9.866163735179326,0.20233777
8.0,28.2,1008.9375,90,85.375,98,28.9,9.866163735179326,0.21112439
8.0,28.4,1009.025,164,85.625,90,28.9,9.866163735179326,0.14289147
8.0,28.5,1009.1,184,85.875,90,28.8,9.866163735179326,0.1255345
8.0,28.1,1009.1416666666668,196,86.125,91,29.0,9.866163735179326,0.123104796
8.0,28.5,1009.1875,199,86.375,100,29.0,9.866163735179326,0.1429105
8.0,27.6,1009.2625,98,86.625,96,28.6,9.866163735179326,0.20571145
8.0,28.4,1009.3458333333332,95,86.875,99,28.9,9.866163735179326,0.21008533
8.0,28.5,1009.4166666666666,167,87.125,85,28.9,9.866163735179326,0.13429943
8.0,28.5,1009.4833333333332,186,87.375,90,28.8,9.866163735179326,0.1148701
8.0,28.2,1009.5458333333332,197,87.625,97,29.0,9.866163735179326,0.12359069
8.0,28.6,1009.5791666666668,200,87.875,100,29.0,9.866163735179326,0.14066406
8.0,27.4,1009.6166666666668,98,88.125,90,28.6,9.866163735179326,0.20010778
8.0,28.2,1009.6833333333334,99,88.375,100,28.9,9.866163735179326,0.21388504
8.0,28.4,1009.7333333333332,169,88.625,88,28.9,9.866163735179326,0.13539572
8.125,28.2,1009.8875,188,77.5,99,28.8,9.866163735179326,0.1198755
8.125,28.1,1007.9083333333332,199,81.375,100,29.0,9.866163735179326,0.1339065
8.25,28.5,1010.725,201,68.875,94,29.1,9.866163735179326,0.13601355
8.25,27.4,1010.7375,102,69.125,90,28.6,11.550776540441486,0.22602925
8.25,28.0,1010.7416666666668,106,69.375,97,29.0,11.568301999761418,0.24135305
8.25,28.4,1010.7583333333332,171,69.625,83,28.8,11.588866033777334,0.1464248
8.25,28.1,1010.725,190,69.875,100,28.9,11.59298550537111,0.14947484
8.25,28.2,1010.7375,202,70.125,100,29.0,11.574487064094598,0.15037918
8.25,28.6,1010.75,203,70.375,77,29.1,11.550535844558114,0.14964795
8.25,27.4,1010.7625,106,70.625,84,28.6,11.525097512398398,0.22871077
8.25,28.0,1010.7375,109,70.875,100,28.9,11.483894087048917,0.23839022
8.25,28.4,1010.7166666666668,173,71.125,70,28.8,11.44352461610337,0.13797675
8.25,28.2,1010.7,192,71.375,100,28.9,11.419523659936129,0.14948723
8.25,28.1,1010.6791666666668,203,71.625,100,29.0,11.408687133242882,0.15346514
8.25,28.2,1010.6541666666668,204,71.875,90,29.1,11.396119859012536,0.1583002
8.25,27.4,1010.6208333333334,106,72.125,84,28.6,11.385992655749924,0.22288151
8.25,28.2,1010.6083333333332,113,72.375,100,29.0,11.37648145734328,0.2391948
8.25,28.2,1010.575,175,72.625,84,28.8,11.4064451931971,0.16152863
8.25,28.1,1010.5416666666666,195,72.875,100,28.9,11.438688659377457,0.15515834
8.25,28.4,1010.5125,206,73.125,100,29.0,11.464896182442825,0.1268318
8.25,28.2,1010.4833333333332,207,73.375,97,29.1,11.524958332461068,0.12737267
8.25,27.1,1010.4333333333334,247,73.625,71,27.8,11.562162160145498,0.08480251
8.25,27.4,1010.3875,241,73.875,85,27.9,11.593430390762004,0.09730871
8.25,27.5,1010.3291666666668,237,74.125,63,28.0,11.614282026360716,0.071485974
8.25,27.0,1010.3291666666668,241,74.375,26,27.6,11.61672449679502,0.037474487
8.25,27.0,1010.3291666666668,249,74.625,48,27.4,11.622020492284468,0.057688177
8.25,26.5,1010.3166666666666,253,74.875,100,27.5,11.623081337495703,0.112428114
8.25,27.2,1010.2875,247,75.125,71,27.8,11.626028291704351,0.08309726
8.25,27.4,1010.2958333333332,240,75.375,84,27.9,11.63394993355567,0.094522595
8.25,27.5,1010.2625,237,75.625,67,28.0,11.651504982742566,0.0701565
8.25,27.0,1010.2458333333334,243,75.875,16,27.5,11.671154456878982,0.024122747
8.25,27.0,1010.225,251,76.125,45,27.5,11.682160059824076,0.048770867
8.25,26.8,1010.2125,256,76.375,100,27.5,11.670815166782743,0.10813156
8.25,27.4,1010.225,246,76.625,77,28.0,11.712691557213878,0.10480081
8.25,27.5,1009.8875,239,77.375,85,28.0,12.799964694118426,0.109681234
8.25,27.5,1009.2041666666668,238,77.625,62,28.0,13.078560899917496,0.10056459
8.25,27.1,1007.7125,247,78.375,23,27.5,12.67754271329229,0.059451126
8.25,27.0,1008.1708333333332,253,78.625,45,27.5,12.735468341955483,0.07520803
8.25,27.0,1008.2541666666666,259,78.875,100,27.5,12.754342129055289,0.13373291
8.25,27.5,1008.3541666666666,245,79.125,77,28.0,12.702022113281268,0.1547539
8.25,27.5,1008.4375,238,79.375,86,28.0,12.633228384416268,0.15311323
8.25,27.5,1009.0708333333332,239,79.75,74,28.0,9.866163735179326,0.09398637
8.25,27.1,1009.0708333333332,250,79.875,28,27.6,11.939924692363348,0.06007399
8.25,27.0,1008.8833333333332,255,80.125,41,27.5,11.48236197596171,0.07038201
8.25,27.0,1008.8583333333332,261,80.375,100,27.5,11.024799259560073,0.12949385
8.25,27.5,1008.725,245,80.625,65,28.0,10.54451581292902,0.11325617
8.25,27.5,1008.5375,237,80.875,85,28.0,10.041511636068556,0.12201194
8.25,27.5,1008.2041666666668,239,81.125,81,28.1,9.827425774763723,0.10416345
8.25,27.2,1007.9083333333332,253,81.625,28,27.6,9.977090683265333,0.05703452
8.25,27.0,1007.8541666666666,257,81.875,65,27.5,12.961253399702416,0.105732
8.25,27.0,1007.9625,263,82.125,100,27.5,14.328266799948857,0.16740462
8.25,27.5,1008.0625,244,82.375,65,28.1,14.029306242841995,0.1428382
8.25,27.6,1008.0916666666668,236,82.625,79,28.0,13.560797380486733,0.14167352
8.25,27.5,1008.15,239,82.875,84,28.1,13.242216706596311,0.13490933
8.25,27.2,1008.2416666666668,256,83.125,27,27.8,13.17248472697679,0.06579297
8.25,27.1,1008.325,259,83.375,74,27.5,13.164049726278831,0.13055523
8.25,27.0,1008.3791666666666,264,83.625,100,27.5,13.163113822085936,0.18118882
8.25,27.5,1008.4458333333332,243,83.875,55,28.1,13.176451700924837,0.15586975
8.25,27.8,1008.5291666666668,236,84.125,86,28.1,13.18594475897426,0.1764038
8.25,27.5,1008.6041666666666,239,84.375,84,28.1,13.200435003289648,0.16934213
8.25,27.2,1008.6625,258,84.625,25,27.8,13.216093452349494,0.10099305
8.25,27.0,1008.6916666666666,262,84.875,84,27.5,9.866163735179326,0.11280118
8.25,27.0,1008.7458333333334,265,85.125,100,27.5,9.866163735179326,0.13204576
8.25,27.5,1008.8041666666668,242,85.375,65,28.1,9.866163735179326,0.11628387
8.25,27.9,1008.8666666666668,237,85.625,88,28.1,9.866163735179326,0.1276258
8.25,27.5,1008.9458333333332,240,85.875,94,28.1,9.866163735179326,0.13085796
8.25,27.2,1009.0166666666668,261,86.125,30,27.9,9.866163735179326,0.056693785
8.25,26.9,1009.0875,265,86.375,90,27.8,9.866163735179326,0.118762255
8.25,27.0,1009.1708333333332,266,86.625,100,27.5,9.866163735179326,0.1369459
8.25,27.6,1009.2541666666666,241,86.875,68,28.1,9.866163735179326,0.117087156
8.25,28.0,1009.3083333333334,236,87.125,82,28.1,9.866163735179326,0.12116047
8.25,27.5,1009.3583333333332,240,87.375,97,28.2,9.866163735179326,0.13342181
8.25,27.2,1009.425,264,87.625,32,27.9,9.866163735179326,0.05849094
8.25,26.8,1009.4833333333332,268,87.875,100,28.0,9.866163735179326,0.13360049
8.25,26.9,1009.5125,267,88.125,100,27.5,9.866163735179326,0.13743673
8.25,27.8,1009.5958333333332,239,88.375,68,28.1,9.866163735179326,0.11639691
8.25,28.0,1009.6458333333334,236,88.625,78,28.2,9.866163735179326,0.11786024
8.375,27.5,1010.1666666666666,240,77.0,87,28.2,9.866163735179326,0.12306766
8.375,27.2,1007.7125,266,78.0,34,27.9,9.866163735179326,0.06690408
8.375,26.8,1008.4958333333334,272,79.875,100,28.0,9.866163735179326,0.13969909
8.375,27.0,1007.9083333333332,267,81.25,100,27.5,9.866163735179326,0.15087318
8.5,27.8,1010.6625,238,68.875,86,28.1,9.866163735179326,0.13251781
8.5,28.0,1010.6583333333332,234,69.125,81,28.4,11.661295453483213,0.15465641
8.5,27.2,1010.6708333333332,239,69.375,72,28.4,11.670064975101962,0.14596114
8.5,27.2,1010.7,270,69.625,19,27.9,11.671145871999748,0.08325891
8.5,26.6,1010.6791666666668,278,69.875,100,27.8,11.664538144176577,0.17401955
8.5,26.8,1010.6708333333332,266,70.125,100,27.5,11.646039702900062,0.18135846
8.5,27.9,1010.7041666666668,236,70.375,86,28.2,11.615650548170208,0.17137574
8.5,27.9,1010.6958333333332,233,70.625,87,28.4,11.57593423544396,0.16995928
8.5,27.2,1010.6958333333332,239,70.875,87,28.4,11.526890764721314,0.17351823
8.5,27.2,1010.6625,272,71.125,29,27.9,11.486521293775768,0.09683848
8.5,26.0,1010.65,280,71.375,100,27.6,11.454825822607324,0.17450944
8.5,26.8,1010.6375,266,71.625,100,27.5,11.429094118902984,0.17254384
8.5,27.8,1010.6166666666668,236,71.875,92,28.4,11.409326182662747,0.16937603
8.5,28.0,1010.575,232,72.125,90,28.4,11.399198979400133,0.1681093
8.5,27.1,1010.5625,239,72.375,94,28.4,11.398712509115144,0.17911896
8.5,27.1,1010.5125,275,72.625,29,27.9,11.437700973090614,0.10635283
8.5,25.0,1010.4916666666668,281,72.875,100,27.8,11.516164371326546,0.18092494
8.5,26.8,1010.4625,265,73.125,100,27.5,11.582262464459774,0.15632716
8.5,27.8,1010.4041666666668,235,73.375,92,28.5,11.635995252490297,0.15659192
8.5,27.9,1010.3708333333334,230,73.625,87,28.5,11.673199080174728,0.13566211
8.5,27.0,1010.3416666666668,238,73.875,97,28.5,11.693873947513069,0.14273064
8.5,27.0,1010.3166666666666,277,74.125,24,28.0,11.706733012965168,0.05611888
8.5,25.0,1010.3041666666668,275,74.375,100,27.6,11.71177627653102,0.13228892
8.5,26.8,1010.2875,262,74.625,100,27.5,11.71707227202047,0.11744602
8.5,27.9,1010.2541666666666,234,74.875,100,28.5,11.722620999433513,0.12809104
8.5,27.9,1010.2458333333334,227,75.125,97,28.5,11.730055835843965,0.123277955
8.5,27.0,1010.2458333333334,237,75.375,100,28.5,11.73937678125183,0.108445756
8.5,27.2,1010.2083333333334,279,75.625,37,28.0,11.749392848052665,0.0726205
8.5,25.0,1010.1916666666666,273,75.875,100,27.9,11.760104036246467,0.13740198
8.5,26.6,1010.2,259,76.125,100,27.5,11.74846472845385,0.12576616
8.5,27.6,1010.2125,233,76.375,100,28.5,11.714474924674803,0.12672238
8.5,27.4,1010.2333333333332,225,76.625,100,28.5,11.879417839055058,0.1367699
8.5,26.8,1010.2333333333332,236,76.875,100,28.5,12.243293471594608,0.119164445
8.5,27.2,1010.1666666666666,281,77.125,87,28.0,12.564529390763918,0.117237024
8.5,24.9,1007.9125,269,77.625,100,27.8,13.12172180236206,0.14774707
8.5,26.5,1007.9125,258,77.875,100,27.5,13.400318008161133,0.14518876
8.5,27.3,1007.7125,230,78.125,100,30.4,13.537339321403596,0.17813334
8.5,27.2,1007.7125,218,78.375,100,30.4,12.95301067398909,0.16351101
8.5,26.9,1007.7875,237,78.625,100,30.3,12.380318507690944,0.1326219
8.5,27.5,1007.8958333333334,285,78.875,100,30.1,12.39903789060952,0.15548214
8.5,24.3,1008.0208333333334,270,79.125,100,28.0,12.40143796461835,0.17304276
8.5,26.0,1008.1416666666668,257,79.375,100,29.6,12.387518729717428,0.16178076
8.5,25.5,1008.3083333333334,221,79.625,100,29.6,12.151777754066147,0.1853186
8.5,24.3,1008.6083333333332,204,80.125,100,30.4,11.23665232126287,0.16541417
8.5,24.6,1008.4916666666668,214,80.375,100,30.3,10.779089604861232,0.13332698
8.5,25.6,1008.475,244,80.625,100,30.4,10.321526888459593,0.15656653
8.5,23.5,1008.3458333333332,218,80.875,100,26.4,9.863964172057957,0.15240243
8.5,24.4,1008.0833333333334,212,81.125,100,28.8,9.406401455656315,0.15272623
8.5,24.6,1007.9083333333332,217,81.625,100,29.6,10.164813182259296,0.16830133
8.5,24.1,1007.8208333333332,203,81.875,100,30.3,13.054324784670174,0.17822626
8.5,24.2,1007.8833333333332,217,82.125,94,30.6,14.421338184916612,0.17707103
8.5,25.1,1008.0041666666666,235,82.375,100,29.7,14.26585338299861,0.19495861
8.5,23.1,1008.0416666666666,203,82.625,100,25.7,13.940820275832204,0.18892448
8.5,23.8,1008.0791666666668,204,82.875,100,28.8,13.446238863417388,0.19178948
8.5,20.4,1008.1375,257,83.125,100,24.8,13.188955168448537,0.17002283
8.5,20.4,1008.2333333333332,269,83.375,94,25.9,13.168969190925644,0.17302443
8.5,20.0,1008.2833333333332,289,83.625,71,25.8,13.16803328673275,0.1791728
8.5,20.7,1008.3541666666666,292,83.875,92,24.7,13.18614745586985,0.20539425
8.5,19.5,1008.3916666666668,293,84.125,100,21.0,13.204482520974718,0.20144206
8.5,20.0,1008.475,281,84.375,93,24.6,13.22303848204735,0.20605524
8.5,21.6,1008.5458333333332,244,84.625,100,26.2,13.242690414286626,0.20993043
8.5,21.4,1008.5458333333332,261,84.875,94,27.3,9.866163735179326,0.15046541
8.5,20.9,1008.6125,284,85.125,71,27.7,9.866163735179326,0.1368074
8.5,21.8,1008.7,286,85.375,92,26.2,9.866163735179326,0.15242352
8.5,20.4,1008.7458333333334,283,85.625,100,22.3,9.866163735179326,0.14953944
8.5,20.8,1008.8,273,85.875,93,26.3,9.866163735179326,0.15907513
8.5,21.8,1008.8833333333332,235,86.125,100,27.5,9.866163735179326,0.16301891
8.5,22.0,1008.9708333333332,252,86.375,68,28.6,9.866163735179326,0.12950899
8.5,21.7,1009.025,281,86.625,35,29.2,9.866163735179326,0.07943573
8.5,22.7,1009.1208333333334,285,86.875,51,27.4,9.866163735179326,0.106683016
8.5,20.9,1009.1791666666668,276,87.125,100,23.0,9.866163735179326,0.14910555
8.5,21.6,1009.2541666666666,265,87.375,52,27.4,9.866163735179326,0.11783674
8.5,21.0,1009.3166666666666,234,87.625,100,26.8,9.866163735179326,0.1593918
8.5,21.3,1009.3791666666666,251,87.875,81,28.2,9.866163735179326,0.13286091
8.5,21.3,1009.4333333333334,278,88.125,35,29.0,9.866163735179326,0.07361558
8.5,22.3,1009.4833333333332,284,88.375,81,26.4,9.866163735179326,0.13009642
8.5,20.3,1009.5333333333332,268,88.625,100,22.5,9.866163735179326,0.14730527
8.625,21.0,1010.4041666666668,262,77.125,48,26.7,9.866163735179326,0.10439779
8.625,20.6,1009.65,235,77.25,97,26.4,9.866163735179326,0.13904299
8.75,20.8,1010.5833333333334,253,68.875,92,27.4,9.866163735179326,0.12968206
8.75,21.0,1010.6,277,69.125,74,29.1,11.704704084090327,0.14950736
8.75,21.8,1010.6041666666666,286,69.375,89,26.0,11.710838002271425,0.16772576
8.75,20.1,1010.6208333333334,263,69.625,100,22.1,11.708578879650693,0.17135343
8.75,20.6,1010.6125,260,69.875,42,25.6,11.701266735746652,0.12886912
8.75,21.4,1010.6125,236,70.125,19,28.1,11.68276829447014,0.104302004
8.75,21.5,1010.6375,257,70.375,98,28.7,11.657548995069703,0.18030952
8.75,21.9,1010.625,290,70.625,85,30.0,11.637583515797909,0.1658104
8.75,22.2,1010.6291666666666,302,70.875,97,26.2,11.6031210232003,0.17816998
8.75,20.8,1010.6041666666666,270,71.125,100,22.7,11.562751552254754,0.16641694
8.75,21.4,1010.5833333333334,263,71.375,38,26.6,11.544557245990404,0.12310129
8.75,20.3,1010.6041666666666,235,71.625,50,27.9,11.543102897387929,0.14406617
8.75,20.8,1010.575,260,71.875,98,26.9,11.53411115134546,0.18265551
8.75,20.8,1010.5208333333334,294,72.125,85,29.1,11.53630005950238,0.17747119
8.75,21.1,1010.4958333333334,306,72.375,97,24.0,11.548129700636927,0.19036844
8.75,18.9,1010.475,277,72.625,100,21.7,11.5871181646124,0.18320069
8.75,20.1,1010.4458333333332,265,72.875,38,24.9,11.656380719958833,0.12803528
8.75,22.1,1010.4208333333332,237,73.125,13,29.7,11.70715231705188,0.106100276
8.75,22.6,1010.3666666666668,261,73.375,100,28.7,11.754759451931722,0.1758945
8.75,22.6,1010.3291666666668,300,73.625,85,30.6,11.791963279616152,0.14825663
8.75,22.3,1010.2916666666666,306,73.875,100,25.6,11.810380216994828,0.15695554
8.75,20.5,1010.2708333333334,280,74.125,100,23.5,11.821772294055233,0.15305436
8.75,21.9,1010.2708333333334,261,74.375,68,26.4,11.82760649918906,0.12302235
8.75,22.7,1010.2541666666666,240,74.625,23,30.6,11.83290249467851,0.09185305
8.75,23.2,1010.2125,261,74.875,99,29.0,11.839450014745657,0.1607861
8.75,23.3,1010.1833333333334,305,75.125,78,31.2,11.847883643810214,0.15995854
8.75,22.8,1010.1625,302,75.375,100,25.8,11.855588845605087,0.15078412
8.75,21.0,1010.1458333333334,283,75.625,100,24.3,11.85180851237844,0.14206696
8.75,22.6,1010.1625,265,75.875,90,26.5,11.850339044157751,0.13907632
8.75,23.0,1010.1875,243,76.125,27,31.3,11.838699736365133,0.08798643
8.75,23.7,1010.2041666666668,263,76.375,77,29.8,11.823812593222968,0.14228407
8.75,23.6,1010.2333333333332,306,76.75,68,31.3,9.866163735179326,0.15262868
8.75,23.0,1010.2333333333332,298,76.875,100,26.1,12.329094087409407,0.15924901
8.75,21.3,1008.2333333333332,285,77.375,100,24.5,12.886286499007552,0.15529795
8.75,22.7,1008.2583333333332,269,77.625,87,26.0,13.164882704806624,0.14798747
8.75,23.3,1007.575,248,77.875,27,31.7,13.443478910605691,0.118534856
8.75,23.9,1007.2958333333332,264,78.125,81,29.4,13.722075116404763,0.17267403
8.75,23.6,1007.0916666666668,307,78.375,84,30.9,13.85909642964723,0.20585527
8.75,23.2,1007.0916666666668,298,78.625,100,26.0,12.794782056513045,0.17190984
8.75,21.6,1007.5541666666668,284,78.875,100,25.0,12.32187923259558,0.15534137
8.75,22.6,1007.7166666666668,272,79.125,94,25.5,12.32427930660441,0.17088132
8.75,23.3,1007.825,255,79.375,62,32.3,12.323507365601404,0.16332786
8.75,24.5,1008.025,276,79.625,84,29.3,10.188419320206249,0.14526989
8.75,23.8,1008.4958333333334,307,80.125,97,30.7,10.914605522400116,0.175466
8.75,23.6,1008.3083333333334,299,80.375,100,27.0,10.457042805998476,0.16080004
8.75,22.2,1008.225,285,80.625,100,25.8,9.99948008959684,0.14903872
8.75,22.5,1008.0166666666668,276,80.875,100,26.0,9.5419173731952,0.14935668
8.75,22.8,1007.7916666666666,256,81.125,62,32.1,9.08435465679356,0.13941519
8.75,24.5,1007.7916666666666,284,81.375,74,27.7,8.626791940391922,0.12738344
8.75,23.4,1007.7833333333332,310,81.625,100,30.3,10.086519377226718,0.18099762
8.75,23.4,1007.8416666666668,301,81.875,100,26.1,13.04465707721742,0.17031245
8.75,22.3,1007.8333333333334,286,82.125,100,25.4,14.50529139650435,0.18858257
8.75,22.4,1007.8541666666666,278,82.375,100,26.6,14.374801416047022,0.1886533
8.75,22.8,1007.9416666666666,256,82.625,71,31.3,14.226060454287058,0.17830817
8.75,24.0,1008.0125,287,82.875,46,26.8,13.90777118727869,0.1223961
8.75,23.0,1008.0625,311,83.125,100,29.5,13.650487492309836,0.20500569
8.75,23.2,1008.1208333333334,302,83.375,100,27.2,13.417424464026478,0.19357142
8.75,22.4,1008.1666666666666,278,83.625,100,26.4,13.203411509073112,0.1864021
8.75,22.4,1008.2333333333332,275,83.875,100,25.5,13.231490901036006,0.18658268
8.75,22.7,1008.2791666666668,257,84.125,71,30.4,13.27486877814471,0.18654343
8.75,23.9,1008.3583333333332,287,84.375,52,26.5,13.308502328395388,0.15207833
8.75,22.8,1008.3916666666668,311,84.625,100,29.0,13.328154260634664,0.23188864
8.75,23.3,1008.4375,305,84.875,100,27.0,9.866163735179326,0.16506906
8.75,22.5,1008.5166666666668,277,85.125,100,26.7,9.866163735179326,0.15072611
8.75,22.5,1008.5916666666668,273,85.375,100,24.8,9.866163735179326,0.13728371
8.75,22.7,1008.6583333333332,267,85.625,61,30.0,9.866163735179326,0.122371145
8.75,23.9,1008.7041666666668,292,85.875,65,26.8,9.866163735179326,0.11261179
8.75,22.7,1008.7791666666668,312,86.125,100,28.7,9.866163735179326,0.17520808
8.75,23.2,1008.8416666666668,310,86.375,100,27.5,9.866163735179326,0.17215082
8.75,22.5,1008.9083333333332,280,86.625,100,28.1,9.866163735179326,0.15632662
8.75,22.4,1008.9833333333332,275,86.875,100,24.1,9.866163735179326,0.13176244
8.75,22.6,1009.0625,273,87.125,77,29.7,9.866163735179326,0.13191861
8.75,23.8,1009.1333333333332,293,87.375,72,26.4,9.866163735179326,0.11288642
8.75,22.9,1009.1875,319,87.625,100,28.7,9.866163735179326,0.17739902
8.75,23.5,1009.2458333333334,317,87.875,100,28.2,9.866163735179326,0.17927928
8.75,22.7,1009.2833333333332,286,88.125,100,28.3,9.866163735179326,0.15611589
8.75,22.6,1009.3375,275,88.375,100,23.9,9.866163735179326,0.12880537
8.75,22.2,1009.375,275,88.625,87,29.0,9.866163735179326,0.14318767
8.875,23.2,1009.65,285,77.25,81,25.7,9.866163735179326,0.11882263
8.875,22.7,1008.4958333333334,321,80.0,100,28.6,9.866163735179326,0.17974545
8.875,23.0,1007.3666666666668,325,81.0,100,28.2,9.866163735179326,0.19222409
9.0,22.4,1010.5166666666668,293,68.875,100,27.1,9.866163735179326,0.152547
9.0,22.1,1010.5375,271,69.125,100,23.3,11.74547711125979,0.16089484
9.0,22.5,1010.5416666666666,273,69.375,94,29.6,11.748975426003234,0.18350616
9.0,23.0,1010.575,282,69.625,84,26.8,11.746716303382502,0.1635489
9.0,23.0,1010.575,322,69.875,100,29.0,11.738699743397596,0.20896824
9.0,23.4,1010.5416666666666,330,70.125,100,29.1,11.724666741369637,0.2161475
9.0,23.2,1010.5541666666668,294,70.375,100,27.6,11.704617297298617,0.18116544
9.0,22.8,1010.5625,266,70.625,100,23.8,11.68465181802682,0.14578763
9.0,22.5,1010.5583333333334,275,70.875,100,29.3,11.66477030355425,0.1795076
9.0,22.9,1010.5583333333334,287,71.125,98,25.6,11.652482975637836,0.16432266
9.0,23.1,1010.5291666666668,320,71.375,100,29.3,11.647789834277576,0.20163055
9.0,23.5,1010.525,332,71.625,100,29.5,11.6463354856751,0.21840163
9.0,23.5,1010.5,291,71.875,100,27.4,11.6481199298304,0.18500984
9.0,22.9,1010.4666666666668,263,72.125,99,24.2,11.661085028185092,0.16572504
9.0,22.4,1010.4458333333332,276,72.375,100,29.4,11.685230780739174,0.2013251
9.0,22.9,1010.4208333333332,281,72.625,100,26.2,11.727334513244683,0.18006818
9.0,22.9,1010.3958333333334,322,72.875,100,29.2,11.78739622570162,0.21156763
9.0,23.4,1010.3541666666666,340,73.125,100,29.7,11.838167822794668,0.22187507
9.0,23.7,1010.3166666666666,289,73.375,100,27.1,11.879649304523827,0.17481846
9.0,22.9,1010.2958333333332,260,73.625,99,24.3,11.908469549097912,0.13161546
9.0,23.1,1010.2583333333332,279,73.875,96,30.3,11.924628556516923,0.15750854
9.0,23.9,1010.225,285,74.125,100,28.1,11.93602063357733,0.14870632
9.0,23.4,1010.2166666666668,316,74.375,100,30.1,11.942645780279127,0.17131568
9.0,23.6,1010.1833333333334,342,74.625,100,30.4,11.949731509990654,0.18828633
9.0,24.1,1010.1625,285,74.875,100,27.8,11.957277822711903,0.14403449
9.0,23.5,1010.1416666666668,262,75.125,100,24.9,11.964095708163471,0.12608698
9.0,23.4,1010.1375,290,75.375,95,30.5,11.97018516634536,0.16022055
9.0,24.1,1010.1166666666668,294,75.625,100,28.5,11.966404833118713,0.15470862
9.0,23.7,1010.1416666666668,325,75.875,100,31.2,11.952754708483528,0.18392387
9.0,24.5,1010.1791666666668,353,76.125,100,30.6,11.948037404913292,0.18406269
9.0,24.3,1010.2291666666666,297,76.375,100,28.2,11.952252922408007,0.14739642
9.0,23.7,1010.2291666666666,266,76.625,91,24.9,12.0936587840549,0.114290036
9.0,23.1,1010.25,289,76.875,84,30.7,12.372254989853973,0.15705444
9.0,23.2,1010.3208333333332,291,77.375,100,28.7,12.929447401452114,0.16166355
9.0,23.5,1008.2333333333332,336,77.625,100,31.0,13.208043607251186,0.21026765
9.0,24.7,1007.5708333333332,359,77.875,100,30.1,13.486639813050257,0.20604435
9.0,23.8,1007.1541666666668,79,78.125,100,27.4,13.765236018849327,0.24823198
9.0,23.4,1007.0041666666666,250,78.875,96,24.7,12.736342781417685,0.14577013
9.0,24.0,1007.0041666666666,306,79.125,80,31.1,12.260267942488388,0.19132583
9.0,23.4,1007.5875,305,79.375,100,29.1,12.2726432953833,0.20088525
9.0,23.7,1007.7666666666668,341,79.625,100,31.0,10.13755524998814,0.20523869
9.0,24.6,1008.4958333333334,1,80.125,100,30.6,9.771902906038788,0.18752106
9.0,23.8,1008.0666666666666,98,80.375,98,26.6,10.134996007135722,0.19423087
9.0,23.5,1007.8958333333334,215,80.625,94,25.9,9.677433290734085,0.129976
9.0,24.2,1007.6208333333334,319,80.875,81,30.7,9.219870574332443,0.17228715
9.0,23.2,1007.7916666666666,312,81.375,100,28.8,8.548498135359345,0.18305622
9.0,23.7,1007.6583333333332,341,81.625,100,31.5,10.076851669773966,0.20777178
9.0,24.7,1007.6791666666668,356,81.875,100,31.0,13.103615467344486,0.19817942
9.0,24.3,1007.7041666666668,119,82.125,97,25.9,14.564249786631418,0.21606605
9.0,23.8,1007.7708333333334,177,82.375,94,26.1,14.458754627634764,0.17655264
9.0,23.9,1007.825,323,82.625,81,30.4,14.335008487335472,0.21523084
9.0,22.4,1007.9041666666668,318,82.875,100,28.6,14.193011365733549,0.22216116
9.0,23.7,1007.975,346,83.125,100,31.4,13.898942765410672,0.2332387
9.0,24.2,1008.0208333333334,10,83.375,100,31.7,13.452802686366844,0.21945952
9.0,24.0,1008.0833333333334,122,83.625,92,25.4,13.248754954239269,0.19034742
9.0,23.8,1008.1125,162,83.875,85,25.2,13.286799569027952,0.17229652
9.0,23.5,1008.175,327,84.125,94,29.5,13.330177446136656,0.24537736
9.0,22.5,1008.2375,320,84.375,100,28.0,13.37888858556538,0.24221464
9.0,23.4,1008.2833333333332,352,84.625,100,30.5,13.430268663870702,0.27104026
9.0,24.1,1008.3583333333332,21,84.875,100,29.8,9.866163735179326,0.19428833
9.0,23.7,1008.4333333333334,132,85.125,90,25.6,9.866163735179326,0.15471469
9.0,23.7,1008.5208333333334,153,85.375,93,25.0,9.866163735179326,0.14163078
9.0,23.0,1008.5625,323,85.625,94,27.4,9.866163735179326,0.17652334
9.0,22.1,1008.5958333333332,316,85.875,100,27.8,9.866163735179326,0.18129703
9.0,23.1,1008.65,343,86.125,100,29.5,9.866163735179326,0.19938675
9.0,23.6,1008.725,38,86.375,100,29.9,9.866163735179326,0.21377349
9.0,23.5,1008.8083333333334,143,86.625,84,26.3,9.866163735179326,0.14321174
9.0,23.1,1008.8666666666668,148,86.875,100,25.6,9.866163735179326,0.15050076
9.0,22.6,1008.9416666666666,316,87.125,95,27.4,9.866163735179326,0.1709381
9.0,21.9,1009.025,311,87.375,100,28.3,9.866163735179326,0.18296775
9.0,22.5,1009.0625,355,87.625,100,29.9,9.866163735179326,0.21709244
9.0,23.5,1009.1083333333332,59,87.875,100,29.6,9.866163735179326,0.22855766
9.0,23.1,1009.1791666666668,154,88.125,83,27.3,9.866163735179326,0.14771073
9.0,22.6,1009.2166666666668,146,88.375,100,25.0,9.866163735179326,0.14963487
