Latitude,temperature_2m_min,pressure_msl,wind_direction_10m_dominant,Longitude,precipitation_probability_max,temperature_2m_max,TP,heuristic
8.25,27.0,1009.7416666666668,300,73.625,100,27.6,8.833476496016605,0.092171945
8.25,27.0,1009.7166666666668,285,73.875,97,27.5,8.911339782769083,0.08503383
8.25,26.9,1009.725,271,74.125,94,27.6,8.927047588910714,0.092481636
8.25,26.8,1009.7,258,74.375,100,27.8,8.90706963442227,0.093781754
8.25,27.0,1009.6875,268,74.625,100,27.8,8.84012292950422,0.096211635
8.25,27.2,1009.6416666666668,288,74.875,100,27.8,8.758445240437982,0.087582126
8.25,27.1,1009.6166666666668,300,75.125,100,27.8,8.793379562406052,0.082101405
8.25,27.0,1009.6125,285,75.375,100,27.6,8.8174893173567,0.07886301
8.25,26.9,1009.575,272,75.625,94,27.8,8.900024887637468,0.081428
8.25,27.1,1009.5458333333332,260,75.875,100,27.9,9.048625258473546,0.080084406
8.25,27.0,1009.5125,270,76.125,100,27.9,8.990799200964208,0.08209946
8.25,27.2,1009.5125,289,76.375,100,27.8,8.796575545362826,0.07827544
8.25,27.0,1009.5,300,76.625,100,27.9,8.58541682205877,0.11907336
8.25,27.1,1009.0708333333332,285,77.375,100,27.9,8.770254474420893,0.103290565
8.25,27.0,1008.3166666666666,273,77.625,87,27.8,9.314265328370375,0.11989373
8.25,27.1,1006.875,261,78.375,100,27.9,6.47603196164925,0.14734262
8.25,27.2,1007.6125,271,78.625,100,27.9,8.074726692380397,0.13186932
8.25,27.4,1007.7541666666666,291,78.875,100,27.8,12.917333006999218,0.13134786
8.25,27.1,1007.8916666666668,301,79.125,100,27.9,15.375203543203495,0.21827456
8.25,27.4,1008.0333333333332,286,79.375,97,28.0,15.494428832434306,0.19883408
8.25,27.1,1008.6291666666666,273,79.75,74,27.8,9.95656506905994,0.10215575
8.25,27.0,1008.6291666666666,262,79.875,100,27.6,14.245825786854624,0.14551906
8.25,27.2,1008.3666666666668,273,80.125,100,27.8,13.316366965513977,0.13034877
8.25,27.4,1008.3333333333334,292,80.375,100,27.8,12.386908144173333,0.12751986
8.25,27.1,1008.1541666666668,302,80.625,100,27.9,11.4514017002008,0.14472713
8.25,27.4,1007.8541666666666,286,80.875,97,28.0,10.509847633596385,0.12387284
8.25,27.0,1007.4625,274,81.125,68,27.6,9.67568832051239,0.10113704
8.25,27.0,1007.1541666666668,263,81.625,100,27.8,8.222159201385246,0.12970433
8.25,27.1,1007.1625,274,81.875,100,27.6,8.171146414350998,0.12367264
8.25,27.4,1007.3791666666666,294,82.125,100,27.6,8.04401835740354,0.13039775
8.25,27.1,1007.5125,303,82.375,100,27.8,9.132813333930908,0.16163449
8.25,27.0,1007.6041666666666,286,82.625,100,27.8,10.303036925766405,0.15578595
8.25,26.9,1007.7125,274,82.875,97,27.6,10.961860048437885,0.14761768
8.25,27.2,1007.8166666666666,264,83.125,100,27.6,11.661454571070667,0.1302502
8.25,27.0,1007.9083333333332,276,83.375,100,27.5,13.710007171273508,0.16807325
8.25,27.1,1007.9625,296,83.625,100,27.6,15.763822732331608,0.23120445
8.25,26.9,1008.025,305,83.875,100,27.5,15.79645205998856,0.2580158
8.25,26.9,1008.0833333333334,288,84.125,100,27.8,15.80312067655458,0.24273378
8.25,26.8,1008.1041666666666,276,84.375,100,27.5,15.8315979387667,0.24208516
8.25,27.0,1008.1375,265,84.625,100,27.5,15.926160003414566,0.22282848
8.25,26.8,1008.1791666666668,278,84.875,100,27.5,9.95656506905994,0.1324347
8.25,27.0,1008.2541666666666,298,85.125,100,27.5,9.95656506905994,0.13419497
8.25,27.0,1008.3416666666668,308,85.375,100,27.5,9.95656506905994,0.15235169
8.25,26.9,1008.3875,290,85.625,100,27.6,9.95656506905994,0.13479494
8.25,26.5,1008.4333333333334,280,85.875,100,27.5,9.95656506905994,0.13135862
8.25,26.8,1008.475,268,86.125,100,27.2,9.95656506905994,0.12044293
8.25,26.6,1008.5208333333334,286,86.375,100,27.5,9.95656506905994,0.1346393
8.25,26.9,1008.5583333333334,306,86.625,100,27.4,9.95656506905994,0.13971019
8.25,26.6,1008.5708333333332,313,86.875,100,27.4,9.95656506905994,0.1513972
8.25,26.6,1008.6166666666668,296,87.125,100,27.5,9.95656506905994,0.13613982
8.25,26.5,1008.6541666666668,290,87.375,100,27.0,9.95656506905994,0.13288675
8.25,26.8,1008.6916666666666,273,87.625,100,27.2,9.95656506905994,0.12169196
8.25,26.5,1008.725,295,87.875,100,27.5,9.95656506905994,0.13697657
8.25,26.8,1008.7583333333332,313,88.125,100,27.2,9.95656506905994,0.1414157
8.25,26.5,1008.7708333333334,318,88.375,100,27.1,9.95656506905994,0.14566956
8.25,26.5,1008.7916666666666,302,88.625,100,27.5,9.95656506905994,0.13694128
8.375,26.1,1009.4541666666668,299,77.0,100,27.1,9.95656506905994,0.13484678
8.375,26.5,1006.875,287,78.0,100,27.2,9.95656506905994,0.12872432
8.375,26.2,1007.9166666666666,305,79.875,100,27.6,9.95656506905994,0.14190103
8.375,26.6,1007.1541666666668,321,81.25,100,27.4,9.95656506905994,0.15201564
8.5,26.2,1009.8791666666666,322,68.875,100,27.0,9.95656506905994,0.14157681
8.5,26.5,1009.8875,310,69.125,100,27.4,14.386325172425108,0.21616228
8.5,26.2,1009.875,309,69.375,100,27.2,14.357839760817493,0.20946032
8.5,23.0,1009.8291666666668,303,69.625,100,28.2,14.359753579573663,0.21868226
8.5,22.8,1009.8708333333334,307,69.875,100,30.5,14.392066628693632,0.24111478
8.5,23.5,1009.8791666666666,313,70.125,100,30.8,14.42612132477622,0.25268072
8.5,24.1,1009.8833333333332,313,70.375,100,29.1,14.461917667821432,0.24814244
8.5,23.8,1009.8791666666666,300,70.625,100,30.6,14.46395933131268,0.25655347
8.5,23.4,1009.8708333333334,297,70.875,100,30.5,14.432246315249964,0.24917498
8.5,22.1,1009.8708333333334,297,71.125,100,27.5,14.417123544827486,0.23124368
8.5,22.0,1009.8875,290,71.375,100,29.9,14.418591020045245,0.24100034
8.5,22.6,1009.8166666666666,294,71.625,100,30.7,14.427338998933944,0.24592961
8.5,23.5,1009.8208333333332,294,71.875,100,29.2,14.443367481493585,0.23792219
8.5,22.8,1009.8333333333334,284,72.125,100,30.3,14.49743062539216,0.2521089
8.5,22.5,1009.8125,287,72.375,100,29.7,14.589528430629668,0.2638642
8.5,22.4,1009.8291666666668,301,72.625,100,28.2,14.568578142868976,0.2561252
8.5,22.5,1009.7875,296,72.875,100,29.0,14.434579762110076,0.23988147
8.5,22.6,1009.7458333333334,294,73.125,98,30.5,12.949336496930243,0.20674531
8.5,22.5,1009.7416666666668,291,73.375,100,30.9,10.112848347329471,0.20332304
8.5,23.1,1009.7208333333332,275,73.625,97,30.7,8.762430120534633,0.17138949
8.5,22.7,1009.7041666666668,280,73.875,100,29.9,8.898081816545726,0.15574156
8.5,19.2,1009.7,278,74.125,100,23.5,8.94025934266813,0.13919635
8.5,19.7,1009.6541666666668,273,74.375,87,25.5,8.888962698901846,0.11987267
8.5,19.7,1009.6291666666666,273,74.625,66,26.1,8.822015993983797,0.11115902
8.5,20.2,1009.6041666666666,268,74.875,100,25.9,8.739419227913979,0.13568926
8.5,20.4,1009.5791666666668,264,75.125,81,25.7,8.77343447287847,0.12215703
8.5,20.2,1009.5541666666668,270,75.375,23,26.3,8.924061728877266,0.06916129
8.5,19.2,1009.5458333333332,248,75.625,100,26.8,9.014236284383225,0.14670415
8.5,19.9,1009.5208333333334,246,75.875,94,27.5,9.043958139396336,0.12914447
8.5,20.6,1009.5083333333332,249,76.125,100,27.3,8.937282396317404,0.1353927
8.5,20.0,1009.5125,243,76.375,100,26.9,8.694209055146422,0.13659123
8.5,19.6,1009.5333333333332,246,76.625,97,27.5,8.545430018936152,0.14472678
8.5,19.6,1009.5333333333332,243,76.875,52,27.9,8.490945287686595,0.099546365
8.5,22.4,1009.4541666666668,230,77.125,65,30.7,8.735708349036557,0.1104894
8.5,22.8,1007.15,234,77.625,52,31.4,9.82373005693552,0.10358227
8.5,23.4,1007.15,232,77.875,35,32.6,10.367740910885,0.10957024
8.5,22.8,1006.875,222,78.125,100,31.6,10.709970061798458,0.17339452
8.5,23.3,1006.875,229,78.375,76,32.4,8.218964970708079,0.15166405
8.5,23.2,1007.2458333333334,232,78.625,10,32.4,8.016112036893048,0.08806616
8.5,23.0,1007.45,240,78.875,84,31.6,12.732863799321178,0.15316656
8.5,23.3,1007.6416666666668,243,79.125,71,31.4,15.236824866966534,0.19119258
8.5,23.8,1007.8,241,79.375,26,32.4,15.527995239829115,0.17242248
8.5,23.2,1007.9166666666666,236,79.625,100,32.7,15.208851015590083,0.2302506
8.5,23.5,1008.0791666666668,239,80.125,75,32.4,13.349933372908788,0.1518965
8.5,23.2,1007.9583333333334,242,80.375,10,32.6,12.420474551568145,0.069966525
8.5,23.7,1007.9125,249,80.625,97,32.5,11.491015730227495,0.15340675
8.5,23.9,1007.7,252,80.875,97,32.4,10.561556908886848,0.15091512
8.5,24.3,1007.375,251,81.125,81,32.6,9.6320980875462,0.13439864
8.5,23.7,1007.1541666666668,246,81.625,100,33.9,8.233294935218094,0.16205403
8.5,23.9,1007.1666666666666,247,81.875,71,33.1,8.224065094583821,0.13831139
8.5,23.6,1007.2916666666666,251,82.125,19,33.1,8.096937037636364,0.08513168
8.5,24.5,1007.4416666666666,256,82.375,97,33.5,7.851910764375723,0.15889926
8.5,24.9,1007.5375,260,82.625,100,33.9,7.688313106423212,0.17367804
8.5,25.2,1007.6166666666668,259,82.875,100,32.9,7.606144063778832,0.17223585
8.5,24.5,1007.7,254,83.125,77,34.8,9.61392526402037,0.1572553
8.5,24.8,1007.7958333333332,254,83.375,61,34.2,13.711656707147824,0.16233152
8.5,24.5,1007.8666666666668,258,83.625,63,33.8,15.765472268205924,0.23097143
8.5,24.7,1007.9166666666666,267,83.875,100,34.1,15.775371947194676,0.272438
8.5,25.1,1007.9708333333332,270,84.125,100,34.7,15.829809920497723,0.27237308
8.5,25.7,1008.0166666666668,273,84.375,100,32.9,15.928786188115074,0.26526704
8.5,24.7,1008.0541666666668,268,84.625,73,35.4,15.992408554983363,0.25462708
8.5,25.1,1008.0833333333334,265,84.875,48,34.9,9.95656506905994,0.11921054
8.5,25.0,1008.1458333333334,270,85.125,69,34.6,9.95656506905994,0.13604885
8.5,24.9,1008.2083333333334,279,85.375,97,33.4,9.95656506905994,0.16157672
8.5,24.6,1008.2791666666668,283,85.625,100,34.3,9.95656506905994,0.16617869
8.5,25.4,1008.3083333333334,288,85.875,100,32.4,9.95656506905994,0.16042821
8.5,24.4,1008.3416666666668,283,86.125,74,35.0,9.95656506905994,0.14293419
8.5,24.6,1008.4041666666668,278,86.375,48,34.6,9.95656506905994,0.12226899
8.5,24.7,1008.425,282,86.625,14,34.1,9.95656506905994,0.08480446
8.5,25.7,1008.4541666666668,270,86.875,90,34.3,9.95656506905994,0.15114199
8.5,25.4,1008.4958333333334,272,87.125,100,35.1,9.95656506905994,0.16378187
8.5,26.0,1008.575,276,87.375,97,33.3,9.95656506905994,0.1527074
8.5,25.0,1008.6,274,87.625,71,35.8,9.95656506905994,0.13777828
8.5,25.1,1008.6291666666666,269,87.875,40,35.3,9.95656506905994,0.10834351
8.5,25.5,1008.6708333333332,269,88.125,6,34.9,9.95656506905994,0.070283465
8.5,26.1,1008.6916666666666,261,88.375,81,34.2,9.95656506905994,0.1343541
8.5,25.8,1008.7208333333332,257,88.625,100,35.3,9.95656506905994,0.15745696
8.625,26.1,1009.7125,268,77.125,98,33.8,9.95656506905994,0.14781484
8.625,25.4,1008.9666666666668,268,77.25,35,36.1,9.95656506905994,0.10098707
8.75,25.4,1009.8833333333332,260,68.875,25,35.9,9.95656506905994,0.08860937
8.75,25.9,1009.8416666666668,257,69.125,16,35.2,14.40735150741518,0.16111916
8.75,26.2,1009.8208333333332,260,69.375,87,34.0,14.384545027723908,0.21627711
8.75,25.4,1009.8208333333332,247,69.625,100,35.4,14.377776375616152,0.226745
8.75,26.0,1009.8458333333332,265,69.875,100,34.2,14.395728021955849,0.23088396
8.75,25.8,1009.8333333333334,266,70.125,55,36.1,14.429782718038435,0.20318654
8.75,26.0,1009.8416666666668,254,70.375,43,36.6,14.443280609624336,0.19508791
8.75,26.3,1009.8625,251,70.625,39,35.3,14.309126850950452,0.17472227
8.75,26.2,1009.8458333333332,243,70.875,84,34.0,14.163516864181917,0.19849163
8.75,25.3,1009.8416666666668,240,71.125,100,35.0,14.14839409375944,0.21061447
8.75,25.6,1009.8291666666668,255,71.375,100,34.1,14.293650430411487,0.22252962
8.75,25.7,1009.8166666666666,258,71.625,71,36.0,14.493678483746642,0.21907575
8.75,26.1,1009.8166666666666,243,71.875,65,36.8,14.557198179318444,0.21478552
8.75,26.4,1009.8041666666668,243,72.125,43,35.4,14.521675100110512,0.1938983
8.75,26.2,1009.7958333333332,232,72.375,90,33.8,14.524186682241512,0.23303246
8.75,25.1,1009.7875,238,72.625,98,34.8,14.50323639448082,0.24243866
8.75,25.4,1009.7666666666668,243,72.875,100,35.1,14.44340993697241,0.24027297
8.75,26.2,1009.7375,248,73.125,77,36.1,14.405783327172363,0.21603952
8.75,26.4,1009.7166666666668,232,73.375,73,37.3,12.942739909700895,0.18509129
8.75,26.4,1009.7166666666668,238,73.625,34,35.5,11.592321682906055,0.102393545
8.75,27.3,1009.675,229,73.875,97,33.8,10.303097149189629,0.13286681
8.75,24.9,1009.6625,235,74.125,100,34.8,8.94569034455937,0.14992523
8.75,25.8,1009.6333333333332,243,74.375,100,36.1,8.919685599767947,0.15590066
8.75,26.2,1009.5833333333334,246,74.625,96,36.6,8.852738894849896,0.15237689
8.75,26.8,1009.5583333333334,228,74.875,91,37.6,8.786267911363318,0.14890179
8.75,26.9,1009.5375,233,75.125,87,36.4,8.836408938911047,0.14127444
8.75,27.8,1009.5291666666668,209,75.375,87,30.0,8.957774588397687,0.10160562
8.75,25.9,1009.5166666666668,227,75.625,94,29.8,9.00896219333664,0.11621633
8.75,25.5,1009.4916666666668,221,75.875,100,30.6,9.028958704294906,0.13049914
8.75,27.6,1009.4958333333334,207,76.125,99,29.9,8.922282961215972,0.11805534
8.75,27.0,1009.5208333333334,202,76.375,100,31.1,8.64219390927876,0.12653722
8.75,27.9,1009.5333333333332,200,76.75,84,30.6,9.95656506905994,0.10713165
8.75,27.5,1009.5333333333332,205,76.875,100,29.0,8.701162223652219,0.10884524
8.75,26.5,1007.5291666666668,226,77.375,100,28.8,9.789183931551182,0.12110779
8.75,25.5,1007.525,220,77.625,100,29.0,10.333194785500664,0.13244185
8.75,27.9,1006.9875,208,77.875,100,29.0,10.877205639450146,0.1270763
8.75,27.2,1006.7791666666668,207,78.125,100,29.5,11.421216493399628,0.14072612
8.75,28.0,1006.6291666666666,203,78.375,94,29.2,11.763445644313084,0.13348709
8.75,27.2,1006.6291666666666,210,78.625,100,28.6,9.68796492314814,0.13369459
8.75,27.2,1007.2,229,78.875,98,28.5,12.532088898226355,0.124424234
8.75,26.0,1007.35,225,79.125,100,28.8,15.036049965871712,0.19152363
8.75,28.0,1007.4708333333332,216,79.375,100,29.0,15.18899119259986,0.18715528
8.75,28.0,1007.6166666666668,213,79.625,100,29.1,12.668640415709485,0.11899886
8.75,28.1,1007.9166666666666,210,80.125,87,29.0,12.874536943941685,0.10988255
8.75,27.0,1007.7458333333334,213,80.375,100,28.6,11.945078122601036,0.127064
8.75,27.6,1007.5916666666668,231,80.625,100,28.5,11.01561930126039,0.123204425
8.75,26.4,1007.3083333333334,228,80.875,100,28.8,10.086160479919744,0.12669325
8.75,28.0,1007.0291666666668,218,81.125,100,29.0,9.156701658579095,0.11917804
8.75,28.4,1007.0291666666668,216,81.375,100,29.1,8.22724283723845,0.117050014
8.75,28.0,1007.0,214,81.625,82,29.0,8.24070723944497,0.106494255
8.75,26.9,1007.0958333333332,216,81.875,100,28.9,8.186257331492241,0.13298129
8.75,27.9,1007.2083333333334,233,82.125,100,28.6,8.089145728327443,0.121804446
8.75,27.0,1007.3375,232,82.375,100,28.8,7.919355976167917,0.12684445
8.75,28.0,1007.45,220,82.625,100,29.0,7.776345307664868,0.13153854
8.75,28.5,1007.5166666666668,219,82.875,100,29.2,7.71476325446995,0.1225753
8.75,28.1,1007.6041666666666,217,83.125,94,29.1,9.722544454711484,0.12316098
8.75,26.2,1007.6833333333334,218,83.375,100,29.0,13.127398707580534,0.15965116
8.75,27.5,1007.7541666666666,236,83.625,100,28.8,14.48833707838023,0.18379761
8.75,27.5,1007.8041666666668,235,83.875,100,28.8,15.18825696912818,0.20132232
8.75,28.4,1007.8541666666666,223,84.125,100,29.0,15.847789917586535,0.22330914
8.75,28.5,1007.9,220,84.375,100,29.4,15.861840948599989,0.22520928
8.75,28.2,1007.9583333333334,219,84.625,99,29.1,15.92546331546828,0.22895122
8.75,26.0,1007.975,220,84.875,100,29.0,9.95656506905994,0.13638467
8.75,25.5,1008.0291666666668,238,85.125,100,28.9,9.95656506905994,0.13074127
8.75,27.8,1008.0958333333332,237,85.375,100,28.9,9.95656506905994,0.11839427
8.75,28.2,1008.1541666666668,224,85.625,100,29.1,9.95656506905994,0.11355126
8.75,28.5,1008.1708333333332,221,85.875,97,29.4,9.95656506905994,0.11110464
8.75,28.2,1008.2125,221,86.125,100,29.1,9.95656506905994,0.11843433
8.75,25.9,1008.2666666666668,222,86.375,100,29.0,9.95656506905994,0.13653645
8.75,25.5,1008.3,240,86.625,100,28.8,9.95656506905994,0.12954547
8.75,27.9,1008.325,239,86.875,100,28.8,9.95656506905994,0.11340543
8.75,28.2,1008.375,223,87.125,100,29.1,9.95656506905994,0.11012264
8.75,28.5,1008.45,223,87.375,100,29.2,9.95656506905994,0.109532274
8.75,28.2,1008.4958333333334,221,87.625,98,29.2,9.95656506905994,0.11289447
8.75,25.2,1008.55,225,87.875,100,29.0,9.95656506905994,0.13854414
8.75,25.9,1008.5666666666666,241,88.125,100,28.9,9.95656506905994,0.12866916
8.75,27.9,1008.6166666666668,241,88.375,100,29.0,9.95656506905994,0.11265939
8.75,28.2,1008.675,223,88.625,100,29.1,9.95656506905994,0.11076647
8.875,28.5,1008.9666666666668,222,77.25,100,29.4,9.95656506905994,0.11000644
8.875,28.0,1007.9166666666666,223,80.0,97,29.1,9.95656506905994,0.11638394
8.875,25.0,1006.8333333333334,228,81.0,100,29.0,9.95656506905994,0.14277577
9.0,26.0,1009.8291666666668,240,68.875,100,29.0,9.95656506905994,0.12541652
9.0,28.0,1009.8041666666668,243,69.125,100,29.4,14.434056774321595,0.20773944
9.0,28.1,1009.7958333333332,224,69.375,100,29.0,14.41692922654667,0.1977702
9.0,28.2,1009.8041666666668,221,69.625,100,29.1,14.410160574438915,0.19800389
9.0,28.0,1009.8125,224,69.875,97,29.0,14.413750817998334,0.19736834
9.0,25.2,1009.8166666666666,232,70.125,100,29.0,14.41114565984134,0.21649419
9.0,26.2,1009.8416666666668,241,70.375,100,29.0,14.402345099967931,0.20292024
9.0,28.2,1009.8541666666666,243,70.625,100,29.2,14.268191341294049,0.17854172
9.0,28.2,1009.825,221,70.875,100,29.2,14.008684383819691,0.16888076
9.0,28.2,1009.8083333333334,219,71.125,100,29.1,14.023453504125683,0.16957362
9.0,28.0,1009.7958333333332,226,71.375,97,29.0,14.312498702212022,0.19062836
9.0,25.5,1009.7916666666666,234,71.625,100,29.0,14.512526755547174,0.22550298
9.0,26.2,1009.7958333333332,239,71.875,100,29.0,14.623537664131142,0.23000054
9.0,28.0,1009.7791666666668,243,72.125,100,29.1,14.635505797935371,0.2188047
9.0,28.2,1009.7625,218,72.375,100,28.9,14.548431156959868,0.21336566
9.0,28.5,1009.7583333333332,218,72.625,100,29.0,14.512066569343157,0.20688646
9.0,28.0,1009.7416666666668,227,72.875,98,29.0,14.526412035085231,0.20846553
9.0,25.5,1009.7166666666668,238,73.125,100,29.0,14.488785425285188,0.22222541
9.0,26.6,1009.7,238,73.375,100,29.0,14.39918673994302,0.20761974
9.0,28.0,1009.6791666666668,241,73.625,100,29.1,12.99733701554996,0.13067293
9.0,28.1,1009.6458333333334,217,73.875,100,28.8,10.283236252106004,0.108604744
9.0,28.5,1009.6333333333332,216,74.125,100,29.0,8.925829447475747,0.10683065
9.0,28.1,1009.6125,226,74.375,99,29.0,8.925116601659186,0.10999432
9.0,25.6,1009.5958333333332,243,74.625,100,28.9,8.899587578299235,0.12664306
9.0,26.6,1009.575,236,74.875,100,29.0,8.849242377395896,0.12358777
9.0,27.8,1009.5375,238,75.125,100,29.0,8.870121798431468,0.109789036
9.0,28.1,1009.5,216,75.375,100,28.8,8.96222584140595,0.10735121
9.0,28.2,1009.5041666666666,214,75.625,100,28.9,9.013413446344902,0.10745019
9.0,28.0,1009.4958333333334,225,75.875,100,29.0,9.02368461324832,0.11158773
9.0,26.0,1009.5083333333332,246,76.125,100,28.8,8.87026781534831,0.123463735
9.0,27.0,1009.5916666666668,235,76.375,100,28.9,8.553163052644864,0.11766026
9.0,27.9,1009.5916666666668,236,76.625,100,29.0,8.666616098267884,0.10443401
9.0,28.0,1009.5958333333332,214,76.875,100,28.8,9.210626952217364,0.10971148
9.0,28.2,1009.6583333333332,213,77.375,100,28.9,10.298648660116328,0.10970654
9.0,28.1,1007.5291666666668,224,77.625,100,28.9,10.84265951406581,0.120406434
9.0,26.4,1007.0291666666668,250,77.875,100,28.8,11.386670368015292,0.13123645
9.0,26.8,1006.725,234,78.125,100,28.8,11.930681221964774,0.13929938
9.0,28.0,1006.6625,234,78.875,100,28.9,14.203941784481447,0.14962295
9.0,28.1,1006.6625,212,79.125,100,28.6,14.697045918642456,0.16773684
9.0,28.2,1007.2041666666668,212,79.375,100,28.8,14.711757999236177,0.1689296
9.0,28.0,1007.3541666666666,224,79.625,100,29.0,12.1914072223458,0.12108821
9.0,26.6,1007.9166666666666,254,80.125,100,28.8,11.366733429517836,0.12612398
9.0,27.0,1007.5791666666668,233,80.375,100,28.8,11.469681693633934,0.12873337
9.0,28.1,1007.3791666666666,233,80.625,100,28.5,10.540222872293285,0.116226315
9.0,28.0,1006.9958333333334,212,80.875,100,28.5,9.61076405095264,0.11654344
9.0,28.2,1007.0291666666668,213,81.375,100,28.8,8.234655141465325,0.11871353
9.0,28.1,1006.9375,224,81.625,100,29.0,8.20289947635339,0.12237472
9.0,26.8,1006.9916666666668,258,81.875,100,28.8,8.103229501082204,0.12626556
9.0,27.0,1007.0875,232,82.125,100,28.6,8.006117897917408,0.12961881
9.0,28.0,1007.2291666666666,230,82.375,100,28.5,7.911564666858997,0.12007243
9.0,28.0,1007.3541666666666,211,82.625,100,28.6,7.8437905194570625,0.13116962
9.0,28.1,1007.4333333333334,211,82.875,100,28.6,7.802795455711606,0.12737602
9.0,28.0,1007.4791666666666,223,83.125,100,29.0,9.138286455144195,0.13137196
9.0,27.0,1007.5416666666666,260,83.375,100,28.9,11.850263517754838,0.13709933
9.0,27.2,1007.6291666666666,231,83.625,100,28.5,13.901222100313737,0.16751477
9.0,28.0,1007.6833333333334,228,83.875,100,28.5,15.291162202820887,0.204272
9.0,28.0,1007.7291666666666,210,84.125,100,28.5,15.950695151279245,0.23020294
9.0,28.1,1007.7666666666668,210,84.375,100,28.5,15.879820945688802,0.22842173
9.0,28.1,1007.825,221,84.625,100,29.0,15.855801011930136,0.23445722
9.0,27.2,1007.8666666666668,260,84.875,100,28.8,9.95656506905994,0.12210237
9.0,27.2,1007.8958333333334,230,85.125,100,28.5,9.95656506905994,0.12773097
9.0,27.6,1007.9708333333332,227,85.375,100,28.5,9.95656506905994,0.119306676
9.0,27.9,1008.0125,210,85.625,100,28.5,9.95656506905994,0.116819985
9.0,28.0,1008.0333333333332,210,85.875,100,28.5,9.95656506905994,0.11743663
9.0,28.1,1008.0625,220,86.125,95,28.8,9.95656506905994,0.11772383
9.0,27.4,1008.125,260,86.375,100,28.8,9.95656506905994,0.120571755
9.0,27.4,1008.1541666666668,229,86.625,100,28.6,9.95656506905994,0.12835206
9.0,27.8,1008.2083333333334,226,86.875,100,28.4,9.95656506905994,0.119066454
9.0,28.0,1008.2708333333334,210,87.125,96,28.4,9.95656506905994,0.11055795
9.0,28.0,1008.325,210,87.375,100,28.5,9.95656506905994,0.11389221
9.0,28.0,1008.3958333333334,219,87.625,98,28.6,9.95656506905994,0.120680235
9.0,27.5,1008.4291666666668,260,87.875,95,28.6,9.95656506905994,0.11125578
9.0,27.4,1008.475,229,88.125,100,28.5,9.95656506905994,0.12681523
9.0,27.8,1008.5375,225,88.375,100,28.4,9.95656506905994,0.11972332
9.0,28.0,1008.5916666666668,211,88.625,100,28.2,9.95656506905994,0.111628346
9.125,28.0,1009.8083333333334,210,77.125,100,28.5,9.95656506905994,0.11316173
9.125,28.0,1007.0791666666668,219,77.25,100,28.8,9.95656506905994,0.12876941
9.125,27.5,1006.6291666666666,259,78.375,95,28.6,9.95656506905994,0.12204743
9.125,27.6,1006.6625,229,78.5,100,28.5,9.95656506905994,0.13377522
9.25,27.6,1009.7791666666668,224,68.875,100,28.4,9.95656506905994,0.11749008
9.25,28.0,1009.8083333333334,211,69.125,100,28.2,14.478590480722517,0.21271531
9.25,27.9,1009.8041666666668,209,69.375,100,28.4,14.479301255787185,0.21070728
9.25,28.0,1009.775,218,69.625,100,28.8,14.47253260367943,0.22330713
9.25,27.5,1009.8,259,69.875,100,28.5,14.442817309675252,0.20693685
9.25,27.5,1009.7958333333332,228,70.125,100,28.6,14.470685491048949,0.21804363
9.25,27.6,1009.8083333333334,223,70.375,100,28.4,14.525663808269822,0.22141623
9.25,27.9,1009.8291666666668,211,70.625,96,28.2,14.465032424733897,0.19483216
9.25,27.6,1009.8083333333334,210,70.875,100,28.4,14.279047842397498,0.18923426
9.25,27.9,1009.8,217,71.125,100,28.8,14.29381696270349,0.19768186
9.25,27.5,1009.7625,259,71.375,100,28.5,14.45460262448326,0.20724335
9.25,27.5,1009.7708333333334,227,71.625,100,28.5,14.554317913866887,0.22645225
9.25,27.8,1009.7625,224,71.875,100,28.2,14.693275594805897,0.23092298
9.25,27.9,1009.7375,212,72.125,90,28.2,14.609795656909446,0.20151433
9.25,27.8,1009.725,210,72.375,97,28.2,14.427272944233264,0.19560811
9.25,27.8,1009.7125,217,72.625,100,28.5,14.471698009725442,0.2169572
9.25,27.5,1009.6958333333332,258,72.875,96,28.5,14.566833128576413,0.21808015
9.25,27.6,1009.675,226,73.125,100,28.5,14.529206518776366,0.22757053
9.25,27.6,1009.6708333333332,224,73.375,100,28.2,14.428676437592795,0.20879735
9.25,27.9,1009.6333333333332,213,73.625,87,28.1,13.015895317358332,0.12076627
9.25,27.8,1009.6375,212,73.875,90,28.2,10.22484193058948,0.1031279
9.25,27.8,1009.625,216,74.125,100,28.5,8.790482502634328,0.124066405
9.25,27.5,1009.6166666666668,258,74.375,97,28.4,8.862136329688862,0.111634634
9.25,27.1,1009.5833333333334,226,74.625,100,28.4,8.930625016891852,0.126831
9.25,27.5,1009.5208333333334,223,74.875,100,28.1,8.901930853680359,0.12188664
9.25,27.9,1009.5208333333334,213,75.125,71,28.1,8.92281027471593,0.08475949
9.25,27.6,1009.5041666666666,211,75.375,92,28.2,8.938882560905256,0.10548905
9.25,27.6,1009.5,217,75.625,100,28.4,8.833593478192196,0.123122156
9.25,27.4,1009.5083333333332,257,75.875,100,28.4,8.763419714228762,0.11574454
9.25,27.0,1009.5125,226,76.125,100,28.2,8.61000291632875,0.12688036
9.25,27.5,1009.5916666666668,223,76.625,100,28.2,8.985409633875523,0.124336824
9.25,27.9,1009.625,214,76.875,68,28.1,9.529420487825004,0.08079225
9.25,27.8,1006.9833333333332,213,77.625,94,28.2,11.161453049673453,0.1155177
