Latitude,temperature_2m_min,pressure_msl,wind_direction_10m_dominant,Longitude,precipitation_probability_max,temperature_2m_max,TP,heuristic
8.75,22.8,1007.9416666666666,256,82.625,71,31.3,14.226060454287058,0.19217303
8.75,24.0,1008.0125,287,82.875,46,26.8,13.90777118727869,0.15092413
8.75,23.0,1008.0625,311,83.125,100,29.5,13.650487492309836,0.22463079
8.75,23.2,1008.1208333333334,302,83.375,100,27.2,13.417424464026478,0.17202929
8.75,22.4,1008.1666666666666,278,83.625,100,26.4,13.203411509073112,0.16806893
8.75,22.4,1008.2333333333332,275,83.875,100,25.5,13.231490901036006,0.1642432
8.75,22.7,1008.2791666666668,257,84.125,71,30.4,13.27486877814471,0.16399175
8.75,23.9,1008.3583333333332,287,84.375,52,26.5,13.308502328395388,0.11479187
8.75,22.8,1008.3916666666668,311,84.625,100,29.0,13.328154260634664,0.2094099
8.75,23.3,1008.4375,305,84.875,100,27.0,9.866163735179326,0.15130715
8.75,22.5,1008.5166666666668,277,85.125,100,26.7,9.866163735179326,0.15828782
8.75,22.5,1008.5916666666668,273,85.375,100,24.8,9.866163735179326,0.1427705
8.75,22.7,1008.6583333333332,267,85.625,61,30.0,9.866163735179326,0.136853
8.75,23.9,1008.7041666666668,292,85.875,65,26.8,9.866163735179326,0.11083093
8.75,22.7,1008.7791666666668,312,86.125,100,28.7,9.866163735179326,0.19367962
8.75,23.2,1008.8416666666668,310,86.375,100,27.5,9.866163735179326,0.15287998
8.75,22.5,1008.9083333333332,280,86.625,100,28.1,9.866163735179326,0.17124547
8.75,22.4,1008.9833333333332,275,86.875,100,24.1,9.866163735179326,0.14106534
8.75,22.6,1009.0625,273,87.125,77,29.7,9.866163735179326,0.14711934
8.75,23.8,1009.1333333333332,293,87.375,72,26.4,9.866163735179326,0.11871604
8.75,22.9,1009.1875,319,87.625,100,28.7,9.866163735179326,0.19836983
8.75,23.5,1009.2458333333334,317,87.875,100,28.2,9.866163735179326,0.15494873
8.75,22.7,1009.2833333333332,286,88.125,100,28.3,9.866163735179326,0.1738821
8.75,22.6,1009.3375,275,88.375,100,23.9,9.866163735179326,0.13830769
8.75,22.2,1009.375,275,88.625,87,29.0,9.866163735179326,0.1580377
8.875,23.2,1009.65,285,77.25,81,25.7,9.866163735179326,0.12287249
8.875,22.7,1008.4958333333334,321,80.0,100,28.6,9.866163735179326,0.20274757
8.875,23.0,1007.3666666666668,325,81.0,100,28.2,9.866163735179326,0.1731391
9.0,22.4,1010.5166666666668,293,68.875,100,27.1,9.866163735179326,0.16612366
9.0,22.1,1010.5375,271,69.125,100,23.3,11.74547711125979,0.14127389
9.0,22.5,1010.5416666666666,273,69.375,94,29.6,11.748975426003234,0.16842067
9.0,23.0,1010.575,282,69.625,84,26.8,11.746716303382502,0.13876545
9.0,23.0,1010.575,322,69.875,100,29.0,11.738699743397596,0.20268208
9.0,23.4,1010.5416666666666,330,70.125,100,29.1,11.724666741369637,0.16324094
9.0,23.2,1010.5541666666668,294,70.375,100,27.6,11.704617297298617,0.17017949
9.0,22.8,1010.5625,266,70.625,100,23.8,11.68465181802682,0.14025283
9.0,22.5,1010.5583333333334,275,70.875,100,29.3,11.66477030355425,0.17618503
9.0,22.9,1010.5583333333334,287,71.125,98,25.6,11.652482975637836,0.16050577
9.0,23.1,1010.5291666666668,320,71.375,100,29.3,11.647789834277576,0.21052691
9.0,23.5,1010.525,332,71.625,100,29.5,11.6463354856751,0.172502
9.0,23.5,1010.5,291,71.875,100,27.4,11.6481199298304,0.1754847
9.0,22.9,1010.4666666666668,263,72.125,99,24.2,11.661085028185092,0.14705202
9.0,22.4,1010.4458333333332,276,72.375,100,29.4,11.685230780739174,0.17440513
9.0,22.9,1010.4208333333332,281,72.625,100,26.2,11.727334513244683,0.16790727
9.0,22.9,1010.3958333333334,322,72.875,100,29.2,11.78739622570162,0.21304028
9.0,23.4,1010.3541666666666,340,73.125,100,29.7,11.838167822794668,0.17527401
9.0,23.7,1010.3166666666666,289,73.375,100,27.1,11.879649304523827,0.16631208
9.0,22.9,1010.2958333333332,260,73.625,99,24.3,11.908469549097912,0.13966894
9.0,23.1,1010.2583333333332,279,73.875,96,30.3,11.924628556516923,0.15909895
9.0,23.9,1010.225,285,74.125,100,28.1,11.93602063357733,0.15424147
9.0,23.4,1010.2166666666668,316,74.375,100,30.1,11.942645780279127,0.18701263
9.0,23.6,1010.1833333333334,342,74.625,100,30.4,11.949731509990654,0.16675551
9.0,24.1,1010.1625,285,74.875,100,27.8,11.957277822711903,0.15650931
9.0,23.5,1010.1416666666668,262,75.125,100,24.9,11.964095708163471,0.13774028
9.0,23.4,1010.1375,290,75.375,95,30.5,11.97018516634536,0.16129707
9.0,24.1,1010.1166666666668,294,75.625,100,28.5,11.966404833118713,0.15659395
9.0,23.7,1010.1416666666668,325,75.875,100,31.2,11.952754708483528,0.20029746
9.0,24.5,1010.1791666666668,353,76.125,100,30.6,11.948037404913292,0.16564691
9.0,24.3,1010.2291666666666,297,76.375,100,28.2,11.952252922408007,0.16099565
9.0,23.7,1010.2291666666666,266,76.625,91,24.9,12.0936587840549,0.1316907
9.0,23.1,1010.25,289,76.875,84,30.7,12.372254989853973,0.15305151
9.0,23.2,1010.3208333333332,291,77.375,100,28.7,12.929447401452114,0.16636261
9.0,23.5,1008.2333333333332,336,77.625,100,31.0,13.208043607251186,0.22603638
9.0,24.7,1007.5708333333332,359,77.875,100,30.1,13.486639813050257,0.19492225
9.0,23.8,1007.1541666666668,79,78.125,100,27.4,13.765236018849327,0.24429752
9.0,23.4,1007.0041666666666,250,78.875,96,24.7,12.736342781417685,0.15384015
9.0,24.0,1007.0041666666666,306,79.125,80,31.1,12.260267942488388,0.1787532
9.0,23.4,1007.5875,305,79.375,100,29.1,12.2726432953833,0.19366007
9.0,23.7,1007.7666666666668,341,79.625,100,31.0,10.13755524998814,0.22569945
9.0,24.6,1008.4958333333334,1,80.125,100,30.6,9.771902906038788,0.17331426
9.0,23.8,1008.0666666666666,98,80.375,98,26.6,10.134996007135722,0.19266777
9.0,23.5,1007.8958333333334,215,80.625,94,25.9,9.677433290734085,0.1456912
9.0,24.2,1007.6208333333334,319,80.875,81,30.7,9.219870574332443,0.17938946
9.0,23.2,1007.7916666666666,312,81.375,100,28.8,8.548498135359345,0.19866754
9.0,23.7,1007.6583333333332,341,81.625,100,31.5,10.076851669773966,0.21522886
9.0,24.7,1007.6791666666668,356,81.875,100,31.0,13.103615467344486,0.19081229
9.0,24.3,1007.7041666666668,119,82.125,97,25.9,14.564249786631418,0.22544353
9.0,23.8,1007.7708333333334,177,82.375,94,26.1,14.458754627634764,0.17951527
9.0,23.9,1007.825,323,82.625,81,30.4,14.335008487335472,0.20837855
9.0,22.4,1007.9041666666668,318,82.875,100,28.6,14.193011365733549,0.23424925
9.0,23.7,1007.975,346,83.125,100,31.4,13.898942765410672,0.24150488
9.0,24.2,1008.0208333333334,10,83.375,100,31.7,13.452802686366844,0.20819567
9.0,24.0,1008.0833333333334,122,83.625,92,25.4,13.248754954239269,0.1812369
9.0,23.8,1008.1125,162,83.875,85,25.2,13.286799569027952,0.14687745
9.0,23.5,1008.175,327,84.125,94,29.5,13.330177446136656,0.21195161
9.0,22.5,1008.2375,320,84.375,100,28.0,13.37888858556538,0.21857248
9.0,23.4,1008.2833333333332,352,84.625,100,30.5,13.430268663870702,0.23690607
9.0,24.1,1008.3583333333332,21,84.875,100,29.8,9.866163735179326,0.1904631
9.0,23.7,1008.4333333333334,132,85.125,90,25.6,9.866163735179326,0.15726136
9.0,23.7,1008.5208333333334,153,85.375,93,25.0,9.866163735179326,0.13803427
9.0,23.0,1008.5625,323,85.625,94,27.4,9.866163735179326,0.18459073
9.0,22.1,1008.5958333333332,316,85.875,100,27.8,9.866163735179326,0.19275056
9.0,23.1,1008.65,343,86.125,100,29.5,9.866163735179326,0.20204164
9.0,23.6,1008.725,38,86.375,100,29.9,9.866163735179326,0.22347216
9.0,23.5,1008.8083333333334,143,86.625,84,26.3,9.866163735179326,0.15276974
9.0,23.1,1008.8666666666668,148,86.875,100,25.6,9.866163735179326,0.16083275
9.0,22.6,1008.9416666666666,316,87.125,95,27.4,9.866163735179326,0.13969484
9.0,21.9,1009.025,311,87.375,100,28.3,9.866163735179326,0.16233766
9.0,22.5,1009.0625,355,87.625,100,29.9,9.866163735179326,0.19214411
9.0,23.5,1009.1083333333332,59,87.875,100,29.6,9.866163735179326,0.24193348
9.0,23.1,1009.1791666666668,154,88.125,83,27.3,9.866163735179326,0.15170345
9.0,22.6,1009.2166666666668,146,88.375,100,25.0,9.866163735179326,0.16503178
9.0,22.5,1009.2708333333334,299,88.625,99,26.1,9.866163735179326,0.13153511
9.125,21.9,1010.4166666666666,310,77.125,100,28.0,9.866163735179326,0.15243205
9.125,22.6,1007.4333333333334,28,77.25,100,30.3,9.866163735179326,0.23511599
9.125,23.5,1007.0916666666668,61,78.375,100,30.2,9.866163735179326,0.26095343
9.125,23.1,1007.0041666666666,148,78.5,79,29.0,9.866163735179326,0.17187189
9.25,22.7,1010.4375,150,68.875,81,25.8,9.866163735179326,0.14137076
9.25,22.2,1010.4583333333334,303,69.125,100,25.1,11.787485912720175,0.1385835
9.25,21.6,1010.4833333333332,317,69.375,100,28.6,11.789958074260886,0.15637252
9.25,22.3,1010.5041666666666,27,69.625,100,30.8,11.787698951640154,0.22885142
9.25,23.6,1010.4958333333334,60,69.875,100,30.4,11.780727635818032,0.25008988
9.25,22.8,1010.4791666666666,165,70.125,78,28.9,11.772678294138474,0.14139572
9.25,22.2,1010.4666666666668,181,70.375,58,28.3,11.757567266253078,0.121549144
9.25,21.0,1010.475,308,70.625,100,23.1,11.745530896928669,0.13954952
9.25,20.4,1010.4708333333332,343,70.875,100,26.7,11.73357849240348,0.15115528
9.25,21.4,1010.4791666666666,32,71.125,100,28.2,11.721291164487065,0.22563682
9.25,22.5,1010.45,65,71.375,100,29.6,11.722449188444298,0.24912646
9.25,21.4,1010.4333333333334,179,71.625,77,27.7,11.730683142714469,0.13565354
9.25,20.7,1010.4291666666668,187,71.875,45,27.2,11.736304724424931,0.10936479
9.25,21.4,1010.4,308,72.125,100,23.1,11.748548220314898,0.13861819
9.25,20.3,1010.3791666666666,347,72.375,100,27.2,11.771972370404256,0.15541574
9.25,21.3,1010.3583333333332,27,72.625,100,27.7,11.80784667276902,0.21749145
9.25,22.2,1010.3083333333334,68,72.875,100,29.3,11.861678955085214,0.25063837
9.25,22.0,1010.2875,180,73.125,90,27.9,11.912450552178262,0.14765854
9.25,20.9,1010.2625,192,73.375,58,27.9,11.952660875315354,0.12689091
9.25,21.4,1010.2375,307,73.625,99,23.4,11.980209961297373,0.13501698
9.25,20.5,1010.2041666666668,351,73.875,100,28.0,11.995544095592386,0.15523411
9.25,21.5,1010.1791666666668,26,74.125,100,28.2,12.006111299528794,0.21419208
9.25,22.6,1010.1625,69,74.375,100,30.1,12.012448575918953,0.24452062
9.25,22.1,1010.125,177,74.625,87,29.1,12.017981877980752,0.14664403
9.25,21.4,1010.0958333333332,197,74.875,74,28.6,12.024263633363915,0.13771307
9.25,21.5,1010.0916666666668,297,75.125,100,23.8,12.031081518815489,0.13290511
9.25,21.0,1010.0791666666668,358,75.375,100,28.6,12.032897020482045,0.16552332
9.25,21.8,1010.0875,28,75.625,100,28.7,12.009796419420898,0.21699974
9.25,22.9,1010.1208333333334,68,75.875,100,30.5,11.981099983466542,0.24708425
9.25,22.3,1010.1833333333334,174,76.125,97,29.8,11.976382679896307,0.15998392
9.25,21.9,1010.2291666666666,200,76.625,98,28.8,12.249966246510391,0.156434
9.25,21.6,1010.2666666666668,295,76.875,100,24.2,12.528562452309462,0.13648264
9.25,21.8,1007.5041666666666,6,77.625,100,27.3,13.364351069706675,0.19496553
9.25,21.7,1007.0916666666668,35,77.875,100,29.1,13.642947275505747,0.25797537
9.25,22.8,1006.8333333333334,78,78.125,100,29.8,13.774572067538132,0.27290502
9.25,22.3,1006.725,140,78.375,97,29.2,13.56309025454656,0.21678661
9.25,21.9,1007.0041666666666,191,78.875,100,28.5,12.763605019682448,0.18551035
9.25,21.0,1007.0041666666666,299,79.0,100,23.1,9.866163735179326,0.15056092
9.25,21.5,1007.3541666666666,3,79.375,100,26.6,7.9457080395679505,0.18600623
9.25,20.9,1007.5625,44,79.625,97,28.7,7.948655586971414,0.2595418
9.25,22.6,1007.7625,84,79.875,81,28.7,5.804139736084807,0.26691458
9.25,21.0,1007.8666666666668,130,80.375,82,28.8,8.17163757327582,0.18859585
9.25,21.3,1007.6125,160,80.625,100,28.8,9.355386491871329,0.19408631
9.25,18.6,1007.3666666666668,289,80.75,100,20.2,9.866163735179326,0.14620908
9.25,18.9,1007.3666666666668,16,81.125,100,24.1,8.440261059068051,0.19501795
9.25,18.9,1007.5041666666666,48,81.375,100,24.9,8.383384398959851,0.24682903
9.25,19.8,1007.5708333333332,91,81.625,100,22.8,9.976677135301918,0.2198835
9.25,19.0,1007.6083333333332,117,81.875,55,24.5,13.1552000661668,0.17076485
9.25,19.3,1007.65,116,82.125,100,25.5,14.627245831662838,0.26724863
9.25,22.1,1007.7541666666666,308,82.375,100,26.6,14.533162118875286,0.18917179
9.25,21.7,1007.8,342,82.625,100,27.5,14.409415978575993,0.21714558
9.25,22.3,1007.8333333333334,4,82.875,100,28.8,14.285467472757729,0.2433902
9.25,23.0,1007.8708333333334,109,83.125,100,27.0,14.179996093132116,0.22661789
9.25,22.0,1007.9333333333334,149,83.375,100,26.0,13.90440461900189,0.20008323
9.25,21.9,1008.0,149,83.625,100,28.1,13.659188058415378,0.2158683
9.25,21.4,1008.0375,312,83.875,100,26.0,13.65606384474512,0.17160484
9.25,20.8,1008.0583333333334,359,84.125,100,28.7,13.699441721853823,0.21785593
9.25,22.0,1008.1083333333332,13,84.375,100,28.4,13.724624860500002,0.23280326
9.25,22.2,1008.2041666666668,114,84.625,100,27.0,13.73223870016556,0.2256834
9.25,21.5,1008.2583333333332,149,84.875,93,27.0,9.866163735179326,0.17891538
9.25,20.9,1008.3416666666668,147,85.125,100,27.3,9.866163735179326,0.19651945
9.25,24.6,1008.3958333333334,334,85.375,100,29.0,9.866163735179326,0.15395868
9.25,23.9,1008.4458333333332,15,85.625,100,32.6,9.866163735179326,0.19840838
9.25,25.3,1008.5,10,85.875,100,31.2,9.866163735179326,0.20198227
9.25,25.6,1008.5541666666668,144,86.125,100,31.2,9.866163735179326,0.17981294
9.25,24.6,1008.6291666666666,163,86.375,93,31.1,9.866163735179326,0.16848668
9.25,24.3,1008.6916666666666,176,86.625,100,30.7,9.866163735179326,0.17613553
9.25,21.4,1008.7583333333332,344,86.875,100,25.3,9.866163735179326,0.1469292
9.25,21.0,1008.8416666666668,50,87.125,100,26.6,9.866163735179326,0.20692031
9.25,22.1,1008.8958333333334,49,87.375,100,25.1,9.866163735179326,0.21865834
9.25,22.1,1008.9333333333334,118,87.625,100,27.4,9.866163735179326,0.19719335
9.25,21.1,1008.9708333333332,151,87.875,100,27.9,9.866163735179326,0.18515019
9.25,21.1,1009.0416666666666,146,88.125,100,27.1,9.866163735179326,0.19722669
9.25,20.8,1009.0958333333332,349,88.375,100,25.0,9.866163735179326,0.15992841
9.25,20.4,1009.1583333333332,42,88.625,100,24.6,9.866163735179326,0.18511277
9.375,21.2,1010.2291666666666,51,76.375,100,23.9,9.866163735179326,0.21096084
9.375,21.3,1009.0875,112,77.25,100,26.0,9.866163735179326,0.19285052
9.375,20.5,1006.7916666666666,158,78.625,100,26.7,9.866163735179326,0.19170475
9.375,20.3,1007.0041666666666,145,79.0,100,25.8,9.866163735179326,0.22100611
9.375,25.3,1007.8666666666668,347,80.125,100,30.7,9.866163735179326,0.17764638
9.375,24.8,1007.5125,24,80.625,100,31.3,9.866163735179326,0.190008
9.5,25.7,1010.3416666666668,45,68.875,100,31.1,9.866163735179326,0.2102482
9.5,25.5,1010.3958333333334,171,69.125,100,30.6,11.830520867383294,0.15960884
9.5,25.1,1010.4166666666666,182,69.375,98,31.6,11.831966875721273,0.1597404
9.5,25.0,1010.425,179,69.625,100,30.1,11.829726844060591,0.18597794
9.5,25.2,1010.4208333333332,353,69.875,100,30.7,11.823800772401247,0.17005019
9.5,24.8,1010.4,32,70.125,100,31.6,11.815751430721694,0.18434569
9.5,25.7,1010.4,55,70.375,100,31.5,11.805578819021918,0.218145
9.5,26.3,1010.4,166,70.625,100,30.4,11.798480865883128,0.15831184
9.5,25.5,1010.3791666666666,181,70.875,98,30.9,11.794457571305326,0.16175446
9.5,25.4,1010.3916666666668,180,71.125,100,30.8,11.795950518653786,0.18872729
9.5,26.9,1010.3708333333334,18,71.375,100,28.4,11.802959707928508,0.1590407
9.5,27.8,1010.3791666666666,43,71.625,100,28.8,11.81119366219868,0.15693298
9.5,28.2,1010.3583333333332,77,71.875,100,29.0,11.820652381464305,0.21091196
9.5,28.2,1010.3333333333334,168,72.125,100,28.9,11.836733014909427,0.14774564
9.5,28.2,1010.3166666666666,188,72.375,87,29.0,11.859435562534062,0.13207933
9.5,28.0,1010.2791666666668,188,72.625,100,29.0,11.894588262434102,0.16824849
9.5,27.5,1010.25,29,72.875,100,28.8,11.942191114609551,0.16224547
9.5,27.8,1010.225,51,73.125,100,28.9,11.985462122969787,0.15855493
9.5,28.5,1010.2166666666668,92,73.375,100,29.0,12.024401287514817,0.22169286
9.5,28.5,1010.1833333333334,169,73.625,100,28.9,12.051125500372835,0.14372814
9.5,28.4,1010.1458333333334,185,73.875,96,29.0,12.06563476154385,0.15377195
9.5,28.2,1010.1333333333332,187,74.125,90,29.1,12.075914095168615,0.16516098
9.5,27.6,1010.1041666666666,36,74.375,100,28.8,12.08196350124714,0.15861067
9.5,28.0,1010.0791666666668,56,74.625,100,28.9,12.08749680330894,0.15530048
9.5,28.5,1010.0458333333332,104,74.875,100,28.9,12.092514001354017,0.20030269
9.5,28.4,1010.05,170,75.125,98,28.8,12.09379337295217,0.1352873
9.5,28.5,1010.0291666666668,183,75.375,81,29.0,12.091334918103405,0.12128179
9.5,28.1,1010.0666666666666,187,75.625,96,29.1,12.068234317042256,0.15476532
9.5,27.5,1010.1208333333334,37,75.875,90,28.8,12.024491569768728,0.15264478
9.5,28.1,1010.1791666666668,60,76.125,100,28.9,11.99549979819962,0.1564364
9.5,28.5,1010.2291666666666,116,76.375,92,28.9,12.127677503166812,0.18324351
9.5,28.4,1010.2458333333334,170,76.625,98,28.6,12.40627370896588,0.13551646
9.5,28.1,1010.3875,182,76.75,87,29.0,9.866163735179326,0.13414706
9.5,28.1,1009.1916666666666,185,77.125,100,29.1,12.963466120564023,0.16117805
9.5,27.4,1006.7916666666666,38,77.625,90,28.8,13.403133393019322,0.20299439
9.5,28.2,1006.75,64,77.875,100,28.9,13.260272901032542,0.22787316
9.5,28.5,1006.6083333333332,126,78.125,73,28.9,13.048791088040968,0.17665128
9.5,28.4,1006.6041666666666,171,78.375,97,28.6,12.837309275049396,0.15699542
9.5,27.9,1006.5833333333334,183,78.625,94,29.0,12.625827462057824,0.1653277
9.5,28.2,1006.6708333333332,186,78.875,100,29.1,12.414345649066252,0.16703564
9.5,27.4,1006.7458333333334,41,79.375,82,28.6,5.79587153079266,0.22910778
9.5,28.5,1007.3458333333332,69,79.625,100,28.9,3.6217203311560655,0.38232338
9.5,28.5,1007.5625,138,79.875,72,28.8,3.61524007306808,0.33629137
9.5,28.4,1007.5125,174,80.375,97,28.8,5.387623321917348,0.21902633
9.5,28.2,1007.5125,186,80.875,97,29.0,7.755121159108362,0.15760756
9.5,28.0,1007.3666666666668,186,81.125,100,29.1,8.275147322668557,0.16434032
9.5,27.2,1007.4541666666668,49,81.375,82,28.6,8.131450731193443,0.19879726
9.5,28.4,1007.55,72,81.625,100,28.9,9.724743467535507,0.23041745
9.5,28.5,1007.5791666666668,144,81.875,80,28.8,13.055025531694753,0.18857357
9.5,28.4,1007.6166666666668,175,82.125,97,28.8,14.678830430485151,0.22060049
9.5,28.2,1007.7,188,82.375,97,29.0,14.596158163906702,0.22164237
9.5,28.0,1007.7416666666668,189,82.625,100,29.1,14.501872085600176,0.21910867
9.5,27.1,1007.7333333333332,61,82.875,97,28.5,14.395972195565568,0.23769478
9.5,28.2,1007.7625,76,83.125,100,28.8,14.290500815939954,0.23844546
9.5,28.5,1007.825,149,83.375,78,28.9,14.185457946723334,0.18506923
9.5,28.5,1007.875,177,83.625,94,28.8,14.110789991050424,0.16765727
9.5,28.4,1007.9208333333332,190,83.875,94,29.0,14.066496948921229,0.18796206
9.5,28.2,1008.0,192,84.125,100,29.0,14.045177996788446,0.19287078
9.5,27.5,1008.0291666666668,77,84.375,97,28.6,14.04683313465208,0.2397217
9.5,28.0,1008.0875,80,84.625,100,28.8,14.054446974317637,0.23016529
9.5,28.5,1008.1375,154,84.875,79,28.8,9.866163735179326,0.14745198
9.5,28.5,1008.2166666666668,179,85.125,94,28.8,9.866163735179326,0.12727468
9.5,28.1,1008.2916666666666,192,85.375,94,29.0,9.866163735179326,0.15775794
9.5,28.2,1008.3541666666666,196,85.625,100,29.0,9.866163735179326,0.15651296
9.5,27.8,1008.4083333333332,98,85.875,96,28.8,9.866163735179326,0.21653715
9.5,28.1,1008.4541666666668,85,86.125,100,28.9,9.866163735179326,0.1983706
9.5,28.5,1008.5125,157,86.375,87,28.8,9.866163735179326,0.15255567
9.5,28.4,1008.5916666666668,181,86.625,100,28.8,9.866163735179326,0.13161251
9.5,28.0,1008.6416666666668,194,86.875,100,29.0,9.866163735179326,0.16048642
9.5,28.1,1008.7041666666668,198,87.125,98,29.0,9.866163735179326,0.15202935
9.5,27.9,1008.7541666666666,102,87.375,96,28.6,9.866163735179326,0.21799274
9.5,28.1,1008.8166666666666,90,87.625,97,28.8,9.866163735179326,0.19424812
9.5,28.2,1008.8583333333332,160,87.875,87,28.9,9.866163735179326,0.15204018
9.5,28.2,1008.8958333333334,183,88.125,94,28.8,9.866163735179326,0.12889352
9.5,28.4,1008.9666666666668,195,88.375,100,29.1,9.866163735179326,0.15524893
9.5,28.2,1009.025,200,88.625,100,29.1,9.866163735179326,0.15579785
9.625,27.4,1010.3875,101,76.75,90,28.6,9.866163735179326,0.20218505
9.75,28.0,1010.275,94,68.875,100,28.8,9.866163735179326,0.19544035
9.75,28.2,1010.3125,162,69.125,85,28.9,11.862423435519116,0.14748943
9.75,28.2,1010.3416666666668,185,69.375,100,28.9,11.86373281091822,0.14306727
9.75,28.0,1010.3416666666668,197,69.625,97,29.0,11.862303561523158,0.15869065
9.75,28.1,1010.3291666666668,200,69.875,94,29.1,11.857324905068314,0.14823827
9.75,27.5,1010.3083333333334,104,70.125,90,28.6,11.851302050218392,0.21390192
9.75,28.0,1010.325,100,70.375,100,29.0,11.843155925348254,0.2028345
9.75,28.2,1010.3125,166,70.625,81,28.8,11.836057972209463,0.14910457
9.75,28.1,1010.3125,188,70.875,100,28.9,11.834110160128404,0.15546994
9.75,28.1,1010.3041666666668,201,71.125,97,29.0,11.837588840966283,0.16156544
9.75,28.5,1010.325,199,71.375,81,29.1,11.844508281233686,0.1318348
9.75,27.2,1010.2958333333332,107,71.625,84,28.6,11.852742235503856,0.21195714
9.75,28.1,1010.2625,102,71.875,94,28.9,11.861242183654989,0.20028573
9.75,28.4,1010.2583333333332,168,72.125,81,28.6,11.876364045985625,0.15010367
9.75,28.2,1010.2416666666668,191,72.375,100,28.9,11.89916609914165,0.15745777
9.75,28.1,1010.2166666666668,202,72.625,100,29.0,11.934166060923454,0.16356233
9.75,28.6,1010.2,202,72.875,81,29.2,11.981516669449272,0.13589881
9.75,27.2,1010.1708333333332,108,73.125,84,28.6,12.02478767780951,0.21249318
9.75,28.2,1010.1583333333332,105,73.375,97,28.9,12.061882534219848,0.20889838
9.75,28.4,1010.1291666666666,171,73.625,87,28.8,12.08676243894318,0.15840474
9.75,28.2,1010.1083333333332,193,73.875,100,28.9,12.09914968361037,0.17939864
9.75,28.1,1010.075,205,74.125,100,28.9,12.10215999524096,0.16499016
9.75,28.6,1010.0375,206,74.375,77,29.1,12.103062395829127,0.1289533
9.75,27.1,1010.0041666666666,248,74.625,72,27.8,12.108595697890928,0.107695214
9.75,27.4,1009.9916666666668,239,74.875,90,27.9,12.109549408306036,0.121383406
9.75,27.5,1009.9958333333334,234,75.125,73,28.0,12.09915257958735,0.11089185
9.75,27.1,1009.9791666666666,239,75.375,19,27.6,12.089081412051703,0.06274169
9.75,27.0,1010.0333333333332,247,75.625,45,27.5,12.065980810990556,0.07914317
9.75,26.8,1010.1041666666666,253,75.875,100,27.5,12.028309297554683,0.13464837
9.75,27.2,1010.2166666666668,247,76.375,72,27.9,12.2839849656223,0.10818481
9.75,27.5,1010.2833333333332,238,76.625,84,27.9,12.562581171421373,0.12040257
9.75,27.5,1010.125,235,77.0,77,28.0,9.866163735179326,0.1184953
9.75,27.1,1007.4958333333334,240,77.625,13,27.6,12.745973734526952,0.066075735
9.75,27.0,1006.75,249,77.875,28,27.5,12.53449192153538,0.08361819
9.75,26.9,1006.6625,255,78.125,100,27.5,12.323010108543809,0.15638757
9.75,27.4,1006.6833333333334,245,78.375,71,28.0,11.698919924540158,0.12669991
9.75,27.5,1006.6791666666668,237,78.625,84,28.0,10.662221369524431,0.15010849
9.75,27.5,1006.575,236,78.875,77,28.1,9.625522814508706,0.1457429
9.75,27.1,1006.7458333333334,244,79.0,26,27.6,9.866163735179326,0.07825086
9.75,27.0,1006.9416666666666,251,79.375,36,27.5,5.899563911392519,0.14204697
9.75,27.0,1006.9416666666666,259,79.625,100,27.5,3.72283995751571,0.3185122
9.75,27.4,1007.3583333333332,244,80.0,70,28.0,9.866163735179326,0.11991753
9.75,27.5,1007.5458333333332,237,80.125,89,28.0,3.7957341048637137,0.3048437
9.75,27.5,1007.5125,237,80.25,72,28.0,9.866163735179326,0.12759252
9.75,27.1,1007.5125,247,80.625,25,27.6,5.656544771477171,0.121195845
9.75,27.0,1007.5125,252,80.875,50,27.5,6.356710469012462,0.13199301
9.75,27.0,1007.4166666666666,261,81.125,100,27.5,6.579779312068524,0.16178225
9.75,27.5,1007.4166666666666,244,81.375,55,28.0,6.622708621149492,0.13291767
9.75,27.6,1007.4625,236,81.625,88,28.0,9.002414658231256,0.15900764
9.75,27.5,1007.5166666666668,237,81.875,77,28.1,13.1191100231302,0.15918384
9.75,27.2,1007.5625,250,82.125,37,27.6,14.744336034924055,0.12655284
9.75,27.1,1007.6208333333334,255,82.375,68,27.5,14.663084881349066,0.17188402
9.75,26.9,1007.6291666666666,262,82.625,100,27.5,14.568798803042538,0.18839855
9.75,27.5,1007.65,243,82.875,55,28.1,14.47157012185914,0.13922104
9.75,27.6,1007.6708333333332,235,83.125,88,28.0,14.379082107478055,0.1822756
9.75,27.5,1007.7291666666666,237,83.375,84,28.1,14.278351394654756,0.17831843
9.75,27.2,1007.7833333333332,254,83.625,32,27.6,14.203683438981848,0.095287256
9.75,27.0,1007.8416666666668,259,83.875,81,27.5,14.151820264157916,0.16512066
9.75,26.8,1007.8833333333332,264,84.125,100,27.5,14.1229311793304,0.17543429
9.75,27.5,1007.9583333333334,242,84.375,59,28.1,14.121414448499262,0.13280831
9.75,27.8,1008.0125,234,84.625,83,28.1,14.125856419470043,0.17000932
9.75,27.5,1008.0458333333332,237,84.875,90,28.1,9.866163735179326,0.14056161
9.75,27.2,1008.0916666666668,257,85.125,26,27.8,9.866163735179326,0.063533835
9.75,27.1,1008.1541666666668,263,85.375,90,27.5,9.866163735179326,0.1361894
9.75,26.8,1008.2375,266,85.625,100,27.6,9.866163735179326,0.142382
9.75,27.6,1008.2916666666666,241,85.875,59,28.1,9.866163735179326,0.09983787
