Latitude,temperature_2m_min,pressure_msl,wind_direction_10m_dominant,Longitude,precipitation_probability_max,temperature_2m_max,TP,heuristic
8.0,23.2,1008.8625,264,88.625,80,29.5,9.325235919614322,0.1678621
8.125,22.7,1008.7291666666666,263,77.5,63,29.9,9.325235919614322,0.13966052
8.125,23.0,1006.7458333333334,277,81.375,100,30.0,9.325235919614322,0.18637036
8.25,23.4,1010.3333333333334,281,68.875,93,25.7,9.325235919614322,0.14912929
8.25,22.1,1010.3166666666666,299,69.125,100,24.5,11.990248585358218,0.25509518
8.25,22.3,1010.2583333333332,295,69.375,32,28.1,12.007617259108502,0.21760516
8.25,23.2,1010.2416666666668,266,69.625,87,29.2,12.023781247638846,0.17492935
8.25,22.8,1010.2208333333332,264,69.875,90,29.7,12.016529961177064,0.171503
8.25,22.9,1010.2041666666668,280,70.125,100,30.0,12.00949933149396,0.18252008
8.25,23.4,1010.2083333333334,280,70.375,93,25.0,11.99940385351367,0.15011145
8.25,21.0,1010.1791666666668,299,70.625,100,24.1,11.97606743222348,0.2612795
8.25,22.2,1010.1541666666668,295,70.875,29,27.6,11.952344060135207,0.21511567
8.25,23.0,1010.1208333333334,267,71.125,95,29.2,11.933206130289811,0.17975855
8.25,23.4,1010.0875,266,71.375,100,29.8,11.930449979759402,0.17943482
8.25,23.5,1010.0375,284,71.625,100,30.4,11.918283611885158,0.18514073
8.25,23.6,1010.025,281,71.875,97,25.2,11.904551987520357,0.15737088
8.25,20.8,1010.0375,297,72.125,100,24.5,11.885065931944574,0.26539838
8.25,22.4,1010.0041666666666,297,72.375,39,27.3,11.848595346020163,0.22556515
8.25,23.3,1009.9541666666668,268,72.625,100,29.7,11.494374988240391,0.19364712
8.25,23.5,1009.9125,269,72.875,100,29.9,10.9526623055003,0.18199426
8.25,23.7,1009.8833333333332,287,73.125,100,29.4,10.100781406278884,0.16930827
8.25,22.5,1009.85,284,73.375,100,25.2,8.93696977026383,0.1537262
8.25,20.2,1009.8291666666668,295,73.625,100,24.5,8.522164472069575,0.1328002
8.25,22.0,1009.7833333333332,299,73.875,48,25.8,8.654004035880853,0.08626835
8.25,23.1,1009.7541666666666,271,74.125,100,29.7,9.49842191384844,0.13694598
8.25,23.6,1009.6958333333332,271,74.375,97,30.4,10.340573391142328,0.12172882
8.25,24.0,1009.6541666666668,289,74.625,87,29.4,11.171259000146163,0.11444724
8.25,22.4,1009.6333333333332,287,74.875,100,26.0,12.018188255125704,0.1380339
8.25,20.1,1009.6041666666666,294,75.125,100,23.9,12.03137710246606,0.13256367
8.25,21.6,1009.5666666666666,301,75.375,55,25.3,12.015473417170885,0.09077917
8.25,22.9,1009.5458333333332,274,75.625,100,29.9,12.023234249110873,0.13969827
8.25,24.0,1009.4875,272,75.875,78,31.4,12.015514385058196,0.101542406
8.25,24.4,1009.4625,291,76.125,97,29.7,12.01079912010502,0.120554306
8.25,22.3,1009.4291666666668,289,76.375,100,26.3,12.011603698150054,0.13996081
8.25,20.1,1009.4,291,76.625,100,23.4,12.034666246277258,0.1361676
8.25,20.9,1008.7291666666666,300,77.375,72,25.1,12.293238488970331,0.12076182
8.25,22.8,1007.7333333333332,274,77.625,100,30.3,12.358808777006804,0.15854473
8.25,23.8,1006.1291666666666,276,78.375,81,31.5,12.436225175014613,0.12683877
8.25,24.1,1006.7375,292,78.625,99,29.4,12.383025388219094,0.14245239
8.25,22.1,1006.9083333333332,285,78.875,100,25.3,12.315917519735535,0.15320279
8.25,20.3,1007.0708333333332,287,79.125,100,23.1,12.284837421343978,0.16108727
8.25,20.6,1007.2541666666666,295,79.375,72,25.4,12.30637822591348,0.14818677
8.25,22.6,1008.0541666666668,274,79.75,100,30.6,9.325235919614322,0.15603434
8.25,23.6,1008.0541666666668,280,79.875,61,30.5,11.44190459515893,0.09533519
8.25,24.0,1007.7708333333334,298,80.125,99,27.9,10.827190224417558,0.1320285
8.25,22.2,1007.775,281,80.375,100,24.8,10.212475853676189,0.14128296
8.25,20.7,1007.6625,286,80.625,100,23.0,9.607475970481534,0.14047141
8.25,20.8,1007.4375,294,80.875,86,26.0,9.012190574833602,0.14933562
8.25,22.7,1007.0666666666666,277,81.125,100,30.8,8.903986948607798,0.16533059
8.25,22.5,1006.7458333333334,283,81.625,54,28.6,9.66174323500046,0.090347745
8.25,23.0,1006.8333333333334,304,81.875,100,24.9,13.833839327860334,0.16047758
8.25,21.0,1006.9833333333332,279,82.125,100,23.6,15.95289919999438,0.25498798
8.25,19.7,1007.075,285,82.375,100,21.8,15.962220957884782,0.24626039
8.25,19.7,1007.175,290,82.625,97,24.6,15.922986724430505,0.2646725
8.25,21.5,1007.2541666666666,278,82.875,94,29.4,15.010627984486248,0.23052505
8.25,22.9,1007.3125,278,83.125,63,29.2,12.721958672508608,0.10361789
8.25,23.1,1007.4041666666668,296,83.375,100,25.1,9.07488213331192,0.14285499
8.25,21.2,1007.5041666666666,275,83.625,100,23.4,6.92923487760576,0.17089818
8.25,20.4,1007.5875,281,83.875,100,22.2,7.045898907945096,0.15883178
8.25,20.2,1007.6791666666668,283,84.125,95,25.0,7.077952280745338,0.17930444
8.25,21.9,1007.7833333333332,274,84.375,97,29.6,7.083704305120043,0.1897599
8.25,22.4,1007.8458333333332,270,84.625,66,28.0,7.11156197141108,0.11290207
8.25,22.4,1007.9125,287,84.875,100,23.9,9.325235919614322,0.12908097
8.25,20.3,1007.975,261,85.125,100,23.2,9.325235919614322,0.14374676
8.25,20.0,1008.05,271,85.375,100,21.9,9.325235919614322,0.13430995
8.25,20.0,1008.1208333333334,267,85.625,94,23.7,9.325235919614322,0.1452367
8.25,21.1,1008.1833333333334,260,85.875,94,28.7,9.325235919614322,0.15939474
8.25,21.9,1008.2791666666668,274,86.125,71,27.0,9.325235919614322,0.09274199
8.25,21.4,1008.325,293,86.375,100,24.0,9.325235919614322,0.13820629
8.25,19.8,1008.3833333333332,270,86.625,100,22.5,9.325235919614322,0.14562972
8.25,19.2,1008.4583333333334,272,86.875,100,21.3,9.325235919614322,0.13604897
8.25,19.3,1008.5333333333332,270,87.125,87,22.7,9.325235919614322,0.1290805
8.25,21.0,1008.6,266,87.375,94,27.8,9.325235919614322,0.15802084
8.25,24.5,1008.65,282,87.625,81,30.1,9.325235919614322,0.10390728
8.25,23.0,1008.7125,302,87.875,100,25.6,9.325235919614322,0.14192519
8.25,21.7,1008.7166666666668,273,88.125,100,23.6,9.325235919614322,0.13897657
8.25,21.2,1008.7458333333334,273,88.375,100,23.2,9.325235919614322,0.1341966
8.25,21.3,1008.8041666666668,274,88.625,55,25.3,9.325235919614322,0.10068208
8.375,23.5,1009.2166666666668,269,77.0,87,30.3,9.325235919614322,0.14372344
8.375,26.1,1006.1291666666666,286,78.0,81,31.7,9.325235919614322,0.11445449
8.375,23.8,1007.2208333333332,310,79.875,100,25.4,9.325235919614322,0.1454427
8.375,22.5,1006.7458333333334,273,81.25,100,24.0,9.325235919614322,0.14686526
8.5,22.2,1010.2666666666668,271,68.875,100,24.1,9.325235919614322,0.13468206
8.5,22.4,1010.2416666666668,277,69.125,52,26.0,11.982965182952965,0.110834055
8.5,24.3,1010.2041666666668,273,69.375,90,31.6,11.989712177763288,0.15749434
8.5,25.9,1010.1791666666668,290,69.625,84,31.5,11.983665576521446,0.116183706
8.5,23.8,1010.1625,316,69.875,100,25.3,11.964825379227442,0.1510629
8.5,22.6,1010.1541666666668,274,70.125,100,23.8,11.957794749544338,0.14921457
8.5,22.2,1010.1416666666668,272,70.375,100,24.1,11.96257368747213,0.15011838
8.5,22.5,1010.125,275,70.625,71,25.9,11.95209125869376,0.13171473
8.5,24.1,1010.1,277,70.875,94,31.3,11.92634746320922,0.17597297
8.5,25.7,1010.0666666666666,294,71.125,90,32.0,11.907209533363822,0.13091385
8.5,23.5,1010.0375,309,71.375,100,25.3,11.894677469157566,0.15061711
8.5,22.9,1009.9833333333332,274,71.625,100,24.1,11.890356062136595,0.14627254
8.5,22.4,1009.975,274,71.875,100,24.1,11.894245312300916,0.15043688
8.5,22.8,1009.9791666666666,271,72.125,84,26.5,11.874759256725136,0.14420687
8.5,23.9,1009.95,278,72.375,97,31.5,11.831897895409256,0.18101245
8.5,26.2,1009.8958333333334,298,72.625,81,32.7,11.471286762238016,0.12573177
8.5,23.7,1009.8708333333334,303,72.875,100,25.6,10.792925857211417,0.15268038
8.5,23.2,1009.8291666666668,272,73.125,100,24.1,9.939282437677685,0.13764705
8.5,23.0,1009.7791666666668,273,73.375,100,24.7,8.910356503636827,0.14729418
8.5,23.3,1009.7375,262,73.625,87,26.0,8.49555120544257,0.13049652
8.5,24.1,1009.7,277,73.875,97,31.4,8.694866543094916,0.16466485
8.5,25.6,1009.675,301,74.125,77,32.7,8.824439706232496,0.10521207
8.5,23.4,1009.6541666666668,301,74.375,100,25.6,8.884270694855314,0.13642094
8.5,23.0,1009.6041666666666,269,74.625,100,23.9,9.71495630385915,0.123900235
8.5,22.9,1009.5666666666666,268,74.875,100,24.3,11.316496533244008,0.13333268
8.5,22.7,1009.525,250,75.125,86,24.8,12.084296354989682,0.118852876
8.5,23.7,1009.525,276,75.375,94,31.1,12.018355769096171,0.15044615
8.5,25.4,1009.4875,302,75.625,96,32.2,11.986971387808332,0.13092104
8.5,23.7,1009.4708333333332,296,75.875,100,25.6,11.99014321112616,0.13745268
8.5,23.3,1009.4416666666666,269,76.125,100,24.0,11.998834877442192,0.12528849
8.5,23.1,1009.4166666666666,260,76.375,100,24.5,12.01304638675643,0.13200615
8.5,22.9,1009.3875,236,76.625,91,24.8,12.0734843030804,0.12958202
8.5,23.9,1009.3875,277,76.875,90,31.1,12.180148626414097,0.15166236
8.5,25.2,1009.2166666666668,300,77.125,98,30.7,12.26626593209918,0.14531061
8.5,23.4,1006.4541666666668,293,77.625,100,25.0,12.39740650817212,0.1500865
8.5,23.2,1006.4541666666668,271,77.875,100,24.0,12.462976796208592,0.14241157
8.5,22.9,1006.1291666666666,258,78.125,100,25.4,12.500203250303358,0.1676738
8.5,22.4,1006.1291666666666,233,78.375,94,24.3,12.517066780055378,0.15490992
8.5,23.7,1006.5166666666668,274,78.625,95,30.5,12.457404108850858,0.16700675
8.5,25.2,1006.6916666666666,304,78.875,99,29.2,12.31323432709084,0.1643294
8.5,23.3,1006.8333333333334,287,79.125,100,25.5,12.298747361568342,0.16057831
8.5,23.1,1006.975,266,79.375,100,24.2,12.41394321228336,0.15168051
8.5,23.1,1007.1833333333334,252,79.625,100,25.8,12.164183952270182,0.16969511
8.5,22.5,1007.4291666666668,234,80.125,96,25.6,10.93475521078744,0.15720396
8.5,23.8,1007.3208333333332,269,80.375,100,29.4,10.320040840046069,0.16739039
8.5,24.7,1007.2875,307,80.625,100,28.7,9.705326469304696,0.17101489
8.5,23.2,1007.1458333333334,289,80.875,100,25.5,9.090612098563325,0.16551743
8.5,23.0,1006.9083333333332,265,81.125,100,24.2,8.475897727821954,0.15394405
8.5,23.1,1006.7458333333334,250,81.625,100,26.5,9.684877780238567,0.16602013
8.5,22.3,1006.8125,239,81.875,86,26.3,13.94698099729591,0.18450579
8.5,23.6,1006.9125,268,82.125,94,29.4,16.066040869429955,0.28246897
8.5,24.4,1007.0208333333334,306,82.375,100,26.6,16.0420573966407,0.28205985
8.5,23.3,1007.1291666666666,289,82.625,100,25.5,15.969517932506768,0.2882149
8.5,23.3,1007.2041666666668,266,82.875,100,24.4,15.848422477028151,0.26527053
8.5,23.4,1007.3125,250,83.125,100,28.6,13.577656509864845,0.18563426
8.5,22.4,1007.3583333333332,240,83.375,89,26.3,9.15722003101684,0.15882292
8.5,23.8,1007.4291666666668,267,83.625,100,29.2,7.011572775310681,0.18258421
8.5,24.1,1007.4916666666668,301,83.875,100,26.3,7.140714742746369,0.17553861
8.5,23.1,1007.5791666666668,287,84.125,100,25.3,7.231077424660171,0.17251666
8.5,23.3,1007.6708333333332,265,84.375,100,24.4,7.282660821052084,0.16981097
8.5,23.6,1007.7416666666668,250,84.625,100,28.3,7.279533522877744,0.18600921
8.5,22.7,1007.7958333333332,247,84.875,87,27.1,9.325235919614322,0.14567095
8.5,23.7,1007.85,265,85.125,100,28.9,9.325235919614322,0.15677859
8.5,24.1,1007.9375,290,85.375,100,26.2,9.325235919614322,0.14548543
8.5,22.8,1008.0083333333332,284,85.625,100,25.6,9.325235919614322,0.15090683
8.5,23.4,1008.0833333333334,267,85.875,100,24.9,9.325235919614322,0.14680555
8.5,23.8,1008.1416666666668,248,86.125,100,27.4,9.325235919614322,0.1585307
8.5,23.3,1008.2125,253,86.375,58,26.7,9.325235919614322,0.105516605
8.5,24.0,1008.2916666666666,259,86.625,100,29.6,9.325235919614322,0.13454103
8.5,26.8,1008.375,289,86.875,100,29.2,9.325235919614322,0.12915292
8.5,24.0,1008.4583333333334,291,87.125,100,27.4,9.325235919614322,0.1518407
8.5,25.2,1008.5041666666666,272,87.375,100,26.8,9.325235919614322,0.12989485
8.5,26.1,1008.5458333333332,247,87.625,100,27.9,9.325235919614322,0.14646338
8.5,26.5,1008.6083333333332,251,87.875,58,27.8,9.325235919614322,0.093972504
8.5,26.5,1008.6375,249,88.125,100,28.5,9.325235919614322,0.11635077
8.5,27.4,1008.6791666666668,289,88.375,100,29.2,9.325235919614322,0.1339237
8.5,24.2,1008.7458333333334,290,88.625,100,28.0,9.325235919614322,0.15478288
8.625,25.8,1009.4625,271,77.125,100,27.4,9.325235919614322,0.1195384
8.625,26.8,1008.6375,244,77.25,100,28.2,9.325235919614322,0.13790224
8.75,26.9,1010.1833333333334,247,68.875,87,28.0,9.325235919614322,0.11579877
8.75,26.8,1010.1791666666668,240,69.125,100,28.5,11.935828044439695,0.14264278
8.75,26.9,1010.1583333333332,288,69.375,100,29.1,11.95502618631916,0.14720476
8.75,24.5,1010.1333333333332,286,69.625,100,27.0,11.969685188147697,0.15102229
8.75,26.0,1010.1166666666668,270,69.875,100,27.5,11.95909944685492,0.12882201
8.75,27.0,1010.0791666666668,242,70.125,100,28.2,11.952068817171812,0.11761241
8.75,27.0,1010.0583333333334,245,70.375,87,28.2,11.945847513346491,0.13795395
8.75,26.0,1010.05,233,70.625,100,28.5,11.963151066491042,0.1559793
8.75,26.5,1010.0541666666668,288,70.875,100,29.0,11.976193494682544,0.15208793
8.75,25.0,1010.0083333333332,283,71.125,100,26.6,11.957055564837148,0.14547859
8.75,26.0,1009.9541666666668,270,71.375,100,27.9,11.92141226135824,0.12921812
8.75,26.9,1009.9541666666668,238,71.625,100,28.5,11.879620117366152,0.13662703
8.75,27.0,1009.9166666666666,243,71.875,97,28.5,11.869149869832002,0.14813232
8.75,25.5,1009.9041666666668,228,72.125,100,28.5,11.850478333507128,0.16694902
8.75,25.1,1009.8833333333332,288,72.375,100,29.1,11.808431491442152,0.16770947
8.75,25.5,1009.85,284,72.625,100,26.8,11.447820358270912,0.14972909
8.75,26.1,1009.8083333333334,271,72.875,100,28.0,11.05399444806284,0.13150196
8.75,27.0,1009.7416666666668,233,73.125,100,28.5,10.21917637381624,0.1195783
8.75,27.5,1009.6875,240,73.375,100,28.6,8.924540790243984,0.14931828
8.75,26.0,1009.6708333333332,227,73.625,100,28.5,8.509735492049728,0.15927438
8.75,25.5,1009.5916666666668,290,73.875,100,28.9,8.683191856534073,0.15012763
8.75,25.8,1009.5875,289,74.125,100,27.0,8.813035498251658,0.13908912
8.75,26.0,1009.575,272,74.375,100,28.0,8.898995938622479,0.12944278
8.75,27.2,1009.5375,229,74.625,97,28.5,9.729681547626315,0.11146542
8.75,27.6,1009.4875,237,74.875,94,28.5,10.55232347438612,0.13506712
8.75,26.4,1009.4791666666666,229,75.125,100,28.6,10.541224993506743,0.1640925
8.75,25.5,1009.4666666666668,291,75.375,100,28.6,11.240788162597909,0.14901796
8.75,26.0,1009.4458333333332,307,75.625,100,26.8,11.9778211699572,0.13309468
8.75,26.0,1009.4208333333332,271,75.875,100,28.2,11.983906626937486,0.1404748
8.75,27.5,1009.4416666666666,225,76.125,100,28.5,11.992598293253518,0.11246611
8.75,28.0,1009.4208333333332,233,76.375,94,28.5,12.049773977893366,0.12852634
8.75,27.0,1009.3875,228,76.75,100,28.5,9.325235919614322,0.1593045
8.75,26.0,1009.3875,291,76.875,100,28.6,12.239293375228026,0.14955042
8.75,26.0,1007.075,323,77.375,100,27.9,12.370433951300967,0.15589605
8.75,26.1,1007.0583333333334,269,77.625,100,28.1,12.43600423933744,0.14987232
8.75,27.6,1006.425,223,77.875,100,28.5,12.501574527373908,0.13644639
8.75,28.0,1006.1333333333332,229,78.125,87,28.6,12.56714481541038,0.14844342
8.75,27.6,1006.0,226,78.375,100,28.5,12.604371269505148,0.18919168
8.75,26.2,1006.0,291,78.625,100,28.5,12.50160378509563,0.1629199
8.75,26.5,1006.4875,337,78.875,100,28.0,12.31432919013062,0.1585279
8.75,26.9,1006.6291666666666,260,79.125,100,28.4,12.29984222460812,0.1568895
8.75,27.5,1006.7833333333332,219,79.375,100,28.8,12.35291138464872,0.15599534
8.75,28.0,1006.9416666666666,223,79.625,77,28.9,10.398791007020586,0.13080105
8.75,28.0,1007.2208333333332,221,80.125,100,28.5,10.73091882194613,0.17473225
8.75,26.5,1007.0208333333334,289,80.375,100,28.4,10.116204451204757,0.15499659
8.75,26.6,1006.8666666666668,336,80.625,100,28.2,9.501490080463387,0.1546402
8.75,27.0,1006.7208333333332,249,80.875,100,28.2,8.886775709722015,0.14797735
8.75,27.8,1006.55,217,81.125,97,28.9,8.272061338980643,0.14167774
8.75,28.0,1006.55,218,81.375,68,29.0,7.657346968239272,0.11778969
8.75,27.8,1006.6791666666668,218,81.625,100,28.5,9.765657953659025,0.18206333
8.75,26.6,1006.8,287,81.875,100,28.5,14.019835079675724,0.18157451
8.75,26.9,1006.875,331,82.125,100,28.6,13.88511533467844,0.18917277
8.75,27.0,1007.0,240,82.375,100,28.4,11.615278335798504,0.16577545
8.75,27.8,1007.0708333333332,215,82.625,99,29.0,13.686507496965026,0.1811736
8.75,28.1,1007.1666666666666,215,82.875,65,29.0,15.709180666786867,0.19740337
8.75,27.9,1007.2333333333332,214,83.125,100,28.5,13.43841469962356,0.2062778
8.75,26.9,1007.3125,285,83.375,100,28.2,9.191125620920191,0.16316478
8.75,27.0,1007.3541666666666,311,83.625,100,28.4,7.21862576535867,0.16686417
8.75,27.2,1007.4166666666666,235,83.875,100,28.2,7.289167647622681,0.16622014
8.75,27.8,1007.4833333333332,212,84.125,100,29.0,7.308368031716006,0.16799857
8.75,28.4,1007.5458333333332,213,84.375,52,29.0,7.347389215459122,0.11554147
8.75,28.0,1007.6291666666666,213,84.625,98,28.5,7.344261917284783,0.19842272
8.75,27.0,1007.675,284,84.875,100,28.2,9.325235919614322,0.15134116
8.75,27.0,1007.7125,239,85.125,100,28.5,9.325235919614322,0.1484569
8.75,27.4,1007.8041666666668,229,85.375,98,28.2,9.325235919614322,0.13880491
8.75,27.6,1007.8958333333334,210,85.625,97,29.0,9.325235919614322,0.13828045
8.75,28.4,1007.9791666666666,211,85.875,42,28.8,9.325235919614322,0.08960398
8.75,28.0,1008.0375,212,86.125,100,28.5,9.325235919614322,0.17690182
8.75,27.0,1008.1208333333334,284,86.375,100,28.4,9.325235919614322,0.15435964
8.75,27.0,1008.2166666666668,220,86.625,100,28.4,9.325235919614322,0.15528883
8.75,27.5,1008.2916666666666,225,86.875,100,28.2,9.325235919614322,0.1386854
8.75,27.6,1008.3541666666666,209,87.125,87,29.0,9.325235919614322,0.13318656
8.75,28.2,1008.4,208,87.375,55,28.9,9.325235919614322,0.09690613
8.75,28.0,1008.4333333333334,211,87.625,100,28.5,9.325235919614322,0.18695123
8.75,27.0,1008.5083333333332,283,87.875,100,28.4,9.325235919614322,0.1559275
8.75,27.0,1008.55,216,88.125,100,28.1,9.325235919614322,0.15777257
8.75,27.6,1008.6083333333332,222,88.375,97,28.4,9.325235919614322,0.13458398
8.75,27.8,1008.6416666666668,208,88.625,81,29.0,9.325235919614322,0.1289163
8.875,28.1,1008.6375,206,77.25,65,28.9,9.325235919614322,0.11075977
8.875,28.0,1007.2208333333332,211,80.0,100,28.5,9.325235919614322,0.18974896
8.875,27.1,1006.2791666666668,282,81.0,100,28.2,9.325235919614322,0.17191394
9.0,27.1,1010.1166666666668,216,68.875,100,28.4,9.325235919614322,0.1567151
9.0,27.8,1010.0875,219,69.125,100,28.5,11.90114205299557,0.14603877
9.0,28.0,1010.0916666666668,207,69.375,97,28.9,11.932791341944176,0.15644477
9.0,28.2,1010.1041666666666,206,69.625,68,29.0,11.947450343772708,0.12678808
9.0,28.0,1010.0833333333334,212,69.875,100,28.6,11.945119058481168,0.19423163
9.0,27.1,1010.0333333333332,281,70.125,100,28.0,11.935342643046177,0.1664381
9.0,27.1,1009.9708333333332,218,70.375,100,28.5,11.918121097467736,0.16689712
9.0,27.6,1009.9708333333332,214,70.625,100,28.4,11.935424650612289,0.13985522
9.0,28.1,1009.9583333333334,206,70.875,94,28.9,11.987253302479829,0.1548261
9.0,28.2,1009.9416666666666,205,71.125,81,28.8,11.983790357037822,0.13848513
9.0,27.8,1009.8916666666668,213,71.375,100,28.6,11.925035814286268,0.19486624
9.0,27.1,1009.8875,281,71.625,100,27.9,11.88324367029418,0.16982014
9.0,27.1,1009.8541666666666,220,71.875,100,28.5,11.85841392506156,0.1678195
9.0,27.5,1009.825,213,72.125,100,28.4,11.825382891038211,0.14971447
9.0,28.1,1009.8166666666666,205,72.375,67,28.9,11.784150568224144,0.14078267
9.0,28.4,1009.8041666666668,206,72.625,87,28.6,11.70888894912234,0.14911756
9.0,27.9,1009.775,213,72.875,100,28.5,11.5995980337328,0.19593659
9.0,27.1,1009.7125,280,73.125,100,28.0,10.7647799594862,0.17655435
9.0,27.1,1009.6375,221,73.375,100,28.4,9.20443472638254,0.16354989
9.0,27.5,1009.5958333333332,212,73.625,100,28.4,8.498060805488887,0.1352755
9.0,28.2,1009.5625,205,73.875,74,28.8,8.645658196805234,0.12850806
9.0,28.4,1009.5291666666668,206,74.125,82,28.6,8.77550183852282,0.13563888
9.0,28.0,1009.4875,215,74.375,100,28.6,8.887591730641642,0.17322321
9.0,27.1,1009.4416666666666,282,74.625,100,28.0,8.965508488768428,0.16183224
9.0,27.2,1009.4166666666666,220,74.875,100,28.4,9.009252112903182,0.1457216
9.0,27.8,1009.4125,211,75.125,100,28.4,9.763657387008475,0.13425367
9.0,28.2,1009.4333333333334,205,75.375,55,28.9,11.228724311084315,0.11440088
9.0,28.4,1009.4166666666666,206,75.625,63,28.8,11.96575731844361,0.12315657
9.0,28.1,1009.425,216,75.875,100,28.6,11.974756409086352,0.18507761
9.0,27.2,1009.4458333333332,284,76.125,100,28.1,12.029325884390454,0.1653423
9.0,27.2,1009.425,221,76.375,100,28.4,12.129465744355912,0.15765117
9.0,27.8,1009.425,211,76.625,100,28.5,12.212320818356876,0.13115342
9.0,28.2,1009.375,206,76.875,48,28.8,12.277891106393346,0.10975139
9.0,28.4,1009.4291666666668,208,77.375,68,28.8,12.409031682466283,0.12886463
9.0,28.0,1007.075,217,77.625,100,28.8,12.474601970502755,0.2086843
9.0,27.4,1006.5458333333332,287,77.875,100,28.1,12.540172258539226,0.18569475
9.0,27.4,1006.1833333333334,220,78.125,100,28.4,12.605742546575698,0.25043753
9.0,27.9,1006.0416666666666,210,78.875,100,28.4,12.35852886637539,0.14805825
9.0,28.2,1006.0416666666666,206,79.125,59,28.8,12.23881039697348,0.15290873
9.0,28.4,1006.5833333333334,209,79.375,86,28.8,12.229752866339664,0.17578217
9.0,27.8,1006.7333333333332,218,79.625,94,28.8,10.27563248871153,0.20951308
9.0,27.4,1007.2208333333332,292,80.125,100,28.1,9.746304154900676,0.17474002
9.0,27.4,1006.7708333333334,220,80.375,100,28.4,9.912368062363448,0.20955274
9.0,27.9,1006.6125,209,80.625,100,28.5,9.297653691622076,0.13479838
9.0,28.2,1006.3875,208,80.875,71,28.6,8.682939320880706,0.1630986
9.0,28.0,1006.55,211,81.375,92,28.6,7.738127141659731,0.1827673
9.0,28.1,1006.6666666666666,220,81.625,90,28.9,9.838512036038836,0.20485207
9.0,27.4,1006.7416666666668,294,81.875,100,28.0,14.084763071014889,0.20375106
9.0,27.5,1006.8333333333334,219,82.125,100,28.5,13.950043326017608,0.22322626
9.0,27.9,1006.9666666666668,208,82.375,100,28.5,9.434352801046993,0.15799461
9.0,28.2,1007.025,209,82.625,77,28.6,9.259728436122831,0.18239938
9.0,28.0,1007.1083333333332,214,82.875,94,28.8,13.426170231245129,0.21245083
9.0,28.2,1007.1541666666668,223,83.125,94,28.9,13.47232028952691,0.22570896
9.0,27.3,1007.2333333333332,286,83.375,100,28.4,9.39817861096818,0.19185866
9.0,27.5,1007.2916666666666,219,83.625,100,28.4,7.367078670234981,0.19451372
9.0,27.9,1007.325,207,83.875,100,28.4,7.379020467327312,0.16038005
9.0,28.2,1007.3833333333332,210,84.125,90,28.6,7.398220851420637,0.2167207
9.0,28.2,1007.45,215,84.375,97,28.8,7.424679822514957,0.20994824
9.0,28.2,1007.5166666666668,225,84.625,97,29.0,7.447308639894157,0.2366235
9.0,27.4,1007.5833333333334,274,84.875,89,28.4,9.325235919614322,0.18775102
9.0,27.4,1007.6583333333332,219,85.125,100,28.5,9.325235919614322,0.16890003
9.0,27.9,1007.7083333333334,206,85.375,96,28.4,9.325235919614322,0.14078583
9.0,28.1,1007.7958333333332,211,85.625,94,28.6,9.325235919614322,0.18291485
9.0,28.0,1007.8541666666666,216,85.875,97,28.8,9.325235919614322,0.17939407
9.0,28.1,1007.9333333333334,227,86.125,90,29.0,9.325235919614322,0.19202669
9.0,27.4,1008.0,246,86.375,84,27.9,9.325235919614322,0.22021742
9.0,27.2,1008.1,245,86.625,75,27.8,9.325235919614322,0.14668325
9.0,27.5,1008.175,248,86.875,97,28.0,9.325235919614322,0.16506994
9.0,27.0,1008.2375,258,87.125,57,27.6,9.325235919614322,0.117431164
9.0,26.8,1008.3,258,87.375,77,27.2,9.325235919614322,0.13749366
9.0,27.0,1008.3458333333332,249,87.625,84,27.5,9.325235919614322,0.18461493
9.0,27.4,1008.4083333333332,246,87.875,84,27.9,9.325235919614322,0.2450996
9.0,27.2,1008.475,245,88.125,74,27.9,9.325235919614322,0.13893233
9.0,27.4,1008.5208333333334,249,88.375,100,28.0,9.325235919614322,0.16952239
9.0,26.9,1008.5625,259,88.625,56,27.6,9.325235919614322,0.095771365
9.125,26.8,1009.5,260,77.125,71,27.2,9.325235919614322,0.12411093
9.125,26.9,1006.5291666666668,250,77.25,94,27.5,9.325235919614322,0.23740655
9.125,27.4,1006.0,245,78.375,81,27.8,9.325235919614322,0.25378248
9.125,27.2,1006.0416666666666,246,78.5,81,27.8,9.325235919614322,0.15967992
9.25,27.4,1010.0458333333332,250,68.875,97,27.9,9.325235919614322,0.15162294
9.25,27.0,1010.0458333333332,261,69.125,81,27.8,11.837055756898131,0.13358511
9.25,26.6,1010.0416666666666,262,69.375,52,27.2,11.85708613584776,0.12251147
9.25,26.6,1010.0375,251,69.625,97,27.5,11.871745137676294,0.24129906
9.25,27.5,1010.0125,245,69.875,87,27.9,11.895240445359494,0.26018712
9.25,27.2,1009.9875,246,70.125,72,27.9,11.901027464648472,0.13557889
9.25,27.1,1009.9458333333332,252,70.375,94,27.9,11.873542760819255,0.14373481
9.25,27.0,1009.9041666666668,263,70.625,94,27.5,11.877544483888734,0.14856887
9.25,26.8,1009.8958333333334,265,70.875,32,27.4,11.9160713056812,0.11643367
9.25,26.8,1009.875,251,71.125,98,27.6,11.912608360239194,0.24353947
9.25,27.5,1009.8583333333332,245,71.375,78,27.9,11.8763196809188,0.25886738
9.25,27.2,1009.8416666666668,246,71.625,74,27.8,11.861179197116073,0.12842916
