temperature_2m_max,precipitation_probability_max,pressure_msl,longitude,latitude,wind_direction_10m_dominant,temperature_2m_min,heuristic
29.2,55,1006.05,87.875,8.25,357,27.9,0.13000317
29.5,13,1006.1791666666668,88.125,8.25,340,28.5,0.123501964
29.8,15,1006.3416666666668,88.375,8.25,327,28.8,0.12668164
29.7,25,1006.475,88.625,8.25,314,28.9,0.13031368
29.5,63,1007.1666666666666,77.0,8.375,316,28.5,0.10141669
29.3,55,1007.1083333333332,78.0,8.375,307,27.6,0.101269454
29.1,53,1006.1416666666668,79.875,8.375,313,27.6,0.103409916
29.5,13,1004.2833333333332,81.25,8.375,322,28.2,0.10350663
29.8,13,1008.475,68.875,8.5,323,28.5,0.12204867
29.8,30,1008.45,69.125,8.5,317,29.2,0.13245043
29.4,70,1008.3583333333332,69.375,8.5,315,28.5,0.10449181
30.4,40,1008.3291666666668,69.625,8.5,99,26.3,0.13664536
31.2,20,1008.2833333333332,69.875,8.5,137,25.0,0.07387617
34.1,5,1008.25,70.125,8.5,311,24.5,0.107381135
33.7,3,1008.2291666666666,70.375,8.5,310,25.5,0.16208571
32.6,20,1008.1833333333334,70.625,8.5,309,25.5,0.1612663
30.9,65,1008.1541666666668,70.875,8.5,306,27.8,0.1211827
29.2,40,1008.125,71.125,8.5,114,24.4,0.13205898
30.4,20,1008.0833333333334,71.375,8.5,106,23.9,0.09643668
34.1,5,1008.0375,71.625,8.5,338,22.6,0.1399098
33.9,3,1007.9666666666668,71.875,8.5,305,23.1,0.18797451
32.6,20,1007.9333333333334,72.125,8.5,301,23.1,0.16754743
31.1,65,1007.8833333333332,72.375,8.5,306,25.7,0.13658275
28.4,58,1007.8458333333332,72.625,8.5,93,24.2,0.16921258
29.6,23,1007.7916666666666,72.875,8.5,250,23.8,0.086093456
32.4,0,1007.7625,73.125,8.5,293,23.9,0.092519596
32.3,3,1007.6875,73.375,8.5,350,22.9,0.14526005
32.0,30,1007.6333333333332,73.625,8.5,301,22.9,0.18118711
30.4,73,1007.5875,73.875,8.5,296,24.9,0.14740044
24.2,60,1007.5416666666666,74.125,8.5,84,20.1,0.17888129
25.4,38,1007.4958333333334,74.375,8.5,99,20.1,0.12682325
27.5,10,1007.4208333333332,74.625,8.5,117,19.2,0.08446189
27.8,25,1007.3333333333334,74.875,8.5,110,20.1,0.12551132
27.9,50,1007.2833333333332,75.125,8.5,240,19.4,0.16321307
25.0,80,1007.1833333333334,75.375,8.5,225,21.5,0.12864679
22.7,60,1007.0958333333332,75.625,8.5,59,19.4,0.19862589
24.0,38,1007.0375,75.875,8.5,63,19.0,0.15389785
26.5,10,1006.9833333333332,76.125,8.5,46,18.1,0.13179544
26.4,25,1006.9583333333334,76.375,8.5,52,18.8,0.13152719
26.3,50,1006.9875,76.625,8.5,262,19.0,0.17361385
23.3,80,1007.1291666666666,76.875,8.5,251,20.5,0.13685745
25.4,45,1007.3583333333332,77.125,8.5,97,22.2,0.15015909
27.2,28,1007.325,77.625,8.5,90,21.7,0.13233046
28.8,5,1007.1791666666668,77.875,8.5,79,20.7,0.09789353
28.5,10,1007.1083333333332,78.125,8.5,59,21.5,0.11682505
30.8,43,1006.9916666666668,78.375,8.5,250,22.2,0.16630878
26.6,71,1006.9125,78.625,8.5,233,23.3,0.13002352
24.7,73,1006.8416666666668,78.875,8.5,112,21.9,0.16026741
26.4,60,1006.6916666666666,79.125,8.5,91,21.7,0.16121854
28.3,5,1006.525,79.375,8.5,117,20.4,0.08553587
28.4,43,1006.325,79.625,8.5,356,22.3,0.17776534
30.4,33,1006.1041666666666,80.125,8.5,268,22.4,0.17046918
25.5,76,1005.8375,80.375,8.5,252,23.3,0.14479937
24.8,88,1005.6541666666668,80.625,8.5,105,22.5,0.18116492
25.7,63,1004.9583333333334,80.875,8.5,312,22.1,0.18460144
27.8,13,1004.4375,81.125,8.5,308,21.6,0.119763434
28.0,33,1003.2666666666668,81.625,8.5,295,23.0,0.23719285
30.2,38,1002.8833333333332,81.875,8.5,282,22.8,0.19612342
25.7,68,1002.55,82.125,8.5,262,23.6,0.16468897
24.9,88,1002.0,82.375,8.5,243,23.0,0.17892726
25.9,63,1001.6541666666668,82.625,8.5,284,22.8,0.18252619
27.6,13,1001.2958333333332,82.875,8.5,309,22.9,0.1264451
27.8,33,1001.1833333333334,83.125,8.5,292,23.3,0.244621
29.9,38,1001.2791666666668,83.375,8.5,286,23.3,0.2033386
26.3,68,1001.2916666666666,83.625,8.5,264,23.9,0.17167933
24.7,95,1001.2708333333334,83.875,8.5,256,22.7,0.19430254
25.8,78,1001.4791666666666,84.125,8.5,259,23.0,0.18593322
26.8,15,1001.9083333333332,84.375,8.5,303,23.3,0.12066818
27.9,38,1002.1875,84.625,8.5,290,23.7,0.24192648
29.2,50,1002.5083333333332,84.875,8.5,295,23.2,0.2095765
26.4,80,1002.9666666666668,85.125,8.5,269,23.7,0.18572868
24.3,90,1003.3166666666666,85.375,8.5,214,22.4,0.16912876
25.0,93,1003.575,85.625,8.5,232,22.9,0.18166825
26.8,20,1003.7833333333332,85.875,8.5,252,22.7,0.08492852
26.6,33,1004.2791666666668,86.125,8.5,265,23.0,0.19495061
27.6,40,1004.5125,86.375,8.5,276,23.1,0.1760212
25.8,80,1004.7958333333332,86.625,8.5,271,23.2,0.18446907
24.7,90,1005.1333333333332,86.875,8.5,3,22.5,0.24435858
25.4,93,1005.3916666666668,87.125,8.5,327,23.0,0.24127556
26.4,20,1005.5625,87.375,8.5,244,23.1,0.07103934
26.3,33,1005.7208333333332,87.625,8.5,259,23.4,0.17666335
28.3,40,1005.9875,87.875,8.5,263,23.2,0.15995745
26.6,80,1006.1291666666666,88.125,8.5,253,23.2,0.17117147
24.6,98,1006.3166666666666,88.375,8.5,14,22.6,0.23308757
24.4,98,1006.5,88.625,8.5,2,23.3,0.24460097
26.5,23,1007.8,77.125,8.625,308,22.7,0.111803986
26.5,58,1009.0958333333332,77.25,8.625,275,23.5,0.19852608
28.5,45,1008.5458333333332,68.875,8.75,260,23.1,0.16085738
27.1,65,1008.4541666666668,69.125,8.75,246,23.3,0.1496326
24.7,100,1008.4166666666666,69.375,8.75,353,22.3,0.23846768
24.2,100,1008.3875,69.625,8.75,351,23.2,0.23967151
26.0,33,1008.2708333333334,69.875,8.75,339,22.5,0.15487282
25.8,65,1008.2458333333334,70.125,8.75,327,23.1,0.19710985
28.7,55,1008.2125,70.375,8.75,259,23.0,0.16966744
28.2,73,1008.1416666666668,70.625,8.75,234,23.6,0.15668139
24.6,100,1008.1208333333334,70.875,8.75,350,22.7,0.24037267
24.5,100,1008.1041666666666,71.125,8.75,351,23.3,0.24071635
25.8,40,1008.0541666666668,71.375,8.75,337,22.9,0.1652066
25.6,70,1008.0166666666668,71.625,8.75,330,23.1,0.19892156
28.7,55,1007.9791666666666,71.875,8.75,259,23.3,0.16895005
27.7,75,1007.9083333333332,72.125,8.75,225,24.0,0.1575794
24.2,100,1007.8875,72.375,8.75,346,23.2,0.23927438
24.6,100,1007.875,72.625,8.75,353,23.3,0.23618054
25.3,53,1007.8,72.875,8.75,336,22.8,0.19418193
25.3,70,1007.7583333333332,73.125,8.75,327,22.9,0.20173308
28.1,53,1007.7041666666668,73.375,8.75,260,23.5,0.16559939
27.1,73,1007.6125,73.625,8.75,214,24.4,0.14712134
24.5,100,1007.5958333333332,73.875,8.75,350,23.4,0.2348194
24.5,100,1007.5333333333332,74.125,8.75,3,23.4,0.22344878
25.8,80,1007.4333333333334,74.375,8.75,334,23.0,0.22208747
25.2,78,1007.3875,74.625,8.75,324,23.0,0.21104723
28.7,55,1007.325,74.875,8.75,257,23.6,0.16964607
27.4,60,1007.1833333333334,75.125,8.75,212,25.3,0.13280877
27.1,100,1007.125,75.375,8.75,22,25.9,0.2064775
27.0,100,1007.0375,75.625,8.75,19,25.5,0.21325268
27.7,80,1006.95,75.875,8.75,346,26.0,0.21431859
27.4,78,1006.8958333333334,76.125,8.75,336,26.1,0.1973084
29.0,55,1006.9375,76.375,8.75,270,26.2,0.17752257
28.5,60,1007.125,76.75,8.75,203,27.4,0.11808156
27.4,100,1007.2,76.875,8.75,32,26.0,0.20595115
27.1,100,1007.725,77.375,8.75,21,25.5,0.21201122
27.6,90,1007.275,77.625,8.75,352,26.1,0.21584606
27.2,95,1007.1875,77.875,8.75,343,26.5,0.20288889
28.5,63,1007.0958333333332,78.125,8.75,268,26.4,0.17701502
28.5,63,1007.0333333333332,78.375,8.75,196,27.4,0.12112172
27.4,100,1006.9625,78.625,8.75,34,26.0,0.20728816
27.2,100,1006.8958333333334,78.875,8.75,22,25.5,0.21066332
27.5,98,1006.6666666666666,79.125,8.75,355,26.5,0.21988846
27.4,100,1006.5166666666668,79.375,8.75,348,26.5,0.095545076
28.4,80,1006.3625,79.625,8.75,266,26.5,0.110671625
28.5,60,1005.925,80.125,8.75,191,27.5,0.14288937
27.4,100,1005.7291666666666,80.375,8.75,40,26.2,0.13015446
27.2,100,1005.3208333333332,80.625,8.75,25,26.1,0.09502391
27.4,100,1004.8583333333332,80.875,8.75,1,26.5,0.09340632
27.2,100,1004.2458333333334,81.125,8.75,352,27.0,0.103628844
28.6,85,1003.8375,81.375,8.75,262,26.9,0.12964341
28.5,65,1003.0458333333332,81.625,8.75,185,27.5,0.17549591
27.5,100,1002.6625,81.875,8.75,42,26.2,0.13541451
27.4,100,1002.2916666666666,82.125,8.75,27,26.2,0.11279619
27.1,100,1001.4125,82.375,8.75,2,26.5,0.107947305
27.3,100,1001.1166666666668,82.625,8.75,352,26.8,0.118702054
28.8,85,1000.8708333333334,82.875,8.75,258,27.0,0.14056511
28.7,63,1000.675,83.125,8.75,184,27.5,0.17650525
27.8,100,1000.7208333333332,83.375,8.75,44,26.2,0.15117665
27.5,100,1000.7875,83.625,8.75,28,26.3,0.11374397
27.1,100,1000.9541666666668,83.875,8.75,5,26.6,0.10706313
27.3,98,1001.3583333333332,84.125,8.75,353,26.8,0.110661544
28.9,70,1001.6583333333332,84.375,8.75,253,27.2,0.11926845
28.9,60,1001.8583333333332,84.625,8.75,183,27.5,0.1616645
27.9,100,1002.4833333333332,84.875,8.75,48,26.4,0.14358158
27.6,100,1002.7666666666668,85.125,8.75,32,26.5,0.10815361
27.5,100,1003.0541666666668,85.375,8.75,13,27.0,0.09868143
27.5,100,1003.4083333333332,85.625,8.75,9,27.0,0.10057093
28.9,75,1003.85,85.875,8.75,237,27.3,0.120707564
28.5,71,1004.2083333333334,86.125,8.75,179,27.6,0.16042523
28.0,100,1004.4375,86.375,8.75,50,26.5,0.13379785
27.5,100,1004.8791666666666,86.625,8.75,34,26.6,0.099902906
27.7,100,1005.0833333333334,86.875,8.75,17,27.0,0.09689049
27.6,100,1005.2625,87.125,8.75,13,26.9,0.09679047
29.0,75,1005.4958333333334,87.375,8.75,227,27.4,0.11965529
28.6,60,1005.75,87.625,8.75,178,27.7,0.14215387
28.0,95,1005.95,87.875,8.75,51,26.6,0.12255708
27.5,100,1006.0791666666668,88.125,8.75,37,26.8,0.10050775
27.9,100,1006.225,88.375,8.75,21,26.9,0.09753864
27.8,100,1006.4666666666668,88.625,8.75,17,26.6,0.09451077
28.5,78,1008.3083333333334,77.25,8.875,220,27.4,0.11492696
28.6,60,1005.825,80.0,8.875,177,27.7,0.1376527
28.1,95,1004.5416666666666,81.0,8.875,56,26.6,0.13201384
27.9,100,1008.5791666666668,68.875,9.0,45,27.2,0.0974969
28.0,100,1008.5,69.125,9.0,31,26.9,0.09715218
28.1,95,1008.4375,69.375,9.0,43,26.5,0.08516173
28.5,75,1008.4041666666668,69.625,9.0,210,27.5,0.12077689
28.7,68,1008.3208333333332,69.875,9.0,173,27.8,0.14032602
28.2,98,1008.2458333333334,70.125,9.0,58,26.5,0.1193938
27.9,100,1008.2125,70.375,9.0,50,27.5,0.10171559
27.9,100,1008.1416666666668,70.625,9.0,40,27.0,0.10148329
28.2,93,1008.1,70.875,9.0,79,26.7,0.104022294
28.5,75,1008.1,71.125,9.0,206,27.2,0.12638624
28.6,60,1008.075,71.375,9.0,172,28.1,0.12675853
28.3,98,1008.0333333333332,71.625,9.0,61,26.9,0.11172642
28.0,100,1007.9708333333332,71.875,9.0,55,27.6,0.102927245
28.0,100,1007.925,72.125,9.0,55,27.5,0.10866484
28.1,93,1007.9166666666666,72.375,9.0,118,27.2,0.12799908
28.3,75,1007.8416666666668,72.625,9.0,200,27.4,0.13508387
28.5,60,1007.8166666666666,72.875,9.0,168,28.1,0.1281456
28.4,100,1007.7291666666666,73.125,9.0,64,26.9,0.12263456
28.1,100,1007.6625,73.375,9.0,59,27.6,0.110155605
28.0,100,1007.6,73.625,9.0,65,27.5,0.121339165
28.1,95,1007.5666666666666,73.875,9.0,130,27.5,0.14252909
28.5,78,1007.4916666666668,74.125,9.0,196,27.4,0.13594513
28.6,55,1007.4291666666668,74.375,9.0,164,28.1,0.12193058
28.7,100,1007.375,74.625,9.0,67,27.0,0.12806404
28.2,100,1007.2541666666666,74.875,9.0,65,27.6,0.115843005
28.1,100,1007.1583333333332,75.125,9.0,82,27.6,0.13641395
28.1,100,1007.0916666666668,75.375,9.0,145,27.6,0.16426493
28.6,85,1007.0291666666668,75.625,9.0,194,27.5,0.14537774
28.8,58,1006.9083333333332,75.875,9.0,160,28.0,0.1217778
28.5,100,1006.875,76.125,9.0,69,27.4,0.11796463
28.1,100,1006.9125,76.375,9.0,70,27.8,0.12187979
28.1,100,1007.0541666666668,76.625,9.0,95,27.6,0.14836657
28.2,100,1007.2291666666666,76.875,9.0,143,27.6,0.15755926
28.7,85,1007.5375,77.375,9.0,188,27.5,0.14798856
28.6,58,1007.4125,77.625,9.0,156,28.2,0.11772584
28.5,100,1007.2958333333332,77.875,9.0,70,27.4,0.12086803
28.1,100,1007.1,78.125,9.0,74,27.8,0.124158435
28.2,98,1006.8958333333334,78.875,9.0,102,27.7,0.15951693
28.4,100,1006.7541666666666,79.125,9.0,143,27.7,0.15816109
28.8,88,1006.5166666666668,79.375,9.0,184,27.2,0.15244837
28.7,55,1006.2708333333334,79.625,9.0,154,28.0,0.12510888
28.5,100,1005.7416666666668,80.125,9.0,73,27.4,0.13179395
28.1,100,1005.7041666666668,80.375,9.0,79,27.7,0.13341953
28.3,100,1005.0458333333332,80.625,9.0,111,27.8,0.17752008
28.1,100,1004.5916666666668,80.875,9.0,135,27.5,0.16642365
28.6,95,1003.3625,81.375,9.0,176,27.6,0.18042773
28.7,73,1002.9583333333334,81.625,9.0,152,27.8,0.16685453
28.4,100,1002.3166666666666,81.875,9.0,74,27.5,0.15556641
28.1,100,1001.7791666666668,82.125,9.0,83,27.6,0.14919788
28.3,100,1001.4,82.375,9.0,116,27.8,0.1992315
28.0,100,1000.8375,82.625,9.0,134,27.4,0.18977518
28.5,95,1000.55,82.875,9.0,173,27.5,0.18965645
28.6,73,1000.3375,83.125,9.0,153,27.8,0.17690869
28.5,98,1000.2375,83.375,9.0,75,27.4,0.16153404
28.2,100,1000.3541666666666,83.625,9.0,86,27.6,0.15464494
28.4,100,1000.7791666666668,83.875,9.0,119,27.8,0.20373914
28.1,100,1001.0083333333332,84.125,9.0,134,27.4,0.19292763
28.5,95,1001.3541666666666,84.375,9.0,170,27.5,0.19055583
28.6,65,1001.6666666666666,84.625,9.0,153,27.6,0.16385025
28.4,95,1002.2208333333332,84.875,9.0,76,27.3,0.15816224
28.2,100,1002.6416666666668,85.125,9.0,89,27.6,0.15589896
28.4,100,1002.9333333333334,85.375,9.0,122,27.9,0.19226743
28.2,100,1003.4833333333332,85.625,9.0,133,27.5,0.1820849
28.2,100,1003.7541666666666,85.875,9.0,164,27.4,0.19887501
28.5,71,1004.1041666666666,86.125,9.0,154,27.5,0.15548746
28.4,93,1004.3333333333334,86.375,9.0,77,27.4,0.14681162
28.2,100,1004.7375,86.625,9.0,95,27.7,0.15625793
28.4,100,1005.0083333333332,86.875,9.0,126,27.8,0.17644268
28.2,100,1005.2,87.125,9.0,135,27.6,0.18897258
28.1,100,1005.5708333333332,87.375,9.0,160,27.3,0.19820456
28.5,73,1005.7166666666668,87.625,9.0,152,27.5,0.1470131
28.3,95,1005.8708333333334,87.875,9.0,78,27.2,0.1403098
28.3,100,1006.0666666666666,88.125,9.0,98,27.6,0.15201208
28.5,100,1006.2708333333334,88.375,9.0,127,27.8,0.17386815
28.3,100,1006.4416666666666,88.625,9.0,133,27.8,0.1770684
27.9,100,1008.2875,77.125,9.125,155,27.3,0.18428728
28.7,70,1008.0833333333334,77.25,9.125,150,27.5,0.13947593
28.2,90,1007.0625,78.375,9.125,79,27.2,0.12842572
28.3,100,1007.0625,78.5,9.125,100,27.6,0.15105149
28.5,100,1008.575,68.875,9.25,128,27.8,0.16176492
28.3,100,1008.5541666666668,69.125,9.25,133,27.8,0.17564288
28.0,100,1008.5041666666666,69.375,9.25,152,27.2,0.18911138
28.9,80,1008.4333333333334,69.625,9.25,149,27.4,0.15345503
28.3,88,1008.4125,69.875,9.25,81,27.3,0.12027295
28.4,100,1008.3125,70.125,9.25,105,27.8,0.15719715
28.5,100,1008.2291666666666,70.375,9.25,129,27.9,0.15945597
28.5,100,1008.175,70.625,9.25,133,27.7,0.18011262
28.0,100,1008.1416666666668,70.875,9.25,151,26.9,0.19679119
28.9,65,1008.0958333333332,71.125,9.25,143,27.6,0.14488922
28.5,85,1008.0875,71.375,9.25,81,27.2,0.121285886
28.4,100,1008.05,71.625,9.25,105,27.8,0.15760136
28.5,98,1007.9916666666668,71.875,9.25,128,28.0,0.15789555
28.5,100,1007.9541666666668,72.125,9.25,131,27.7,0.187783
28.0,100,1007.8833333333332,72.375,9.25,151,27.1,0.20328492
28.6,73,1007.8208333333332,72.625,9.25,140,27.6,0.16093215
28.5,85,1007.775,72.875,9.25,81,27.2,0.1255077
28.4,100,1007.7083333333334,73.125,9.25,107,27.9,0.1626086
28.5,98,1007.6416666666668,73.375,9.25,129,28.0,0.15878
28.6,100,1007.6041666666666,73.625,9.25,131,27.7,0.1907915
28.0,98,1007.5083333333332,73.875,9.25,150,27.2,0.20686616
28.4,68,1007.4541666666668,74.125,9.25,140,27.6,0.16215825
28.5,93,1007.4166666666666,74.375,9.25,82,27.1,0.13270372
28.5,100,1007.3041666666668,74.625,9.25,109,27.9,0.16812788
28.6,98,1007.2041666666668,74.875,9.25,129,28.0,0.155805
28.7,100,1007.1416666666668,75.125,9.25,130,27.8,0.19061011
28.1,93,1007.0625,75.375,9.25,146,27.5,0.19934174
28.3,68,1006.9708333333332,75.625,9.25,139,27.5,0.16365296
28.5,90,1006.9,75.875,9.25,83,27.1,0.13301876
28.5,100,1006.8541666666666,76.125,9.25,112,28.0,0.17377041
28.6,95,1007.0458333333332,76.625,9.25,130,28.1,0.15275908
28.8,98,1007.3791666666666,76.875,9.25,131,27.9,0.19203822
28.1,93,1007.4083333333332,77.625,9.25,144,27.6,0.19989526
28.6,70,1007.2875,77.875,9.25,137,27.5,0.16527134
28.5,93,1007.15,78.125,9.25,84,26.9,0.14695555
28.6,98,1007.0791666666668,78.375,9.25,113,28.0,0.17909423
28.8,95,1006.9375,78.875,9.25,129,28.2,0.15296769
28.9,95,1006.8916666666668,79.0,9.25,130,28.0,0.20196544
28.2,90,1006.5166666666668,79.375,9.25,141,27.8,0.20222247
28.5,68,1006.2291666666666,79.625,9.25,135,27.5,0.16783723
28.5,93,1006.0333333333332,79.875,9.25,85,26.8,0.15499298
28.6,98,1005.425,80.375,9.25,114,28.0,0.18970713
28.8,85,1004.8833333333332,80.625,9.25,129,28.2,0.15487649
28.9,93,1004.7,80.75,9.25,130,28.1,0.2085424
28.2,88,1003.85,81.125,9.25,139,27.9,0.21402135
28.3,68,1003.2,81.375,9.25,135,27.5,0.18965213
28.4,100,1002.8083333333334,81.625,9.25,87,27.0,0.18373516
28.6,95,1002.1,81.875,9.25,116,28.0,0.20752496
28.8,85,1001.5,82.125,9.25,129,28.0,0.16590837
29.0,90,1001.1291666666666,82.375,9.25,131,28.2,0.215816
28.2,90,1000.575,82.625,9.25,137,27.9,0.23349205
28.3,70,1000.1875,82.875,9.25,134,27.5,0.20360915
28.5,100,1000.0916666666668,83.125,9.25,89,26.8,0.21933681
28.6,95,1000.0541666666668,83.375,9.25,115,28.0,0.21580456
29.0,85,1000.2833333333332,83.625,9.25,127,28.1,0.17429088
29.1,90,1000.5333333333332,83.875,9.25,129,28.2,0.19327308
28.2,90,1000.8375,84.125,9.25,133,28.0,0.22509223
28.4,70,1001.075,84.375,9.25,132,27.5,0.20389864
28.7,100,1001.7291666666666,84.625,9.25,90,26.9,0.23716141
28.6,88,1002.0791666666668,84.875,9.25,116,28.0,0.20952109
29.0,83,1002.525,85.125,9.25,127,28.1,0.16901705
29.1,88,1002.9916666666668,85.375,9.25,128,28.2,0.17284559
28.2,85,1003.4125,85.625,9.25,132,28.0,0.20235665
28.4,75,1003.6916666666666,85.875,9.25,131,27.5,0.18221128
28.2,98,1003.9458333333332,86.125,9.25,91,27.1,0.21838653
28.6,88,1004.4333333333334,86.375,9.25,116,27.9,0.20191635
29.1,83,1004.6833333333334,86.625,9.25,126,28.1,0.17202781
29.1,88,1004.9833333333332,86.875,9.25,126,28.2,0.1665279
28.2,80,1005.2875,87.125,9.25,130,28.0,0.18461642
28.3,75,1005.45,87.375,9.25,129,27.4,0.1725807
28.3,98,1005.7,87.625,9.25,93,27.4,0.21307068
28.6,88,1005.8333333333334,87.875,9.25,117,27.8,0.19848579
29.2,83,1006.1125,88.125,9.25,126,28.0,0.17790769
29.1,88,1006.2583333333332,88.375,9.25,124,28.1,0.22016516
28.4,80,1006.375,88.625,9.25,128,28.0,0.17861839
28.2,75,1006.9333333333334,76.375,9.375,128,27.5,0.1347141
29.3,5,1010.45,77.25,9.375,32,27.9,0.04309823
29.0,5,1007.0625,78.625,9.375,28,28.4,0.04678308
29.2,20,1006.8916666666668,79.0,9.375,25,27.6,0.065531746
28.6,13,1005.65,80.125,9.375,7,27.3,0.06542641
28.3,0,1004.775,80.625,9.375,353,27.8,0.050282102
28.9,10,1008.6208333333334,68.875,9.5,344,27.4,0.06915339
29.2,10,1008.5666666666666,69.125,9.5,30,28.0,0.06073861
29.0,8,1008.5166666666668,69.375,9.5,22,28.2,0.03371275
29.2,25,1008.4625,69.625,9.5,23,27.7,0.047854144
29.1,28,1008.4333333333334,69.875,9.5,9,27.4,0.09217018
28.3,0,1008.35,70.125,9.5,350,27.7,0.061468765
28.8,10,1008.275,70.375,9.5,341,27.5,0.032821547
29.1,10,1008.2291666666666,70.625,9.5,29,28.2,0.065225005
29.1,13,1008.1416666666668,70.875,9.5,19,27.9,0.054574735
29.4,28,1008.1166666666668,71.125,9.5,23,27.7,0.066689305
29.2,23,1008.1,71.375,9.5,10,27.5,0.07468619
28.1,0,1008.0583333333334,71.625,9.5,348,27.6,0.05154979
28.7,8,1007.9958333333334,71.875,9.5,339,27.7,0.07224064
29.0,8,1007.9458333333332,72.125,9.5,27,28.4,0.049877003
29.4,15,1007.8791666666666,72.375,9.5,18,27.6,0.066084124
29.3,33,1007.7916666666666,72.625,9.5,23,27.9,0.11294014
29.2,25,1007.7583333333332,72.875,9.5,11,27.5,0.08059879
28.1,0,1007.6916666666666,73.125,9.5,346,27.6,0.040157612
28.5,8,1007.6166666666668,73.375,9.5,338,27.7,0.025040427
29.3,3,1007.5666666666666,73.625,9.5,24,28.4,0.03997925
29.6,15,1007.5041666666666,73.875,9.5,21,28.0,0.07197565
29.4,35,1007.4291666666668,74.125,9.5,22,27.8,0.116239265
29.3,33,1007.3791666666666,74.375,9.5,11,28.0,0.08550382
28.2,0,1007.275,74.625,9.5,343,27.5,0.04322725
28.5,5,1007.1916666666666,74.875,9.5,336,27.5,0.021227403
29.5,3,1007.1333333333332,75.125,9.5,21,28.4,0.053709507
29.6,15,1007.0208333333334,75.375,9.5,23,28.1,0.078722
29.5,38,1006.95,75.625,9.5,23,27.8,0.11667259
29.5,23,1006.8833333333332,75.875,9.5,11,28.1,0.08132879
28.4,0,1006.8791666666666,76.125,9.5,342,27.6,0.052295484
28.6,5,1006.9041666666668,76.375,9.5,336,27.5,0.019796181
29.6,5,1006.9916666666668,76.625,9.5,19,28.4,0.06559181
29.6,15,1007.2708333333334,76.75,9.5,21,28.0,0.08976849
29.5,38,1009.85,77.125,9.5,23,27.8,0.09230333
29.1,15,1007.9166666666666,77.625,9.5,11,28.1,0.071616545
28.5,0,1007.3125,77.875,9.5,341,27.7,0.05199916
28.6,13,1007.2625,78.125,9.5,336,27.3,0.030465271
29.6,5,1007.1708333333332,78.375,9.5,15,28.4,0.061359476
29.6,10,1007.075,78.625,9.5,19,28.6,0.072861776
29.5,45,1006.9125,78.875,9.5,22,27.8,0.104416676
29.4,10,1006.5416666666666,79.375,9.5,10,28.2,0.070527285
28.4,0,1006.2208333333332,79.625,9.5,340,27.9,0.059890885
28.4,18,1006.0166666666668,79.875,9.5,333,27.2,0.040589735
29.6,3,1005.2583333333332,80.375,9.5,13,28.4,0.07050272
29.5,5,1004.25,80.875,9.5,14,28.7,0.0798477
29.5,45,1003.6583333333332,81.125,9.5,21,27.9,0.11901804
29.3,5,1003.0583333333334,81.375,9.5,8,28.2,0.089996696
28.5,0,1002.6666666666666,81.625,9.5,338,28.0,0.07563314
28.5,11,1002.0541666666668,81.875,9.5,333,27.2,0.055836372
29.6,3,1001.4416666666666,82.125,9.5,12,28.2,0.08030091
29.6,5,1001.0416666666666,82.375,9.5,9,28.7,0.08868869
29.5,43,1000.5166666666668,82.625,9.5,21,27.8,0.13154836
29.3,0,1000.1041666666666,82.875,9.5,6,28.3,0.095588006
28.6,0,999.9791666666666,83.125,9.5,337,27.8,0.087026365
28.8,20,999.9375,83.375,9.5,333,27.2,0.07256327
29.5,3,1000.1333333333332,83.625,9.5,8,27.9,0.08552772
29.6,3,1000.3458333333332,83.875,9.5,6,28.6,0.08616301
29.4,35,1000.7333333333332,84.125,9.5,18,27.9,0.125579
29.2,3,1001.1833333333334,84.375,9.5,3,28.4,0.095146656
28.9,0,1001.6625,84.625,9.5,334,27.9,0.087001294
28.6,23,1001.9958333333334,84.875,9.5,332,27.5,0.07885742
29.6,3,1002.35,85.125,9.5,6,27.9,0.075640306
29.6,3,1002.9458333333332,85.375,9.5,3,28.5,0.090346046
29.4,38,1003.2416666666668,85.625,9.5,17,27.9,0.12547232
29.1,3,1003.6625,85.875,9.5,2,28.4,0.08954213
28.9,0,1004.0541666666668,86.125,9.5,333,27.8,0.075430006
28.8,25,1004.4041666666668,86.375,9.5,331,27.6,0.06706831
29.6,0,1004.6416666666668,86.625,9.5,4,27.8,0.062806845
29.6,3,1004.8708333333334,86.875,9.5,360,28.5,0.08960132
29.4,38,1005.2708333333334,87.125,9.5,16,28.0,0.13548036
29.1,0,1005.45,87.375,9.5,1,28.4,0.0812173
28.9,0,1005.6791666666668,87.625,9.5,332,27.9,0.06595488
28.8,30,1005.9083333333332,87.875,9.5,330,27.8,0.06451251
29.6,0,1006.0541666666668,88.125,9.5,360,27.9,0.05911209
29.6,3,1006.2541666666666,88.375,9.5,354,28.5,0.08688915
29.5,30,1006.3833333333332,88.625,9.5,14,28.0,0.12514035
29.2,0,1007.1125,76.75,9.625,358,28.1,0.07440242
28.8,0,1008.6833333333334,68.875,9.75,329,27.9,0.054367952
29.0,28,1008.6125,69.125,9.75,330,28.0,0.040073242
29.5,3,1008.5708333333332,69.375,9.75,358,27.9,0.047650497
29.4,5,1008.5416666666666,69.625,9.75,353,28.4,0.073933676
29.5,33,1008.4875,69.875,9.75,13,28.1,0.12040489
29.4,0,1008.4291666666668,70.125,9.75,358,28.2,0.06733348
29.0,0,1008.35,70.375,9.75,327,27.8,0.053347252
