temperature_2m_max,precipitation_probability_max,pressure_msl,longitude,latitude,wind_direction_10m_dominant,temperature_2m_min,heuristic
29.6,0,1006.1083333333332,83.875,8.0,51,17.3,0.1182408
30.0,5,1006.2041666666668,84.125,8.0,51,20.5,0.111025415
28.4,0,1006.2833333333332,84.375,8.0,51,15.4,0.12434797
28.8,0,1006.4458333333332,84.625,8.0,44,16.1,0.15338588
28.4,0,1006.5125,84.875,8.0,48,16.0,0.15213308
29.5,0,1006.6125,85.125,8.0,45,13.6,0.13251512
29.9,0,1006.6958333333332,85.375,8.0,49,17.4,0.116049424
30.1,5,1006.8375,85.625,8.0,53,20.5,0.10973068
28.3,0,1006.9458333333332,85.875,8.0,56,16.8,0.11328698
28.3,0,1007.0583333333334,86.125,8.0,51,17.5,0.1347198
28.0,0,1007.2375,86.375,8.0,53,17.5,0.13476545
29.0,0,1007.3125,86.625,8.0,50,15.5,0.11738265
29.4,0,1007.3916666666668,86.875,8.0,55,18.8,0.1017582
29.4,5,1007.5,87.125,8.0,63,21.4,0.10022195
28.7,0,1007.625,87.375,8.0,53,16.8,0.11327765
28.9,0,1007.7125,87.625,8.0,55,17.8,0.1339792
28.5,0,1007.7541666666666,87.875,8.0,54,17.7,0.13272338
29.6,0,1007.8458333333332,88.125,8.0,52,15.9,0.113957256
29.8,0,1007.8833333333332,88.375,8.0,59,19.1,0.0959764
29.9,5,1007.9416666666666,88.625,8.0,63,22.1,0.09626988
28.8,0,1006.225,77.5,8.125,42,16.6,0.1174946
29.0,0,1005.6708333333332,81.375,8.125,48,17.6,0.15309876
28.6,0,1009.5875,68.875,8.25,47,17.2,0.13148867
29.8,0,1009.5541666666668,69.125,8.25,44,15.8,0.10717515
29.5,0,1009.5041666666666,69.375,8.25,53,19.4,0.08634359
29.9,10,1009.4416666666666,69.625,8.25,59,22.1,0.09221692
28.3,0,1009.3875,69.875,8.25,37,18.6,0.10339157
28.3,0,1009.3083333333334,70.125,8.25,39,18.7,0.13515976
28.0,0,1009.2166666666668,70.375,8.25,41,17.8,0.13443014
29.3,0,1009.1458333333334,70.625,8.25,35,16.9,0.093963206
28.7,0,1009.0583333333334,70.875,8.25,47,20.1,0.07970706
29.3,10,1008.9458333333332,71.125,8.25,56,22.3,0.0927132
28.7,0,1008.8708333333334,71.375,8.25,44,17.9,0.1062821
28.9,0,1008.7625,71.625,8.25,41,19.3,0.12856878
28.7,0,1008.6291666666666,71.875,8.25,41,17.8,0.13245413
30.0,0,1008.5333333333332,72.125,8.25,35,17.4,0.096442044
29.4,5,1008.4083333333332,72.375,8.25,51,20.6,0.087174565
29.6,13,1008.3,72.625,8.25,57,22.6,0.10372048
28.6,0,1008.2166666666668,72.875,8.25,32,18.7,0.112632975
28.9,0,1008.0958333333332,73.125,8.25,39,19.6,0.13294317
28.7,0,1007.9833333333332,73.375,8.25,34,17.5,0.13950138
29.7,0,1007.9,73.625,8.25,22,17.7,0.09986419
29.2,8,1007.7875,73.875,8.25,51,21.4,0.09094147
29.0,13,1007.6791666666668,74.125,8.25,57,22.7,0.10481609
29.1,0,1007.6166666666668,74.375,8.25,30,17.7,0.11970598
29.0,0,1007.4625,74.625,8.25,37,19.1,0.1440951
29.0,0,1007.4,74.875,8.25,27,16.8,0.14734817
29.5,0,1007.3333333333334,75.125,8.25,20,16.9,0.105148815
27.9,8,1007.1666666666666,75.375,8.25,44,21.2,0.09264933
28.5,13,1007.05,75.625,8.25,48,22.2,0.10644269
29.3,0,1006.9625,75.875,8.25,54,18.4,0.11235245
29.4,0,1006.8166666666666,76.125,8.25,50,20.0,0.13787475
29.4,0,1006.7625,76.375,8.25,40,18.2,0.14892843
30.1,3,1006.7333333333332,76.625,8.25,36,18.3,0.10646585
27.8,18,1006.675,77.375,8.25,55,22.0,0.09883384
28.7,13,1006.0791666666668,77.625,8.25,52,22.6,0.113875814
29.3,0,1005.675,78.375,8.25,56,18.5,0.11204742
29.5,0,1005.775,78.625,8.25,49,20.1,0.14134113
29.5,0,1005.775,78.875,8.25,42,18.9,0.1330136
30.4,5,1005.8208333333332,79.125,8.25,43,19.2,0.11341289
27.4,15,1005.925,79.375,8.25,52,22.2,0.100386314
28.9,15,1006.0458333333332,79.75,8.25,51,22.8,0.12085505
29.3,0,1006.0458333333332,79.875,8.25,46,17.5,0.12480861
29.9,0,1006.1958333333332,80.125,8.25,39,19.4,0.15189426
29.9,0,1006.2333333333332,80.375,8.25,31,17.7,0.16232753
31.0,5,1006.25,80.625,8.25,26,18.5,0.12943245
27.1,18,1006.0125,80.875,8.25,35,21.3,0.11378336
28.7,13,1005.6458333333334,81.125,8.25,46,22.7,0.12562892
28.2,0,1005.5875,81.625,8.25,48,18.2,0.12439595
28.7,0,1005.6041666666666,81.875,8.25,48,19.7,0.14882863
29.1,0,1005.6041666666666,82.125,8.25,43,18.8,0.16361114
29.8,0,1005.625,82.375,8.25,45,19.4,0.121441714
25.9,10,1005.725,82.625,8.25,44,21.6,0.109571785
27.2,13,1005.725,82.875,8.25,51,22.0,0.12907448
28.8,0,1005.775,83.125,8.25,37,16.7,0.14289409
29.1,0,1005.8541666666666,83.375,8.25,36,19.2,0.1613379
29.4,0,1005.9541666666668,83.625,8.25,34,18.1,0.16744374
29.9,5,1006.0166666666668,83.875,8.25,34,18.9,0.13170958
25.6,15,1006.1291666666666,84.125,8.25,35,21.4,0.12187712
27.1,10,1006.2875,84.375,8.25,39,22.2,0.12882994
27.8,0,1006.3916666666668,84.625,8.25,57,15.3,0.13165241
27.9,0,1006.4708333333332,84.875,8.25,51,18.6,0.14331251
28.4,0,1006.5458333333332,85.125,8.25,41,18.2,0.15437482
28.7,5,1006.7125,85.375,8.25,39,19.1,0.11829463
24.8,10,1006.7875,85.625,8.25,39,21.5,0.11113833
25.8,13,1006.9166666666666,85.875,8.25,48,22.2,0.11652071
25.7,0,1007.075,86.125,8.25,77,15.2,0.11349204
25.6,0,1007.1583333333332,86.375,8.25,66,17.7,0.12186708
26.6,0,1007.2958333333332,86.625,8.25,53,16.4,0.13908
26.4,13,1007.375,86.875,8.25,57,18.2,0.11687691
22.5,18,1007.5291666666668,87.125,8.25,53,20.3,0.10978814
23.6,28,1007.6041666666666,87.375,8.25,68,21.0,0.11895848
27.5,0,1007.6916666666666,87.625,8.25,11,15.8,0.14948444
27.1,0,1007.775,87.875,8.25,26,19.2,0.14311878
28.4,0,1007.8208333333332,88.125,8.25,360,16.3,0.17183882
27.1,10,1007.8791666666666,88.375,8.25,359,19.6,0.12710208
23.8,23,1007.9375,88.625,8.25,358,21.4,0.13663445
24.3,25,1006.725,77.0,8.375,54,21.9,0.124146454
27.6,0,1005.6208333333334,78.0,8.375,13,18.8,0.15088914
27.7,0,1005.9833333333332,79.875,8.375,34,20.0,0.15298839
28.7,0,1005.5041666666666,81.25,8.375,7,18.6,0.16533999
27.1,18,1009.6375,68.875,8.5,359,20.8,0.123242274
24.4,53,1009.6,69.125,8.5,2,22.0,0.15788141
25.3,66,1009.5375,69.375,8.5,49,22.5,0.16396616
27.2,0,1009.4666666666668,69.625,8.5,360,20.3,0.1024398
28.2,0,1009.4166666666666,69.875,8.5,25,20.2,0.09284739
28.8,0,1009.3208333333332,70.125,8.5,357,19.1,0.15618089
27.3,15,1009.2583333333332,70.375,8.5,350,21.9,0.13890022
24.3,48,1009.1666666666666,70.625,8.5,2,22.9,0.15909125
25.2,65,1009.0708333333332,70.875,8.5,46,22.8,0.17485256
27.9,0,1008.9958333333334,71.125,8.5,358,20.4,0.10911363
29.0,0,1008.8916666666668,71.375,8.5,23,20.2,0.10719497
29.6,0,1008.75,71.625,8.5,357,18.5,0.16691564
27.9,18,1008.625,71.875,8.5,348,21.9,0.15334527
25.3,65,1008.5291666666668,72.125,8.5,3,23.1,0.18497692
25.7,74,1008.4125,72.375,8.5,45,23.2,0.18735524
28.5,0,1008.2875,72.625,8.5,6,20.7,0.114515625
29.5,0,1008.1708333333332,72.875,8.5,27,20.1,0.12837933
30.2,0,1008.0833333333334,73.125,8.5,360,18.0,0.17378862
28.2,33,1007.9625,73.375,8.5,351,21.8,0.14454141
26.2,55,1007.8416666666668,73.625,8.5,14,23.0,0.18810494
26.3,80,1007.7666666666668,73.875,8.5,49,23.6,0.2003901
28.7,0,1007.6333333333332,74.125,8.5,19,21.9,0.10886856
28.9,0,1007.55,74.375,8.5,35,20.4,0.10426555
30.0,0,1007.4541666666668,74.625,8.5,9,19.1,0.11948953
29.2,40,1007.3416666666668,74.875,8.5,5,22.4,0.13369696
26.2,58,1007.2541666666666,75.125,8.5,28,23.4,0.18278721
25.7,83,1007.1458333333334,75.375,8.5,51,23.6,0.17380981
29.4,3,1006.9958333333334,75.625,8.5,32,22.1,0.11546102
29.5,0,1006.9208333333332,75.875,8.5,37,20.8,0.12264481
30.7,0,1006.8041666666668,76.125,8.5,21,19.5,0.12888628
29.6,38,1006.75,76.375,8.5,16,23.0,0.08181432
26.7,58,1006.725,76.625,8.5,35,24.1,0.11471085
26.0,75,1006.7458333333334,76.875,8.5,52,24.0,0.12621312
30.2,0,1006.7958333333332,77.125,8.5,35,22.2,0.06571423
30.7,0,1005.8125,77.625,8.5,36,21.1,0.074086115
31.1,3,1005.65,77.875,8.5,29,19.8,0.07205932
30.4,45,1005.5375,78.125,8.5,31,24.4,0.08458241
27.2,63,1005.55,78.375,8.5,43,24.5,0.12329016
25.9,83,1005.5791666666668,78.625,8.5,54,24.1,0.14363223
30.3,3,1005.5833333333334,78.875,8.5,40,22.2,0.07830328
31.2,0,1005.6541666666668,79.125,8.5,39,21.0,0.07864464
30.8,23,1005.6875,79.375,8.5,32,20.0,0.09551136
30.5,53,1005.6916666666666,79.625,8.5,36,24.1,0.104858726
27.2,78,1006.025,80.125,8.5,44,24.6,0.13210493
26.3,83,1005.9666666666668,80.375,8.5,54,24.3,0.13762751
30.4,3,1006.0208333333334,80.625,8.5,46,22.6,0.078739405
31.1,0,1005.7833333333332,80.875,8.5,45,21.4,0.079977095
30.6,23,1005.5291666666668,81.125,8.5,35,20.6,0.0899879
30.4,53,1005.4208333333332,81.625,8.5,39,24.2,0.1359383
27.2,78,1005.4291666666668,81.875,8.5,47,24.9,0.13831347
26.2,83,1005.4333333333334,82.125,8.5,59,24.6,0.14235198
30.5,3,1005.4625,82.375,8.5,49,24.2,0.093782976
31.3,0,1005.5458333333332,82.625,8.5,51,22.9,0.08767909
30.3,20,1005.5916666666668,82.875,8.5,39,22.1,0.083857216
30.5,28,1005.6666666666666,83.125,8.5,45,25.4,0.10856633
27.3,68,1005.8083333333334,83.375,8.5,52,25.2,0.13059092
26.5,80,1005.8875,83.625,8.5,64,25.0,0.1415464
30.0,3,1005.9333333333334,83.875,8.5,48,24.1,0.08814013
30.9,0,1006.0375,84.125,8.5,53,23.3,0.08630911
29.7,20,1006.2,84.375,8.5,41,22.1,0.07767695
29.9,28,1006.2875,84.625,8.5,50,25.7,0.105925016
26.9,68,1006.3916666666668,84.875,8.5,54,25.3,0.1249926
26.6,80,1006.55,85.125,8.5,69,25.3,0.1393755
27.2,0,1006.6708333333332,85.375,8.5,52,26.1,0.06789366
27.3,0,1006.775,85.625,8.5,52,26.0,0.066495694
27.3,20,1006.8583333333332,85.875,8.5,46,25.9,0.049479432
27.6,20,1007.05,86.125,8.5,51,26.6,0.06826774
26.8,68,1007.1375,86.375,8.5,61,26.4,0.116246894
26.8,73,1007.2666666666668,86.625,8.5,77,26.0,0.1278435
27.2,25,1007.4,86.875,8.5,53,26.1,0.069476634
27.2,0,1007.5041666666666,87.125,8.5,51,26.0,0.045864183
27.5,20,1007.575,87.375,8.5,46,26.0,0.046701644
27.5,90,1007.6333333333332,87.625,8.5,52,26.6,0.1340778
26.8,100,1007.75,87.875,8.5,65,26.4,0.1446514
26.6,95,1007.8166666666666,88.125,8.5,78,25.9,0.15038557
27.2,30,1007.8833333333332,88.375,8.5,53,26.4,0.06423162
27.2,0,1007.9458333333332,88.625,8.5,50,26.2,0.040222093
27.5,43,1007.3041666666668,77.125,8.625,47,26.1,0.060749304
27.2,93,1008.6166666666668,77.25,8.625,52,26.6,0.12994954
26.8,100,1009.6916666666666,68.875,8.75,67,26.4,0.13561656
26.7,93,1009.6083333333332,69.125,8.75,80,25.8,0.13595124
27.3,30,1009.5791666666668,69.375,8.75,53,26.4,0.06292001
27.2,0,1009.5041666666666,69.625,8.75,49,26.5,0.030960063
27.6,43,1009.3833333333332,69.875,8.75,47,26.4,0.06253506
27.0,93,1009.3291666666668,70.125,8.75,52,26.6,0.11921886
26.9,100,1009.275,70.375,8.75,69,26.4,0.13918982
26.6,93,1009.1375,70.625,8.75,82,25.9,0.14962603
27.8,48,1009.0625,70.875,8.75,53,26.5,0.08139483
27.2,3,1008.9916666666668,71.125,8.75,48,26.5,0.032555297
27.5,75,1008.8333333333334,71.375,8.75,47,26.5,0.10039548
27.1,98,1008.7458333333334,71.625,8.75,54,26.6,0.12575018
27.0,100,1008.6541666666668,71.875,8.75,73,26.3,0.14419356
27.0,95,1008.4958333333334,72.125,8.75,85,26.0,0.1581404
27.9,38,1008.4125,72.375,8.75,52,26.5,0.07400988
27.2,0,1008.3208333333332,72.625,8.75,48,26.4,0.03553871
27.4,83,1008.1458333333334,72.875,8.75,47,26.5,0.11925948
27.0,100,1008.0625,73.125,8.75,55,26.6,0.1275065
27.0,100,1007.9875,73.375,8.75,75,26.4,0.14211774
27.3,95,1007.8125,73.625,8.75,88,26.1,0.16156588
27.8,45,1007.7083333333334,73.875,8.75,51,26.5,0.0788665
27.1,5,1007.6333333333332,74.125,8.75,47,26.3,0.04196616
27.4,98,1007.4875,74.375,8.75,47,26.6,0.14132723
27.0,100,1007.3958333333334,74.625,8.75,56,26.6,0.13304865
27.2,100,1007.3083333333334,74.875,8.75,78,26.4,0.14871573
27.5,93,1007.1416666666668,75.125,8.75,90,26.2,0.16000986
27.0,50,1007.0541666666668,75.375,8.75,50,26.4,0.080193155
27.0,8,1006.9291666666668,75.625,8.75,46,26.1,0.045711793
27.7,98,1006.8291666666668,75.875,8.75,47,25.9,0.14987148
27.3,98,1006.7666666666668,76.125,8.75,61,26.8,0.12981959
27.4,100,1006.7458333333334,76.375,8.75,85,26.6,0.15173835
27.2,93,1006.8583333333332,76.75,8.75,96,26.1,0.16200978
27.0,40,1006.875,76.875,8.75,50,26.4,0.0670421
27.0,8,1006.3458333333332,77.375,8.75,46,26.0,0.048578154
27.5,100,1005.7458333333334,77.625,8.75,48,26.0,0.15124951
27.4,100,1005.6375,77.875,8.75,62,26.8,0.13060504
27.4,100,1005.5083333333332,78.125,8.75,86,26.5,0.15735142
27.1,90,1005.4875,78.375,8.75,96,26.0,0.16352932
27.0,38,1005.4833333333332,78.625,8.75,49,26.5,0.07040144
27.0,5,1005.5125,78.875,8.75,45,26.1,0.047988255
27.8,100,1005.5458333333332,79.125,8.75,50,26.2,0.15415503
27.6,100,1005.5166666666668,79.375,8.75,67,26.9,0.1089805
27.5,100,1005.5333333333332,79.625,8.75,89,26.6,0.14994164
27.0,91,1005.7041666666668,80.125,8.75,98,26.1,0.16847013
27.0,43,1005.725,80.375,8.75,48,26.4,0.05888022
27.5,10,1005.7,80.625,8.75,45,26.2,0.026329184
27.6,100,1005.4958333333334,80.875,8.75,53,26.3,0.12767003
27.6,98,1005.2958333333332,81.125,8.75,72,27.1,0.11970934
27.5,100,1005.2833333333332,81.375,8.75,92,26.8,0.15429053
27.0,89,1005.2708333333334,81.625,8.75,100,26.2,0.17930952
27.2,38,1005.2833333333332,81.875,8.75,48,26.5,0.059883986
27.4,13,1005.2958333333332,82.125,8.75,45,26.5,0.034956813
27.5,100,1005.2916666666666,82.375,8.75,60,26.6,0.1347881
28.0,95,1005.3458333333332,82.625,8.75,80,27.4,0.12984596
27.7,100,1005.3958333333334,82.875,8.75,98,26.9,0.16047424
27.2,88,1005.5416666666666,83.125,8.75,103,26.2,0.17853199
27.3,20,1005.625,83.375,8.75,47,26.6,0.046254434
27.5,23,1005.7208333333332,83.625,8.75,46,26.5,0.043088432
27.8,100,1005.8166666666666,83.875,8.75,65,26.8,0.13360125
28.0,93,1005.9916666666668,84.125,8.75,85,27.4,0.12190906
27.8,95,1006.1083333333332,84.375,8.75,100,27.0,0.15522781
27.1,88,1006.1791666666668,84.625,8.75,107,26.4,0.1750274
27.6,13,1006.3958333333334,84.875,8.75,47,26.8,0.03758956
27.7,33,1006.5041666666666,85.125,8.75,46,26.6,0.049822208
27.5,100,1006.5958333333332,85.375,8.75,69,26.9,0.12968676
28.0,95,1006.7416666666668,85.625,8.75,87,27.2,0.11921605
27.8,98,1006.9,85.875,8.75,102,27.0,0.15769736
27.0,93,1007.0416666666666,86.125,8.75,110,26.5,0.17717573
27.8,10,1007.125,86.375,8.75,46,26.9,0.027557386
28.2,30,1007.2958333333332,86.625,8.75,48,26.8,0.043966256
27.6,100,1007.3791666666666,86.875,8.75,79,27.2,0.12824579
28.1,93,1007.4458333333332,87.125,8.75,90,27.0,0.114211634
27.9,98,1007.5458333333332,87.375,8.75,105,27.4,0.1580549
27.5,88,1007.6416666666668,87.625,8.75,114,26.6,0.17185688
27.6,13,1007.7333333333332,87.875,8.75,46,26.8,0.028441496
28.4,45,1007.7958333333332,88.125,8.75,47,26.8,0.0554384
27.6,100,1007.8541666666666,88.375,8.75,82,27.2,0.1357343
28.2,93,1007.9375,88.625,8.75,92,27.1,0.11651509
27.9,93,1007.6666666666666,77.25,8.875,105,27.5,0.15679684
28.0,80,1005.4541666666668,80.0,8.875,115,27.1,0.17701907
27.8,5,1005.2333333333332,81.0,8.875,46,26.9,0.035511423
28.5,30,1009.7166666666668,68.875,9.0,48,26.9,0.040766425
27.7,100,1009.65,69.125,9.0,86,27.1,0.12929995
28.2,93,1009.5708333333332,69.375,9.0,93,27.2,0.11684017
28.0,90,1009.5125,69.625,9.0,106,27.5,0.15172215
28.1,78,1009.4291666666668,69.875,9.0,114,27.4,0.1598214
27.8,5,1009.3416666666668,70.125,9.0,46,26.9,0.02034267
28.4,40,1009.2833333333332,70.375,9.0,48,27.0,0.057896223
28.0,95,1009.1625,70.625,9.0,90,27.2,0.14200932
28.2,83,1009.0625,70.875,9.0,96,27.5,0.13808174
28.4,90,1008.9541666666668,71.125,9.0,106,27.5,0.18316548
28.1,75,1008.8666666666668,71.375,9.0,113,27.5,0.14236763
27.6,10,1008.7583333333332,71.625,9.0,45,27.0,0.040470954
28.5,58,1008.625,71.875,9.0,49,27.0,0.103623785
28.1,95,1008.5291666666668,72.125,9.0,95,27.1,0.17451695
28.4,88,1008.4041666666668,72.375,9.0,97,27.6,0.1283313
29.0,83,1008.275,72.625,9.0,107,27.6,0.14938542
28.4,68,1008.175,72.875,9.0,112,27.5,0.12598914
27.8,10,1008.05,73.125,9.0,45,27.0,0.0378
28.2,65,1007.9208333333332,73.375,9.0,49,27.0,0.09706058
28.0,93,1007.775,73.625,9.0,98,27.0,0.14562996
28.5,85,1007.6666666666666,73.875,9.0,98,27.6,0.13307287
29.0,83,1007.5583333333334,74.125,9.0,107,27.6,0.1426161
28.9,68,1007.4291666666668,74.375,9.0,110,27.8,0.1202314
27.9,15,1007.3625,74.625,9.0,44,27.0,0.058810122
27.9,75,1007.2333333333332,74.875,9.0,50,27.0,0.104095966
28.0,90,1007.0958333333332,75.125,9.0,100,26.9,0.13460523
28.8,85,1007.0083333333332,75.375,9.0,98,27.6,0.14179291
29.0,78,1006.9,75.625,9.0,107,27.6,0.14392409
28.9,68,1006.7833333333332,75.875,9.0,108,27.8,0.12597619
27.6,10,1006.7375,76.125,9.0,44,27.0,0.053751472
27.7,78,1006.7125,76.375,9.0,50,27.0,0.108764775
28.0,93,1006.8041666666668,76.625,9.0,102,26.9,0.14632003
28.8,90,1006.9125,76.875,9.0,98,27.5,0.13443376
28.9,75,1006.1416666666668,77.375,9.0,107,27.6,0.13267824
28.8,63,1005.8125,77.625,9.0,107,27.8,0.117526546
27.6,10,1005.6458333333334,77.875,9.0,43,27.1,0.052896805
28.0,78,1005.4541666666668,78.125,9.0,50,27.0,0.11007324
28.0,88,1005.4291666666668,78.875,9.0,103,26.8,0.14704159
28.8,85,1005.4291666666668,79.125,9.0,98,27.5,0.13501625
28.8,73,1005.4,79.375,9.0,106,27.7,0.12229895
28.9,55,1005.4333333333334,79.625,9.0,104,28.2,0.11684759
27.7,8,1005.4208333333332,80.125,9.0,43,27.1,0.05702454
28.0,75,1005.5083333333332,80.375,9.0,51,27.1,0.112856045
28.0,88,1005.2833333333332,80.625,9.0,104,26.6,0.17692271
28.8,88,1005.125,80.875,9.0,97,27.5,0.14413908
28.9,65,1005.0416666666666,81.375,9.0,106,27.7,0.13547397
28.9,48,1005.0541666666668,81.625,9.0,103,28.3,0.12068063
27.6,10,1005.0375,81.875,9.0,42,27.0,0.062235262
28.0,78,1005.1208333333334,82.125,9.0,52,27.1,0.123756185
28.1,90,1005.15,82.375,9.0,104,26.5,0.19696221
28.8,85,1005.1875,82.625,9.0,97,27.5,0.1504704
28.9,65,1005.2541666666666,82.875,9.0,105,27.7,0.1441083
29.0,46,1005.4,83.125,9.0,104,28.5,0.13017964
27.8,8,1005.4125,83.375,9.0,42,27.2,0.062493563
28.0,78,1005.5166666666668,83.625,9.0,53,27.2,0.12467804
27.8,90,1005.725,83.875,9.0,101,26.0,0.20106965
28.8,75,1005.85,84.125,9.0,97,27.6,0.1451962
28.9,58,1005.9875,84.375,9.0,106,27.8,0.13289213
28.9,45,1006.0916666666668,84.625,9.0,105,28.5,0.12800287
27.9,5,1006.3041666666668,84.875,9.0,42,27.2,0.05426529
28.0,83,1006.4666666666668,85.125,9.0,54,27.4,0.12990502
27.7,95,1006.5625,85.375,9.0,97,26.0,0.20319147
28.8,75,1006.7791666666668,85.625,9.0,97,27.8,0.13126828
29.0,58,1006.8708333333334,85.875,9.0,106,27.8,0.12607685
28.9,45,1007.0166666666668,86.125,9.0,105,28.4,0.1238884
28.5,0,1007.0958333333332,86.375,9.0,33,27.3,0.045627173
28.8,0,1007.25,86.625,9.0,47,27.5,0.048896763
28.8,0,1007.3458333333332,86.875,9.0,49,27.4,0.082220815
28.4,0,1007.4291666666668,87.125,9.0,35,27.5,0.052198358
27.9,0,1007.5625,87.375,9.0,28,27.1,0.05779989
27.6,0,1007.6291666666666,87.625,9.0,17,26.5,0.05731252
28.5,0,1007.6958333333332,87.875,9.0,33,27.4,0.03482904
28.7,0,1007.7916666666666,88.125,9.0,46,27.6,0.03965009
28.8,0,1007.8833333333332,88.375,9.0,49,27.4,0.07577103
28.4,0,1007.9375,88.625,9.0,34,27.5,0.043881826
27.9,0,1007.7041666666668,77.125,9.125,28,27.1,0.053006437
27.5,0,1006.9333333333334,77.25,9.125,16,26.5,0.05795982
28.5,0,1005.475,78.375,9.125,32,27.2,0.04390569
28.7,0,1005.475,78.5,9.125,46,27.5,0.059999146
28.7,0,1009.7041666666668,68.875,9.25,49,27.3,0.068904296
28.4,0,1009.65,69.125,9.25,32,27.4,0.03641211
27.9,0,1009.55,69.375,9.25,27,27.0,0.045128204
27.5,0,1009.475,69.625,9.25,15,26.5,0.047176663
28.3,0,1009.4291666666668,69.875,9.25,30,27.1,0.023372035
28.8,0,1009.3458333333332,70.125,9.25,46,27.5,0.0406402
28.6,0,1009.2333333333332,70.375,9.25,49,27.4,0.065721326
28.5,0,1009.15,70.625,9.25,31,27.4,0.03641978
28.0,0,1009.0625,70.875,9.25,26,27.1,0.046573207
27.5,0,1008.9708333333332,71.125,9.25,13,26.4,0.044170253
28.2,0,1008.875,71.375,9.25,29,27.1,0.02342089
28.8,0,1008.7541666666666,71.625,9.25,46,27.5,0.04678144
28.7,0,1008.6333333333332,71.875,9.25,49,27.4,0.07019231
28.4,0,1008.5458333333332,72.125,9.25,30,27.5,0.042958185
28.0,0,1008.4083333333332,72.375,9.25,25,27.0,0.052259564
27.5,0,1008.275,72.625,9.25,12,26.5,0.05354415
28.1,0,1008.175,72.875,9.25,26,27.1,0.033835582
28.9,0,1008.0291666666668,73.125,9.25,44,27.5,0.06929602
28.9,0,1007.8875,73.375,9.25,48,27.4,0.08256437
28.5,0,1007.7916666666666,73.625,9.25,28,27.4,0.047742773
28.1,0,1007.6375,73.875,9.25,23,27.0,0.058475006
27.6,0,1007.5083333333332,74.125,9.25,9,26.7,0.052967094
28.2,0,1007.4125,74.375,9.25,26,27.2,0.036747627
29.0,0,1007.2625,74.625,9.25,44,27.7,0.072289266
28.8,0,1007.1541666666668,74.875,9.25,48,27.5,0.079874
28.5,0,1007.0625,75.125,9.25,26,27.5,0.052322645
28.1,0,1006.9125,75.375,9.25,22,27.0,0.05441
27.9,0,1006.8166666666666,75.625,9.25,7,26.9,0.057503678
28.4,0,1006.7708333333334,75.875,9.25,25,27.2,0.05574677
29.0,0,1006.7291666666666,76.125,9.25,43,27.6,0.09332937
28.8,0,1006.8291666666668,76.625,9.25,48,27.5,0.07843695
28.6,0,1007.1041666666666,76.875,9.25,26,27.6,0.0761446
28.2,0,1005.6916666666666,77.625,9.25,22,27.1,0.07278901
28.0,0,1005.625,77.875,9.25,5,27.0,0.06487851
28.6,0,1005.4708333333332,78.125,9.25,24,27.4,0.07047798
29.0,0,1005.4583333333334,78.375,9.25,41,27.6,0.10534075
28.9,0,1005.3916666666668,78.875,9.25,47,27.6,0.09443257
28.8,0,1005.3458333333332,79.0,9.25,25,27.8,0.06828437
28.5,0,1005.2791666666668,79.375,9.25,21,27.2,0.06611911
28.0,0,1005.2375,79.625,9.25,2,27.1,0.06518513
28.6,0,1005.2,79.875,9.25,25,27.4,0.06463598
28.9,0,1005.1625,80.375,9.25,39,27.8,0.10387888
28.8,0,1004.9833333333332,80.625,9.25,45,27.8,0.08910358
28.9,0,1005.0,80.75,9.25,25,27.7,0.08417956
28.5,0,1004.8916666666668,81.125,9.25,19,27.4,0.06980534
28.2,0,1004.8208333333332,81.375,9.25,360,27.2,0.07625261
28.6,0,1004.8416666666668,81.625,9.25,24,27.4,0.08870603
28.9,0,1004.6958333333332,81.875,9.25,37,27.8,0.11749768
28.9,0,1004.8166666666666,82.125,9.25,43,27.8,0.08407953
28.9,0,1004.8708333333334,82.375,9.25,26,27.7,0.11231321
28.5,0,1004.9291666666668,82.625,9.25,18,27.4,0.09214157
28.2,0,1005.0875,82.875,9.25,357,27.2,0.08928152
28.8,0,1005.1625,83.125,9.25,23,27.4,0.11368364
29.0,0,1005.2541666666666,83.375,9.25,35,27.8,0.118312195
28.8,0,1005.4791666666666,83.625,9.25,40,27.8,0.084879756
28.9,0,1005.6083333333332,83.875,9.25,27,27.7,0.12701707
28.6,0,1005.725,84.125,9.25,17,27.5,0.10033386
28.3,0,1005.8208333333332,84.375,9.25,354,27.4,0.0918036
28.7,0,1006.0916666666668,84.625,9.25,23,27.4,0.1301513
28.9,0,1006.2041666666668,84.875,9.25,34,27.9,0.11730685
28.9,0,1006.3958333333334,85.125,9.25,37,28.0,0.082417294
28.8,0,1006.5833333333334,85.375,9.25,26,27.8,0.10189927
28.6,0,1006.75,85.625,9.25,15,27.7,0.074068435
28.4,0,1006.8458333333332,85.875,9.25,351,27.4,0.07651844
28.8,0,1006.9541666666668,86.125,9.25,21,27.5,0.110477045
28.9,0,1007.1375,86.375,9.25,33,27.9,0.093300804
28.9,0,1007.2291666666666,86.625,9.25,34,28.0,0.07782601
28.8,0,1007.3583333333332,86.875,9.25,25,27.8,0.085923016
28.5,0,1007.4541666666668,87.125,9.25,14,27.8,0.052176766
28.5,3,1007.5208333333334,87.375,9.25,350,27.5,0.059795048
28.9,0,1007.6125,87.625,9.25,20,27.5,0.090010315
29.0,0,1007.6916666666666,87.875,9.25,31,28.1,0.084077194
