temperature_2m_max,precipitation_probability_max,pressure_msl,longitude,latitude,wind_direction_10m_dominant,temperature_2m_min,heuristic
29.0,43,1005.7625,88.125,9.25,290,27.8,0.045463026
27.0,98,1005.8916666666668,88.375,9.25,311,24.9,0.1091949
27.9,68,1006.0,88.625,9.25,356,24.7,0.122573815
29.0,30,1007.5833333333334,76.375,9.375,35,25.2,0.105681606
30.2,55,1010.8458333333332,77.25,9.375,300,26.6,0.07547701
29.5,73,1007.3708333333334,78.625,9.375,310,26.4,0.08838564
28.3,65,1006.9541666666668,79.0,9.375,305,25.6,0.07901313
25.2,93,1005.3875,80.125,9.375,289,23.6,0.093371555
26.9,65,1004.5,80.625,9.375,313,23.6,0.094653636
27.7,38,1009.0916666666668,68.875,9.5,50,22.3,0.13408956
30.1,58,1009.0791666666668,69.125,9.5,316,24.2,0.11439766
29.5,48,1009.0333333333332,69.375,9.5,313,24.6,0.07058212
27.5,35,1008.9708333333332,69.625,9.5,313,24.6,0.05094092
18.4,95,1008.9,69.875,9.5,30,16.4,0.15962781
20.0,75,1008.8166666666666,70.125,9.5,42,16.5,0.15590876
19.8,48,1008.7541666666666,70.375,9.5,336,16.4,0.07555167
20.8,68,1008.7083333333334,70.625,9.5,297,16.8,0.1030505
21.1,63,1008.65,70.875,9.5,301,17.2,0.077279955
20.0,48,1008.6,71.125,9.5,283,17.3,0.05228203
25.0,93,1008.5625,71.375,9.5,5,23.8,0.13460231
27.1,80,1008.5125,71.625,9.5,357,23.3,0.1387526
27.8,43,1008.4291666666668,71.875,9.5,83,23.3,0.10467159
29.9,43,1008.4,72.125,9.5,134,24.3,0.052587118
33.5,20,1008.3291666666668,72.375,9.5,260,24.5,0.045958318
33.1,20,1008.2708333333334,72.625,9.5,226,24.0,0.04141614
24.7,93,1008.2375,72.875,9.5,351,23.5,0.12632184
26.1,80,1008.1625,73.125,9.5,339,23.3,0.12323851
27.2,43,1008.0791666666668,73.375,9.5,291,23.0,0.053191975
28.9,43,1008.025,73.625,9.5,114,24.5,0.0534803
32.9,20,1007.9583333333334,73.875,9.5,252,23.9,0.044793047
33.1,20,1007.9125,74.125,9.5,222,24.8,0.038353465
25.1,93,1007.8458333333332,74.375,9.5,345,23.8,0.12453979
26.2,88,1007.7833333333332,74.625,9.5,326,23.6,0.12309737
27.0,38,1007.7375,74.875,9.5,286,23.5,0.04313224
28.9,40,1007.6958333333332,75.125,9.5,281,24.7,0.07173155
32.8,20,1007.6125,75.375,9.5,241,24.2,0.04037445
32.7,20,1007.5583333333334,75.625,9.5,227,25.4,0.03628405
27.4,93,1007.5166666666668,75.875,9.5,354,25.0,0.14416942
27.2,88,1007.5291666666668,76.125,9.5,341,25.6,0.13220397
29.1,38,1007.5791666666668,76.375,9.5,311,26.7,0.046506304
29.0,53,1007.6541666666668,76.625,9.5,255,26.1,0.063428976
29.5,23,1007.9,76.75,9.5,224,26.4,0.018333
29.1,18,1010.3083333333334,77.125,9.5,231,28.2,0.002380657
27.2,98,1008.5166666666668,77.625,9.5,353,25.1,0.14712359
27.1,100,1007.9166666666666,77.875,9.5,341,25.5,0.14265455
29.3,43,1007.8666666666668,78.125,9.5,319,26.2,0.06052906
29.3,53,1007.7166666666668,78.375,9.5,265,26.5,0.06865049
29.3,18,1007.4458333333332,78.625,9.5,227,26.8,0.014087116
29.0,13,1007.1666666666666,78.875,9.5,231,28.3,0.0017124371
26.6,98,1006.5416666666666,79.375,9.5,352,25.4,0.1526402
26.8,100,1006.2,79.625,9.5,342,25.5,0.15371436
29.0,40,1005.8666666666668,79.875,9.5,327,25.6,0.07211732
29.1,68,1005.1208333333334,80.375,9.5,276,26.8,0.09551842
29.0,30,1004.2416666666668,80.875,9.5,230,26.9,0.031608853
28.8,15,1003.6166666666668,81.125,9.5,229,28.2,0.012621433
26.5,100,1003.1583333333332,81.375,9.5,353,25.6,0.171951
26.9,100,1002.8291666666668,81.625,9.5,343,25.8,0.16353829
28.9,48,1002.25,81.875,9.5,330,26.5,0.08698637
29.1,58,1001.9333333333334,82.125,9.5,284,26.8,0.10433979
28.8,48,1001.6916666666666,82.375,9.5,231,27.4,0.051643923
28.8,20,1001.2958333333332,82.625,9.5,229,28.2,0.025573475
26.6,100,1001.5875,82.875,9.5,354,25.8,0.18462656
26.8,100,1001.6416666666668,83.125,9.5,344,26.1,0.16937177
28.9,50,1001.8875,83.375,9.5,331,26.8,0.09127062
29.1,63,1002.0416666666666,83.625,9.5,291,26.2,0.11363751
28.8,45,1002.2208333333332,83.875,9.5,231,27.5,0.046112895
28.9,20,1002.5375,84.125,9.5,226,28.0,0.025870232
26.5,100,1002.7625,84.375,9.5,354,25.7,0.18487112
27.0,100,1003.025,84.625,9.5,345,26.1,0.1692209
28.4,85,1003.1875,84.875,9.5,330,26.8,0.11930282
28.7,63,1003.4083333333332,85.125,9.5,297,26.3,0.11247862
28.9,65,1003.6916666666666,85.375,9.5,229,27.4,0.06550612
28.8,25,1003.8375,85.625,9.5,220,28.0,0.02436069
25.7,100,1004.1,85.875,9.5,350,24.0,0.18816674
25.6,100,1004.3125,86.125,9.5,338,25.0,0.15841772
26.2,70,1004.5291666666668,86.375,9.5,325,24.8,0.09859486
27.4,65,1004.6791666666668,86.625,9.5,282,24.9,0.10032055
29.1,45,1004.8083333333334,86.875,9.5,210,24.4,0.054631095
30.1,35,1005.1125,87.125,9.5,210,25.8,0.045813456
25.5,100,1005.2458333333334,87.375,9.5,347,23.6,0.19026011
25.2,100,1005.4458333333332,87.625,9.5,332,24.4,0.15489098
25.1,73,1005.6083333333332,87.875,9.5,314,24.0,0.08669561
26.6,55,1005.7375,88.125,9.5,267,24.1,0.08177979
28.9,63,1005.9083333333332,88.375,9.5,216,23.4,0.07553164
30.0,26,1006.0125,88.625,9.5,204,24.7,0.037296988
25.5,100,1007.775,76.75,9.625,346,23.6,0.18137155
25.3,100,1009.0791666666668,68.875,9.75,326,24.2,0.14500955
25.3,65,1009.0916666666668,69.125,9.75,303,23.7,0.06919337
26.1,45,1009.0458333333332,69.375,9.75,258,23.9,0.054067314
29.4,65,1009.0166666666668,69.625,9.75,221,23.4,0.07130118
30.2,33,1008.9166666666666,69.875,9.75,209,24.6,0.047249936
25.4,100,1008.8208333333332,70.125,9.75,350,23.4,0.1720903
25.3,100,1008.775,70.375,9.75,323,23.9,0.1456767
24.8,60,1008.7208333333332,70.625,9.75,298,23.4,0.05731899
25.6,35,1008.65,70.875,9.75,257,23.4,0.069899715
28.8,68,1008.6,71.125,9.75,226,23.5,0.10953224
30.0,28,1008.55,71.375,9.75,214,24.4,0.07715673
26.3,100,1008.5125,71.625,9.75,354,23.7,0.08970015
25.7,100,1008.475,71.875,9.75,325,24.2,0.08318695
25.1,60,1008.3708333333334,72.125,9.75,292,23.9,0.04338476
25.7,28,1008.3333333333334,72.375,9.75,264,24.0,0.05032873
29.4,60,1008.3041666666668,72.625,9.75,238,23.8,0.096665174
31.1,28,1008.225,72.875,9.75,218,24.5,0.07746741
26.5,100,1008.1666666666666,73.125,9.75,1,24.5,0.09115239
25.9,100,1008.1083333333332,73.375,9.75,321,25.0,0.08155149
25.6,68,1008.0291666666668,73.625,9.75,288,24.4,0.053656213
26.0,30,1007.9916666666668,73.875,9.75,263,24.3,0.05660734
30.5,43,1007.9166666666666,74.125,9.75,236,23.9,0.09001247
31.4,18,1007.8458333333332,74.375,9.75,217,24.2,0.07340573
27.1,100,1007.7958333333332,74.625,9.75,2,24.9,0.09096266
26.3,100,1007.7625,74.875,9.75,315,25.0,0.08359454
25.7,68,1007.6875,75.125,9.75,286,24.5,0.054161042
26.5,20,1007.625,75.375,9.75,261,24.4,0.04833024
30.9,40,1007.5666666666666,75.625,9.75,234,23.8,0.08762629
32.0,13,1007.5333333333332,75.875,9.75,218,24.2,0.07040717
27.8,100,1007.5708333333332,76.375,9.75,31,26.6,0.09632162
27.4,100,1007.7041666666668,76.625,9.75,352,26.8,0.08419035
27.1,68,1009.7375,77.0,9.75,295,26.1,0.047755327
27.5,20,1008.5958333333332,77.625,9.75,266,26.5,0.032576267
28.5,40,1008.0458333333336,77.875,9.75,228,26.5,0.06471851
28.4,13,1008.0375,78.125,9.75,173,27.1,0.07555139
27.8,100,1007.7958333333332,78.375,9.75,36,26.8,0.09667865
27.5,100,1007.6,78.625,9.75,356,26.8,0.084988356
27.3,90,1007.4,78.875,9.75,294,26.3,0.07756237
27.8,30,1007.2041666666668,79.0,9.75,267,26.6,0.05151933
28.4,28,1006.7458333333334,79.375,9.75,227,26.7,0.05570039
28.1,10,1006.4375,79.625,9.75,146,27.5,0.087855436
28.0,100,1005.8708333333334,80.0,9.75,42,26.9,0.10617916
27.5,100,1005.6708333333332,80.125,9.75,1,26.9,0.089631625
27.5,95,1005.5791666666668,80.25,9.75,293,26.5,0.08527129
27.6,33,1004.9375,80.625,9.75,266,26.8,0.04957799
28.4,33,1004.2083333333334,80.875,9.75,228,27.0,0.06610998
28.2,25,1003.8583333333332,81.125,9.75,135,27.6,0.09707043
28.1,100,1003.65,81.375,9.75,52,27.2,0.121666744
28.0,100,1003.0458333333332,81.625,9.75,18,27.1,0.10439325
27.9,90,1002.7583333333332,81.875,9.75,291,26.8,0.08863872
28.0,35,1002.5041666666666,82.125,9.75,265,27.0,0.058664415
28.5,38,1002.325,82.375,9.75,226,27.2,0.074564785
28.3,33,1002.0166666666668,82.625,9.75,142,28.0,0.12199327
28.2,100,1002.0708333333332,82.875,9.75,61,27.6,0.1333313
28.6,100,1002.0666666666666,83.125,9.75,50,27.4,0.12655635
28.1,88,1002.0708333333332,83.375,9.75,282,27.0,0.08660105
28.1,40,1002.3375,83.625,9.75,261,27.2,0.06334954
28.5,35,1002.6208333333334,83.875,9.75,225,27.5,0.06987191
28.5,33,1002.8708333333334,84.125,9.75,154,28.1,0.11891537
28.4,100,1003.0041666666666,84.375,9.75,70,27.7,0.13769263
28.4,100,1003.1458333333334,84.625,9.75,159,27.4,0.1723442
28.2,88,1003.4083333333332,84.875,9.75,273,27.0,0.08630287
28.4,40,1003.5583333333334,85.125,9.75,257,27.1,0.06258329
28.6,35,1003.8,85.375,9.75,224,27.6,0.06670952
28.6,33,1003.9458333333332,85.625,9.75,161,28.2,0.1050946
28.4,100,1004.2375,85.875,9.75,75,27.8,0.13746776
28.2,100,1004.4166666666666,86.125,9.75,169,27.5,0.16042168
28.2,85,1004.5666666666666,86.375,9.75,264,27.3,0.08078179
28.5,40,1004.7791666666668,86.625,9.75,254,27.4,0.058837064
28.6,33,1004.9666666666668,86.875,9.75,224,27.5,0.06039973
28.8,33,1005.1583333333332,87.125,9.75,166,28.3,0.099731945
28.4,100,1005.275,87.375,9.75,83,27.7,0.14200586
28.4,100,1005.4083333333332,87.625,9.75,175,27.5,0.15426064
28.2,80,1005.6791666666668,87.875,9.75,252,27.4,0.07755934
28.8,50,1005.7625,88.125,9.75,250,27.6,0.06908401
29.0,50,1005.9416666666666,88.375,9.75,223,27.9,0.07129161
28.9,38,1006.0916666666668,88.625,9.75,176,28.3,0.085927315
28.4,100,1007.5083333333332,76.25,9.875,88,27.8,0.14106874
28.5,100,1008.9875,77.375,9.875,168,27.6,0.14750943
28.6,80,1009.1208333333334,68.875,10.0,241,27.5,0.071678035
28.9,50,1009.0791666666668,69.125,10.0,245,27.5,0.06116784
28.8,50,1009.0666666666666,69.375,10.0,220,28.0,0.06174063
29.0,38,1009.0291666666668,69.625,10.0,181,28.3,0.075725794
28.4,98,1008.8833333333332,69.875,10.0,89,27.8,0.13977693
28.4,100,1008.825,70.125,10.0,159,27.7,0.155136
28.5,83,1008.7708333333334,70.375,10.0,231,27.6,0.0765924
29.0,68,1008.6833333333334,70.625,10.0,241,27.6,0.08408309
28.7,55,1008.65,70.875,10.0,216,27.8,0.06944287
29.2,33,1008.6,71.125,10.0,180,28.2,0.07209275
28.3,98,1008.5625,71.375,10.0,93,27.9,0.14225629
28.5,100,1008.5291666666668,71.625,10.0,155,27.6,0.15850653
28.6,90,1008.4708333333332,71.875,10.0,221,27.5,0.09122008
29.0,73,1008.4041666666668,72.125,10.0,237,27.5,0.095485605
28.9,60,1008.3666666666668,72.375,10.0,210,27.6,0.084367566
29.2,45,1008.3291666666668,72.625,10.0,180,28.1,0.08527943
28.2,98,1008.2208333333332,72.875,10.0,97,27.9,0.14873098
28.7,100,1008.1833333333334,73.125,10.0,156,27.6,0.15694846
28.7,90,1008.1291666666666,73.375,10.0,214,27.7,0.09540172
28.8,73,1008.0583333333334,73.625,10.0,233,27.8,0.0957291
28.5,60,1008.0125,73.875,10.0,201,27.5,0.09091254
29.1,45,1007.9541666666668,74.125,10.0,182,27.8,0.08693596
28.3,98,1007.8541666666666,74.375,10.0,99,27.9,0.15259442
28.9,100,1007.8291666666668,74.625,10.0,155,27.6,0.15757652
28.6,98,1007.7833333333332,74.875,10.0,207,27.7,0.10575548
28.8,85,1007.7083333333334,75.125,10.0,229,27.8,0.112384066
28.6,78,1007.6708333333332,75.375,10.0,200,27.5,0.110836394
29.0,53,1007.6041666666666,75.625,10.0,183,27.8,0.09227086
28.3,98,1007.4916666666668,75.875,10.0,101,27.9,0.15610904
28.9,98,1007.5333333333332,76.375,10.0,151,27.6,0.15960926
28.4,95,1007.7333333333332,76.625,10.0,197,27.7,0.10790513
28.8,95,1008.8791666666666,76.875,10.0,221,27.8,0.12170037
28.5,83,1009.1291666666666,77.375,10.0,196,27.5,0.11322058
28.5,53,1008.9291666666668,77.625,10.0,184,27.6,0.087595925
28.4,98,1008.3833333333332,77.875,10.0,104,27.9,0.1578276
28.6,98,1008.075,78.125,10.0,151,27.5,0.15491661
28.5,98,1007.9666666666668,78.375,10.0,190,27.5,0.11267787
28.5,98,1007.775,78.625,10.0,213,27.7,0.12926386
28.5,90,1007.5666666666666,78.875,10.0,194,27.6,0.13008527
28.5,48,1007.0791666666668,79.125,10.0,187,27.4,0.081922464
28.4,98,1007.0791666666668,79.25,10.0,106,28.0,0.16367878
28.6,100,1006.7458333333334,79.625,10.0,150,27.6,0.16141507
28.4,100,1006.2083333333334,79.875,10.0,183,27.6,0.12168786
28.2,98,1005.9041666666668,80.125,10.0,203,27.6,0.13911358
28.6,98,1005.5291666666668,80.375,10.0,189,27.8,0.1432251
28.7,45,1004.9875,80.625,10.0,188,27.6,0.084221415
28.4,100,1004.6708333333332,80.875,10.0,107,28.0,0.17341003
28.5,98,1004.2625,81.125,10.0,150,27.6,0.1645682
28.4,100,1003.7083333333334,81.375,10.0,179,27.8,0.13241412
28.1,100,1003.3666666666668,81.625,10.0,196,27.6,0.14779916
28.8,98,1003.1125,81.875,10.0,185,27.8,0.1535239
29.1,50,1002.8916666666668,82.125,10.0,187,27.6,0.094362915
28.4,98,1002.7875,82.375,10.0,107,28.0,0.18144529
28.4,100,1002.6708333333332,82.625,10.0,148,27.8,0.16538551
28.2,100,1002.6,82.875,10.0,173,27.8,0.1393105
28.1,100,1002.5708333333332,83.125,10.0,187,27.6,0.15333594
28.9,95,1002.6125,83.375,10.0,179,27.6,0.15656985
29.4,55,1002.7916666666666,83.625,10.0,185,27.4,0.10203164
28.4,100,1002.875,83.875,10.0,110,28.0,0.18694964
28.4,100,1002.9833333333332,84.125,10.0,148,27.9,0.16646332
28.2,100,1003.2041666666668,84.375,10.0,167,27.8,0.13967793
28.0,100,1003.3333333333334,84.625,10.0,172,27.5,0.15941402
28.8,95,1003.6583333333332,84.875,10.0,174,27.4,0.15589064
29.5,53,1003.7833333333332,85.125,10.0,183,28.0,0.09613283
28.4,93,1004.0166666666668,85.375,10.0,111,28.0,0.18068366
28.3,100,1004.125,85.625,10.0,148,28.0,0.15909113
28.2,100,1004.2958333333332,85.875,10.0,164,27.8,0.13894837
28.0,100,1004.4958333333334,86.125,10.0,168,27.5,0.15206459
28.8,95,1004.6291666666666,86.375,10.0,171,27.4,0.15478536
29.4,53,1004.8958333333334,86.625,10.0,181,28.4,0.09220569
28.4,90,1005.0708333333332,86.875,10.0,111,28.0,0.1761671
28.3,100,1005.175,87.125,10.0,145,28.0,0.15581612
28.4,100,1005.35,87.375,10.0,159,27.9,0.13862617
28.0,100,1005.5291666666668,87.625,10.0,164,27.5,0.1478478
28.7,100,1005.7125,87.875,10.0,167,27.4,0.1582649
29.7,55,1005.8083333333334,88.125,10.0,180,28.4,0.09058107
28.3,90,1005.9541666666668,88.375,10.0,113,28.0,0.16838184
28.5,100,1006.1416666666668,88.625,10.0,145,28.0,0.1553039
28.5,100,1007.4458333333332,76.25,10.125,156,28.0,0.13416658
28.0,100,1012.8125,77.125,10.125,162,27.6,0.12374769
28.5,100,1011.9458333333332,77.25,10.125,162,27.6,0.14193366
29.5,50,1009.1583333333332,68.875,10.25,175,28.2,0.081145726
28.2,88,1009.0916666666668,69.125,10.25,114,27.9,0.15266149
28.6,100,1009.075,69.375,10.25,143,28.0,0.14512768
28.5,100,1009.0333333333332,69.625,10.25,153,28.0,0.13172375
28.1,100,1008.9291666666668,69.875,10.25,157,27.6,0.1377725
28.5,98,1008.8458333333332,70.125,10.25,157,27.7,0.15293595
29.4,50,1008.7666666666668,70.375,10.25,167,28.1,0.08636304
28.2,90,1008.7,70.625,10.25,115,28.0,0.15257613
28.4,100,1008.6333333333332,70.875,10.25,141,27.9,0.1459071
28.5,100,1008.5958333333332,71.125,10.25,151,28.0,0.13410538
28.2,100,1008.5958333333332,71.375,10.25,154,27.6,0.13762571
28.5,98,1008.5458333333332,71.625,10.25,155,27.8,0.15584473
29.5,58,1008.4791666666666,71.875,10.25,162,28.0,0.09844641
28.2,93,1008.4416666666666,72.125,10.25,116,27.9,0.15599279
28.4,98,1008.3875,72.375,10.25,141,27.9,0.14412579
28.6,98,1008.3166666666666,72.625,10.25,149,28.0,0.13390432
28.4,100,1008.2708333333334,72.875,10.25,152,27.7,0.13770501
28.4,93,1008.2041666666668,73.125,10.25,153,27.8,0.14955226
29.3,58,1008.1333333333332,73.375,10.25,156,27.9,0.10328619
28.4,93,1008.0791666666668,73.625,10.25,115,27.8,0.1564002
28.6,98,1008.025,73.875,10.25,138,27.9,0.14742728
28.7,98,1007.9333333333334,74.125,10.25,145,28.0,0.13649343
28.6,100,1007.8875,74.375,10.25,148,27.8,0.14729926
28.4,93,1007.8375,74.625,10.25,148,27.9,0.15846074
28.9,58,1007.7791666666668,74.875,10.25,149,27.5,0.11213466
28.3,88,1007.7208333333332,75.125,10.25,116,27.9,0.15000223
28.6,98,1007.6875,75.375,10.25,137,27.9,0.1484711
28.7,90,1007.6291666666666,75.625,10.25,144,28.0,0.13054182
28.6,95,1007.5333333333332,75.875,10.25,147,27.9,0.14793319
28.5,80,1007.55,76.375,10.25,146,27.8,0.14904635
28.8,65,1008.1708333333332,76.625,10.25,146,27.4,0.12143838
28.2,85,1012.5833333333334,77.375,10.25,116,27.9,0.1373865
28.6,98,1011.0083333333332,77.625,10.25,136,27.9,0.13966973
28.8,83,1009.675,78.0,10.25,142,28.0,0.11863704
28.8,95,1009.1875,78.125,10.25,144,27.8,0.14980085
28.4,78,1008.5,78.375,10.25,143,27.6,0.149665
28.6,63,1008.1666666666666,78.625,10.25,143,27.1,0.12589568
28.2,85,1007.6916666666666,78.875,10.25,117,27.9,0.14728795
28.6,98,1007.4208333333332,79.125,10.25,136,27.8,0.14827827
28.9,83,1006.0958333333332,80.125,10.25,140,28.1,0.13168126
29.0,95,1005.6291666666666,80.375,10.25,141,27.9,0.17270271
28.5,78,1005.2333333333332,80.625,10.25,139,27.7,0.16501448
28.8,63,1005.0333333333332,80.875,10.25,148,27.2,0.13033044
29.1,5,1004.6625,81.125,10.25,15,27.9,0.02406045
29.9,5,1004.1583333333332,81.375,10.25,12,28.5,0.025032723
29.6,35,1003.9083333333332,81.625,10.25,359,28.0,0.05355834
28.8,50,1003.6916666666666,81.875,10.25,353,27.5,0.0512233
28.7,5,1003.3125,82.125,10.25,342,28.0,0.0022662447
29.2,5,1003.1541666666668,82.375,10.25,327,28.1,0.0021676838
29.1,3,1003.0791666666668,82.625,10.25,12,27.9,0.02254991
29.8,5,1002.9916666666668,82.875,10.25,5,28.4,0.024785012
29.5,30,1002.925,83.125,10.25,0,28.1,0.04684044
28.8,53,1003.125,83.375,10.25,355,27.5,0.055235315
28.6,5,1003.1625,83.625,10.25,338,27.9,0.0007873443
29.1,3,1003.2875,83.875,10.25,331,28.0,0.0
29.2,0,1003.3458333333332,84.125,10.25,9,27.9,0.019759815
29.8,8,1003.5375,84.375,10.25,2,28.3,0.022727367
29.5,35,1003.6375,84.625,10.25,359,28.0,0.04817028
28.8,53,1003.7375,84.875,10.25,355,27.5,0.050547987
28.8,10,1003.9375,85.125,10.25,336,27.9,0.0034260205
28.8,5,1004.0541666666668,85.375,10.25,331,28.0,0.00051386526
29.2,5,1004.3833333333332,85.625,10.25,7,27.8,0.01974198
29.7,8,1004.4833333333332,85.875,10.25,360,28.2,0.020987116
29.2,25,1004.675,86.125,10.25,357,28.2,0.03369616
28.7,55,1004.8208333333332,86.375,10.25,357,27.5,0.04817117
29.0,3,1004.9416666666666,86.625,10.25,334,27.9,0.0
28.7,5,1005.1375,86.875,10.25,330,27.9,0.0
29.1,5,1005.2375,87.125,10.25,4,27.9,0.016867429
29.5,3,1005.4791666666666,87.375,10.25,355,28.6,0.011149583
29.7,15,1005.625,87.625,10.25,351,28.8,0.016923388
29.0,63,1005.7208333333332,87.875,10.25,359,27.6,0.057279505
29.0,5,1005.8791666666666,88.125,10.25,330,27.9,0.00036537615
28.8,5,1006.0208333333334,88.375,10.25,325,27.8,0.00032286745
29.1,3,1006.1791666666668,88.625,10.25,3,28.0,0.012190102
29.5,3,1007.4791666666666,76.25,10.375,354,28.6,0.0094822915
29.5,18,1009.6208333333334,76.75,10.375,350,28.6,0.008862033
29.0,45,1007.4291666666668,79.25,10.375,359,27.7,0.028387055
28.6,3,1007.0291666666668,79.5,10.375,329,28.0,0.0001311847
28.9,8,1006.7625,79.75,10.375,322,27.8,0.00035537352
29.1,3,1009.175,68.875,10.5,0,28.0,0.0028634868
29.7,3,1009.1375,69.125,10.5,352,28.5,0.0033770567
29.5,10,1009.0958333333332,69.375,10.5,346,28.3,0.004124158
29.1,40,1009.0125,69.625,10.5,357,27.6,0.022673279
28.6,5,1008.9375,69.875,10.5,328,28.0,0.0
28.9,5,1008.8958333333334,70.125,10.5,319,27.8,0.0
29.2,8,1008.8,70.375,10.5,355,28.0,0.0038973908
29.9,5,1008.7125,70.625,10.5,353,28.4,0.0067178635
29.8,13,1008.6958333333332,70.875,10.5,344,28.8,0.0061841877
29.0,48,1008.6458333333334,71.125,10.5,356,27.8,0.03348096
28.8,3,1008.6375,71.375,10.5,324,28.0,0.0
28.8,5,1008.575,71.625,10.5,314,28.0,0.0
29.2,8,1008.5,71.875,10.5,353,28.0,0.0035517188
29.8,5,1008.4541666666668,72.125,10.5,354,28.4,0.007958501
29.6,25,1008.3916666666668,72.375,10.5,344,28.4,0.01838463
29.0,38,1008.3083333333334,72.625,10.5,355,27.7,0.021801634
28.9,5,1008.2833333333332,72.875,10.5,323,28.0,0.0
28.8,10,1008.1875,73.125,10.5,312,27.9,0.0
29.2,8,1008.1333333333332,73.375,10.5,351,27.9,0.0050513945
29.5,10,1008.0875,73.625,10.5,353,28.5,0.011724048
29.3,30,1008.0,73.875,10.5,341,28.3,0.027839616
29.0,33,1007.9583333333334,74.125,10.5,353,27.6,0.018147016
28.7,5,1007.9083333333332,74.375,10.5,322,28.0,0.0
28.7,8,1007.8625,74.625,10.5,310,27.8,0.0
29.4,8,1007.7916666666666,74.875,10.5,347,28.0,0.003921268
29.4,10,1007.7708333333334,75.125,10.5,349,28.4,0.012533242
29.3,20,1007.7416666666668,75.375,10.5,332,28.1,0.013316425
29.0,33,1007.7333333333332,75.625,10.5,351,27.7,0.01778651
28.7,3,1007.6,76.125,10.5,319,28.2,0.0004040547
28.7,8,1009.5375,77.375,10.5,307,27.8,0.0
29.4,8,1009.55,77.625,10.5,347,28.1,0.0015225869
29.4,13,1009.125,77.875,10.5,348,28.4,0.0063586757
29.3,35,1009.3166666666666,78.125,10.5,329,28.2,0.022017611
28.9,43,1009.025,78.375,10.5,350,27.8,0.022512086
28.9,0,1008.2333333333332,78.625,10.5,318,28.2,0.0
28.8,10,1007.9833333333332,78.875,10.5,305,27.9,0.0
29.4,5,1007.8083333333334,79.125,10.5,347,28.2,0.00074525597
29.4,10,1007.2916666666666,79.375,10.5,345,28.2,0.009323436
29.2,33,1007.05,79.625,10.5,325,28.2,0.022495294
29.0,38,1006.7625,79.875,10.5,348,27.8,0.025139118
29.0,0,1006.3875,80.125,10.5,317,28.4,0.00056778843
28.9,10,1005.9625,80.375,10.5,304,28.0,0.00051770755
29.3,13,1005.6125,80.625,10.5,346,28.1,0.004040498
29.4,8,1005.3208333333332,80.875,10.5,339,28.3,0.003426609
29.4,23,1004.8125,81.125,10.5,323,28.2,0.020608012
29.1,35,1004.5083333333332,81.375,10.5,345,27.8,0.031622056
29.0,0,1004.2875,81.625,10.5,315,28.4,0.0
29.0,13,1003.8666666666668,81.875,10.5,302,28.0,0.005482641
29.3,10,1003.8541666666666,82.125,10.5,343,28.0,0.01169316
29.3,8,1003.7125,82.375,10.5,335,28.3,0.010580377
29.2,43,1003.6083333333332,82.625,10.5,322,28.2,0.040673804
29.1,45,1003.3958333333334,82.875,10.5,343,27.8,0.04506094
29.1,0,1003.3666666666668,83.125,10.5,314,28.2,0.0
29.1,10,1003.4583333333334,83.375,10.5,300,28.0,0.0051743877
29.2,18,1003.4083333333332,83.625,10.5,341,28.0,0.019616976
29.2,13,1003.5583333333334,83.875,10.5,333,28.4,0.015288337
29.1,45,1003.6208333333334,84.125,10.5,319,28.0,0.042714484
29.1,48,1003.8083333333334,84.375,10.5,340,27.6,0.050514366
29.1,0,1003.9583333333334,84.625,10.5,314,28.2,0.0025823591
29.3,10,1004.0416666666666,84.875,10.5,299,28.1,0.0055870335
29.2,18,1004.2375,85.125,10.5,337,28.0,0.026808152
29.2,20,1004.3333333333334,85.375,10.5,332,28.4,0.031660505
29.1,48,1004.5291666666668,85.625,10.5,312,28.1,0.048617005
29.2,55,1004.625,85.875,10.5,334,27.9,0.052237507
29.2,3,1004.7208333333332,86.125,10.5,311,28.2,0.0011352566
29.4,10,1005.0,86.375,10.5,297,28.1,0.004103471
29.2,30,1005.1,86.625,10.5,336,28.0,0.037281483
29.1,20,1005.2708333333334,86.875,10.5,330,28.4,0.028176462
29.0,50,1005.4166666666666,87.125,10.5,311,28.1,0.04650171
29.4,55,1005.5208333333334,87.375,10.5,331,27.9,0.047436956
29.3,0,1005.6958333333332,87.625,10.5,310,28.2,0.0005925917
29.5,13,1005.8041666666668,87.875,10.5,296,28.1,0.004012219
29.0,35,1005.9791666666666,88.125,10.5,336,28.0,0.03822327
29.0,33,1006.1166666666668,88.375,10.5,328,28.3,0.037456695
29.0,48,1006.2,88.625,10.5,309,28.0,0.04445984
29.2,43,1007.7291666666666,76.0,10.625,329,27.9,0.025986878
29.1,0,1007.9375,76.5,10.625,309,28.3,0.0
29.2,15,1009.175,77.0,10.625,296,28.2,0.00027609026
29.0,40,1009.4,77.125,10.625,335,28.0,0.036187403
29.0,38,1009.2083333333334,68.875,10.75,326,28.2,0.03682799
29.0,48,1009.1625,69.125,10.75,309,27.8,0.040169757
29.2,43,1009.1208333333334,69.375,10.75,325,28.0,0.022481596
29.1,3,1009.0291666666668,69.625,10.75,307,28.4,0.0
29.2,13,1008.9666666666668,69.875,10.75,294,28.1,0.0008957298
29.0,43,1008.8791666666666,70.125,10.75,335,27.9,0.039074693
29.0,43,1008.8125,70.375,10.75,328,28.0,0.043394875
28.6,53,1008.7625,70.625,10.75,312,27.6,0.043880254
