temperature_2m_max,precipitation_probability_max,pressure_msl,longitude,latitude,wind_direction_10m_dominant,temperature_2m_min,heuristic
35.6,0,1008.2291666666666,71.625,9.0,1,23.8,0.09865936
34.8,8,1008.1541666666668,71.875,9.0,349,25.7,0.09824704
34.6,23,1008.1125,72.125,9.0,339,26.8,0.111860566
34.3,0,1008.0291666666668,72.375,9.0,56,22.5,0.1113411
34.3,0,1007.9375,72.625,9.0,61,24.7,0.15037845
34.2,0,1007.8875,72.875,9.0,54,23.6,0.13312338
34.9,0,1007.7875,73.125,9.0,54,24.6,0.090514705
34.7,8,1007.7166666666668,73.375,9.0,54,23.4,0.09451463
34.6,23,1007.6375,73.625,9.0,33,23.7,0.11544064
29.7,0,1007.5625,73.875,9.0,71,16.7,0.12547772
29.5,0,1007.4708333333332,74.125,9.0,71,19.9,0.14272268
29.7,0,1007.3708333333334,74.375,9.0,63,18.6,0.12345347
30.2,0,1007.3125,74.625,9.0,64,14.9,0.117764056
30.5,5,1007.2333333333332,74.875,9.0,65,20.0,0.09307005
29.3,13,1007.1333333333332,75.125,9.0,49,20.8,0.1072659
28.5,0,1007.0833333333334,75.375,9.0,66,16.4,0.13971029
28.9,0,1007.0166666666668,75.625,9.0,68,19.0,0.14806564
29.0,0,1006.9708333333332,75.875,9.0,57,17.3,0.12707156
29.5,0,1006.9458333333332,76.125,9.0,58,14.4,0.1145594
29.3,5,1006.9291666666668,76.375,9.0,62,19.2,0.09487504
28.6,15,1006.9708333333332,76.625,9.0,48,20.1,0.11556999
27.8,0,1007.0541666666668,76.875,9.0,77,18.6,0.11512874
28.1,0,1007.0125,77.375,9.0,76,20.1,0.13363104
28.8,0,1006.8791666666666,77.625,9.0,66,18.5,0.11814701
28.9,0,1006.8,77.875,9.0,68,16.7,0.10313098
27.7,8,1006.625,78.125,9.0,63,20.6,0.089227125
27.5,16,1006.5083333333332,78.875,9.0,47,20.9,0.1195403
27.1,0,1006.4666666666668,79.125,9.0,85,15.8,0.12660292
26.3,0,1006.3416666666668,79.375,9.0,89,18.4,0.12543938
28.0,0,1006.1958333333332,79.625,9.0,65,15.9,0.13133447
27.9,0,1005.8333333333334,80.125,9.0,69,14.3,0.1160358
26.2,15,1005.7833333333332,80.375,9.0,63,18.6,0.10389794
26.0,43,1005.2333333333332,80.625,9.0,31,19.7,0.16641016
27.0,0,1004.9041666666668,80.875,9.0,69,17.9,0.1279629
26.0,0,1004.0,81.375,9.0,74,19.0,0.14800547
28.0,0,1003.7416666666668,81.625,9.0,45,18.1,0.15606706
27.8,0,1003.2791666666668,81.875,9.0,44,15.4,0.13366504
26.0,8,1003.0708333333332,82.125,9.0,44,19.2,0.11407018
25.3,36,1002.8916666666668,82.375,9.0,18,20.0,0.18048689
27.4,0,1002.6125,82.625,9.0,65,18.0,0.1482226
26.9,0,1002.5625,82.875,9.0,63,19.7,0.1613426
28.4,0,1002.5208333333334,83.125,9.0,42,18.2,0.17017387
28.1,0,1002.3666666666668,83.375,9.0,44,16.1,0.14114201
25.3,10,1002.475,83.625,9.0,32,20.0,0.11824928
24.2,40,1002.725,83.875,9.0,14,21.2,0.18896593
27.0,0,1002.9125,84.125,9.0,55,17.8,0.15308426
26.7,0,1003.1458333333334,84.375,9.0,57,19.3,0.16133544
28.0,0,1003.3541666666666,84.625,9.0,31,17.9,0.1678275
27.5,3,1003.8166666666666,84.875,9.0,29,17.4,0.12923214
24.2,10,1004.1416666666668,85.125,9.0,21,19.6,0.11082442
23.3,43,1004.3958333333334,85.375,9.0,3,20.9,0.1807175
27.3,3,1004.8916666666668,85.625,9.0,59,18.6,0.13961488
26.9,0,1005.0958333333332,85.875,9.0,58,20.1,0.15477003
28.6,0,1005.3458333333332,86.125,9.0,28,18.2,0.16060364
27.7,3,1005.4958333333334,86.375,9.0,24,17.8,0.119124584
24.9,15,1005.7666666666668,86.625,9.0,15,20.5,0.11624354
24.0,35,1005.9875,86.875,9.0,354,21.1,0.17398062
26.3,0,1006.1458333333334,87.125,9.0,66,17.5,0.13276544
26.0,3,1006.4416666666666,87.375,9.0,65,19.5,0.14015886
28.1,0,1006.575,87.625,9.0,45,17.6,0.1397262
26.5,3,1006.7,87.875,9.0,47,16.6,0.10489172
24.4,23,1006.8708333333334,88.125,9.0,26,20.4,0.111645155
23.5,44,1007.0541666666668,88.375,9.0,2,20.4,0.17014109
25.8,0,1007.2041666666668,88.625,9.0,47,18.3,0.12852272
26.0,3,1008.1041666666666,77.125,9.125,47,18.9,0.14317499
27.9,0,1007.6541666666668,77.25,9.125,22,17.8,0.14879903
25.8,8,1006.6291666666666,78.375,9.125,21,18.6,0.09897404
23.8,33,1006.6291666666666,78.5,9.125,11,20.3,0.12639554
23.3,50,1009.1458333333334,68.875,9.25,1,20.6,0.16886503
25.7,3,1009.0625,69.125,9.25,55,18.7,0.11885117
26.0,0,1008.9583333333334,69.375,9.25,55,18.9,0.13154435
27.9,0,1008.8375,69.625,9.25,32,18.0,0.13996938
25.3,13,1008.775,69.875,9.25,27,19.0,0.089599945
23.6,25,1008.6875,70.125,9.25,10,20.5,0.11913561
22.8,53,1008.6041666666666,70.375,9.25,1,20.8,0.16621874
23.7,3,1008.5583333333334,70.625,9.25,56,18.4,0.112714745
24.4,3,1008.475,70.875,9.25,58,18.7,0.12994233
26.8,0,1008.3791666666666,71.125,9.25,34,18.3,0.13110432
23.5,18,1008.325,71.375,9.25,29,19.6,0.086547635
21.9,40,1008.2541666666666,71.625,9.25,10,20.0,0.12923029
21.9,65,1008.1625,71.875,9.25,8,20.2,0.17679255
23.6,8,1008.1083333333332,72.125,9.25,39,19.1,0.1292587
24.4,5,1008.0333333333332,72.375,9.25,40,19.2,0.14510438
26.2,0,1007.9625,72.625,9.25,16,18.0,0.14437342
23.3,23,1007.8916666666668,72.875,9.25,9,19.6,0.09827175
22.1,53,1007.8,73.125,9.25,356,20.1,0.1538723
21.7,65,1007.7083333333334,73.375,9.25,1,20.5,0.18183719
24.1,8,1007.6541666666668,73.625,9.25,39,20.3,0.12706499
25.3,5,1007.55,73.875,9.25,44,20.2,0.14754012
26.7,0,1007.4375,74.125,9.25,21,19.1,0.14138636
23.9,28,1007.3958333333334,74.375,9.25,13,21.3,0.10521145
22.2,50,1007.2916666666666,74.625,9.25,357,20.7,0.1527258
22.4,65,1007.2083333333334,74.875,9.25,4,21.1,0.17997767
23.2,18,1007.1666666666666,75.125,9.25,30,20.2,0.13612254
24.1,3,1007.0666666666666,75.375,9.25,37,20.3,0.13909861
25.9,0,1006.9958333333334,75.625,9.25,11,18.8,0.1470998
23.3,53,1006.9333333333334,75.875,9.25,357,21.2,0.13158852
21.8,65,1006.9291666666668,76.125,9.25,344,20.4,0.19161658
22.5,75,1006.9708333333332,76.625,9.25,10,21.1,0.18080217
24.3,40,1007.2375,76.875,9.25,2,20.9,0.18201323
25.7,15,1006.95,77.625,9.25,10,20.9,0.17153779
26.6,5,1006.8375,77.875,9.25,2,19.9,0.1580584
24.3,55,1006.7041666666668,78.125,9.25,348,21.8,0.14968017
22.7,80,1006.6416666666668,78.375,9.25,343,21.1,0.20965812
23.5,78,1006.5541666666668,78.875,9.25,357,21.9,0.19153367
24.3,20,1006.5166666666668,79.0,9.25,11,20.8,0.16188659
25.4,5,1006.2958333333332,79.375,9.25,20,20.9,0.15431489
26.3,5,1006.075,79.625,9.25,8,20.0,0.15182358
23.7,45,1005.9208333333332,79.875,9.25,0,21.7,0.1376411
22.3,78,1005.4583333333334,80.375,9.25,348,21.2,0.21339475
24.2,73,1004.9875,80.625,9.25,8,22.2,0.18979965
22.5,43,1004.8791666666666,80.75,9.25,13,20.2,0.1919525
23.8,13,1004.2541666666666,81.125,9.25,24,21.0,0.16351089
24.7,5,1003.6958333333332,81.375,9.25,3,20.3,0.16789761
22.6,85,1003.3958333333334,81.625,9.25,0,21.2,0.19561873
22.8,93,1002.6708333333332,81.875,9.25,0,20.8,0.24385548
23.1,87,1002.4,82.125,9.25,54,22.2,0.18509649
24.2,68,1002.2041666666668,82.375,9.25,353,23.4,0.23434371
26.6,25,1001.9041666666668,82.625,9.25,11,23.0,0.20325427
27.3,15,1001.9791666666666,82.875,9.25,354,22.4,0.19856831
24.4,95,1001.9791666666666,83.125,9.25,343,23.4,0.23775591
24.8,100,1001.95,83.375,9.25,356,23.0,0.2502909
25.7,85,1002.2416666666668,83.625,9.25,45,24.0,0.19298244
24.6,80,1002.3791666666666,83.875,9.25,329,23.5,0.2517378
27.1,28,1002.5916666666668,84.125,9.25,347,23.3,0.21742526
26.8,13,1002.7208333333332,84.375,9.25,334,22.3,0.20426023
24.6,98,1003.2333333333332,84.625,9.25,323,23.3,0.25910008
26.1,100,1003.55,84.875,9.25,351,22.4,0.25637028
26.2,93,1003.9416666666666,85.125,9.25,78,24.6,0.17972317
25.9,93,1004.4041666666668,85.375,9.25,353,24.5,0.22675768
27.5,30,1004.7833333333332,85.625,9.25,9,24.6,0.17763151
26.6,30,1004.9916666666668,85.875,9.25,348,22.8,0.18598913
26.1,100,1005.2,86.125,9.25,342,23.8,0.24364987
26.7,100,1005.5333333333332,86.375,9.25,18,24.9,0.21546504
27.0,86,1005.7083333333334,86.625,9.25,97,25.8,0.16541752
27.3,93,1005.9166666666666,86.875,9.25,22,25.5,0.20610805
27.5,30,1006.1708333333332,87.125,9.25,28,26.2,0.14027072
27.5,30,1006.3125,87.375,9.25,7,25.4,0.15192091
26.9,100,1006.5,87.625,9.25,14,26.1,0.20916203
27.0,100,1006.6375,87.875,9.25,33,26.0,0.20650436
26.9,86,1006.9083333333332,88.125,9.25,105,26.2,0.1601417
28.0,98,1007.025,88.375,9.25,41,26.8,0.21322984
28.0,20,1007.1375,88.625,9.25,34,27.3,0.11300184
27.5,73,1006.9291666666668,76.375,9.375,18,26.8,0.15857741
27.1,100,1010.375,77.25,9.375,30,26.8,0.093657725
27.3,100,1006.6666666666666,78.625,9.375,49,26.3,0.110533714
27.5,88,1006.5166666666668,79.0,9.375,123,27.0,0.13554947
28.0,93,1005.5291666666668,80.125,9.375,44,26.7,0.11775488
27.9,10,1004.8291666666668,80.625,9.375,37,27.3,0.030004643
27.8,88,1009.1708333333332,68.875,9.5,22,27.0,0.10186215
27.2,100,1009.0916666666668,69.125,9.5,34,26.8,0.103751175
27.2,100,1008.9708333333332,69.375,9.5,56,26.3,0.097760655
27.6,85,1008.8791666666666,69.625,9.5,123,27.0,0.11815831
27.9,85,1008.8125,69.875,9.5,46,26.6,0.116371974
27.9,25,1008.7125,70.125,9.5,38,27.3,0.03750295
27.9,93,1008.6291666666666,70.375,9.5,25,26.8,0.09526293
27.1,98,1008.5791666666668,70.625,9.5,39,26.8,0.10739905
27.2,100,1008.4791666666666,70.875,9.5,63,26.2,0.11470498
27.8,85,1008.3958333333334,71.125,9.5,123,27.1,0.12553985
27.8,85,1008.3416666666668,71.375,9.5,46,26.9,0.10575474
28.0,25,1008.2416666666668,71.625,9.5,38,27.3,0.041231215
28.2,93,1008.1625,71.875,9.5,28,26.9,0.116321884
27.1,98,1008.1,72.125,9.5,44,26.9,0.10391041
27.2,100,1008.0291666666668,72.375,9.5,71,26.3,0.12143262
27.9,85,1007.9458333333332,72.625,9.5,126,27.1,0.15548058
27.8,85,1007.8791666666666,72.875,9.5,47,26.9,0.11183153
28.0,40,1007.7875,73.125,9.5,38,27.2,0.051429138
28.0,90,1007.6958333333332,73.375,9.5,30,26.9,0.09173346
27.3,100,1007.6333333333332,73.625,9.5,49,26.8,0.10277922
27.3,100,1007.5375,73.875,9.5,77,26.5,0.12632447
27.9,88,1007.4291666666668,74.125,9.5,127,27.1,0.16162232
27.8,83,1007.35,74.375,9.5,48,26.8,0.11652942
28.0,53,1007.2875,74.625,9.5,40,27.2,0.06445274
27.6,98,1007.2083333333334,74.875,9.5,34,26.9,0.10169092
27.4,100,1007.1458333333334,75.125,9.5,55,26.7,0.11551714
27.6,100,1007.05,75.375,9.5,84,26.7,0.13682857
27.9,83,1006.9875,75.625,9.5,126,27.0,0.1581805
27.6,83,1006.95,75.875,9.5,49,26.8,0.11310368
27.9,53,1006.9208333333332,76.125,9.5,41,27.2,0.069861986
27.5,98,1006.9125,76.375,9.5,39,27.2,0.10068082
27.6,100,1006.9583333333334,76.625,9.5,58,26.6,0.12135495
28.0,100,1007.1791666666668,76.75,9.5,94,27.1,0.14052656
28.0,83,1009.7791666666668,77.125,9.5,127,27.0,0.13812193
27.7,83,1007.5333333333332,77.625,9.5,51,27.0,0.10656351
28.1,75,1006.8708333333334,77.875,9.5,43,27.2,0.10216262
27.6,100,1006.8458333333332,78.125,9.5,45,27.2,0.11074832
27.6,100,1006.775,78.375,9.5,62,26.8,0.12168489
28.0,98,1006.6791666666668,78.625,9.5,100,27.2,0.138202
28.0,78,1006.5458333333332,78.875,9.5,126,27.1,0.1468944
27.8,85,1006.2833333333332,79.375,9.5,52,26.9,0.11122815
28.0,80,1006.0208333333334,79.625,9.5,44,27.2,0.1096597
27.5,100,1005.8416666666668,79.875,9.5,48,27.1,0.12083873
27.8,100,1005.1041666666666,80.375,9.5,65,26.8,0.12999105
28.1,98,1004.25,80.875,9.5,104,27.2,0.1541523
28.0,85,1003.7916666666666,81.125,9.5,126,27.1,0.17504519
28.1,90,1003.2,81.375,9.5,52,26.8,0.13628234
27.9,85,1002.8666666666668,81.625,9.5,45,27.1,0.13526995
27.5,100,1002.4708333333332,81.875,9.5,52,27.0,0.14303373
28.0,100,1001.9666666666668,82.125,9.5,69,26.8,0.14892595
28.2,98,1001.7666666666668,82.375,9.5,107,27.2,0.16932513
27.9,88,1001.6791666666668,82.625,9.5,127,27.2,0.18523969
28.5,95,1001.2291666666666,82.875,9.5,54,27.0,0.1523192
27.9,95,1001.275,83.125,9.5,48,27.0,0.1573847
27.6,100,1001.3208333333332,83.375,9.5,58,26.9,0.15790613
28.2,100,1001.6375,83.625,9.5,78,26.9,0.16021863
28.3,100,1001.8458333333332,83.875,9.5,113,27.2,0.18132892
28.0,75,1002.1583333333332,84.125,9.5,128,27.2,0.1741622
28.4,93,1002.6458333333334,84.375,9.5,54,27.1,0.14814235
27.9,95,1003.025,84.625,9.5,49,27.0,0.15527454
27.6,100,1003.3666666666668,84.875,9.5,61,26.9,0.15505588
28.5,100,1003.6416666666668,85.125,9.5,81,27.1,0.15261029
28.2,100,1004.2458333333334,85.375,9.5,112,27.3,0.17448689
27.8,78,1004.5375,85.625,9.5,127,27.2,0.17025173
28.4,95,1004.8791666666666,85.875,9.5,55,27.0,0.14309072
27.8,100,1005.2291666666666,86.125,9.5,51,27.0,0.1483116
27.7,100,1005.4791666666666,86.375,9.5,64,26.7,0.15121524
28.5,100,1005.65,86.625,9.5,86,27.5,0.14311573
28.1,98,1005.8208333333332,86.875,9.5,113,27.2,0.1679402
27.8,83,1006.1083333333332,87.125,9.5,127,27.0,0.17513724
28.3,100,1006.2541666666666,87.375,9.5,57,27.2,0.13816208
27.8,100,1006.475,87.625,9.5,54,26.5,0.14367005
28.0,100,1006.7083333333334,87.875,9.5,68,26.6,0.14745927
28.5,100,1006.8375,88.125,9.5,91,27.5,0.14132957
27.9,98,1006.9916666666668,88.375,9.5,118,27.4,0.16524436
28.0,83,1007.0958333333332,88.625,9.5,128,27.0,0.17390798
28.5,98,1007.0625,76.75,9.625,58,27.0,0.12989876
27.6,100,1009.2416666666668,68.875,9.75,55,26.5,0.12657513
28.1,100,1009.1541666666668,69.125,9.75,72,26.6,0.13402686
28.5,100,1009.0333333333332,69.375,9.75,93,27.6,0.13124909
28.0,100,1008.9583333333334,69.625,9.75,120,27.5,0.16400455
28.3,85,1008.8666666666668,69.875,9.75,129,26.9,0.16864976
28.8,98,1008.775,70.125,9.75,59,27.0,0.12903889
27.6,100,1008.6958333333332,70.375,9.75,57,26.5,0.12960736
28.1,100,1008.5958333333332,70.625,9.75,78,26.6,0.13567726
28.6,98,1008.5083333333332,70.875,9.75,97,28.0,0.13241278
28.5,100,1008.4458333333332,71.125,9.75,122,27.5,0.17285076
28.6,85,1008.3291666666668,71.375,9.75,126,26.9,0.17062208
28.8,100,1008.275,71.625,9.75,60,26.9,0.11081365
27.6,100,1008.2041666666668,71.875,9.75,58,26.5,0.12315776
28.2,100,1008.0875,72.125,9.75,83,26.6,0.1433678
28.6,95,1008.0208333333334,72.375,9.75,99,28.0,0.13358797
28.5,98,1007.9625,72.625,9.75,124,27.3,0.17776045
28.4,80,1007.8416666666668,72.875,9.75,125,27.1,0.17380174
28.6,100,1007.7916666666666,73.125,9.75,62,26.9,0.11283138
27.6,100,1007.6791666666668,73.375,9.75,61,26.1,0.12968561
28.4,100,1007.5833333333334,73.625,9.75,89,26.9,0.15465823
28.7,95,1007.5125,73.875,9.75,102,28.1,0.13533896
28.5,95,1007.4083333333332,74.125,9.75,126,27.1,0.17603746
27.9,85,1007.325,74.375,9.75,124,27.4,0.1662551
28.5,98,1007.2666666666668,74.625,9.75,63,26.5,0.11792465
27.7,100,1007.2041666666668,74.875,9.75,62,26.3,0.13251854
28.4,100,1007.1208333333334,75.125,9.75,91,27.0,0.15537229
28.7,95,1007.0541666666668,75.375,9.75,103,28.0,0.13927568
28.5,95,1006.9791666666666,75.625,9.75,127,27.4,0.1794764
27.6,78,1006.9416666666666,75.875,9.75,124,27.0,0.16301325
28.5,100,1006.9,76.375,9.75,63,26.5,0.12507072
27.8,100,1006.9791666666666,76.625,9.75,64,26.3,0.13563558
28.6,100,1009.3416666666668,77.0,9.75,93,27.0,0.14901626
28.8,88,1007.575,77.625,9.75,104,28.0,0.12916102
28.5,98,1007.0083333333332,77.875,9.75,127,27.5,0.18165733
27.8,88,1007.0,78.125,9.75,124,27.2,0.18336804
28.5,100,1006.8625,78.375,9.75,64,26.4,0.13346986
27.9,100,1006.7375,78.625,9.75,66,26.5,0.14017275
28.5,100,1006.5916666666668,78.875,9.75,96,27.4,0.17251588
28.9,88,1006.4541666666668,79.0,9.75,106,28.0,0.13742684
28.5,98,1006.2458333333334,79.375,9.75,127,27.6,0.17743164
27.8,88,1005.9625,79.625,9.75,124,27.5,0.17914887
28.5,100,1005.4875,80.0,9.75,64,26.4,0.14035894
27.9,100,1005.3833333333332,80.125,9.75,68,26.5,0.1532399
28.5,100,1005.2166666666668,80.25,9.75,97,27.4,0.18112604
28.9,83,1004.6125,80.625,9.75,106,28.1,0.14582159
28.5,95,1003.9041666666668,80.875,9.75,127,27.7,0.19863608
27.8,85,1003.5333333333332,81.125,9.75,124,27.4,0.19027051
28.5,100,1003.0208333333334,81.375,9.75,64,26.5,0.16136755
27.9,100,1002.2125,81.625,9.75,69,26.5,0.17602493
28.6,100,1001.825,81.875,9.75,98,27.3,0.20382197
29.0,83,1001.2625,82.125,9.75,107,28.1,0.16064987
28.5,93,1001.0125,82.375,9.75,126,27.7,0.21077798
27.9,83,1000.925,82.625,9.75,124,27.5,0.21735558
28.7,100,1000.7166666666668,82.875,9.75,65,26.4,0.18837182
27.9,100,1000.7791666666668,83.125,9.75,71,26.5,0.20076472
28.7,100,1001.1041666666666,83.375,9.75,99,27.5,0.20867744
29.0,80,1001.2916666666666,83.625,9.75,107,28.2,0.16452873
28.4,93,1001.375,83.875,9.75,126,27.6,0.21624
27.9,78,1002.0041666666666,84.125,9.75,123,27.5,0.21680476
28.6,100,1002.325,84.375,9.75,65,26.5,0.18135925
28.0,100,1002.6666666666666,84.625,9.75,74,26.4,0.2235618
28.9,100,1003.1541666666668,84.875,9.75,101,27.5,0.20412838
29.0,75,1003.7041666666668,85.125,9.75,107,28.2,0.15563618
28.4,98,1004.15,85.375,9.75,126,27.6,0.20597188
28.0,75,1004.4416666666666,85.625,9.75,122,27.5,0.20041485
28.8,100,1004.9375,85.875,9.75,65,26.7,0.17339255
27.9,100,1005.1416666666668,86.125,9.75,76,26.6,0.21670412
28.8,100,1005.3333333333334,86.375,9.75,102,27.7,0.19585508
28.7,80,1005.5875,86.625,9.75,108,28.2,0.15674756
28.4,95,1005.8458333333332,86.875,9.75,125,27.7,0.19290103
28.0,75,1006.0708333333332,87.125,9.75,120,27.5,0.19612852
28.7,100,1006.225,87.375,9.75,64,27.0,0.16995038
27.8,100,1006.3875,87.625,9.75,76,26.6,0.20426762
28.9,100,1006.675,87.875,9.75,102,27.6,0.19644232
28.6,73,1006.8,88.125,9.75,108,28.2,0.1513858
28.2,98,1006.9666666666668,88.375,9.75,124,27.6,0.18683212
28.1,73,1007.125,88.625,9.75,118,27.5,0.17662536
28.8,98,1006.8791666666666,76.25,9.875,63,27.0,0.15787916
27.8,100,1007.8375,77.375,9.875,78,26.2,0.19940649
28.9,100,1009.3,68.875,10.0,102,27.7,0.19280493
28.7,70,1009.1541666666668,69.125,10.0,108,28.2,0.109716736
28.3,93,1009.0875,69.375,10.0,123,27.6,0.11257233
28.1,70,1009.0,69.625,10.0,117,27.5,0.18971291
28.9,100,1008.8583333333332,69.875,10.0,64,27.0,0.2261947
27.9,100,1008.7958333333332,70.125,10.0,81,26.0,0.23525207
28.8,100,1008.7166666666668,70.375,10.0,104,27.7,0.21373239
28.7,70,1008.5791666666668,70.625,10.0,108,28.2,0.11853362
28.2,93,1008.5291666666668,70.875,10.0,122,27.6,0.12979648
28.2,70,1008.4708333333332,71.125,10.0,117,27.5,0.19402361
28.9,98,1008.3541666666666,71.375,10.0,65,27.1,0.24275087
27.9,100,1008.2916666666666,71.625,10.0,83,26.2,0.2395906
28.7,100,1008.2166666666668,71.875,10.0,104,27.8,0.22471905
28.9,75,1008.1041666666666,72.125,10.0,108,28.2,0.12382715
28.5,88,1008.0333333333332,72.375,10.0,121,27.6,0.12053973
28.4,75,1007.9666666666668,72.625,10.0,116,27.5,0.20752414
28.8,100,1007.8291666666668,72.875,10.0,65,27.2,0.16809745
28.0,100,1007.7666666666668,73.125,10.0,85,26.1,0.24883439
28.8,100,1007.7,73.375,10.0,105,27.8,0.21437821
29.0,75,1007.5625,73.625,10.0,108,28.2,0.15374447
28.6,88,1007.5,73.875,10.0,120,27.6,0.13157225
28.5,73,1007.4375,74.125,10.0,115,27.6,0.16848768
28.8,98,1007.3125,74.375,10.0,66,27.3,0.26186112
28.0,98,1007.2458333333334,74.625,10.0,87,26.3,0.22383033
28.9,100,1007.1958333333332,74.875,10.0,107,28.0,0.20998839
29.0,75,1007.1,75.125,10.0,108,28.2,0.15376721
28.6,85,1007.0541666666668,75.375,10.0,119,27.8,0.17788279
28.6,73,1007.0,75.625,10.0,114,27.6,0.17413746
28.6,95,1006.9,75.875,10.0,66,27.6,0.16515167
28.0,100,1006.8541666666666,76.375,10.0,88,26.5,0.22527401
29.0,98,1007.0291666666668,76.625,10.0,108,28.1,0.2260746
29.0,70,1008.3416666666668,76.875,10.0,108,28.2,0.15039942
28.7,78,1008.0916666666668,77.375,10.0,118,27.8,0.13475396
28.6,70,1007.875,77.625,10.0,112,27.8,0.13608825
29.0,0,1007.3375,77.875,10.0,33,27.8,0.06184045
28.8,3,1007.0625,78.125,10.0,33,27.8,0.09159709
28.8,3,1006.95,78.375,10.0,36,28.1,0.089169346
28.4,8,1006.8083333333334,78.625,10.0,21,27.8,0.09483848
28.0,0,1006.6666666666666,78.875,10.0,10,27.2,0.07971159
28.0,0,1006.3291666666668,79.125,10.0,1,27.1,0.057550207
29.0,0,1006.3291666666668,79.25,10.0,32,27.8,0.06082608
28.9,3,1006.0291666666668,79.625,10.0,33,27.9,0.115538426
28.8,0,1005.6041666666666,79.875,10.0,36,28.1,0.14469239
28.5,3,1005.3166666666666,80.125,10.0,19,27.8,0.10113142
28.0,0,1004.7541666666666,80.375,10.0,9,27.2,0.08347882
28.0,0,1004.2375,80.625,10.0,359,27.0,0.067317136
29.0,0,1003.875,80.875,10.0,31,27.8,0.10422755
28.9,0,1003.2291666666666,81.125,10.0,33,27.9,0.12400351
28.9,3,1002.6208333333334,81.375,10.0,36,28.1,0.14048761
28.5,3,1001.875,81.625,10.0,18,27.8,0.11775136
28.1,0,1001.4166666666666,81.875,10.0,7,27.2,0.108892605
28.1,3,1001.0458333333332,82.125,10.0,357,27.0,0.07410113
29.0,0,1000.2375,82.375,10.0,29,27.8,0.1337291
29.0,3,1000.1208333333334,82.625,10.0,32,27.8,0.14880343
29.0,5,1000.1,82.875,10.0,35,28.0,0.16054149
28.5,0,1000.2708333333334,83.125,10.0,16,27.8,0.11679035
28.2,0,1000.5,83.375,10.0,5,27.2,0.1229492
28.2,3,1000.7791666666668,83.625,10.0,353,27.1,0.08374856
29.1,0,1001.1,83.875,10.0,28,27.9,0.12243173
29.0,3,1001.675,84.125,10.0,31,27.8,0.14781089
29.0,5,1002.1291666666666,84.375,10.0,34,28.0,0.14527707
28.4,0,1002.4916666666668,84.625,10.0,16,27.8,0.12282863
28.2,0,1003.2291666666666,84.875,10.0,4,27.4,0.10817264
28.2,3,1003.5708333333332,85.125,10.0,352,27.3,0.0670813
29.1,3,1004.0375,85.375,10.0,27,27.8,0.10720093
29.1,3,1004.35,85.625,10.0,31,27.8,0.11621974
29.1,3,1004.7708333333334,85.875,10.0,34,28.0,0.12029478
28.5,0,1005.0791666666668,86.125,10.0,15,27.8,0.11829127
28.3,0,1005.2625,86.375,10.0,3,27.2,0.11756682
28.3,3,1005.6416666666668,86.625,10.0,352,27.2,0.071312375
29.0,0,1005.825,86.875,10.0,24,27.6,0.07965986
29.2,3,1005.9875,87.125,10.0,31,27.6,0.124652445
29.0,3,1006.2291666666666,87.375,10.0,33,28.0,0.11778591
28.5,0,1006.4708333333332,87.625,10.0,14,27.8,0.0945979
28.2,0,1006.6666666666666,87.875,10.0,2,27.4,0.077431895
28.2,3,1006.7833333333332,88.125,10.0,351,27.5,0.05216189
29.0,0,1006.9583333333334,88.375,10.0,23,27.7,0.07921405
29.4,3,1007.1041666666666,88.625,10.0,30,27.8,0.12121806
29.2,3,1006.8791666666666,76.25,10.125,33,28.0,0.12208969
28.7,0,1012.225,77.125,10.125,13,27.7,0.08011969
28.2,0,1011.3708333333334,77.25,10.125,1,27.4,0.0831658
28.2,3,1009.3333333333334,68.875,10.25,351,27.6,0.055569574
29.0,0,1009.2166666666668,69.125,10.25,23,27.8,0.07782408
29.4,8,1009.125,69.375,10.25,29,28.0,0.11997147
29.5,5,1009.0541666666668,69.625,10.25,33,28.1,0.14017923
28.7,0,1008.9416666666666,69.875,10.25,13,27.6,0.09759537
28.4,0,1008.8416666666668,70.125,10.25,359,27.5,0.09699279
28.4,3,1008.725,70.375,10.25,349,27.6,0.058178145
29.2,0,1008.6375,70.625,10.25,23,28.0,0.08205235
29.5,5,1008.5541666666668,70.875,10.25,29,28.2,0.11958838
29.0,3,1008.475,71.125,10.25,32,28.2,0.14405636
28.8,0,1008.4041666666668,71.375,10.25,14,27.9,0.10200733
28.5,0,1008.3083333333334,71.625,10.25,359,27.7,0.09924533
28.3,3,1008.2125,71.875,10.25,347,27.6,0.07291123
29.0,0,1008.1583333333332,72.125,10.25,23,28.0,0.08786537
29.5,5,1008.05,72.375,10.25,30,28.3,0.118654594
29.1,3,1007.9375,72.625,10.25,31,28.5,0.14755425
28.9,0,1007.8708333333334,72.875,10.25,14,27.9,0.102203175
28.5,0,1007.7708333333334,73.125,10.25,359,27.8,0.099771425
28.5,3,1007.6666666666666,73.375,10.25,346,27.6,0.086480804
29.0,3,1007.6,73.625,10.25,23,28.1,0.091846645
29.2,3,1007.4833333333332,73.875,10.25,29,28.5,0.11383706
29.1,3,1007.3791666666666,74.125,10.25,29,28.5,0.15522549
29.1,0,1007.2875,74.375,10.25,15,28.0,0.10820464
28.7,3,1007.2291666666666,74.625,10.25,358,28.0,0.100377105
28.6,3,1007.1666666666666,74.875,10.25,345,28.0,0.09043541
