temperature_2m_max,precipitation_probability_max,pressure_msl,longitude,latitude,wind_direction_10m_dominant,temperature_2m_min,heuristic
26.3,0,1007.5416666666666,72.625,8.75,50,15.1,0.05221805
26.4,0,1007.375,72.875,8.75,47,18.2,0.07791285
26.6,0,1007.2916666666666,73.125,8.75,75,12.8,0.10784354
26.6,0,1007.225,73.375,8.75,72,12.6,0.11729232
26.1,0,1007.0916666666668,73.625,8.75,66,12.1,0.13143343
26.2,0,1006.9833333333332,73.875,8.75,58,11.7,0.090969004
27.2,0,1006.9291666666668,74.125,8.75,60,12.5,0.073168
27.7,0,1006.7625,74.375,8.75,49,16.8,0.10413073
27.0,0,1006.6875,74.625,8.75,71,13.7,0.11254097
27.0,0,1006.6083333333332,74.875,8.75,69,12.8,0.12405005
26.5,0,1006.475,75.125,8.75,68,13.2,0.12888603
26.6,0,1006.375,75.375,8.75,54,12.6,0.090929106
27.6,0,1006.2666666666668,75.625,8.75,52,13.3,0.07511653
28.2,3,1006.2125,75.875,8.75,43,17.2,0.11463899
27.3,0,1006.1875,76.125,8.75,82,14.6,0.11093386
27.3,0,1006.2125,76.375,8.75,79,13.9,0.12394342
26.7,0,1006.4291666666668,76.75,8.75,72,13.2,0.1304143
26.8,0,1006.5,76.875,8.75,62,12.4,0.08612426
27.9,0,1005.1,77.375,8.75,60,13.7,0.077633925
28.6,0,1004.4083333333332,77.625,8.75,48,17.5,0.11778924
27.5,0,1004.2166666666668,77.875,8.75,81,14.3,0.118293524
27.5,0,1004.1416666666668,78.125,8.75,83,14.2,0.13165854
27.0,0,1004.2083333333334,78.375,8.75,70,13.7,0.13732764
27.1,0,1004.2583333333332,78.625,8.75,55,13.2,0.08986779
28.2,0,1004.325,78.875,8.75,50,14.1,0.07994106
29.0,5,1004.525,79.125,8.75,42,17.5,0.12711914
28.0,0,1004.5583333333334,79.375,8.75,68,14.5,0.108018585
27.9,0,1004.6958333333332,79.625,8.75,75,14.2,0.13258098
27.4,0,1005.2541666666666,80.125,8.75,62,13.6,0.14059086
27.6,0,1005.3916666666668,80.375,8.75,48,14.1,0.083214715
28.8,0,1005.475,80.625,8.75,37,14.2,0.069620445
29.7,3,1005.3583333333332,80.875,8.75,40,18.9,0.104660064
28.4,0,1005.3333333333334,81.125,8.75,49,14.1,0.11564267
28.4,0,1005.4208333333332,81.375,8.75,57,12.8,0.14427063
27.8,0,1005.5458333333332,81.625,8.75,48,12.4,0.15661804
28.0,0,1005.5875,81.875,8.75,35,12.5,0.091872506
29.2,0,1005.6333333333332,82.125,8.75,31,14.6,0.07222529
30.0,3,1005.6666666666666,82.375,8.75,41,19.4,0.108797796
28.5,0,1005.6916666666666,82.625,8.75,51,14.3,0.12083122
28.4,0,1005.7,82.875,8.75,62,13.7,0.14170653
27.8,0,1005.7541666666666,83.125,8.75,55,13.0,0.15147051
28.1,0,1005.7916666666666,83.375,8.75,41,13.8,0.07914965
29.4,3,1005.8541666666666,83.625,8.75,40,16.2,0.072325915
30.2,5,1005.925,83.875,8.75,47,20.4,0.10357968
28.6,0,1006.025,84.125,8.75,41,14.6,0.11754175
28.6,0,1006.1666666666666,84.375,8.75,53,14.5,0.13799219
27.9,0,1006.2583333333332,84.625,8.75,48,13.9,0.15128914
28.4,0,1006.4541666666668,84.875,8.75,32,14.2,0.07023799
29.7,0,1006.5208333333334,85.125,8.75,38,16.4,0.07375508
30.0,3,1006.5791666666668,85.375,8.75,50,20.8,0.09793689
28.5,0,1006.6541666666668,85.625,8.75,35,14.9,0.11729466
28.4,0,1006.725,85.875,8.75,44,15.0,0.13781689
27.8,0,1006.7875,86.125,8.75,40,14.6,0.14917524
28.5,0,1006.825,86.375,8.75,23,14.7,0.06723996
29.4,0,1006.9083333333332,86.625,8.75,29,17.1,0.063413255
29.8,5,1006.9666666666668,86.875,8.75,47,21.3,0.09414358
28.7,0,1007.0375,87.125,8.75,32,14.1,0.120016575
28.7,0,1007.1291666666666,87.375,8.75,44,14.9,0.13930112
28.0,0,1007.2458333333334,87.625,8.75,39,14.9,0.14688121
28.9,0,1007.3625,87.875,8.75,24,15.0,0.06199195
30.3,0,1007.4375,88.125,8.75,40,18.2,0.06840929
30.4,8,1007.5041666666666,88.375,8.75,49,21.6,0.09974403
27.9,0,1007.6166666666668,88.625,8.75,24,14.6,0.11560076
27.9,0,1007.0291666666668,77.25,8.875,36,15.2,0.1339789
27.1,0,1004.9875,80.0,8.875,33,15.2,0.15249448
28.1,0,1005.225,81.0,8.875,19,14.8,0.07138575
29.6,3,1008.5666666666666,68.875,9.0,42,18.0,0.053553503
29.2,8,1008.5583333333334,69.125,9.0,45,20.9,0.09121445
28.7,0,1008.5583333333334,69.375,9.0,22,15.7,0.11420739
28.5,0,1008.55,69.625,9.0,37,16.1,0.12617852
27.8,0,1008.4916666666668,69.875,9.0,32,17.0,0.12792973
28.9,0,1008.4166666666666,70.125,9.0,17,16.1,0.049961567
29.8,3,1008.3458333333332,70.375,9.0,46,18.7,0.060494665
29.8,5,1008.25,70.625,9.0,47,21.9,0.0969268
28.4,0,1008.1541666666668,70.875,9.0,26,15.2,0.124492615
28.2,0,1008.0458333333332,71.125,9.0,55,15.8,0.13416368
27.4,0,1007.9708333333332,71.375,9.0,35,15.1,0.12852612
28.4,0,1007.8333333333334,71.625,9.0,18,15.4,0.061379083
29.0,3,1007.7333333333332,71.875,9.0,50,18.9,0.079697326
28.9,5,1007.6666666666666,72.125,9.0,52,21.5,0.11028603
28.5,0,1007.525,72.375,9.0,3,13.4,0.14256318
28.3,0,1007.4125,72.625,9.0,38,11.9,0.14754978
27.4,0,1007.3458333333332,72.875,9.0,16,13.1,0.14318147
28.7,0,1007.2416666666668,73.125,9.0,348,14.0,0.08446591
28.9,5,1007.1333333333332,73.375,9.0,26,16.8,0.09563966
29.3,5,1007.0208333333334,73.625,9.0,32,20.2,0.113653265
29.0,0,1006.9375,73.875,9.0,3,14.7,0.14698468
28.6,0,1006.8291666666668,74.125,9.0,40,13.7,0.1386479
27.8,0,1006.6833333333334,74.375,9.0,17,14.2,0.1348976
29.4,0,1006.6,74.625,9.0,340,14.3,0.098223984
29.3,5,1006.5125,74.875,9.0,51,18.0,0.09472542
29.7,18,1006.375,75.125,9.0,56,21.4,0.11160315
29.6,0,1006.2791666666668,75.375,9.0,35,13.0,0.1455278
29.0,0,1006.2333333333332,75.625,9.0,41,14.3,0.13888963
28.4,0,1006.1541666666668,75.875,9.0,33,13.8,0.13240583
29.9,0,1006.1541666666668,76.125,9.0,19,16.2,0.07890324
30.2,5,1006.1833333333334,76.375,9.0,46,21.1,0.0900307
30.4,13,1006.3583333333332,76.625,9.0,52,23.6,0.109843925
28.2,0,1006.4541666666668,76.875,9.0,356,15.4,0.14640729
27.6,0,1004.8833333333332,77.375,9.0,3,16.5,0.13932356
27.2,0,1004.3916666666668,77.625,9.0,6,15.8,0.13358712
28.3,0,1004.075,77.875,9.0,2,18.3,0.06769787
28.3,5,1003.8958333333334,78.125,9.0,5,21.1,0.09082197
28.7,28,1004.1916666666666,78.875,9.0,16,22.9,0.1404474
27.8,0,1004.2791666666668,79.125,9.0,344,15.7,0.15694149
27.2,0,1004.3833333333332,79.375,9.0,352,15.7,0.14650278
26.7,0,1004.6375,79.625,9.0,357,15.5,0.13407649
27.5,0,1004.9958333333334,80.125,9.0,353,16.5,0.0778971
27.6,5,1005.1666666666666,80.375,9.0,358,19.9,0.09396036
28.2,25,1005.1541666666668,80.625,9.0,5,22.0,0.16044763
29.0,0,1005.1166666666668,80.875,9.0,343,16.5,0.15994911
28.7,0,1005.3666666666668,81.375,9.0,352,15.5,0.1577672
27.8,0,1005.4416666666666,81.625,9.0,354,15.0,0.14600113
28.5,0,1005.5125,81.875,9.0,343,15.1,0.09424177
28.2,8,1005.6166666666668,82.125,9.0,341,20.0,0.10730881
29.3,30,1005.6666666666666,82.375,9.0,4,22.2,0.17671846
29.5,0,1005.6958333333332,82.625,9.0,7,15.6,0.15223508
29.3,0,1005.7125,82.875,9.0,20,16.7,0.13983534
28.3,0,1005.7583333333332,83.125,9.0,13,15.0,0.13999218
29.6,3,1005.7875,83.375,9.0,359,16.7,0.08685286
28.9,13,1005.8291666666668,83.625,9.0,21,21.8,0.096992515
28.8,29,1005.9375,83.875,9.0,37,23.6,0.15223871
29.7,0,1006.0291666666668,84.125,9.0,23,15.7,0.14245191
29.9,0,1006.1416666666668,84.375,9.0,31,17.0,0.13047221
28.5,0,1006.2375,84.625,9.0,15,16.2,0.13330126
29.6,0,1006.3875,84.875,9.0,5,17.1,0.07673379
29.4,13,1006.4916666666668,85.125,9.0,33,21.8,0.099588
28.7,33,1006.5458333333332,85.375,9.0,43,23.5,0.15125306
28.8,0,1006.6708333333332,85.625,9.0,49,15.1,0.12085308
29.4,0,1006.7333333333332,85.875,9.0,64,16.4,0.11255031
29.2,0,1006.7833333333332,86.125,9.0,22,15.7,0.13015208
29.0,3,1006.8166666666666,86.375,9.0,354,17.1,0.07154627
28.6,15,1006.8708333333334,86.625,9.0,68,21.1,0.058486987
28.0,39,1006.9791666666666,86.875,9.0,69,23.0,0.08539416
29.6,0,1007.0333333333332,87.125,9.0,51,13.4,0.08787221
28.9,0,1007.1708333333332,87.375,9.0,71,15.2,0.082574666
29.3,0,1007.2708333333334,87.625,9.0,48,15.4,0.078070864
30.5,3,1007.3625,87.875,9.0,58,17.4,0.06312716
28.3,15,1007.4666666666668,88.125,9.0,83,21.1,0.05218269
27.8,31,1007.55,88.375,9.0,79,22.6,0.07470702
29.7,0,1007.5916666666668,88.625,9.0,53,14.0,0.0769325
28.7,0,1007.0166666666668,77.125,9.125,59,15.9,0.073944375
29.1,0,1005.8125,77.25,9.125,50,15.3,0.08362981
30.3,3,1004.05,78.375,9.125,59,19.2,0.06875529
28.9,15,1004.05,78.5,9.125,71,21.1,0.07315273
28.1,31,1008.5916666666668,68.875,9.25,66,22.7,0.06843763
29.6,0,1008.5916666666668,69.125,9.25,43,13.9,0.07035423
28.6,0,1008.6041666666666,69.375,9.25,59,14.4,0.0680658
29.2,0,1008.525,69.625,9.25,47,15.7,0.06517195
30.2,5,1008.4916666666668,69.875,9.25,40,18.3,0.049191322
28.6,20,1008.3875,70.125,9.25,61,20.3,0.056193262
28.0,23,1008.3,70.375,9.25,57,21.6,0.061812136
27.6,0,1008.2041666666668,70.625,9.25,41,14.5,0.058484986
26.2,0,1008.0666666666666,70.875,9.25,55,15.8,0.052889805
27.0,0,1007.9625,71.125,9.25,51,15.3,0.05975092
27.3,5,1007.8916666666668,71.375,9.25,52,18.4,0.04005881
26.1,25,1007.7666666666668,71.625,9.25,63,20.0,0.05629781
25.8,18,1007.6583333333332,71.875,9.25,67,20.9,0.055991016
27.1,0,1007.5833333333334,72.125,9.25,21,13.0,0.06751277
25.9,0,1007.4666666666668,72.375,9.25,37,12.5,0.068207055
26.2,0,1007.3791666666666,72.625,9.25,31,12.2,0.07278652
26.8,3,1007.3166666666666,72.875,9.25,30,15.7,0.054551683
25.1,18,1007.1708333333332,73.125,9.25,51,18.2,0.06463204
25.1,33,1007.0666666666666,73.375,9.25,59,19.6,0.07667341
27.4,0,1006.9583333333334,73.625,9.25,23,13.6,0.07399971
26.2,0,1006.8083333333334,73.875,9.25,36,11.6,0.08275489
26.7,0,1006.6833333333334,74.125,9.25,30,11.5,0.083727196
27.5,5,1006.5958333333332,74.375,9.25,32,16.4,0.059976712
25.0,20,1006.4458333333332,74.625,9.25,47,18.7,0.069426686
25.2,23,1006.35,74.875,9.25,56,20.4,0.06772166
27.5,0,1006.2791666666668,75.125,9.25,29,13.8,0.07698584
26.2,0,1006.1583333333332,75.375,9.25,37,12.1,0.078645684
26.6,0,1006.1166666666668,75.625,9.25,33,13.0,0.08068924
27.5,5,1006.0708333333332,75.875,9.25,35,17.0,0.06934568
25.5,20,1006.075,76.125,9.25,50,19.1,0.082542345
25.2,38,1006.3,76.625,9.25,52,20.9,0.0805917
27.1,0,1006.6125,76.875,9.25,46,11.8,0.094239265
26.4,0,1004.0333333333332,77.625,9.25,55,10.1,0.11196295
25.5,0,1004.025,77.875,9.25,37,12.0,0.08899228
27.1,3,1003.975,78.125,9.25,42,16.4,0.081470124
25.7,18,1004.0041666666666,78.375,9.25,59,18.8,0.092482455
25.1,13,1004.1041666666666,78.875,9.25,52,20.4,0.07150485
26.1,0,1004.1166666666668,79.0,9.25,40,11.9,0.09049341
25.5,0,1004.2291666666666,79.375,9.25,61,11.5,0.09564301
25.3,0,1004.4208333333332,79.625,9.25,46,11.8,0.09190966
26.0,3,1004.5458333333332,79.875,9.25,61,16.4,0.07637164
24.4,18,1004.9791666666666,80.375,9.25,77,18.8,0.085736275
24.3,13,1004.95,80.625,9.25,80,20.5,0.06496397
24.1,0,1005.0125,80.75,9.25,342,12.3,0.0922084
21.9,0,1005.1458333333334,81.125,9.25,27,11.5,0.07435535
24.1,0,1005.2875,81.375,9.25,46,11.8,0.09178821
22.0,13,1005.3708333333334,81.625,9.25,75,17.0,0.07617466
21.2,13,1005.4375,81.875,9.25,100,17.4,0.08444306
20.8,13,1005.5541666666668,82.125,9.25,112,18.5,0.0625941
27.5,0,1005.625,82.375,9.25,355,15.2,0.102569185
25.9,0,1005.6875,82.625,9.25,353,15.0,0.086347915
27.2,0,1005.7375,82.875,9.25,355,15.8,0.08723807
24.9,25,1005.7541666666666,83.125,9.25,354,21.0,0.08812837
24.6,33,1005.8,83.375,9.25,356,20.0,0.09929068
24.6,35,1005.8625,83.625,9.25,277,20.8,0.12592186
26.2,0,1005.9625,83.875,9.25,8,13.7,0.108627394
24.6,0,1006.0291666666668,84.125,9.25,20,13.7,0.08687038
25.3,0,1006.1083333333332,84.375,9.25,24,13.6,0.08845964
24.0,25,1006.2875,84.625,9.25,28,19.5,0.09231114
23.9,33,1006.35,84.875,9.25,39,19.4,0.09444087
24.4,35,1006.475,85.125,9.25,80,20.3,0.08373174
29.9,0,1006.5791666666668,85.375,9.25,22,14.7,0.10493252
28.9,0,1006.6625,85.625,9.25,21,15.2,0.08679821
29.3,3,1006.7041666666668,85.875,9.25,5,13.9,0.095102824
27.5,35,1006.75,86.125,9.25,344,20.9,0.10425751
26.3,33,1006.8166666666666,86.375,9.25,322,21.0,0.10711419
27.2,43,1006.8541666666666,86.625,9.25,312,21.7,0.11266203
25.6,0,1006.9958333333334,86.875,9.25,36,15.3,0.07369061
24.5,0,1007.0916666666668,87.125,9.25,44,15.0,0.056041792
25.1,5,1007.1708333333332,87.375,9.25,53,16.5,0.07010419
23.0,18,1007.3166666666666,87.625,9.25,62,20.4,0.057871737
23.0,28,1007.3791666666666,87.875,9.25,66,20.3,0.06376678
23.8,28,1007.4958333333334,88.125,9.25,73,20.5,0.068973005
23.8,0,1007.5416666666666,88.375,9.25,6,15.5,0.0645889
23.2,0,1007.5833333333334,88.625,9.25,13,15.3,0.035956282
22.2,5,1006.1416666666668,76.375,9.375,17,16.3,0.055018153
20.7,18,1009.075,77.25,9.375,24,18.8,0.013685229
21.1,28,1004.1125,78.625,9.375,28,18.8,0.053144574
21.2,28,1004.1166666666668,79.0,9.375,34,18.8,0.071998514
28.2,0,1004.6666666666666,80.125,9.375,18,19.9,0.060327966
27.9,0,1004.8333333333334,80.625,9.375,11,18.3,0.039291102
27.1,5,1008.6208333333334,68.875,9.5,8,20.1,0.035954487
25.3,53,1008.6208333333334,69.125,9.5,358,23.7,0.051652238
25.2,40,1008.6,69.375,9.5,360,23.8,0.0404039
25.1,36,1008.5333333333332,69.625,9.5,3,23.7,0.05120481
28.5,0,1008.475,69.875,9.5,20,21.2,0.033884726
28.3,0,1008.3875,70.125,9.5,10,19.6,0.019893823
27.5,3,1008.2625,70.375,9.5,9,21.2,0.02553518
25.6,55,1008.175,70.625,9.5,357,24.0,0.055443373
25.5,48,1008.0375,70.875,9.5,354,24.0,0.061468154
25.2,37,1007.9208333333332,71.125,9.5,360,23.9,0.06426161
26.5,0,1007.8375,71.375,9.5,36,24.9,0.009081956
26.9,0,1007.7375,71.625,9.5,37,25.2,0.0003652491
27.0,3,1007.6291666666666,71.875,9.5,31,24.9,0.015790313
26.7,55,1007.55,72.125,9.5,31,24.8,0.087149374
26.6,48,1007.4458333333332,72.375,9.5,36,25.4,0.0884635
26.6,37,1007.3333333333334,72.625,9.5,39,25.4,0.0923102
26.4,0,1007.25,72.875,9.5,39,25.0,0.039635725
26.5,0,1007.1333333333332,73.125,9.5,40,25.2,0.031454183
26.8,3,1006.9875,73.375,9.5,35,24.8,0.03376831
26.5,55,1006.8791666666666,73.625,9.5,39,25.2,0.09024088
26.5,48,1006.7458333333334,73.875,9.5,42,25.8,0.09247898
26.5,37,1006.5833333333334,74.125,9.5,45,25.6,0.096661665
26.3,0,1006.4958333333334,74.375,9.5,41,25.1,0.045244258
26.1,0,1006.3875,74.625,9.5,42,25.2,0.03502359
26.6,33,1006.25,74.875,9.5,37,24.8,0.075638495
26.5,98,1006.1791666666668,75.125,9.5,49,25.6,0.13425256
26.5,83,1006.0541666666668,75.375,9.5,48,25.9,0.11808071
26.7,66,1006.0125,75.625,9.5,53,26.0,0.11610788
26.3,0,1005.9083333333332,75.875,9.5,40,25.1,0.04827749
26.2,0,1006.0291666666668,76.125,9.5,41,25.1,0.039093178
26.8,35,1006.1291666666666,76.375,9.5,37,24.4,0.07855196
26.6,95,1006.2541666666666,76.625,9.5,52,25.8,0.13339683
26.9,83,1006.475,76.75,9.5,52,26.0,0.12006231
27.1,70,1008.5583333333334,77.125,9.5,58,26.0,0.10444831
26.3,0,1004.7416666666668,77.625,9.5,39,25.1,0.04128297
26.2,0,1004.1125,77.875,9.5,40,25.5,0.04038859
27.0,50,1004.1333333333332,78.125,9.5,41,25.8,0.09042678
27.0,95,1004.1125,78.375,9.5,56,25.9,0.1423056
27.2,88,1004.1375,78.625,9.5,56,26.0,0.1455078
27.2,71,1004.0666666666666,78.875,9.5,61,26.2,0.13043159
26.4,0,1004.1833333333334,79.375,9.5,37,25.6,0.05449822
26.1,0,1004.325,79.625,9.5,38,25.6,0.048896894
27.0,50,1004.4458333333332,79.875,9.5,47,25.9,0.093337856
26.9,98,1004.6416666666668,80.375,9.5,61,26.0,0.1447341
27.2,80,1004.7833333333332,80.875,9.5,60,26.1,0.13548258
27.0,65,1005.0,81.125,9.5,64,26.2,0.12649193
26.4,0,1005.1583333333332,81.375,9.5,35,25.6,0.05877493
26.2,0,1005.2666666666668,81.625,9.5,37,25.6,0.04973076
27.0,53,1005.4041666666668,81.875,9.5,49,26.0,0.0944984
27.1,98,1005.4833333333332,82.125,9.5,63,26.1,0.14669412
27.2,83,1005.5875,82.375,9.5,62,26.1,0.1438392
27.0,68,1005.6833333333334,82.625,9.5,65,26.5,0.13263138
26.2,0,1005.7416666666668,82.875,9.5,34,25.7,0.058694255
26.1,0,1005.7833333333332,83.125,9.5,36,25.5,0.050406292
27.2,65,1005.8333333333334,83.375,9.5,52,26.0,0.115214266
27.1,95,1005.8958333333334,83.625,9.5,65,26.2,0.1448466
27.3,78,1005.9375,83.875,9.5,62,26.3,0.13952899
27.0,63,1006.0375,84.125,9.5,65,26.5,0.12528141
26.2,0,1006.1583333333332,84.375,9.5,33,25.7,0.051889624
26.1,0,1006.275,84.625,9.5,35,25.5,0.045060147
27.0,73,1006.3583333333332,84.875,9.5,53,26.1,0.11737213
27.0,98,1006.4291666666668,85.125,9.5,68,26.2,0.14541458
27.4,75,1006.5666666666666,85.375,9.5,63,26.3,0.13315761
27.0,63,1006.6291666666666,85.625,9.5,66,26.5,0.12018746
26.2,0,1006.7041666666668,85.875,9.5,30,25.6,0.046610415
26.2,0,1006.7791666666668,86.125,9.5,34,25.3,0.043020844
27.0,65,1006.8416666666668,86.375,9.5,55,26.2,0.103114314
27.4,88,1006.8875,86.625,9.5,72,26.3,0.1332167
27.4,75,1006.9666666666668,86.875,9.5,64,26.5,0.12736379
27.0,60,1007.1291666666666,87.125,9.5,65,26.5,0.11445157
26.3,0,1007.2125,87.375,9.5,30,25.6,0.04258061
26.3,0,1007.3375,87.625,9.5,33,25.4,0.03725897
27.1,78,1007.425,87.875,9.5,56,26.2,0.112136655
27.5,95,1007.475,88.125,9.5,74,26.4,0.13695478
27.4,68,1007.5333333333332,88.375,9.5,65,26.5,0.11991127
27.0,55,1007.5958333333332,88.625,9.5,66,26.5,0.10479712
26.3,0,1006.35,76.75,9.625,29,25.7,0.03870961
26.2,0,1008.6583333333332,68.875,9.75,33,25.4,0.024365608
27.1,83,1008.6625,69.125,9.75,58,26.1,0.10380693
27.5,93,1008.6,69.375,9.75,78,26.5,0.13024044
27.4,70,1008.5416666666666,69.625,9.75,67,26.6,0.11472407
27.0,55,1008.45,69.875,9.75,67,26.5,0.101180576
26.3,0,1008.3333333333334,70.125,9.75,28,25.8,0.031168068
26.4,0,1008.2666666666668,70.375,9.75,32,25.5,0.02471413
27.1,88,1008.1083333333332,70.625,9.75,59,26.2,0.11281504
27.7,93,1007.9958333333334,70.875,9.75,80,26.5,0.13890329
27.4,58,1007.9125,71.125,9.75,69,26.8,0.109781004
27.1,48,1007.7583333333332,71.375,9.75,66,26.6,0.09912023
26.3,0,1007.7,71.625,9.75,28,25.8,0.029503347
26.4,0,1007.6291666666666,71.875,9.75,33,25.5,0.027763493
27.3,90,1007.4791666666666,72.125,9.75,62,26.2,0.1215234
27.8,95,1007.3875,72.375,9.75,83,26.5,0.15491553
27.5,55,1007.3,72.625,9.75,73,27.0,0.12260844
27.0,40,1007.1208333333334,72.875,9.75,66,26.7,0.09801284
26.4,0,1007.025,73.125,9.75,27,25.8,0.036735702
26.5,0,1006.85,73.375,9.75,33,25.6,0.03416019
27.2,93,1006.725,73.625,9.75,62,26.5,0.12877226
27.8,93,1006.625,73.875,9.75,85,26.2,0.1609188
27.6,60,1006.4541666666668,74.125,9.75,75,27.0,0.13269557
27.3,34,1006.35,74.375,9.75,65,26.8,0.09782742
28.0,0,1006.25,74.625,9.75,52,27.2,0.045705426
28.5,0,1006.1041666666666,74.875,9.75,55,27.6,0.035717465
28.4,0,1006.0083333333332,75.125,9.75,54,27.5,0.04140338
28.5,0,1005.9416666666666,75.375,9.75,50,27.4,0.05587229
27.6,0,1005.825,75.625,9.75,31,27.0,0.06401432
27.6,0,1005.8041666666668,75.875,9.75,26,26.5,0.06361506
28.0,0,1006.0666666666666,76.375,9.75,51,27.1,0.050651714
28.6,0,1006.2333333333332,76.625,9.75,55,27.5,0.03815222
28.2,0,1008.3833333333332,77.0,9.75,53,27.5,0.026050389
28.5,0,1004.7458333333334,77.625,9.75,50,27.2,0.05021171
27.6,0,1004.2416666666668,77.875,9.75,31,27.0,0.06539607
27.6,0,1004.25,78.125,9.75,27,26.5,0.07386275
27.9,0,1004.2416666666668,78.375,9.75,52,27.2,0.050545655
28.6,0,1004.1666666666666,78.625,9.75,55,27.5,0.04666492
28.4,0,1004.1166666666668,78.875,9.75,53,27.5,0.048560947
28.5,0,1004.0875,79.0,9.75,50,27.2,0.054705378
27.6,0,1004.0916666666668,79.375,9.75,31,26.6,0.067685015
27.5,0,1004.1625,79.625,9.75,28,26.4,0.07357882
27.9,0,1004.3666666666668,80.0,9.75,51,27.2,0.04835495
28.6,0,1004.45,80.125,9.75,54,27.6,0.048528943
28.5,0,1004.425,80.25,9.75,53,27.6,0.049216583
28.5,0,1004.5625,80.625,9.75,49,27.4,0.05498777
28.0,0,1004.7875,80.875,9.75,34,26.5,0.07305983
27.2,0,1004.9208333333332,81.125,9.75,29,26.4,0.07210803
28.0,0,1005.0083333333332,81.375,9.75,52,27.2,0.05558059
28.5,0,1005.2166666666668,81.625,9.75,54,27.6,0.05337062
28.5,0,1005.2916666666666,81.875,9.75,53,27.7,0.055459566
28.5,0,1005.4291666666668,82.125,9.75,48,27.3,0.057230618
28.1,0,1005.5083333333332,82.375,9.75,35,26.5,0.0740248
27.2,0,1005.6375,82.625,9.75,30,26.3,0.07309914
28.0,0,1005.7416666666668,82.875,9.75,51,27.2,0.05467003
28.6,0,1005.7916666666666,83.125,9.75,52,27.6,0.05050309
28.4,0,1005.8416666666668,83.375,9.75,51,27.6,0.053871505
28.4,0,1005.9041666666668,83.625,9.75,46,27.2,0.05408637
28.2,0,1005.9541666666668,83.875,9.75,35,26.4,0.07098745
27.4,0,1006.0666666666666,84.125,9.75,32,26.2,0.073802516
28.0,0,1006.1541666666668,84.375,9.75,50,27.3,0.054923136
28.5,0,1006.25,84.625,9.75,50,27.6,0.052368425
28.3,0,1006.3625,84.875,9.75,49,27.6,0.045094494
28.2,0,1006.475,85.125,9.75,43,27.1,0.04543683
28.0,0,1006.575,85.375,9.75,34,26.0,0.06380204
27.4,0,1006.6291666666666,85.625,9.75,32,26.1,0.065207444
27.9,0,1006.725,85.875,9.75,48,27.3,0.044537764
28.5,0,1006.7833333333332,86.125,9.75,49,27.6,0.046276662
28.2,0,1006.825,86.375,9.75,48,27.5,0.044580024
28.2,0,1006.9166666666666,86.625,9.75,41,27.1,0.043953504
28.0,0,1007.0375,86.875,9.75,34,25.9,0.05330474
27.5,0,1007.15,87.125,9.75,32,26.2,0.059565317
28.0,0,1007.25,87.375,9.75,46,27.2,0.038762875
28.4,0,1007.3125,87.625,9.75,47,27.6,0.042696536
28.4,0,1007.4375,87.875,9.75,46,27.6,0.04428306
28.2,0,1007.4833333333332,88.125,9.75,39,27.1,0.04495985
28.0,0,1007.5625,88.375,9.75,33,26.0,0.051809352
27.5,0,1007.6416666666668,88.625,9.75,32,26.2,0.062274266
28.0,0,1005.9458333333332,76.25,9.875,43,27.2,0.047845602
28.3,0,1005.1541666666668,77.375,9.875,45,27.8,0.069079034
28.2,0,1008.6875,68.875,10.0,44,27.6,0.05349712
28.2,0,1008.6458333333334,69.125,10.0,37,26.9,0.030777171
28.0,0,1008.5916666666668,69.375,10.0,31,26.2,0.029410979
27.3,0,1008.5458333333332,69.625,10.0,31,26.6,0.058637813
28.0,0,1008.375,69.875,10.0,42,27.2,0.06131795
28.4,0,1008.2916666666666,70.125,10.0,44,27.8,0.07236481
28.2,0,1008.2,70.375,10.0,42,27.5,0.06266251
28.1,0,1008.0416666666666,70.625,10.0,37,26.8,0.04515509
28.0,0,1007.9791666666666,70.875,10.0,31,26.3,0.03588921
27.5,0,1007.8958333333334,71.125,10.0,30,26.6,0.07032532
28.0,0,1007.7458333333334,71.375,10.0,40,27.2,0.076191425
28.3,0,1007.6875,71.625,10.0,42,27.6,0.06956643
28.2,0,1007.6,71.875,10.0,40,27.5,0.06824137
28.1,0,1007.4291666666668,72.125,10.0,37,26.9,0.053587
28.0,0,1007.3291666666668,72.375,10.0,30,26.4,0.037110765
27.4,0,1007.2375,72.625,10.0,28,26.8,0.07700218
28.1,0,1007.0541666666668,72.875,10.0,38,27.4,0.059409056
28.4,0,1006.9541666666668,73.125,10.0,39,27.5,0.08021175
28.2,0,1006.8458333333332,73.375,10.0,36,27.5,0.07379762
28.2,0,1006.65,73.625,10.0,35,26.8,0.054036114
28.2,0,1006.5541666666668,73.875,10.0,29,26.4,0.049076535
27.5,0,1006.4541666666668,74.125,10.0,24,26.8,0.06820332
28.1,0,1006.2666666666668,74.375,10.0,35,27.1,0.08534733
28.4,0,1006.125,74.625,10.0,37,27.5,0.079230845
28.2,0,1006.0375,74.875,10.0,34,27.4,0.07629082
28.5,0,1005.85,75.125,10.0,34,26.5,0.06273779
28.3,0,1005.7791666666668,75.375,10.0,27,26.1,0.060141493
27.5,0,1005.6875,75.625,10.0,21,26.5,0.07589986
28.2,0,1005.7208333333332,75.875,10.0,27,26.8,0.06398063
28.2,0,1005.975,76.375,10.0,30,27.1,0.069405146
28.1,0,1006.1916666666666,76.625,10.0,28,27.1,0.08082607
